name,ttc
SDD-deathCircle,10.884534614036196
SDD-deathCircle,24.36585624198177
SDD-deathCircle,9.099643342937302
SDD-deathCircle,7.597946622011455
SDD-deathCircle,22.18067927883483
SDD-deathCircle,22.18067927883483
SDD-deathCircle,
SDD-deathCircle,9.812163039406368
SDD-deathCircle,9.812163039406368
SDD-deathCircle,10.410924683998577
SDD-deathCircle,48.133106725756654
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,17.059375736488853
SDD-deathCircle,17.059375736488853
SDD-deathCircle,11.092836989105551
SDD-deathCircle,11.092836989105551
SDD-deathCircle,63.29899633983399
SDD-deathCircle,
SDD-deathCircle,34.58623198918478
SDD-deathCircle,34.71186011336433
SDD-deathCircle,34.71186011336433
SDD-deathCircle,17.993211754351584
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,3.5723148153301176
SDD-deathCircle,3.5723148153301176
SDD-deathCircle,33.58213800788384
SDD-deathCircle,33.58213800788384
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,13.370177859713012
SDD-deathCircle,13.370177859713012
SDD-deathCircle,9.098045332836929
SDD-deathCircle,5.5468744002542305
SDD-deathCircle,3.0197358544694524
SDD-deathCircle,3.0197358544694524
SDD-deathCircle,
SDD-deathCircle,10.70024215451583
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,81.25237024043835
SDD-deathCircle,
SDD-deathCircle,52.10635764210822
SDD-deathCircle,18.691239811084685
SDD-deathCircle,18.691239811084685
SDD-deathCircle,14.744695185630968
SDD-deathCircle,14.744695185630968
SDD-deathCircle,
SDD-deathCircle,17.1344994597232
SDD-deathCircle,8.257232843322221
SDD-deathCircle,6.858260559705457
SDD-deathCircle,6.858260559705457
SDD-deathCircle,63.870174468311845
SDD-deathCircle,63.870174468311845
SDD-deathCircle,
SDD-deathCircle,30.751580082440686
SDD-deathCircle,30.751580082440686
SDD-deathCircle,
SDD-deathCircle,6.477976583954515
SDD-deathCircle,5.6069960106244485
SDD-deathCircle,22.191542980200285
SDD-deathCircle,21.107136640458393
SDD-deathCircle,14.817668260647133
SDD-deathCircle,10.045241737956323
SDD-deathCircle,8.125129636894213
SDD-deathCircle,8.125129636894213
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.8689867356041396
SDD-deathCircle,
SDD-deathCircle,0.6959123330227651
SDD-deathCircle,0.0732988569625362
SDD-deathCircle,12.106082393387222
SDD-deathCircle,10.215920772773826
SDD-deathCircle,10.215920772773826
SDD-deathCircle,13.373520799593257
SDD-deathCircle,13.373520799593257
SDD-deathCircle,9.893779312265398
SDD-deathCircle,9.893779312265398
SDD-deathCircle,9.687632884170329
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,10.77154216459978
SDD-deathCircle,10.77154216459978
SDD-deathCircle,24.334109241389417
SDD-deathCircle,5.62258430732502
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,18.939529689399745
SDD-deathCircle,18.565983655143867
SDD-deathCircle,18.565983655143867
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,5.852347203657791
SDD-deathCircle,5.852347203657791
SDD-deathCircle,
SDD-deathCircle,0.037893406792324634
SDD-deathCircle,11.262583716739314
SDD-deathCircle,18.3771246371206
SDD-deathCircle,18.3771246371206
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,10.29684333306522
SDD-deathCircle,10.29684333306522
SDD-deathCircle,6.327355322044678
SDD-deathCircle,0.17032551899331777
SDD-deathCircle,0.6962955488957911
SDD-deathCircle,43.21500195973749
SDD-deathCircle,43.21500195973749
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,17.546189491238387
SDD-deathCircle,17.50345053877206
SDD-deathCircle,16.911599175222065
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,7.857309935063026
SDD-deathCircle,7.857309935063026
SDD-deathCircle,9.09717247868377
SDD-deathCircle,8.26242288867303
SDD-deathCircle,4.0107572042121475
SDD-deathCircle,0.8311497925799265
SDD-deathCircle,0.8311497925799265
SDD-deathCircle,7.394567691871079
SDD-deathCircle,0.578142609545452
SDD-deathCircle,0.578142609545452
SDD-deathCircle,1.466697334616268
SDD-deathCircle,7.456718986388191
SDD-deathCircle,9.872378493392652
SDD-deathCircle,9.322944507710877
SDD-deathCircle,9.322944507710877
SDD-deathCircle,8.513604866363872
SDD-deathCircle,8.513604866363872
SDD-deathCircle,9.332893072189918
SDD-deathCircle,9.332893072189918
SDD-deathCircle,17.041994868010608
SDD-deathCircle,9.440036921410615
SDD-deathCircle,0.21367381514242642
SDD-deathCircle,7.847490006883011
SDD-deathCircle,6.5672139430073715
SDD-deathCircle,5.176565786964596
SDD-deathCircle,16.74761437425364
SDD-deathCircle,9.722693814563272
SDD-deathCircle,9.722693814563272
SDD-deathCircle,15.834961592543692
SDD-deathCircle,
SDD-deathCircle,231.91468968770639
SDD-deathCircle,0.6222082505415599
SDD-deathCircle,7.252705127943577
SDD-deathCircle,7.252705127943577
SDD-deathCircle,20.966359831414817
SDD-deathCircle,4.76822664513112
SDD-deathCircle,4.76822664513112
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,61.96946638963073
SDD-deathCircle,
SDD-deathCircle,3.1858175568804405
SDD-deathCircle,3.1858175568804405
SDD-deathCircle,16.50141993823836
SDD-deathCircle,10.910529245696841
SDD-deathCircle,10.204768916032249
SDD-deathCircle,10.204768916032249
SDD-deathCircle,
SDD-deathCircle,63.40841332587997
SDD-deathCircle,7.615782759999191
SDD-deathCircle,7.615782759999191
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,20.44044896347969
SDD-deathCircle,
SDD-deathCircle,30.00130970228704
SDD-deathCircle,30.00130970228704
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,30.403628766431055
SDD-deathCircle,27.159696588929698
SDD-deathCircle,26.20694562892574
SDD-deathCircle,22.80103248281646
SDD-deathCircle,18.026963487163147
SDD-deathCircle,0.4722008081726933
SDD-deathCircle,0.4722008081726933
SDD-deathCircle,0.6724781668171284
SDD-deathCircle,0.9157016185249585
SDD-deathCircle,0.319481620451682
SDD-deathCircle,0.319481620451682
SDD-deathCircle,0.04760869951695255
SDD-deathCircle,0.04760869951695255
SDD-deathCircle,0.6612612609183633
SDD-deathCircle,0.10895775910808081
SDD-deathCircle,0.7968766714510269
SDD-deathCircle,20.665412365551543
SDD-deathCircle,19.617286542496387
SDD-deathCircle,0.022546016255532653
SDD-deathCircle,6.755545166725659
SDD-deathCircle,8.424797536333656
SDD-deathCircle,12.464572899270072
SDD-deathCircle,12.0682018349897
SDD-deathCircle,9.45474179777203
SDD-deathCircle,45.07503888819737
SDD-deathCircle,0.16766110209123292
SDD-deathCircle,0.16766110209123292
SDD-deathCircle,6.195416625501819
SDD-deathCircle,6.195416625501819
SDD-deathCircle,7.18411299525655
SDD-deathCircle,35.56227288233558
SDD-deathCircle,35.56227288233558
SDD-deathCircle,26.101079431949238
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,14.189146762252431
SDD-deathCircle,14.189146762252431
SDD-deathCircle,3.6629429583019806
SDD-deathCircle,3.6629429583019806
SDD-deathCircle,8.140163580651345
SDD-deathCircle,15.708365193439125
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,0.44802536134327786
SDD-deathCircle,7.5135724893350915
SDD-deathCircle,4.5517827002429225
SDD-deathCircle,1.5998426239522123
SDD-deathCircle,0.6669917805540865
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,4.400602676633248
SDD-deathCircle,
SDD-deathCircle,0.12989989763640025
SDD-deathCircle,0.11429769689862353
SDD-deathCircle,6.106563680500641
SDD-deathCircle,20.76770738446727
SDD-deathCircle,13.85950996500349
SDD-deathCircle,10.91942806235925
SDD-deathCircle,7.900567553436796
SDD-deathCircle,5.47402684183021
SDD-deathCircle,2.5070972244620435
SDD-deathCircle,0.14075277589627894
SDD-deathCircle,0.6850013921835097
SDD-deathCircle,27.336978836056904
SDD-deathCircle,12.579111578856102
SDD-deathCircle,6.979634348690132
SDD-deathCircle,6.169707963670991
SDD-deathCircle,5.383158707019633
SDD-deathCircle,4.613040319066775
SDD-deathCircle,50.82064209396454
SDD-deathCircle,
SDD-deathCircle,23.801090996345796
SDD-deathCircle,23.801090996345796
SDD-deathCircle,33.66715180578101
SDD-deathCircle,9.733159589933239
SDD-deathCircle,9.733159589933239
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,30.88920418665174
SDD-deathCircle,17.11515689218113
SDD-deathCircle,17.11515689218113
SDD-deathCircle,22.359258646123234
SDD-deathCircle,21.32549363099413
SDD-deathCircle,21.32549363099413
SDD-deathCircle,31.049939995961115
SDD-deathCircle,
SDD-deathCircle,10.455773668485264
SDD-deathCircle,2.0490430688646852
SDD-deathCircle,64.0365641798561
SDD-deathCircle,7.62183277348994
SDD-deathCircle,1.5878400478510326
SDD-deathCircle,0.7155139799982507
SDD-deathCircle,0.005588833642643579
SDD-deathCircle,28.709897492952464
SDD-deathCircle,29.978646219739897
SDD-deathCircle,23.291679702244508
SDD-deathCircle,23.291679702244508
SDD-deathCircle,4.177731430287857
SDD-deathCircle,1.6752421583178836
SDD-deathCircle,0.22564790684543767
SDD-deathCircle,0.22564790684543767
SDD-deathCircle,89.98896324940299
SDD-deathCircle,2.989678101832285
SDD-deathCircle,0.04392437260324035
SDD-deathCircle,22.777275491259612
SDD-deathCircle,22.777275491259612
SDD-deathCircle,7.507555615256616
SDD-deathCircle,7.507555615256616
SDD-deathCircle,
SDD-deathCircle,23.671646672153656
SDD-deathCircle,12.506816967520344
SDD-deathCircle,12.506816967520344
SDD-deathCircle,59.49988028388675
SDD-deathCircle,12.990950490552699
SDD-deathCircle,12.990950490552699
SDD-deathCircle,40.666393126772846
SDD-deathCircle,40.666393126772846
SDD-deathCircle,43.67572929114792
SDD-deathCircle,26.551119744088208
SDD-deathCircle,26.551119744088208
SDD-deathCircle,69.1318099598129
SDD-deathCircle,37.451854684557695
SDD-deathCircle,15.602396450575311
SDD-deathCircle,1.2361214182255973
SDD-deathCircle,28.897916584741314
SDD-deathCircle,21.361676451424994
SDD-deathCircle,21.361676451424994
SDD-deathCircle,
SDD-deathCircle,36.137572805069865
SDD-deathCircle,0.6674174477513837
SDD-deathCircle,10.879043667450162
SDD-deathCircle,10.879043667450162
SDD-deathCircle,7.172482396110353
SDD-deathCircle,4.273960096801105
SDD-deathCircle,0.8505306578692233
SDD-deathCircle,0.8505306578692233
SDD-deathCircle,47.257113245961314
SDD-deathCircle,77.75785856039056
SDD-deathCircle,77.75785856039056
SDD-deathCircle,17.863221498729317
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,16.918224143549317
SDD-deathCircle,16.25546920813894
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,39.809394015291495
SDD-deathCircle,39.809394015291495
SDD-deathCircle,46.19682639727647
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,55.444778066184476
SDD-deathCircle,11.9711449548468
SDD-deathCircle,94.96118411903171
SDD-deathCircle,0.4722008081726933
SDD-deathCircle,0.6724781668171284
SDD-deathCircle,0.9157016185249585
SDD-deathCircle,0.319481620451682
SDD-deathCircle,0.319481620451682
SDD-deathCircle,0.04760869951695255
SDD-deathCircle,0.04760869951695255
SDD-deathCircle,0.6612612609183633
SDD-deathCircle,5.1940861722628515
SDD-deathCircle,36.137572805069865
SDD-deathCircle,31.466561916156202
SDD-deathCircle,31.466561916156202
SDD-deathCircle,37.43422513375638
SDD-deathCircle,34.05516930575465
SDD-deathCircle,54.26036201289935
SDD-deathCircle,40.92736293747277
SDD-deathCircle,40.92736293747277
SDD-deathCircle,
SDD-deathCircle,43.927706150772195
SDD-deathCircle,3.715506687668448
SDD-deathCircle,3.715506687668448
SDD-deathCircle,0.7298485281671792
SDD-deathCircle,0.7298485281671792
SDD-deathCircle,164.08229684373197
SDD-deathCircle,164.08229684373197
SDD-deathCircle,46.27765113465669
SDD-deathCircle,66.22982707373835
SDD-deathCircle,0.29893437653072974
SDD-deathCircle,0.5018268821230571
SDD-deathCircle,0.5018268821230571
SDD-deathCircle,2.796700988996188
SDD-deathCircle,21.93553712551122
SDD-deathCircle,12.576224787770691
SDD-deathCircle,10.097282923825865
SDD-deathCircle,7.647776474983489
SDD-deathCircle,7.647776474983489
SDD-deathCircle,
SDD-deathCircle,30.994563287037963
SDD-deathCircle,30.994563287037963
SDD-deathCircle,27.56157433973893
SDD-deathCircle,10.920093945928002
SDD-deathCircle,35.5912210268578
SDD-deathCircle,0.058703979794801
SDD-deathCircle,0.3144333771088572
SDD-deathCircle,0.3144333771088572
SDD-deathCircle,22.21171244193147
SDD-deathCircle,22.21171244193147
SDD-deathCircle,20.782012908999953
SDD-deathCircle,20.26441351186969
SDD-deathCircle,20.26441351186969
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,54.62802081120904
SDD-deathCircle,54.62802081120904
SDD-deathCircle,
SDD-deathCircle,77.88757821071813
SDD-deathCircle,77.88757821071813
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,66.22982707373835
SDD-deathCircle,
SDD-deathCircle,0.009531658589171772
SDD-deathCircle,1.514731479458281
SDD-deathCircle,5.12609673700033
SDD-deathCircle,4.70460599316849
SDD-deathCircle,3.5260821231198687
SDD-deathCircle,9.426753027691408
SDD-deathCircle,18.68106954767222
SDD-deathCircle,25.0285285183713
SDD-deathCircle,15.789407211261961
SDD-deathCircle,15.789407211261961
SDD-deathCircle,16.28142258850088
SDD-deathCircle,12.292284355549736
SDD-deathCircle,0.9042961522588983
SDD-deathCircle,0.9042961522588983
SDD-deathCircle,10.121708291629814
SDD-deathCircle,10.19796290540921
SDD-deathCircle,10.4667481898138
SDD-deathCircle,9.726463311879504
SDD-deathCircle,9.726463311879504
SDD-deathCircle,16.771946779216005
SDD-deathCircle,16.771946779216005
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,
SDD-deathCircle,496.66365085504987
SDD-deathCircle,496.66365085504987
SDD-deathCircle,20.010182548239253
SDD-deathCircle,9.68928894965182
SDD-deathCircle,6.911495688007603
SDD-deathCircle,6.911495688007603
SDD-deathCircle,
SDD-deathCircle,35.647785969193166
SDD-deathCircle,4.983929695014966
SDD-deathCircle,0.9514808782353458
SDD-deathCircle,0.9514808782353458
SDD-deathCircle,30.72113705627361
SDD-deathCircle,12.289491020756598
SDD-deathCircle,5.371152938303508
SDD-deathCircle,5.547455671428193
SDD-deathCircle,0.6958814086656138
SDD-deathCircle,0.33782686898352204
SDD-deathCircle,6.595377058975555
SDD-deathCircle,5.365886622535081
SDD-deathCircle,5.365886622535081
SDD-deathCircle,18.68106954767222
SDD-deathCircle,32.57734676264042
SDD-deathCircle,28.99534624758669
