name,dca
ETH-Univ,0.021514741794401944
ETH-Univ,0.2749451061521177
ETH-Univ,0.1288137136122735
ETH-Univ,0.1288137136122735
ETH-Univ,0.6341523952142649
ETH-Univ,0.14962567039025895
ETH-Univ,1.527805205801371
ETH-Univ,0.03424537209294712
ETH-Univ,0.2749451061521177
ETH-Univ,0.061675828445186674
ETH-Univ,1.0540424435707136
ETH-Univ,0.012773678278065288
ETH-Univ,0.012773678278065288
ETH-Univ,0.803494726959294
ETH-Univ,0.061675828445186674
ETH-Univ,1.0540424435707136
ETH-Univ,0.7164652375277741
ETH-Univ,0.14117867840000745
ETH-Univ,0.2556184513916901
ETH-Univ,0.34778349481390386
ETH-Univ,0.07204985760639121
ETH-Univ,0.07204985760639121
ETH-Univ,0.012773678278065288
ETH-Univ,0.03403478421295188
ETH-Univ,0.03963213878851808
ETH-Univ,1.6513827425446028
ETH-Univ,1.9092008179066866
ETH-Univ,0.10453539458480143
ETH-Univ,1.9092008179066866
ETH-Univ,0.020086323724653556
ETH-Univ,0.07254956956777776
ETH-Univ,0.07254956956777776
ETH-Univ,0.020086323724653556
ETH-Univ,0.07254956956777776
ETH-Univ,0.07254956956777776
ETH-Univ,0.1846390291878734
ETH-Univ,0.1846390291878734
ETH-Univ,0.1846390291878734
ETH-Univ,0.1846390291878734
ETH-Univ,1.5823421998756453
ETH-Univ,0.6979883251303473
ETH-Univ,0.09547910566247078
ETH-Univ,1.3746189575831398
ETH-Univ,0.8360089414138389
ETH-Univ,0.07131663471166273
ETH-Univ,0.09547910566247078
ETH-Univ,0.07131663471166273
ETH-Univ,0.4244080993788477
ETH-Univ,0.37801352334483507
ETH-Univ,0.023657326953819367
ETH-Univ,0.428675301199383
ETH-Univ,0.09336308052008639
ETH-Univ,0.05716475468602071
ETH-Univ,0.09336308052008639
ETH-Univ,0.05716475468602071
ETH-Univ,0.33751984458830664
ETH-Univ,0.7558039030558276
ETH-Univ,2.6139878580842133
ETH-Univ,0.6949440819013936
ETH-Univ,0.8456409500655195
ETH-Univ,0.07144148360368462
ETH-Univ,0.07144148360368462
ETH-Univ,0.7845129920793412
ETH-Univ,0.15239359778519224
ETH-Univ,0.046202576082087526
ETH-Univ,0.8163915742322865
ETH-Univ,1.100672066901624
ETH-Univ,0.017912252208972433
ETH-Univ,0.08797068930091034
ETH-Univ,0.017912252208972433
ETH-Univ,0.046202576082087526
ETH-Univ,0.2582168387408485
ETH-Univ,1.0642973546092596
ETH-Univ,1.0642973546092596
ETH-Univ,2.3344316257371007
ETH-Univ,3.3009232659684016
ETH-Univ,0.40450965303677405
ETH-Univ,0.39938575426286316
ETH-Univ,0.39938575426286316
ETH-Univ,2.8363844491200916
ETH-Univ,4.622895012469022
ETH-Univ,0.3821910411538989
ETH-Univ,0.08947908116757858
ETH-Univ,0.00765967251871285
ETH-Univ,6.2516160026800875
ETH-Univ,0.06593133368481957
ETH-Univ,0.06593133368481957
ETH-Univ,0.6931499402536204
ETH-Univ,0.06193742532531068
ETH-Univ,0.15116477484347504
ETH-Univ,0.11724020675022585
ETH-Univ,0.11724020675022585
ETH-Univ,0.83722784248743
ETH-Univ,1.3716860656978207
ETH-Univ,2.103821144716057
ETH-Univ,0.39938575426286316
ETH-Univ,0.39938575426286316
ETH-Univ,3.374758839221298
ETH-Univ,4.810851252211484
ETH-Univ,0.3821910411538989
ETH-Univ,0.4608148906630415
ETH-Univ,0.4608148906630415
ETH-Univ,1.8299238384344152
ETH-Univ,0.7134125610602747
ETH-Univ,0.7134125610602747
ETH-Univ,0.00765967251871285
ETH-Univ,0.00765967251871285
ETH-Univ,0.013043094684808904
ETH-Univ,0.013043094684808904
ETH-Univ,0.0006571223628948426
ETH-Univ,0.0006571223628948426
ETH-Univ,0.013043094684808904
ETH-Univ,0.013043094684808904
ETH-Univ,0.12672051696911338
ETH-Univ,0.2592410225601098
ETH-Univ,0.001510396957419385
ETH-Univ,0.12672051696911338
ETH-Univ,0.16399116100279226
ETH-Univ,0.0006571223628948426
ETH-Univ,0.03173082160853941
ETH-Univ,0.007717264900680402
ETH-Univ,0.007717264900680402
ETH-Univ,0.014342125364791222
ETH-Univ,0.014342125364791222
ETH-Univ,0.15984023289033625
ETH-Univ,0.15984023289033625
ETH-Univ,0.0032160294996537828
ETH-Univ,0.3184067417445476
ETH-Univ,0.055610146630731314
ETH-Univ,0.0032160294996537828
ETH-Univ,0.024464509084845865
ETH-Univ,0.055610146630731314
ETH-Univ,0.02191035546599556
ETH-Univ,0.02191035546599556
ETH-Univ,0.1609996548922619
ETH-Univ,0.1106564895121824
ETH-Univ,0.024464509084845865
ETH-Univ,0.5394042360421247
ETH-Univ,0.02191035546599556
ETH-Univ,0.1439790695894639
ETH-Univ,0.23515419612743918
ETH-Univ,0.06593133368481957
ETH-Univ,0.4089329296165782
ETH-Univ,0.1094612361535444
ETH-Univ,1.0164454201359028
ETH-Univ,1.0828392431984837
ETH-Univ,0.638958691753428
ETH-Univ,0.638958691753428
ETH-Univ,0.4380354192293783
ETH-Univ,0.44809946839512343
ETH-Univ,0.26613869877654733
ETH-Univ,0.26613869877654733
ETH-Univ,0.06193742532531068
ETH-Univ,0.22259165476415446
ETH-Univ,0.4568049794927261
ETH-Univ,0.4568049794927261
ETH-Univ,0.15116477484347504
ETH-Univ,0.14964879787064433
ETH-Univ,0.40339533527353355
ETH-Univ,0.6905992611541751
ETH-Univ,0.9185834198379739
ETH-Univ,0.5630077912895595
ETH-Univ,0.07928234943438196
ETH-Univ,0.005469229386592631
ETH-Univ,0.11724020675022585
ETH-Univ,0.11724020675022585
ETH-Univ,0.16872063233351386
ETH-Univ,0.0402467318416189
ETH-Univ,0.0402467318416189
ETH-Univ,0.4693977044366353
ETH-Univ,0.0402467318416189
ETH-Univ,0.0402467318416189
ETH-Univ,0.0004685606587707965
ETH-Univ,0.8038608217498301
ETH-Univ,0.13529653876214395
ETH-Univ,0.16872063233351386
ETH-Univ,0.009915654616257989
ETH-Univ,0.13529653876214395
ETH-Univ,0.13529653876214395
ETH-Univ,1.1503381727150785
ETH-Univ,0.833878735166527
ETH-Univ,0.19616723598247227
ETH-Univ,1.7964326987836188
ETH-Univ,0.005469229386592631
ETH-Univ,0.33737804884951916
ETH-Univ,0.14252659767453493
ETH-Univ,0.04782839580780275
ETH-Univ,0.09825505603751374
ETH-Univ,0.4086065584740587
ETH-Univ,0.04782839580780275
ETH-Univ,0.7903519943053435
ETH-Univ,0.05579835500156684
ETH-Univ,0.08063705329293944
ETH-Univ,0.09297829889970866
ETH-Univ,0.05579835500156684
ETH-Univ,0.07023118120835864
ETH-Univ,0.09825505603751374
ETH-Univ,0.07023118120835864
ETH-Univ,0.12881731185830264
ETH-Univ,0.6213808830508365
ETH-Univ,0.15375324623560813
ETH-Univ,0.9708806314355064
ETH-Univ,0.15795460717810458
ETH-Univ,0.8503834983229098
ETH-Univ,5.918444542318348
ETH-Univ,0.12881731185830264
ETH-Univ,0.3114458421603276
ETH-Univ,0.08672610416974132
ETH-Univ,0.17700962555155456
ETH-Univ,0.3114458421603276
ETH-Univ,0.5882048607773651
ETH-Univ,0.08672610416974132
ETH-Univ,0.08672610416974132
ETH-Univ,0.6213808830508365
ETH-Univ,0.9055747925014584
ETH-Univ,0.710705468279743
ETH-Univ,0.9055747925014584
ETH-Univ,0.07982070924028407
ETH-Univ,0.07982070924028407
ETH-Univ,0.07982070924028407
ETH-Univ,0.08138433575707078
ETH-Univ,0.15935326243544573
ETH-Univ,1.0375774994118505
ETH-Univ,0.9356213352563649
ETH-Univ,0.15795460717810458
ETH-Univ,0.08138433575707078
ETH-Univ,0.21160343617592275
ETH-Univ,1.3855690357920107
ETH-Univ,0.2840855521823855
ETH-Univ,0.2840855521823855
ETH-Univ,0.7598493469868289
ETH-Univ,0.2934347304920422
ETH-Univ,0.2840855521823855
ETH-Univ,0.2840855521823855
ETH-Univ,0.10666147255936365
ETH-Univ,0.02775069663841606
ETH-Univ,0.8728307385618628
ETH-Univ,0.10914864534331131
ETH-Univ,0.9501903905236877
ETH-Univ,0.07750781980289756
ETH-Univ,0.02775069663841606
ETH-Univ,0.03485255516310861
ETH-Univ,0.03485255516310861
ETH-Univ,0.157381604253285
ETH-Univ,0.0496072858327142
ETH-Univ,0.012052431813355422
ETH-Univ,0.013971814438009126
ETH-Univ,0.013971814438009126
ETH-Univ,0.012052431813355422
ETH-Univ,0.010770035795041894
ETH-Univ,0.010770035795041894
ETH-Univ,0.4401304659588421
ETH-Univ,0.06929690206222129
ETH-Univ,0.10745726323497577
ETH-Univ,0.05047616874472747
ETH-Univ,0.05047616874472747
ETH-Univ,0.21219663491573962
ETH-Univ,0.010770035795041894
ETH-Univ,0.010770035795041894
ETH-Univ,0.002840644535577729
ETH-Univ,0.22944321764340828
ETH-Univ,0.002840644535577729
ETH-Univ,0.21267111573373187
ETH-Univ,0.24034408675323857
ETH-Univ,0.24034408675323857
ETH-Univ,0.14804641577790542
ETH-Univ,1.0873023876032177
ETH-Univ,0.16834345124938055
ETH-Univ,0.15859195286127536
ETH-Univ,0.29113511089293553
ETH-Univ,0.002635809225750386
ETH-Univ,0.002635809225750386
ETH-Univ,0.06929690206222129
ETH-Univ,0.3130681279393609
ETH-Univ,0.023672277844517014
ETH-Univ,0.21461041700612218
ETH-Univ,0.32917711114651776
ETH-Univ,0.006430485984307243
ETH-Univ,0.006430485984307243
ETH-Univ,0.07231469371223471
ETH-Univ,0.010791023844025374
ETH-Univ,0.011021778825428766
ETH-Univ,0.011021778825428766
ETH-Univ,0.013981685786018001
ETH-Univ,0.018729980944879498
ETH-Univ,0.018729980944879498
ETH-Univ,0.024264879125204204
ETH-Univ,0.013981685786018001
ETH-Univ,0.012410786641983468
ETH-Univ,0.06840818392048606
ETH-Univ,0.032929575049530015
ETH-Univ,0.00918276704098875
ETH-Univ,0.12445730566057843
ETH-Univ,0.07462967285264337
ETH-Univ,0.00918276704098875
ETH-Univ,0.005097551835622602
ETH-Univ,0.04833004930421897
ETH-Univ,0.12278846610210593
ETH-Univ,0.12904087471960335
ETH-Univ,0.005097551835622602
ETH-Univ,0.00811264669388842
ETH-Univ,0.00811264669388842
ETH-Univ,0.04833004930421897
ETH-Univ,0.04833004930421897
ETH-Univ,0.00018197471120930713
ETH-Univ,0.00018197471120930713
ETH-Univ,0.009617379213668148
ETH-Univ,0.009617379213668148
ETH-Univ,0.023062902545512257
ETH-Univ,0.0690116418696405
ETH-Univ,0.05099035672982052
ETH-Univ,0.06437951250168795
ETH-Univ,0.5782916793568608
ETH-Univ,0.03254309482342067
ETH-Univ,0.023062902545512257
ETH-Univ,0.20243487445532693
ETH-Univ,0.005306784359175426
ETH-Univ,0.042845417147539186
ETH-Univ,0.0018549030546687428
ETH-Univ,0.0018549030546687428
ETH-Univ,0.005306784359175426
ETH-Univ,0.029045090153094207
ETH-Univ,0.009830216613634833
ETH-Univ,0.0856021342197311
ETH-Univ,0.01744207141196385
ETH-Univ,0.10688417803323792
ETH-Univ,0.002530391151683608
ETH-Univ,0.002530391151683608
ETH-Univ,0.012410786641983468
ETH-Univ,0.06834388355105094
ETH-Univ,0.02699838090884585
ETH-Univ,0.007483972379690037
ETH-Univ,0.012805577259557386
ETH-Univ,0.0018549030546687428
ETH-Univ,0.0018549030546687428
ETH-Univ,0.007483972379690037
ETH-Univ,0.008558235244643816
ETH-Univ,0.014430084741577497
ETH-Univ,0.011753104333299621
ETH-Univ,0.01224234802955267
ETH-Univ,0.08699348953938622
ETH-Univ,0.00811264669388842
ETH-Univ,0.00811264669388842
ETH-Univ,0.0037965303787787738
ETH-Univ,0.0037965303787787738
ETH-Univ,0.035522689975647045
ETH-Univ,0.7033021036089057
ETH-Univ,0.008558235244643816
ETH-Univ,0.06056985012426975
ETH-Univ,0.051460872222721936
ETH-Univ,0.13292782436492995
ETH-Univ,0.04286514863634873
ETH-Univ,0.011753104333299621
ETH-Univ,0.00018197471120930713
ETH-Univ,0.12430023071669184
ETH-Univ,0.13415541775533113
ETH-Univ,0.014430084741577497
ETH-Univ,0.0506938867128744
ETH-Univ,0.8942025195028503
ETH-Univ,0.3148308105201162
ETH-Univ,0.05637297005721548
ETH-Univ,0.7890115130898884
ETH-Univ,0.035621850493087706
ETH-Univ,0.035621850493087706
ETH-Univ,0.07903607719913187
ETH-Univ,0.051460872222721936
ETH-Univ,0.6173145785999071
ETH-Univ,0.04381061733678728
ETH-Univ,0.1152519625863678
ETH-Univ,0.00027785463566778996
ETH-Univ,0.00027785463566778996
ETH-Univ,0.014696940444311699
ETH-Univ,0.01958191415312342
ETH-Univ,0.014696940444311699
ETH-Univ,0.15891167706799972
ETH-Univ,0.016857335057120254
ETH-Univ,0.21359006941762923
ETH-Univ,0.016857335057120254
ETH-Univ,0.016857335057120254
ETH-Univ,1.2027827235601707
ETH-Univ,1.160505511182197
ETH-Univ,0.5446399730140066
ETH-Univ,0.22867143995106534
ETH-Univ,0.08603176019103019
ETH-Univ,0.09375035545138413
ETH-Univ,0.18399407100527485
ETH-Univ,0.04884524197219462
ETH-Univ,0.04884524197219462
ETH-Univ,0.0170887089220134
ETH-Univ,0.0170887089220134
ETH-Univ,0.005198569863095546
ETH-Univ,0.06975657443096492
ETH-Univ,0.005198569863095546
ETH-Univ,0.037018934219231886
ETH-Univ,0.06700215831193136
ETH-Univ,0.06700215831193136
ETH-Univ,0.24418896462210288
ETH-Univ,0.06700215831193136
ETH-Univ,0.06700215831193136
ETH-Univ,0.07864848724574172
ETH-Univ,0.8555560603977579
ETH-Univ,0.2688596482949839
ETH-Univ,1.5580740556350263
ETH-Univ,2.1119548562476775
ETH-Univ,0.021908205820952893
ETH-Univ,0.021908205820952893
ETH-Univ,0.12592677651275586
ETH-Univ,0.37045241259806866
ETH-Univ,0.26497853260861914
ETH-Univ,0.26497853260861914
ETH-Univ,0.7252419149480865
ETH-Univ,0.1472206540999643
ETH-Univ,0.06574879446440643
ETH-Univ,0.06574879446440643
ETH-Univ,0.05859396515657315
ETH-Univ,0.05859396515657315
ETH-Univ,0.3819332287878447
ETH-Univ,0.021908205820952893
ETH-Univ,0.04924813582311641
ETH-Univ,0.06574879446440643
ETH-Univ,0.11433340435308195
ETH-Univ,0.0060168411813307275
ETH-Univ,0.09425852035093794
ETH-Univ,0.0060168411813307275
ETH-Univ,0.040454865994077084
ETH-Univ,0.13767577354196847
ETH-Univ,0.034002379504710765
ETH-Univ,0.040454865994077084
ETH-Univ,0.1333531137928609
ETH-Univ,0.035203442411613786
ETH-Univ,0.03328563196599265
ETH-Univ,0.03328563196599265
ETH-Univ,0.035203442411613786
ETH-Univ,0.03708450991084804
ETH-Univ,0.03708450991084804
ETH-Univ,0.15318087530358965
ETH-Univ,0.04729959552865926
ETH-Univ,0.02240553221132249
ETH-Univ,0.02240553221132249
ETH-Univ,0.04912501458767159
ETH-Univ,0.8021147844620776
ETH-Univ,0.34345213156187204
ETH-Univ,0.02240553221132249
ETH-Univ,0.037611514252588865
ETH-Univ,0.010113488003441796
ETH-Univ,0.05262197825263468
ETH-Univ,0.06067961284267421
ETH-Univ,0.21323662232388574
ETH-Univ,0.05262197825263468
ETH-Univ,0.11436968362964978
ETH-Univ,0.5177339438327878
ETH-Univ,0.06067961284267421
ETH-Univ,0.004288259480403408
ETH-Univ,0.004288259480403408
ETH-Univ,0.003624401680274136
ETH-Univ,0.0645440899946232
ETH-Univ,0.0645440899946232
ETH-Univ,0.055163197519511195
ETH-Univ,0.004288259480403408
ETH-Univ,0.004288259480403408
ETH-Univ,0.003624401680274136
ETH-Univ,0.017597059673916345
ETH-Univ,0.017597059673916345
ETH-Univ,2.1527384209609055
ETH-Univ,2.6623177229724178
ETH-Univ,2.1527384209609055
ETH-Univ,2.6623177229724178
ETH-Univ,0.04704059435441339
ETH-Univ,0.04417209509997952
ETH-Univ,0.04417209509997952
ETH-Univ,0.07225676576453684
ETH-Univ,0.07225676576453684
ETH-Univ,0.03947116006236633
ETH-Univ,0.09400174680987665
ETH-Univ,0.03947116006236633
ETH-Univ,0.015555962208357324
ETH-Univ,0.015555962208357324
ETH-Univ,0.04704059435441339
ETH-Univ,0.0514726927247726
ETH-Univ,0.5391422108760999
ETH-Univ,0.04373577116721899
ETH-Univ,0.30736893460589587
ETH-Univ,0.5391422108760999
ETH-Univ,0.014464480425481851
ETH-Univ,0.014464480425481851
ETH-Univ,0.5462104957638025
ETH-Univ,0.7243626745546613
ETH-Univ,0.8460281696998725
ETH-Univ,1.1161471124586233
ETH-Univ,0.014464480425481851
ETH-Univ,0.007190546136191056
ETH-Univ,0.007190546136191056
ETH-Univ,0.4881054556922881
ETH-Univ,0.016253892155539143
ETH-Univ,0.14844709190597827
ETH-Univ,1.2239590890796588
ETH-Univ,0.04617009993095677
ETH-Univ,0.017179324509384003
ETH-Univ,0.017179324509384003
ETH-Univ,0.015555962208357324
ETH-Univ,0.011976272112197784
ETH-Univ,0.011976272112197784
ETH-Univ,0.14537662685985295
ETH-Univ,0.04307740878584206
ETH-Univ,0.1559482739760639
ETH-Univ,1.2051383935075795
ETH-Univ,0.04307740878584206
ETH-Univ,0.24536879966938277
ETH-Univ,0.2715044275053578
ETH-Univ,0.30686412040502914
ETH-Univ,0.007190546136191056
ETH-Univ,0.14537662685985295
ETH-Univ,0.07475923105284002
ETH-Univ,0.05471418633133768
ETH-Univ,0.2905759760597875
ETH-Univ,0.2905759760597875
ETH-Univ,0.6277882328374024
ETH-Univ,0.0399492881708401
ETH-Univ,0.06406693709524024
ETH-Univ,0.14656772474342464
ETH-Univ,0.05471418633133768
ETH-Univ,0.2905759760597875
ETH-Univ,0.2905759760597875
ETH-Univ,0.6277882328374024
ETH-Univ,0.0399492881708401
ETH-Univ,0.05307296442166581
ETH-Univ,0.05307296442166581
ETH-Univ,2.0994007122439236
ETH-Univ,2.1915962877462336
ETH-Univ,2.1915962877462336
ETH-Univ,3.973978991556768
ETH-Univ,0.020652895057237802
ETH-Univ,0.020652895057237802
ETH-Univ,0.10869076067317562
ETH-Univ,0.10869076067317562
ETH-Univ,0.07260968549861818
ETH-Univ,0.261697142687483
ETH-Univ,0.09756247203312997
ETH-Univ,0.261697142687483
ETH-Univ,0.15832423909893575
ETH-Univ,0.21257842606785063
ETH-Univ,0.21183280968760224
ETH-Univ,0.21257842606785063
ETH-Univ,0.020652895057237802
ETH-Univ,0.05307296442166581
ETH-Univ,0.4437364360644665
