name,CoE
UCY-Zara,0.4259597392854754
UCY-Zara,0.5532391534132575
UCY-Zara,0.40608044801012533
UCY-Zara,0.30233139568611245
UCY-Zara,3.698553562385679
UCY-Zara,3.698553562385679
UCY-Zara,8.023808662888154
UCY-Zara,0.04762396674247984
UCY-Zara,2.06926706535094
UCY-Zara,17.762307091846576
UCY-Zara,0.2671608487511917
UCY-Zara,0.2671608487511917
UCY-Zara,0.1666091325568815
UCY-Zara,0.12511834154328694
UCY-Zara,0.1666091325568815
UCY-Zara,10.121343748510444
UCY-Zara,10.121343748510444
UCY-Zara,0.04587565789632471
UCY-Zara,2.147245018274059
UCY-Zara,19.400785494302202
UCY-Zara,17.762307091846576
UCY-Zara,17.762307091846576
UCY-Zara,0.09409341191471957
UCY-Zara,5.320686329479654
UCY-Zara,5.320686329479654
UCY-Zara,0.15031841530230233
UCY-Zara,0.4610172084950811
UCY-Zara,0.12944568270819345
UCY-Zara,2.6671204294826745
UCY-Zara,2.6671204294826745
UCY-Zara,0.15031841530230233
UCY-Zara,2.6671204294826745
UCY-Zara,13.068159616738178
UCY-Zara,13.068159616738178
UCY-Zara,0.07627069941212038
UCY-Zara,0.0569492800599777
UCY-Zara,13.068159616738178
UCY-Zara,20.164741695087436
UCY-Zara,10.136193719268993
UCY-Zara,2.7713579887067725
UCY-Zara,0.043614775863032175
UCY-Zara,0.13852562869208646
UCY-Zara,0.043614775863032175
UCY-Zara,0.043614775863032175
UCY-Zara,0.13852562869208646
UCY-Zara,0.04702527748628732
UCY-Zara,0.05373727089257902
UCY-Zara,0.09583386520385356
UCY-Zara,0.8544636925717931
UCY-Zara,1.2356595541678974
UCY-Zara,1.2356595541678974
UCY-Zara,1.2356595541678974
UCY-Zara,0.8954744419113247
UCY-Zara,0.40608044801012533
UCY-Zara,0.051043392053969995
UCY-Zara,0.7190312861476508
UCY-Zara,0.7190312861476508
UCY-Zara,0.11559821697821522
UCY-Zara,0.20904497143639103
UCY-Zara,0.11559821697821522
UCY-Zara,0.20904497143639103
UCY-Zara,16.586797987390877
UCY-Zara,0.05301587820428191
UCY-Zara,0.09373529297981903
UCY-Zara,16.586797987390877
UCY-Zara,0.05301587820428191
UCY-Zara,0.09373529297981903
UCY-Zara,0.07578926176210964
UCY-Zara,0.9230028125382822
UCY-Zara,1.5148744524953184
UCY-Zara,1.5148744524953184
UCY-Zara,2.100114454606648
UCY-Zara,0.04894959179551238
UCY-Zara,5.539294585280946
UCY-Zara,6.938127852048064
UCY-Zara,0.044205988359526216
UCY-Zara,0.044205988359526216
UCY-Zara,0.044205988359526216
UCY-Zara,0.044205988359526216
UCY-Zara,6.938127852048064
UCY-Zara,0.08151732422316722
UCY-Zara,0.07625278432294236
UCY-Zara,0.11336589150810066
UCY-Zara,0.11336589150810066
UCY-Zara,0.05543540661658562
UCY-Zara,0.11336589150810066
UCY-Zara,0.08670444023266269
UCY-Zara,0.08670444023266269
UCY-Zara,3.4204806313024685
UCY-Zara,3.4204806313024685
UCY-Zara,10.974300198609306
UCY-Zara,11.18938183057373
UCY-Zara,0.08927549489633142
UCY-Zara,2.33411424995485
UCY-Zara,0.08927549489633142
UCY-Zara,2.33411424995485
UCY-Zara,2.33411424995485
UCY-Zara,0.1495778430914093
UCY-Zara,10.974300198609306
UCY-Zara,0.1271376168887514
UCY-Zara,0.46024197185210736
UCY-Zara,17.147287767556758
UCY-Zara,0.8507641927731273
UCY-Zara,0.07061481930600201
UCY-Zara,0.04294277991021708
UCY-Zara,0.07946253272757954
UCY-Zara,0.07946253272757954
UCY-Zara,0.052285193719653705
UCY-Zara,0.05545216843231553
UCY-Zara,0.8447223802745253
UCY-Zara,23.078528999184527
UCY-Zara,23.078528999184527
UCY-Zara,0.8447223802745253
UCY-Zara,5.430518734074316
UCY-Zara,9.295855535565192
UCY-Zara,0.3839039399402282
UCY-Zara,2.5934667905468554
UCY-Zara,0.06002316404397512
UCY-Zara,0.10071597327875549
UCY-Zara,0.1031965115470662
UCY-Zara,0.04565761386952046
UCY-Zara,22.492966775931457
UCY-Zara,22.492966775931457
UCY-Zara,0.5943120176304276
UCY-Zara,0.24451482271156771
UCY-Zara,12.25697855524483
UCY-Zara,12.25697855524483
UCY-Zara,22.492966775931457
UCY-Zara,22.492966775931457
UCY-Zara,7.451020377343912
UCY-Zara,12.25697855524483
UCY-Zara,0.05545216843231553
UCY-Zara,0.05545216843231553
UCY-Zara,0.07061481930600201
UCY-Zara,0.17476434440717503
UCY-Zara,0.14157627945658321
UCY-Zara,0.14157627945658321
UCY-Zara,0.10135966036627343
UCY-Zara,0.16516146623249717
UCY-Zara,0.16516146623249717
UCY-Zara,0.16516146623249717
UCY-Zara,0.07900442913724622
