name,ttc
ETH-Hotel,5.836314843957331
ETH-Hotel,1.5540493368744002
ETH-Hotel,0.23385472341278762
ETH-Hotel,1.3635513776579304
ETH-Hotel,1.5540493368744002
ETH-Hotel,0.23385472341278762
ETH-Hotel,1.3635513776579304
ETH-Hotel,1.8311859109702209
ETH-Hotel,3.180120107118709
ETH-Hotel,
ETH-Hotel,3.6792258125098574
ETH-Hotel,2.125850905575372
ETH-Hotel,2.4198830271744254
ETH-Hotel,0.20055330421202225
ETH-Hotel,2.4198830271744254
ETH-Hotel,2.4198830271744254
ETH-Hotel,2.697730374727571
ETH-Hotel,2.144222880711456
ETH-Hotel,2.144222880711456
ETH-Hotel,1.6681047262720725
ETH-Hotel,
ETH-Hotel,0.9460590878134071
ETH-Hotel,0.9460590878134071
ETH-Hotel,0.20055330421202225
ETH-Hotel,7.215091358050123
ETH-Hotel,2.697424132335241
ETH-Hotel,0.18334011166815034
ETH-Hotel,
ETH-Hotel,
ETH-Hotel,1.4889110367505383
ETH-Hotel,1.4889110367505383
ETH-Hotel,3.002706833247022
ETH-Hotel,4.6923890996846085
ETH-Hotel,1.4889110367505383
ETH-Hotel,2.9567868454055244
ETH-Hotel,0.9596691586882056
ETH-Hotel,6.352355822904836
