name,dca
WildTrack,0.34966299393633765
WildTrack,0.0197980968345389
WildTrack,0.5472835959317645
WildTrack,0.40622428940321814
WildTrack,0.0214699327850793
WildTrack,0.0214699327850793
WildTrack,0.07236864474323453
WildTrack,0.044357354562722065
WildTrack,0.0806844693234474
WildTrack,0.0806844693234474
WildTrack,0.1626017242166013
WildTrack,0.1626017242166013
WildTrack,0.8377642449169743
WildTrack,0.49071601228591444
WildTrack,0.5296038628386575
WildTrack,0.14195312895050965
WildTrack,0.1626017242166013
WildTrack,1.334249108923724
WildTrack,2.7974320764933256
WildTrack,0.16677354946631867
WildTrack,0.16677354946631867
WildTrack,0.0600951083013587
WildTrack,0.0600951083013587
WildTrack,0.02084451474923206
WildTrack,0.18735742906121253
WildTrack,0.03408383906916971
WildTrack,0.03408383906916971
WildTrack,2.018229643790525
WildTrack,0.901419264542471
WildTrack,0.901419264542471
WildTrack,0.2961472437408218
WildTrack,0.2961472437408218
WildTrack,0.8410015838783111
WildTrack,0.2626614331401229
WildTrack,0.10394550408632369
WildTrack,0.6203613227774194
WildTrack,0.6203613227774194
WildTrack,0.014405570642006186
WildTrack,0.02084451474923206
WildTrack,0.02001323390165226
WildTrack,0.4404853382802425
WildTrack,0.038510914210500624
WildTrack,0.038510914210500624
WildTrack,0.06628433386438856
WildTrack,0.0746547381097674
WildTrack,0.10717395498975386
WildTrack,0.015539614989110336
WildTrack,0.02001323390165226
WildTrack,0.02001323390165226
WildTrack,0.011203674307580862
WildTrack,0.011203674307580862
WildTrack,0.06628433386438856
WildTrack,2.661361085003172
WildTrack,2.661361085003172
WildTrack,2.7229612679161033
WildTrack,0.058283558887962016
WildTrack,0.6022932503951336
WildTrack,0.03837250100095711
WildTrack,0.21907336151819298
WildTrack,0.07180918851148799
WildTrack,0.06131772719587176
WildTrack,3.2700468953339037
WildTrack,0.06131772719587176
WildTrack,0.020075622485583845
WildTrack,0.020075622485583845
WildTrack,0.506219989415288
WildTrack,0.08094036286925131
WildTrack,0.04547193675688472
WildTrack,0.10901150261658503
WildTrack,0.10901150261658503
WildTrack,0.25074057292563956
WildTrack,0.03727872986259086
WildTrack,0.03727872986259086
WildTrack,0.03785762926202686
WildTrack,0.07462359358016793
WildTrack,0.3008387886572787
WildTrack,0.3008387886572787
WildTrack,0.2737888152676493
WildTrack,0.08091621634863047
WildTrack,0.386779540193644
WildTrack,0.15009416012961949
WildTrack,0.3541208944580102
WildTrack,0.8417490116839011
WildTrack,0.04262150030614293
WildTrack,0.541183709326182
WildTrack,0.08539141042611148
WildTrack,0.3746597718206171
WildTrack,0.19711433851749433
WildTrack,0.16320441246376124
WildTrack,0.17979569811691656
WildTrack,0.10321989605171297
WildTrack,0.4418032343610291
WildTrack,1.6178841952536664
WildTrack,1.1407507595633313
WildTrack,0.4311889025700267
WildTrack,0.056738744007315156
WildTrack,0.056738744007315156
WildTrack,0.008076829166816572
WildTrack,0.37016015309217143
WildTrack,0.37016015309217143
WildTrack,0.008076829166816572
WildTrack,0.12767625994977996
WildTrack,0.37016015309217143
WildTrack,0.19415795969923041
WildTrack,0.18375876479496026
WildTrack,0.07669797125909301
WildTrack,0.014144394719249616
WildTrack,0.007944704100977163
WildTrack,0.007944704100977163
WildTrack,0.012988062005215465
WildTrack,0.1552549816844396
WildTrack,0.21008278368525546
WildTrack,0.0028883340725947212
WildTrack,0.933050332312934
WildTrack,1.067832290927798
WildTrack,0.019052387414632273
WildTrack,0.3008387886572787
WildTrack,0.3008387886572787
WildTrack,0.4136921327726626
WildTrack,0.009788965356107232
WildTrack,0.21687230653799144
WildTrack,0.21687230653799144
WildTrack,0.29740697985456493
WildTrack,0.7290605190893868
WildTrack,0.06318248553038053
WildTrack,0.06318248553038053
WildTrack,0.11685210429946366
WildTrack,0.7531094404869019
WildTrack,0.9146107330147814
WildTrack,0.06318248553038053
WildTrack,0.05304860145975987
WildTrack,0.07421012783921008
WildTrack,0.0696451136839314
WildTrack,0.014396334124362416
WildTrack,0.014396334124362416
WildTrack,0.025654384843576617
WildTrack,0.03769532163376222
WildTrack,0.03769532163376222
WildTrack,0.042835862702922264
WildTrack,0.037962033919161406
WildTrack,0.037962033919161406
WildTrack,0.11321419799050213
WildTrack,0.05318976428267145
WildTrack,0.141676010353092
WildTrack,0.028284019684568232
WildTrack,0.4107522445429479
WildTrack,0.11177909578153794
WildTrack,0.08621308575479593
WildTrack,0.06377312355709522
WildTrack,0.4315730916152891
WildTrack,0.06377312355709522
WildTrack,0.03182838099998292
WildTrack,0.29987953801037914
WildTrack,0.5280642396423617
WildTrack,0.05154554795837127
WildTrack,0.005351135391936563
WildTrack,0.005351135391936563
WildTrack,0.34581610964785786
WildTrack,0.21157018357373802
WildTrack,0.007944704100977163
WildTrack,0.007944704100977163
WildTrack,0.012988062005215465
WildTrack,0.07859661665599892
WildTrack,0.039037955973943946
WildTrack,0.08205535935688356
WildTrack,0.08205535935688356
WildTrack,0.02232105228187406
WildTrack,0.06544656549677627
WildTrack,0.1552549816844396
WildTrack,0.07598603242746602
WildTrack,0.2572953720824822
WildTrack,0.2572953720824822
WildTrack,0.11177909578153794
WildTrack,0.11177909578153794
WildTrack,0.9689441111809496
WildTrack,0.049920009247059076
WildTrack,0.1814584592152384
WildTrack,0.019609136884486646
WildTrack,0.03733601240684222
WildTrack,0.03733601240684222
WildTrack,0.09679842361318432
WildTrack,0.020740152994321682
WildTrack,0.04086180051598575
WildTrack,0.04086180051598575
WildTrack,0.2944772036797161
WildTrack,0.3205459444206685
WildTrack,0.009850697141428336
WildTrack,0.08534612514698912
WildTrack,0.12548145056777327
WildTrack,0.0005426738665037452
WildTrack,0.0005426738665037452
WildTrack,0.26608301676529217
WildTrack,0.009787708328879052
WildTrack,0.48614391038844956
WildTrack,0.0919585044603741
WildTrack,0.026978926489717347
WildTrack,0.03179454066456568
WildTrack,0.031390565344725015
WildTrack,0.025004468461856832
WildTrack,0.06522426298871938
WildTrack,0.6633827951565282
WildTrack,0.1632994240496346
WildTrack,0.1695689624171905
WildTrack,0.21782507311523847
WildTrack,0.19425398502432323
WildTrack,0.00527183405686212
WildTrack,0.05432274489687532
WildTrack,0.008216802746819046
WildTrack,0.6274268919076303
WildTrack,0.03887501679070886
WildTrack,0.03887501679070886
WildTrack,0.1531408809888853
WildTrack,0.07010775191364549
WildTrack,0.030836297254473163
WildTrack,0.06749542335710376
WildTrack,0.03765373810226354
WildTrack,0.03765373810226354
WildTrack,0.06801620905740523
WildTrack,0.01768186481255875
WildTrack,1.1121585990978688
WildTrack,0.43475493717731245
WildTrack,0.008211889813045457
WildTrack,0.008211889813045457
WildTrack,0.289599486997062
WildTrack,0.026978926489717347
WildTrack,0.4606326975667225
WildTrack,0.3805954357286057
WildTrack,0.10767700902639549
WildTrack,0.08999627582098657
WildTrack,0.09232851614900954
WildTrack,0.08729226407686357
WildTrack,0.07669797125909301
WildTrack,0.146929960814045
WildTrack,0.146929960814045
WildTrack,1.3981864249025362
WildTrack,0.0639414211234106
WildTrack,0.6779269121232736
WildTrack,0.06340666328375198
WildTrack,0.06340666328375198
WildTrack,0.1678219081532815
WildTrack,0.9555852428783714
WildTrack,0.020075622485583845
WildTrack,0.073878723697816
WildTrack,0.5280642396423617
WildTrack,0.3708927365640313
WildTrack,0.19272665795018035
WildTrack,0.17601276060434765
WildTrack,1.1574288404769433
WildTrack,0.19227877756652845
WildTrack,0.19227877756652845
WildTrack,0.16870193621941787
WildTrack,0.3439468517435683
WildTrack,0.4868650371821639
WildTrack,0.3866720465150434
WildTrack,2.136455620160237
WildTrack,0.0639414211234106
WildTrack,0.06547843962004173
WildTrack,0.06547843962004173
WildTrack,1.5083114135403342
WildTrack,0.3190023812072921
WildTrack,0.03733601240684222
WildTrack,0.30866506356242074
WildTrack,0.03182638085175446
WildTrack,0.4450826096563739
WildTrack,0.24795534451640863
WildTrack,0.015309743506937637
WildTrack,0.3987595259256073
WildTrack,0.0007355442925878142
WildTrack,0.07890919613265833
WildTrack,0.07890919613265833
WildTrack,1.145943705185288
WildTrack,0.11628031565878277
WildTrack,0.5174016385213777
WildTrack,0.013115905414514885
WildTrack,0.012002058326513914
WildTrack,0.006714163246437294
WildTrack,0.006714163246437294
WildTrack,0.36794921047745643
WildTrack,0.025845774900887734
WildTrack,0.28398590792894335
WildTrack,0.008211889813045457
WildTrack,0.004873532801896298
WildTrack,0.004873532801896298
WildTrack,0.009283906155805668
WildTrack,0.11001351631773038
WildTrack,0.11001351631773038
WildTrack,0.02567038917303613
WildTrack,0.11900868121553491
WildTrack,0.03837250100095711
WildTrack,0.03837250100095711
WildTrack,0.04066517064544754
WildTrack,0.1116688717026847
WildTrack,0.1116688717026847
WildTrack,0.23863016395995562
WildTrack,0.03785762926202686
WildTrack,0.12491851357770294
WildTrack,0.0051939302932981655
WildTrack,0.0051939302932981655
WildTrack,0.19227877756652845
WildTrack,0.11628031565878277
WildTrack,0.2407804570485956
WildTrack,0.17483798124222089
WildTrack,0.11001351631773038
WildTrack,0.11001351631773038
WildTrack,0.007327650729718075
WildTrack,0.008514380775780494
WildTrack,0.24916366232277917
WildTrack,0.001331693714336276
WildTrack,0.11422097727970558
WildTrack,0.2004318314228856
WildTrack,0.08974845107049079
WildTrack,0.08972050531762987
WildTrack,0.18730248918679382
WildTrack,0.18730248918679382
WildTrack,0.16870193621941787
WildTrack,0.1430478887368956
WildTrack,0.03765373810226354
WildTrack,0.03765373810226354
WildTrack,0.28563699611189636
WildTrack,0.08827948992996151
WildTrack,0.2941305275230499
WildTrack,0.30731346601805165
WildTrack,0.3205459444206685
WildTrack,0.7891322561335447
WildTrack,0.03522685179899434
WildTrack,0.05318976428267145
WildTrack,0.656771681853041
WildTrack,0.7903291297154962
WildTrack,0.025845774900887734
WildTrack,0.025845774900887734
WildTrack,0.07890919613265833
WildTrack,0.016217156092225224
WildTrack,0.016217156092225224
WildTrack,0.28633110776689785
WildTrack,0.06584887696206389
WildTrack,0.08908024418889016
WildTrack,0.3975587546466539
WildTrack,0.24942415620655556
WildTrack,0.2160781299400883
WildTrack,0.05242821589104323
WildTrack,0.0051939302932981655
WildTrack,0.0051939302932981655
WildTrack,0.24942415620655556
WildTrack,0.17096027257504698
WildTrack,0.17096027257504698
WildTrack,0.279788688987447
WildTrack,0.005351135391936563
WildTrack,0.2868012103332544
WildTrack,0.582060688192941
WildTrack,0.15173623471633013
WildTrack,0.15173623471633013
WildTrack,0.042835862702922264
WildTrack,0.0864493576820708
WildTrack,0.09562755387836297
WildTrack,0.22242406938214193
WildTrack,0.7626788589354839
WildTrack,0.9427273253331179
WildTrack,0.20062494883105858
WildTrack,0.6214006356786361
WildTrack,0.05244540602952333
WildTrack,0.6633827951565282
WildTrack,0.023672701757708525
WildTrack,0.07859661665599892
WildTrack,0.08386503182307699
WildTrack,0.021705876584937018
WildTrack,0.20062494883105858
WildTrack,0.07990369488691143
WildTrack,0.033139557662575696
WildTrack,0.18613758784151885
WildTrack,0.17114383674094605
WildTrack,0.06788594590701895
WildTrack,0.06788594590701895
WildTrack,0.008216802746819046
WildTrack,0.1201068494556156
WildTrack,0.03769532163376222
WildTrack,0.009283906155805668
WildTrack,0.009283906155805668
WildTrack,0.26425018760133484
WildTrack,2.0215540940445993
WildTrack,0.3708927365640313
WildTrack,0.015217509092717635
WildTrack,0.015217509092717635
WildTrack,0.05242821589104323
WildTrack,0.02232125617762166
WildTrack,0.17096027257504698
WildTrack,0.146929960814045
WildTrack,0.6161691164501839
WildTrack,0.9120278897576329
WildTrack,0.0027391013032457474
WildTrack,0.014132873283208872
WildTrack,0.03179454066456568
WildTrack,0.10898037798746751
WildTrack,0.0985096827682916
WildTrack,0.0985096827682916
WildTrack,0.064809119436847
WildTrack,0.24506525372826182
WildTrack,0.15327744817394923
WildTrack,0.05722050029602848
WildTrack,0.008514380775780494
WildTrack,0.19272665795018035
WildTrack,0.08974845107049079
WildTrack,0.08972050531762987
WildTrack,0.08365216676437129
WildTrack,0.40686928723893695
WildTrack,0.6661401944688292
WildTrack,0.31436563363030745
WildTrack,0.03751657967649812
WildTrack,0.03751657967649812
WildTrack,0.031229171946926367
WildTrack,0.46653798712071665
WildTrack,0.03522685179899434
WildTrack,0.16063353725748122
WildTrack,0.21717872855085532
WildTrack,0.059298353388477915
WildTrack,0.11685210429946366
WildTrack,0.11685210429946366
WildTrack,0.08729226407686357
WildTrack,0.023672701757708525
WildTrack,0.07986258819594969
WildTrack,0.03712492637707681
WildTrack,0.12984121478370073
WildTrack,0.004873532801896298
WildTrack,0.02574646785161707
WildTrack,0.02880695900762733
WildTrack,1.8143299191010651
WildTrack,0.9937911571991671
WildTrack,0.4369878186661338
WildTrack,0.02880695900762733
WildTrack,0.23361795494694057
WildTrack,0.23361795494694057
WildTrack,0.2625269416796782
WildTrack,0.05304860145975987
WildTrack,0.05304860145975987
WildTrack,0.13276987649579944
WildTrack,0.11303970266891546
WildTrack,0.11303970266891546
WildTrack,0.2076051450532675
WildTrack,0.039037955973943946
WildTrack,0.0016468656625065583
WildTrack,0.08661803015185733
WildTrack,0.007621992123137037
WildTrack,0.03039057393634259
WildTrack,0.5508386443938939
WildTrack,0.008617402575752437
WildTrack,0.1527699050810292
WildTrack,0.12877673639097154
WildTrack,0.28727718199000846
WildTrack,0.28727718199000846
WildTrack,0.0214699327850793
WildTrack,0.008437448263013065
WildTrack,0.014405570642006186
WildTrack,0.0671427503646004
WildTrack,0.6507226298740071
WildTrack,0.714934236797184
WildTrack,0.21496462561380106
WildTrack,0.019425898041486773
WildTrack,0.7876230450363508
WildTrack,0.5610371158595298
WildTrack,0.0022972663019045557
WildTrack,0.1430478887368956
WildTrack,0.14951339388960536
WildTrack,0.14951339388960536
WildTrack,0.06801620905740523
WildTrack,0.025654384843576617
WildTrack,0.025654384843576617
WildTrack,0.45662712953202217
WildTrack,0.1616444731961107
WildTrack,0.1616444731961107
WildTrack,0.05246206866578387
WildTrack,0.13019779149613786
WildTrack,0.3765246437261869
WildTrack,0.05154554795837127
WildTrack,0.05154554795837127
WildTrack,0.17169450190256413
WildTrack,0.02574646785161707
WildTrack,0.025004468461856832
WildTrack,0.025004468461856832
WildTrack,0.11321419799050213
WildTrack,0.11973757066984293
WildTrack,0.0991671737439281
WildTrack,0.0071472674885418985
WildTrack,0.0071472674885418985
WildTrack,0.8377642449169743
WildTrack,0.0806844693234474
WildTrack,0.0806844693234474
WildTrack,0.14195312895050965
WildTrack,0.0600951083013587
WildTrack,0.021306815487232136
WildTrack,0.2767946844189877
WildTrack,0.8997066456477024
WildTrack,0.8997066456477024
WildTrack,0.021306815487232136
WildTrack,0.2767946844189877
WildTrack,0.12613777708975582
WildTrack,0.11973757066984293
WildTrack,0.02274973649499857
WildTrack,0.02274973649499857
WildTrack,0.3118836193928663
WildTrack,1.0954951323530193
WildTrack,0.17817480694060583
WildTrack,0.28307121374901784
WildTrack,0.04786020638929666
WildTrack,0.011572074292529037
WildTrack,0.950363239924758
WildTrack,0.4857362065695196
WildTrack,0.08769008514695095
WildTrack,0.07574718741689146
WildTrack,0.17059106982194105
WildTrack,0.07028248224728538
WildTrack,1.4799120284245957
WildTrack,0.048920654555205896
WildTrack,0.07276828112116375
WildTrack,0.048920654555205896
WildTrack,0.07196430903970022
WildTrack,0.0746547381097674
WildTrack,0.2523899400816774
WildTrack,0.02395569434701355
WildTrack,0.03984814900580076
WildTrack,0.0071472674885418985
WildTrack,0.1954353128852353
WildTrack,0.1954353128852353
WildTrack,0.26813114237006813
WildTrack,0.752919570407797
WildTrack,1.1669643858342
WildTrack,0.007918748744170269
WildTrack,0.07028248224728538
WildTrack,0.007918748744170269
WildTrack,0.0029177612862113884
WildTrack,0.1534133531150431
WildTrack,0.4603865358464922
WildTrack,1.4799120284245957
