name,dca
KITTI,0.04850151207709899
KITTI,0.06025862948273009
KITTI,0.09016030926621145
KITTI,0.0698703045599672
KITTI,0.0698703045599672
KITTI,0.017168452475524194
KITTI,0.0698703045599672
KITTI,0.0698703045599672
KITTI,0.18301245270997157
KITTI,0.07849135818649787
KITTI,0.3208277986413595
KITTI,0.04850151207709899
KITTI,0.04813055453307508
KITTI,0.04813055453307508
KITTI,0.027389345700497048
KITTI,0.027389345700497048
KITTI,0.06838462164779655
KITTI,0.06838462164779655
KITTI,0.0011204398754077925
KITTI,0.018023985158389096
KITTI,0.018023985158389096
KITTI,0.0008621786822794737
KITTI,0.09046577044254298
KITTI,0.0008621786822794737
KITTI,0.4958383337196232
KITTI,0.756750151192558
KITTI,3.2526230783078556
KITTI,0.12976651099020395
KITTI,0.09445243128094064
KITTI,0.09445243128094064
KITTI,0.6016470432845146
KITTI,0.6016470432845146
KITTI,0.09728649021455454
KITTI,0.03761576506675645
KITTI,0.03761576506675645
KITTI,0.30196595000010273
KITTI,0.1058271325609273
KITTI,0.002173783390619392
KITTI,0.169259119433877
KITTI,0.07268423713627255
KITTI,0.12660724903464296
KITTI,0.09445243128094064
KITTI,0.09445243128094064
KITTI,0.6016470432845146
KITTI,0.6016470432845146
KITTI,0.09728649021455454
KITTI,0.09728649021455454
KITTI,0.006287913645581783
KITTI,0.006287913645581783
KITTI,0.10298381909486706
KITTI,0.002173783390619392
KITTI,0.002173783390619392
KITTI,0.169259119433877
KITTI,2.312280519357692
KITTI,3.9918720963417105
KITTI,1.8010944501066368
KITTI,1.8010944501066368
KITTI,0.7696673864393622
KITTI,0.04216102118889309
KITTI,1.1863009111960992
KITTI,0.09413745125814507
KITTI,0.25160400510459235
KITTI,0.05367825436454693
KITTI,0.05367825436454693
KITTI,0.006287913645581783
KITTI,0.04555904752918549
KITTI,0.12660724903464296
KITTI,0.022915840461170286
KITTI,0.022915840461170286
KITTI,0.1058271325609273
KITTI,0.1855900689537249
KITTI,0.36130894545766273
KITTI,0.06296720553262339
KITTI,0.000825845820269909
KITTI,0.006582930269594596
KITTI,0.006582930269594596
KITTI,1.9687094652917316
KITTI,1.3345733698609161
KITTI,0.03761576506675645
KITTI,0.022915840461170286
KITTI,0.000825845820269909
KITTI,0.3381448469317268
KITTI,0.04216102118889309
KITTI,0.04216102118889309
KITTI,0.5944094063404068
KITTI,0.6078360214485314
KITTI,0.1855900689537249
KITTI,0.0020502685541271127
KITTI,0.0020502685541271127
KITTI,0.4522825803296839
KITTI,0.24338403893946198
KITTI,0.006582930269594596
KITTI,0.09413745125814507
KITTI,0.09413745125814507
KITTI,0.26062948709456923
KITTI,0.26062948709456923
KITTI,0.7949990971674304
KITTI,0.3381448469317268
KITTI,0.07268423713627255
KITTI,0.0125059260090558
KITTI,0.5127703331686081
KITTI,0.7506773082127209
KITTI,0.33723054508190076
