name,ttc
UCY-Zara,0.05272654914780197
UCY-Zara,2.2429442998182867
UCY-Zara,1.1260353629874353
UCY-Zara,0.31273755699089145
UCY-Zara,1.8206489407008186
UCY-Zara,0.16909590937580843
UCY-Zara,47.18771038449979
UCY-Zara,26.486919800998248
UCY-Zara,46.25386660470519
UCY-Zara,26.486919800998248
UCY-Zara,0.16909590937580843
UCY-Zara,212.82234530349754
UCY-Zara,0.12279905823854975
UCY-Zara,1.3472717387420108
UCY-Zara,1.9128797851231873
UCY-Zara,2.4884843271381643
UCY-Zara,7.429230016680943
UCY-Zara,0.12279905823854975
UCY-Zara,1.9128797851231873
UCY-Zara,0.1281271455777862
UCY-Zara,0.1281271455777862
UCY-Zara,3.0362571469502555
UCY-Zara,1.409913283905309
UCY-Zara,1.409913283905309
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,1.3472717387420108
UCY-Zara,2.350441862661237
UCY-Zara,4.1683346522936695
UCY-Zara,1.409913283905309
UCY-Zara,1.409913283905309
UCY-Zara,8.306150114218955
UCY-Zara,0.1281271455777862
UCY-Zara,0.1281271455777862
UCY-Zara,8.184446853466936
UCY-Zara,0.015937454844784964
UCY-Zara,0.015937454844784964
UCY-Zara,1.9912467212728846
UCY-Zara,0.015937454844784964
UCY-Zara,0.015937454844784964
UCY-Zara,1.9912467212728846
UCY-Zara,4.647483733712231
UCY-Zara,2.2655205843245674
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,15.376696622401465
UCY-Zara,5.047908516442315
UCY-Zara,4.845182597714326
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,15.376696622401465
UCY-Zara,5.047908516442315
UCY-Zara,4.845182597714326
UCY-Zara,4.780657408891461
UCY-Zara,15.107342901207124
UCY-Zara,10.435617820053197
UCY-Zara,4.780657408891461
UCY-Zara,0.29669535626629284
UCY-Zara,1.6589955124157014
UCY-Zara,5.151653348408527
UCY-Zara,
UCY-Zara,0.29669535626629284
UCY-Zara,5.151653348408527
UCY-Zara,5.151653348408527
UCY-Zara,2.303876361530743
UCY-Zara,1.075493586133124
UCY-Zara,1.075493586133124
UCY-Zara,1.075493586133124
UCY-Zara,3.686580822640047
UCY-Zara,
UCY-Zara,3.686580822640047
UCY-Zara,4.00175190670166
UCY-Zara,9.464288163840823
UCY-Zara,
UCY-Zara,2.8611143122118814
UCY-Zara,2.839082272125716
UCY-Zara,2.441855507534645
UCY-Zara,2.6545397842176417
UCY-Zara,3.6831210069082365
UCY-Zara,6.605464463758879
UCY-Zara,9.885005538520211
UCY-Zara,0.16289767390708917
UCY-Zara,0.06236835860494971
UCY-Zara,0.06236835860494971
UCY-Zara,4.134213995978123
UCY-Zara,3.7164218037839465
UCY-Zara,1.6233936349582871
UCY-Zara,1.6233936349582871
UCY-Zara,0.16289767390708917
UCY-Zara,0.06236835860494971
UCY-Zara,0.06236835860494971
UCY-Zara,4.134213995978123
UCY-Zara,3.324304985931086
UCY-Zara,1.6233936349582871
UCY-Zara,4.090030754222398
UCY-Zara,4.934768273262028
UCY-Zara,0.9514388682792787
UCY-Zara,0.14559213510291755
UCY-Zara,2.441855507534645
UCY-Zara,2.441855507534645
UCY-Zara,2.4559566599964744
UCY-Zara,3.8491326706524465
UCY-Zara,2.410348827281674
UCY-Zara,1.6978172792577977
UCY-Zara,1.4992659503165633
UCY-Zara,1.4992659503165633
UCY-Zara,2.0800852279603097
UCY-Zara,0.14559213510291755
UCY-Zara,0.14559213510291755
UCY-Zara,0.2099710463566218
UCY-Zara,0.24887839625649227
UCY-Zara,0.5705631496491427
UCY-Zara,0.2099710463566218
UCY-Zara,0.2099710463566218
UCY-Zara,0.1312800725165177
UCY-Zara,0.5705631496491427
UCY-Zara,1.6782902921517326
UCY-Zara,0.29508690920186004
UCY-Zara,4.197427133268148
UCY-Zara,3.6310314560436803
UCY-Zara,2.848338192610205
UCY-Zara,0.8129646930336739
UCY-Zara,0.8129646930336739
UCY-Zara,1.1681519389125408
UCY-Zara,1.1681519389125408
UCY-Zara,2.2319258611159603
UCY-Zara,1.431619538155703
UCY-Zara,0.7892163285890992
UCY-Zara,0.21110057406761043
UCY-Zara,0.2593591435908028
UCY-Zara,0.2593591435908028
UCY-Zara,0.1144941664659495
UCY-Zara,3.4395286135805314
UCY-Zara,2.2815705831132456
UCY-Zara,2.2815705831132456
UCY-Zara,4.090030754222398
UCY-Zara,
UCY-Zara,5.553209527547712
UCY-Zara,3.1503805996741727
UCY-Zara,3.1503805996741727
UCY-Zara,46.040846531358724
UCY-Zara,28.828134516498853
UCY-Zara,
UCY-Zara,
UCY-Zara,0.09114234498080734
UCY-Zara,3.122874540462153
UCY-Zara,3.122874540462153
UCY-Zara,3.9431417700749916
UCY-Zara,0.1632758415156062
UCY-Zara,0.1144941664659495
UCY-Zara,0.2609275112205449
UCY-Zara,3.086971684496803
UCY-Zara,0.35128228231835024
UCY-Zara,0.7558182405334349
UCY-Zara,11.881244384384805
UCY-Zara,1.580993542387169
UCY-Zara,0.1312800725165177
UCY-Zara,1.0870079967309487
UCY-Zara,3.332350651528893
UCY-Zara,
UCY-Zara,1.0870079967309487
UCY-Zara,1.0870079967309487
UCY-Zara,3.332350651528893
UCY-Zara,
UCY-Zara,2.2224525119839953
UCY-Zara,4.175814988383804
UCY-Zara,4.330317849853967
UCY-Zara,0.24887839625649227
UCY-Zara,0.2609275112205449
UCY-Zara,3.1503805996741727
UCY-Zara,28.828134516498853
UCY-Zara,
UCY-Zara,15.75509195828178
UCY-Zara,
UCY-Zara,2.9066693338976615
UCY-Zara,7.435402346447444
UCY-Zara,5.968205189795994
UCY-Zara,3.315246109169718
UCY-Zara,1.5485951458233738
UCY-Zara,1.5485951458233738
UCY-Zara,5.968205189795994
UCY-Zara,3.315246109169718
UCY-Zara,11.216582087468634
UCY-Zara,1.5485951458233738
UCY-Zara,83.57581714604842
UCY-Zara,2.086507880138303
UCY-Zara,0.006613757872247748
UCY-Zara,0.006613757872247748
UCY-Zara,3.649050946141341
UCY-Zara,3.649050946141341
UCY-Zara,3.7522159575547054
UCY-Zara,0.006613757872247748
UCY-Zara,0.006613757872247748
UCY-Zara,5.049182590294147
UCY-Zara,5.049182590294147
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,0.4944260950988572
UCY-Zara,
UCY-Zara,8.779929901074045
UCY-Zara,0.4944260950988572
UCY-Zara,
UCY-Zara,8.779929901074045
UCY-Zara,3.0222082947946176
UCY-Zara,0.4353617649053856
UCY-Zara,0.031646445987193475
UCY-Zara,3.6439578858321306
UCY-Zara,2.496113092239955
UCY-Zara,1.518974086724903
UCY-Zara,1.518974086724903
UCY-Zara,2.308959529087745
UCY-Zara,2.309706990764833
UCY-Zara,1.9588699909106784
UCY-Zara,42.85368751426345
UCY-Zara,6.784095413165695
UCY-Zara,1.238825837674807
UCY-Zara,0.031646445987193475
UCY-Zara,0.031646445987193475
UCY-Zara,1.238825837674807
UCY-Zara,0.4875070521079807
UCY-Zara,4.805500428165014
UCY-Zara,2.0850668217127946
UCY-Zara,2.0850668217127946
UCY-Zara,3.0619844511587435
UCY-Zara,1.518974086724903
UCY-Zara,1.518974086724903
UCY-Zara,1.4649237408908407
UCY-Zara,4.335326319700838
UCY-Zara,1.720640721693555
UCY-Zara,1.3399124442929342
UCY-Zara,1.3399124442929342
UCY-Zara,2.005967705921701
UCY-Zara,0.17560804590318538
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,2.005967705921701
UCY-Zara,
UCY-Zara,
UCY-Zara,6.000484113356355
UCY-Zara,
UCY-Zara,5.193967642449001
UCY-Zara,6.000484113356355
UCY-Zara,17.68027278583521
UCY-Zara,5.193967642449001
UCY-Zara,0.6966176427460661
UCY-Zara,3.910886172097169
UCY-Zara,3.84859568540654
UCY-Zara,0.17560804590318538
UCY-Zara,8.341573253191369
UCY-Zara,1.8839462826151208
UCY-Zara,
UCY-Zara,2.189680743438323
UCY-Zara,2.189680743438323
UCY-Zara,1.7506867039600615
UCY-Zara,0.04132286771496585
UCY-Zara,7.781493821884858
UCY-Zara,7.781493821884858
UCY-Zara,9.511168581418683
UCY-Zara,0.3465154451183369
UCY-Zara,0.3465154451183369
UCY-Zara,3.4877133476957605
UCY-Zara,7.781493821884858
UCY-Zara,14.564654254470968
UCY-Zara,0.3465154451183369
UCY-Zara,3.4877133476957605
UCY-Zara,2.189680743438323
UCY-Zara,4.862771581823734
UCY-Zara,0.8375358591491778
UCY-Zara,
UCY-Zara,24.25644195786675
UCY-Zara,5.929072648938615
UCY-Zara,5.693286916380336
UCY-Zara,14.564654254470968
UCY-Zara,32.25547796898167
UCY-Zara,60.13480715088507
UCY-Zara,2.5115206755168256
UCY-Zara,1.6497124399448346
UCY-Zara,
UCY-Zara,2.5115206755168256
UCY-Zara,21.800552188675578
UCY-Zara,7.113565136749146
UCY-Zara,2.4092904245107194
UCY-Zara,2.4092904245107194
UCY-Zara,1.6497124399448346
UCY-Zara,1.6497124399448346
UCY-Zara,2.8380318236045188
UCY-Zara,21.894123549943377
UCY-Zara,
UCY-Zara,
UCY-Zara,2.468392189547893
UCY-Zara,
UCY-Zara,
UCY-Zara,1.7757120281006402
UCY-Zara,1.0297122767934448
UCY-Zara,
UCY-Zara,
UCY-Zara,0.6196128731738932
UCY-Zara,
UCY-Zara,2.6323999737772716
UCY-Zara,0.12439125325161643
UCY-Zara,5.568760316943046
UCY-Zara,5.192929621868084
UCY-Zara,4.096793257485709
UCY-Zara,3.783099237550027
UCY-Zara,4.112686731607955
UCY-Zara,0.5209392236714906
UCY-Zara,0.1266699736249818
UCY-Zara,0.19369979426170453
UCY-Zara,3.0959360125405095
UCY-Zara,0.5209392236714906
UCY-Zara,0.5209392236714906
UCY-Zara,14.442050242867392
UCY-Zara,12.239988908184646
UCY-Zara,3.783099237550027
UCY-Zara,
UCY-Zara,3.335252396384169
UCY-Zara,3.335252396384169
UCY-Zara,0.1266699736249818
UCY-Zara,0.1266699736249818
UCY-Zara,0.12439125325161643
UCY-Zara,0.08234994812404445
UCY-Zara,0.08234994812404445
UCY-Zara,4.689894056557792
UCY-Zara,0.08234994812404445
UCY-Zara,0.08234994812404445
UCY-Zara,0.21554375843611293
UCY-Zara,0.21554375843611293
UCY-Zara,1.3142063969452011
UCY-Zara,
UCY-Zara,0.21554375843611293
UCY-Zara,
UCY-Zara,1.0338955555088287
UCY-Zara,2.7581815948056336
UCY-Zara,10.096328322752885
UCY-Zara,2.5904298883046533
UCY-Zara,0.1323247056533555
UCY-Zara,0.1323247056533555
UCY-Zara,0.8451260539452273
UCY-Zara,0.1323247056533555
UCY-Zara,0.1323247056533555
UCY-Zara,0.8451260539452273
UCY-Zara,0.8451260539452273
UCY-Zara,1.8980950103838052
UCY-Zara,3.7592664064801236
UCY-Zara,1.9744183779461002
UCY-Zara,0.008477380885562135
UCY-Zara,0.008477380885562135
UCY-Zara,3.6054061588154562
UCY-Zara,2.239305269391896
UCY-Zara,0.30924342287990464
UCY-Zara,0.14155175295971262
UCY-Zara,0.14155175295971262
UCY-Zara,
UCY-Zara,0.14155175295971262
UCY-Zara,0.14155175295971262
UCY-Zara,3.0162802701547804
UCY-Zara,0.008477380885562135
UCY-Zara,0.008477380885562135
UCY-Zara,0.26192506097726687
UCY-Zara,1.3425438207143505
UCY-Zara,0.5066860553004795
UCY-Zara,0.5066860553004795
UCY-Zara,0.15983369040010045
UCY-Zara,0.04038566675835828
UCY-Zara,0.04038566675835828
UCY-Zara,0.13837007595570383
UCY-Zara,0.17243079106200082
UCY-Zara,0.13837007595570383
UCY-Zara,0.13837007595570383
UCY-Zara,0.21327161755897694
UCY-Zara,0.17243079106200082
UCY-Zara,0.6800823152811126
UCY-Zara,0.21327161755897694
UCY-Zara,2.8602857153939754
UCY-Zara,0.03813055338303929
UCY-Zara,0.03813055338303929
UCY-Zara,3.0390857018791184
UCY-Zara,4.020797837679974
UCY-Zara,0.03813055338303929
UCY-Zara,0.03813055338303929
UCY-Zara,0.34973188307647207
UCY-Zara,0.34973188307647207
UCY-Zara,2.829889776109368
UCY-Zara,2.5493856912843844
UCY-Zara,
UCY-Zara,1.4754174551292334
UCY-Zara,1.4754174551292334
UCY-Zara,0.38127525680213864
UCY-Zara,0.12347778853158906
UCY-Zara,1.3307344459986108
UCY-Zara,0.09150071327172211
UCY-Zara,0.09150071327172211
UCY-Zara,0.29347155113960516
UCY-Zara,0.12347778853158906
UCY-Zara,1.6140856612917571
UCY-Zara,0.09150071327172211
UCY-Zara,0.09150071327172211
UCY-Zara,0.41434159537508736
UCY-Zara,2.636649258022519
UCY-Zara,3.0122109943829662
UCY-Zara,0.4751055754461948
UCY-Zara,0.10130262361811754
UCY-Zara,2.255476739540705
UCY-Zara,0.8221463873341928
UCY-Zara,0.8221463873341928
UCY-Zara,0.10130262361811754
UCY-Zara,0.10130262361811754
UCY-Zara,0.03896211359820887
UCY-Zara,0.03896211359820887
UCY-Zara,1.6619712814573737
UCY-Zara,0.03896211359820887
UCY-Zara,0.03896211359820887
UCY-Zara,1.6623293398623131
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,0.29347155113960516
UCY-Zara,1.422581632718856
UCY-Zara,2.53209042427541
UCY-Zara,0.19625210031745957
UCY-Zara,0.47024621857296606
UCY-Zara,5.435602329439671
UCY-Zara,3.3055587578974865
UCY-Zara,3.3055587578974865
UCY-Zara,0.47024621857296606
UCY-Zara,
UCY-Zara,6.189806747253744
UCY-Zara,3.796028791641352
UCY-Zara,1.4569435410576632
UCY-Zara,5.243645629950063
UCY-Zara,2.5559778297144096
UCY-Zara,0.2742990999058184
UCY-Zara,0.3169568924268697
UCY-Zara,0.22686298089348403
UCY-Zara,1.5323341648499078
UCY-Zara,
UCY-Zara,3.263835132752119
UCY-Zara,0.11227523010738698
UCY-Zara,1.5946681892926742
UCY-Zara,1.225863403290902
UCY-Zara,
UCY-Zara,0.8080678385581185
UCY-Zara,0.022515630031275668
UCY-Zara,0.022515630031275668
UCY-Zara,0.022515630031275668
UCY-Zara,38.273355651708954
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,7.006532578249547
UCY-Zara,3.188488064945442
UCY-Zara,0.08434214600611206
UCY-Zara,0.08434214600611206
UCY-Zara,
UCY-Zara,12.800188317619186
UCY-Zara,0.11593234970877338
UCY-Zara,
UCY-Zara,
UCY-Zara,1.4380895876740274
UCY-Zara,1.4111054521512243
UCY-Zara,1.7627279526022148
UCY-Zara,0.36181668201931205
UCY-Zara,0.36181668201931205
UCY-Zara,0.32427390602492456
UCY-Zara,0.36181668201931205
UCY-Zara,0.32427390602492456
UCY-Zara,0.32427390602492456
UCY-Zara,
UCY-Zara,
UCY-Zara,10.041968520551087
UCY-Zara,5.520212352837534
UCY-Zara,5.520212352837534
UCY-Zara,1.921915221229474
UCY-Zara,4.708908102917078
UCY-Zara,0.48228210583513786
UCY-Zara,0.48228210583513786
UCY-Zara,1.225863403290902
UCY-Zara,4.708908102917078
UCY-Zara,0.48228210583513786
UCY-Zara,0.48228210583513786
UCY-Zara,18.915006611793157
UCY-Zara,0.322313885311452
UCY-Zara,0.49403297351836933
UCY-Zara,24.45507461783063
UCY-Zara,0.322313885311452
UCY-Zara,0.49403297351836933
UCY-Zara,2.8260859376211354
UCY-Zara,2.8260859376211354
UCY-Zara,6.030752584821054
UCY-Zara,0.21924073667745939
UCY-Zara,0.21924073667745939
UCY-Zara,0.5227237520631631
UCY-Zara,0.21924073667745939
UCY-Zara,
UCY-Zara,
UCY-Zara,2.1888949370376087
UCY-Zara,2.322477817809182
UCY-Zara,0.3024904537917813
UCY-Zara,4.22652588039882
UCY-Zara,1.221553743637211
UCY-Zara,0.05689185810654011
UCY-Zara,3.6234711966879134
UCY-Zara,1.6167663797887353
UCY-Zara,0.4050200803327508
UCY-Zara,0.3024904537917813
UCY-Zara,5.3679441195059
UCY-Zara,5.3679441195059
UCY-Zara,0.30324973437858016
UCY-Zara,9.491421815075713
UCY-Zara,5.3679441195059
UCY-Zara,5.3679441195059
UCY-Zara,2.583888808763807
UCY-Zara,0.07754119953404412
UCY-Zara,0.07754119953404412
UCY-Zara,3.0792704196264484
UCY-Zara,0.07754119953404412
UCY-Zara,0.5399966968552381
UCY-Zara,0.13618747226735947
UCY-Zara,3.2643448588646256
UCY-Zara,2.485130232845684
UCY-Zara,0.025641442442062054
UCY-Zara,4.038346127784458
UCY-Zara,4.038346127784458
UCY-Zara,0.7553356233041906
UCY-Zara,5.139146738037087
UCY-Zara,2.4325562925973814
UCY-Zara,4.6330787995155385
UCY-Zara,4.6330787995155385
UCY-Zara,0.025641442442062054
UCY-Zara,0.025641442442062054
UCY-Zara,
UCY-Zara,
UCY-Zara,
UCY-Zara,2.623521010784868
UCY-Zara,2.623521010784868
UCY-Zara,3.1924623880381957
UCY-Zara,3.4537842040148603
UCY-Zara,4.515417150604935
UCY-Zara,0.7261009690790534
UCY-Zara,0.27960537006378416
UCY-Zara,2.4764643483603423
UCY-Zara,0.6434417150164791
UCY-Zara,0.6434417150164791
UCY-Zara,0.12471848339929245
UCY-Zara,0.12471848339929245
UCY-Zara,0.3934687901407408
UCY-Zara,28.335401716527908
UCY-Zara,0.6434417150164791
UCY-Zara,0.6434417150164791
UCY-Zara,0.26216487567875585
UCY-Zara,0.26216487567875585
UCY-Zara,7.770541306203851
UCY-Zara,
UCY-Zara,
UCY-Zara,1.353585504948889
UCY-Zara,0.9129975042739567
UCY-Zara,0.11552591412643817
UCY-Zara,1.353585504948889
UCY-Zara,0.9129975042739567
UCY-Zara,0.9129975042739567
UCY-Zara,3.5061176965047975
UCY-Zara,1.9492617504501164
UCY-Zara,0.11552591412643817
UCY-Zara,0.33886447478321985
UCY-Zara,0.33886447478321985
UCY-Zara,15.379400427864315
UCY-Zara,6.794748545930433
UCY-Zara,0.11275593999792347
UCY-Zara,0.11275593999792347
UCY-Zara,0.25559812112537816
UCY-Zara,0.12066656656544232
UCY-Zara,0.12066656656544232
UCY-Zara,1.8066004696071103
UCY-Zara,0.06682052815623746
UCY-Zara,0.06682052815623746
UCY-Zara,0.8559085243207759
UCY-Zara,0.25559812112537816
UCY-Zara,0.034637422750306034
UCY-Zara,0.034637422750306034
UCY-Zara,12.489684274733156
UCY-Zara,7.640663304760058
UCY-Zara,3.4508207677421683
UCY-Zara,1.1314692634274237
UCY-Zara,0.005813559540124078
UCY-Zara,0.005813559540124078
UCY-Zara,0.33886447478321985
UCY-Zara,0.005813559540124078
UCY-Zara,0.09575890414990207
UCY-Zara,1.190086578324598
UCY-Zara,0.09575890414990207
UCY-Zara,0.09575890414990207
UCY-Zara,0.003121365960969938
UCY-Zara,2.235892109054766
UCY-Zara,0.003121365960969938
UCY-Zara,1.912852598631632
UCY-Zara,0.09078892456468711
UCY-Zara,1.346632328579583
UCY-Zara,0.034634059052998774
UCY-Zara,3.8038286484768458
UCY-Zara,0.034634059052998774
UCY-Zara,0.034634059052998774
UCY-Zara,1.8271681217137041
UCY-Zara,0.06682052815623746
UCY-Zara,0.09078892456468711
UCY-Zara,9.870697719908547
UCY-Zara,4.50789630871024
UCY-Zara,0.11275593999792347
UCY-Zara,0.6578363002823767
UCY-Zara,9.77027401550435
UCY-Zara,1.7597074795945167
UCY-Zara,2.523672673614536
UCY-Zara,2.393860130429504
UCY-Zara,2.393860130429504
UCY-Zara,2.523672673614536
UCY-Zara,2.265450937899352
UCY-Zara,0.039045347770459905
UCY-Zara,0.2239023727032205
UCY-Zara,0.33775211573352976
UCY-Zara,0.3595904978947452
UCY-Zara,1.4424762452247835
UCY-Zara,0.25011454531265154
UCY-Zara,1.3108923709424234
UCY-Zara,1.3108923709424234
UCY-Zara,1.4424762452247835
UCY-Zara,
UCY-Zara,1.4111054521512243
UCY-Zara,2.0375622558804483
UCY-Zara,1.6068725032803746
UCY-Zara,1.6068725032803746
UCY-Zara,0.20476162029828945
UCY-Zara,2.0375622558804483
UCY-Zara,0.4709904976159537
UCY-Zara,0.06936679411479153
UCY-Zara,1.068054696396545
UCY-Zara,0.4986393148527836
UCY-Zara,0.4986393148527836
UCY-Zara,0.24514141241926735
UCY-Zara,0.06936679411479153
UCY-Zara,0.06936679411479153
UCY-Zara,1.068054696396545
UCY-Zara,0.4986393148527836
UCY-Zara,0.4986393148527836
UCY-Zara,0.24514141241926735
UCY-Zara,4.745966183101329
UCY-Zara,4.745966183101329
UCY-Zara,6.544039267389608
UCY-Zara,6.337089859359922
UCY-Zara,5.185781115954461
UCY-Zara,0.03583299924392702
UCY-Zara,0.03583299924392702
UCY-Zara,1.332446860090715
UCY-Zara,0.1439304096629233
UCY-Zara,0.1439304096629233
UCY-Zara,0.03583299924392702
UCY-Zara,0.03583299924392702
UCY-Zara,3.1069071618175155
UCY-Zara,0.7370626910911242
UCY-Zara,0.1852349600025651
UCY-Zara,1.4711791934296397
UCY-Zara,1.471855032033598
UCY-Zara,0.8789931411719341
UCY-Zara,0.8789931411719341
UCY-Zara,0.329074900805912
UCY-Zara,1.2911130084557385
UCY-Zara,0.1379876171609715
UCY-Zara,0.1379876171609715
UCY-Zara,2.116113053734812
UCY-Zara,0.692484002677657
UCY-Zara,0.29470635323942196
UCY-Zara,2.3285944308224393
UCY-Zara,0.720572500267349
UCY-Zara,0.49735338911675386
UCY-Zara,0.12471848339929245
UCY-Zara,0.11735683775662734
UCY-Zara,0.720572500267349
UCY-Zara,0.5583436016042581
UCY-Zara,0.22772056556012543
UCY-Zara,0.056514559119159265
UCY-Zara,0.9215519673611113
UCY-Zara,0.22772056556012543
UCY-Zara,0.22772056556012543
UCY-Zara,1.2166030799784757
UCY-Zara,0.05940096240569156
UCY-Zara,0.8789931411719341
UCY-Zara,0.2788821975809844
UCY-Zara,0.3934687901407408
UCY-Zara,0.3934687901407408
UCY-Zara,2.116113053734812
UCY-Zara,2.116113053734812
UCY-Zara,0.329074900805912
UCY-Zara,0.056514559119159265
UCY-Zara,11.15750035163803
UCY-Zara,0.5811290028074511
UCY-Zara,0.18952404486648086
UCY-Zara,2.142673875266756
UCY-Zara,2.142673875266756
UCY-Zara,0.029037689513272277
UCY-Zara,0.029037689513272277
UCY-Zara,2.0790529537814226
UCY-Zara,0.06632126076231398
UCY-Zara,1.862524462940454
UCY-Zara,3.1107916633752595
UCY-Zara,2.878553587777346
UCY-Zara,3.487105341953567
UCY-Zara,0.524252395536476
