name,ttc
ETH-Univ,4.493820214915644
ETH-Univ,6.412175129631283
ETH-Univ,2.8141794247838225
ETH-Univ,9.219071978723205
ETH-Univ,9.219071978723205
ETH-Univ,
ETH-Univ,11.705546576594198
ETH-Univ,3.5565997913037326
ETH-Univ,
ETH-Univ,0.12684477443953304
ETH-Univ,4.726737737887747
ETH-Univ,0.12684477443953304
ETH-Univ,3.2394697901996596
ETH-Univ,0.27899863826696275
ETH-Univ,3.2394697901996596
ETH-Univ,0.27899863826696275
ETH-Univ,0.35530725691851217
ETH-Univ,3.0051386576146433
ETH-Univ,3.0051386576146433
ETH-Univ,3.0051386576146433
ETH-Univ,27.77067199562837
ETH-Univ,1.4948642822301161
ETH-Univ,1.4948642822301161
ETH-Univ,0.05429685474008052
ETH-Univ,0.05429685474008052
ETH-Univ,5.675223921516487
ETH-Univ,0.05429685474008052
ETH-Univ,0.05429685474008052
ETH-Univ,5.675223921516487
ETH-Univ,0.6388148448884275
ETH-Univ,0.6388148448884275
ETH-Univ,1.5926863165101999
ETH-Univ,1.1198090486640515
ETH-Univ,1.1198090486640515
ETH-Univ,1.5926863165101999
ETH-Univ,2.6621476086570466
ETH-Univ,2.6621476086570466
ETH-Univ,2.6621476086570466
ETH-Univ,2.6621476086570466
ETH-Univ,2.0239566885714897
ETH-Univ,7.306728417771727
ETH-Univ,16.50818045749377
ETH-Univ,
ETH-Univ,25.84176061798793
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,11.641038235110027
ETH-Univ,
ETH-Univ,84.89117915732314
ETH-Univ,11.641038235110027
ETH-Univ,7.967588169819648
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,40.33655991854728
ETH-Univ,
ETH-Univ,40.33655991854728
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,0.6612521485904914
ETH-Univ,0.6612521485904914
ETH-Univ,2.544747370928542
ETH-Univ,4.023758888838414
ETH-Univ,2.544747370928542
ETH-Univ,4.023758888838414
ETH-Univ,
ETH-Univ,0.2252109463712446
ETH-Univ,1.8939311989666525
ETH-Univ,0.25193843347905975
ETH-Univ,0.6487841697000591
ETH-Univ,0.08768383986378572
ETH-Univ,0.25193843347905975
ETH-Univ,0.6487841697000591
ETH-Univ,0.08768383986378572
ETH-Univ,
ETH-Univ,21.384386554426552
ETH-Univ,7.336425133924156
ETH-Univ,0.6612521485904914
ETH-Univ,3.88599913409646
ETH-Univ,21.384386554426552
ETH-Univ,
ETH-Univ,1.4070461475154867
ETH-Univ,2.057114305676541
ETH-Univ,2.249583052829256
ETH-Univ,1.9816169283406102
ETH-Univ,1.797422476448561
ETH-Univ,1.797422476448561
ETH-Univ,2.597923769351241
ETH-Univ,5.226904793595411
ETH-Univ,2.0852604359089844
ETH-Univ,2.597923769351241
ETH-Univ,5.226904793595411
ETH-Univ,1.4070461475154867
ETH-Univ,3.3844366258029095
ETH-Univ,
ETH-Univ,3.3844366258029095
ETH-Univ,
ETH-Univ,3.7593687045992263
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,3.7593687045992263
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,3.9615518836616572
ETH-Univ,
ETH-Univ,3.9615518836616572
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,48.35902944785322
ETH-Univ,14.640227559163145
ETH-Univ,14.640227559163145
ETH-Univ,48.35902944785322
ETH-Univ,14.640227559163145
ETH-Univ,14.640227559163145
ETH-Univ,
ETH-Univ,0.10348153817901677
ETH-Univ,1.9199299080673604
ETH-Univ,1.547546730694405
ETH-Univ,5.199493150400335
ETH-Univ,2.5856493724500464
ETH-Univ,2.5856493724500464
ETH-Univ,14.79180443065793
ETH-Univ,3.7857256384306948
ETH-Univ,
ETH-Univ,3.285742953516864
ETH-Univ,4.871975587243441
ETH-Univ,2.9080316079874855
ETH-Univ,
ETH-Univ,1.547546730694405
ETH-Univ,1.8991481544224684
ETH-Univ,
ETH-Univ,2.9080316079874855
ETH-Univ,
ETH-Univ,
ETH-Univ,1.8991481544224684
ETH-Univ,1.8991481544224684
ETH-Univ,1.5761403682344703
ETH-Univ,4.771336164259516
ETH-Univ,3.6844179098253176
ETH-Univ,2.975719581061179
ETH-Univ,1.5190504907311029
ETH-Univ,3.5641693747405507
ETH-Univ,
ETH-Univ,
ETH-Univ,3.6754527290092325
ETH-Univ,
ETH-Univ,1.446120727178339
ETH-Univ,1.446120727178339
ETH-Univ,9.51461476089315
ETH-Univ,0.7591076514694317
ETH-Univ,1.446120727178339
ETH-Univ,7.555001074111127
ETH-Univ,13.867149809459024
ETH-Univ,4.117851790996604
ETH-Univ,13.867149809459024
ETH-Univ,4.117851790996604
ETH-Univ,
ETH-Univ,
ETH-Univ,5.412735303502445
ETH-Univ,
ETH-Univ,
ETH-Univ,2.9848779110550803
ETH-Univ,5.412735303502445
ETH-Univ,2.9848779110550803
ETH-Univ,0.012508513574062794
ETH-Univ,4.325205918489201
ETH-Univ,49.92401444433012
ETH-Univ,2.6446094767395865
ETH-Univ,12.879655383269716
ETH-Univ,2.6446094767395865
ETH-Univ,12.879655383269716
ETH-Univ,8.778804650963592
ETH-Univ,15.302286514743257
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,1.0678535137465384
ETH-Univ,1.0678535137465384
ETH-Univ,
ETH-Univ,1.0678535137465384
ETH-Univ,1.0678535137465384
ETH-Univ,
ETH-Univ,
ETH-Univ,1.4760209747453146
ETH-Univ,1.4760209747453146
ETH-Univ,1.347891132242422
ETH-Univ,11.093883415472137
ETH-Univ,1.808875847317739
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,2.401079946761987
ETH-Univ,9.282253286792827
ETH-Univ,9.282253286792827
ETH-Univ,
ETH-Univ,
ETH-Univ,2.6992912057076315
ETH-Univ,6.95329143260338
ETH-Univ,3.735594391220436
ETH-Univ,
ETH-Univ,1.8279584882721103
ETH-Univ,1.053914917981102
ETH-Univ,
ETH-Univ,6.137985797225574
ETH-Univ,6.453742805183219
ETH-Univ,3.1942919397568406
ETH-Univ,2.660198254784102
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,9.282253286792827
ETH-Univ,9.282253286792827
ETH-Univ,
ETH-Univ,
ETH-Univ,2.6992912057076315
ETH-Univ,2.4791538899231296
ETH-Univ,2.4791538899231296
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,0.09244955499792744
ETH-Univ,0.07059837911706804
ETH-Univ,2.7402720321471885
ETH-Univ,5.548347568631747
ETH-Univ,4.259526479563644
ETH-Univ,2.8962672437955597
ETH-Univ,4.259526479563644
ETH-Univ,2.8962672437955597
ETH-Univ,3.2074395497900796
ETH-Univ,4.106419692094404
ETH-Univ,3.1238342685130176
ETH-Univ,3.2074395497900796
ETH-Univ,4.106419692094404
ETH-Univ,1.8356881542323518
ETH-Univ,2.8604855288254196
ETH-Univ,0.09244955499792744
ETH-Univ,0.09244955499792744
ETH-Univ,3.347512431133147
ETH-Univ,0.13472562943750507
ETH-Univ,0.07059837911706804
ETH-Univ,1.434838982702194
ETH-Univ,1.9794267467901243
ETH-Univ,2.0887184573213022
ETH-Univ,40.08287973214943
ETH-Univ,1.9794267467901243
ETH-Univ,0.1489033446984476
ETH-Univ,0.959301592706409
ETH-Univ,2.150828042188274
ETH-Univ,0.1489033446984476
ETH-Univ,0.959301592706409
ETH-Univ,0.13472562943750507
ETH-Univ,2.310553331102236
ETH-Univ,3.1077338675400816
ETH-Univ,4.529848864185222
ETH-Univ,4.936651894787023
ETH-Univ,2.633698696021476
ETH-Univ,1.053914917981102
ETH-Univ,1.3267206908314755
ETH-Univ,0.7919908072823821
ETH-Univ,
ETH-Univ,
ETH-Univ,18.39502841060023
ETH-Univ,18.39502841060023
ETH-Univ,1.6315645803495726
ETH-Univ,3.5090205446732248
ETH-Univ,10.048095196703951
ETH-Univ,10.048095196703951
ETH-Univ,0.7919908072823821
ETH-Univ,3.5090205446732248
ETH-Univ,8.610355355063655
ETH-Univ,8.610355355063655
ETH-Univ,4.972847342171032
ETH-Univ,2.660198254784102
ETH-Univ,2.660198254784102
ETH-Univ,
ETH-Univ,
ETH-Univ,30.171772680351477
ETH-Univ,3.0862747973991245
ETH-Univ,1.3669395672643205
ETH-Univ,4.6603312966037596
ETH-Univ,4.6603312966037596
ETH-Univ,8.610355355063655
ETH-Univ,5.856371129410638
ETH-Univ,5.856371129410638
ETH-Univ,8.401401178383683
ETH-Univ,5.856371129410638
ETH-Univ,5.856371129410638
ETH-Univ,2.3233699306137465
ETH-Univ,
ETH-Univ,16.331183889023144
ETH-Univ,2.905240861382783
ETH-Univ,1.4133593236176885
ETH-Univ,16.331183889023144
ETH-Univ,16.331183889023144
ETH-Univ,
ETH-Univ,
ETH-Univ,77.22521403292069
ETH-Univ,
ETH-Univ,0.6374105007274863
ETH-Univ,4.623211769086441
ETH-Univ,4.623211769086441
ETH-Univ,1.7599190788968477
ETH-Univ,0.22040747585359047
ETH-Univ,47.76057176912866
ETH-Univ,47.76057176912866
ETH-Univ,
ETH-Univ,4.272898917928371
ETH-Univ,2.7193700575760174
ETH-Univ,0.16602808450760112
ETH-Univ,4.272898917928371
ETH-Univ,3.4464969151586815
ETH-Univ,0.22040747585359047
ETH-Univ,2.7193700575760174
ETH-Univ,3.7504754292397346
ETH-Univ,37.209347728943904
ETH-Univ,2.1561831827168336
ETH-Univ,
ETH-Univ,6.698383636166773
ETH-Univ,
ETH-Univ,
ETH-Univ,4.163472837928639
ETH-Univ,40.53415855852929
ETH-Univ,4.259588818743339
ETH-Univ,3.7504754292397346
ETH-Univ,40.53415855852929
ETH-Univ,4.259588818743339
ETH-Univ,21.80322438149105
ETH-Univ,21.80322438149105
ETH-Univ,37.209347728943904
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,4.8911774686595795
ETH-Univ,4.132959608155968
ETH-Univ,4.132959608155968
ETH-Univ,4.132959608155968
ETH-Univ,7.203759029415809
ETH-Univ,
ETH-Univ,
ETH-Univ,6.698383636166773
ETH-Univ,3.0938887615371136
ETH-Univ,3.0938887615371136
ETH-Univ,
ETH-Univ,5.080903323369456
ETH-Univ,5.080903323369456
ETH-Univ,
ETH-Univ,14.41508186810292
ETH-Univ,5.080903323369456
ETH-Univ,5.080903323369456
ETH-Univ,7.653974368133829
ETH-Univ,6.458644068723772
ETH-Univ,
ETH-Univ,10.025030633498826
ETH-Univ,
ETH-Univ,0.6326820061027284
ETH-Univ,6.458644068723772
ETH-Univ,3.6572737601605443
ETH-Univ,0.6326820061027284
ETH-Univ,2.6406954075217106
ETH-Univ,0.10720840096966865
ETH-Univ,2.6406954075217106
ETH-Univ,3.7748303874564604
ETH-Univ,3.7748303874564604
ETH-Univ,1.1344445366359381
ETH-Univ,1.1344445366359381
ETH-Univ,3.7748303874564604
ETH-Univ,13.692498236675842
ETH-Univ,3.2075537805926198
ETH-Univ,0.10720840096966865
ETH-Univ,0.10720840096966865
ETH-Univ,1.973969745702733
ETH-Univ,5.893701940564445
ETH-Univ,5.200299775082707
ETH-Univ,1.973969745702733
ETH-Univ,3.047034790893739
ETH-Univ,4.121508271504582
ETH-Univ,3.047034790893739
ETH-Univ,4.121508271504582
ETH-Univ,29.332236745747263
ETH-Univ,29.332236745747263
ETH-Univ,12.510096883414288
ETH-Univ,
ETH-Univ,2.273261345981105
ETH-Univ,2.273261345981105
ETH-Univ,2.9529707919797095
ETH-Univ,0.933905518472092
ETH-Univ,0.933905518472092
ETH-Univ,3.061228223273185
ETH-Univ,3.061228223273185
ETH-Univ,0.2618714546463609
ETH-Univ,2.8296651952450955
ETH-Univ,2.8296651952450955
ETH-Univ,2.00827308404351
ETH-Univ,1.8814778654868172
ETH-Univ,1.029159648946642
ETH-Univ,0.371908004619881
ETH-Univ,1.714948486636815
ETH-Univ,2.29368774396497
ETH-Univ,2.29368774396497
ETH-Univ,1.714948486636815
ETH-Univ,2.2323885952104403
ETH-Univ,2.29368774396497
ETH-Univ,2.29368774396497
ETH-Univ,0.044458542268456455
ETH-Univ,0.04663339099876335
ETH-Univ,0.39685304488381296
ETH-Univ,0.07162954523417177
ETH-Univ,0.9602359710875346
ETH-Univ,0.9602359710875346
ETH-Univ,0.07162954523417177
ETH-Univ,1.5644632451015656
ETH-Univ,0.2527118431279683
ETH-Univ,0.2527118431279683
ETH-Univ,5.314351546288194
ETH-Univ,2.1732048989865613
ETH-Univ,2.1732048989865613
ETH-Univ,0.9531433467386782
ETH-Univ,1.5644632451015656
ETH-Univ,0.13081692384184246
ETH-Univ,0.13081692384184246
ETH-Univ,0.003605590210084013
ETH-Univ,1.9094796017303963
ETH-Univ,0.2527118431279683
ETH-Univ,4.7123238635552065
ETH-Univ,4.336977040056456
ETH-Univ,0.13081692384184246
ETH-Univ,0.13081692384184246
ETH-Univ,15.030959383134261
ETH-Univ,0.6795415475405485
ETH-Univ,0.26269796365590464
ETH-Univ,4.380729379259405
ETH-Univ,1.191804925596856
ETH-Univ,3.079076581916518
ETH-Univ,0.11932384178572111
ETH-Univ,0.11932384178572111
ETH-Univ,2.794631369336185
ETH-Univ,3.0931926118009936
ETH-Univ,3.219319687485775
ETH-Univ,0.3463885640512541
ETH-Univ,3.0303767162141146
ETH-Univ,3.548710005836692
ETH-Univ,2.1016150806299305
ETH-Univ,0.0635796424451211
ETH-Univ,0.6799132212970775
ETH-Univ,3.0146073174503636
ETH-Univ,3.0146073174503636
ETH-Univ,0.6799132212970775
ETH-Univ,1.9662591012554107
ETH-Univ,1.4356574738248196
ETH-Univ,0.0635796424451211
ETH-Univ,0.18202622228577436
ETH-Univ,0.26269796365590464
ETH-Univ,0.19026068035158064
ETH-Univ,0.030435514377736384
ETH-Univ,0.16324316052911744
ETH-Univ,0.16324316052911744
ETH-Univ,4.4193858989482155
ETH-Univ,2.422032121475463
ETH-Univ,0.16324316052911744
ETH-Univ,0.16324316052911744
ETH-Univ,1.033788433153861
ETH-Univ,
ETH-Univ,0.044458542268456455
ETH-Univ,2.435554041446598
ETH-Univ,6.871507840654461
ETH-Univ,5.606378236516098
ETH-Univ,8.846484269158504
ETH-Univ,1.5054583086153213
ETH-Univ,0.11932384178572111
ETH-Univ,0.11932384178572111
ETH-Univ,6.871507840654461
ETH-Univ,0.19026068035158064
ETH-Univ,0.19026068035158064
ETH-Univ,
ETH-Univ,4.397247089841603
ETH-Univ,0.16209407584791286
ETH-Univ,
ETH-Univ,0.003605590210084013
ETH-Univ,1.4289616587165814
ETH-Univ,5.742802139681595
ETH-Univ,0.06563847274294868
ETH-Univ,4.165917266404148
ETH-Univ,3.044131473773048
ETH-Univ,6.964746105722345
ETH-Univ,7.934092603886539
ETH-Univ,1.0533175583196464
ETH-Univ,1.6348817263231137
ETH-Univ,1.6348817263231137
ETH-Univ,0.2951458043351227
ETH-Univ,0.2951458043351227
ETH-Univ,2.548761914870369
ETH-Univ,0.2951458043351227
ETH-Univ,0.2951458043351227
ETH-Univ,2.548761914870369
ETH-Univ,
ETH-Univ,
ETH-Univ,8.928226036829617
ETH-Univ,5.2135095153941915
ETH-Univ,5.2135095153941915
ETH-Univ,0.15009558655032598
ETH-Univ,5.2135095153941915
ETH-Univ,0.15009558655032598
ETH-Univ,5.366764664830772
ETH-Univ,4.616712119443816
ETH-Univ,5.455637563432264
ETH-Univ,7.940615533326042
ETH-Univ,6.08618889340722
ETH-Univ,7.362578390232682
ETH-Univ,5.003943322925873
ETH-Univ,3.511735601197835
ETH-Univ,3.511735601197835
ETH-Univ,4.314448352703186
ETH-Univ,3.511735601197835
ETH-Univ,3.511735601197835
ETH-Univ,2.976852327360388
ETH-Univ,
ETH-Univ,2.1019137450509096
ETH-Univ,
ETH-Univ,
ETH-Univ,10.86992635589694
ETH-Univ,2.224372177326242
ETH-Univ,2.224372177326242
ETH-Univ,3.7101296148783285
ETH-Univ,1.7726430572187444
ETH-Univ,1.3610093870012014
ETH-Univ,
ETH-Univ,2.5888884775645247
ETH-Univ,0.2041415287661332
ETH-Univ,0.2041415287661332
ETH-Univ,2.7991409992240235
ETH-Univ,1.4463331858395678
ETH-Univ,1.4463331858395678
ETH-Univ,3.17172322354739
ETH-Univ,1.4463331858395678
ETH-Univ,1.4463331858395678
ETH-Univ,2.245645330593128
ETH-Univ,0.09032024226609468
ETH-Univ,0.04760176827824198
ETH-Univ,0.09032024226609468
ETH-Univ,0.007827138055024262
ETH-Univ,0.007827138055024262
ETH-Univ,0.13093228210545216
ETH-Univ,0.007827138055024262
ETH-Univ,0.007827138055024262
ETH-Univ,0.2041415287661332
ETH-Univ,0.2041415287661332
ETH-Univ,0.09178089457347072
ETH-Univ,2.562720139567423
ETH-Univ,2.129558094191284
ETH-Univ,2.129558094191284
ETH-Univ,11.068588075092205
ETH-Univ,2.933440397981836
ETH-Univ,0.04760176827824198
ETH-Univ,2.129558094191284
ETH-Univ,7.20579018631802
ETH-Univ,
ETH-Univ,19.426938459012362
ETH-Univ,3.002306689748453
ETH-Univ,5.722781192113586
ETH-Univ,1.0333018110063528
ETH-Univ,1.5745426483023126
ETH-Univ,0.09178089457347072
ETH-Univ,2.1403357179564804
ETH-Univ,0.04530509839933776
ETH-Univ,3.1812250094495367
ETH-Univ,21.790414004025685
ETH-Univ,0.04530509839933776
ETH-Univ,1.5745426483023126
ETH-Univ,8.453767423989389
ETH-Univ,2.544281681469796
ETH-Univ,3.1812250094495367
ETH-Univ,10.184577955530761
ETH-Univ,2.544281681469796
ETH-Univ,5.5170950322648045
ETH-Univ,5.28073764358616
ETH-Univ,0.39678124944324916
ETH-Univ,12.563906302439138
ETH-Univ,5.28073764358616
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,1.7270484196898652
ETH-Univ,1.172954060484766
ETH-Univ,1.172954060484766
ETH-Univ,1.7401980287161538
ETH-Univ,1.7887169870012403
ETH-Univ,0.7348191167235105
ETH-Univ,0.7348191167235105
ETH-Univ,2.0280697622027577
ETH-Univ,1.1547481884530044
ETH-Univ,0.37139488816204513
ETH-Univ,1.3826643081863539
ETH-Univ,1.9427102240056746
ETH-Univ,2.342676234719274
ETH-Univ,1.3826643081863539
ETH-Univ,2.0510989049807464
ETH-Univ,2.342676234719274
ETH-Univ,0.7348191167235105
ETH-Univ,0.7348191167235105
ETH-Univ,2.0500245074396846
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,2.560715720335793
ETH-Univ,1.83118231364816
ETH-Univ,2.939393642531022
ETH-Univ,7.379614868435896
ETH-Univ,2.4129444257112236
ETH-Univ,8.85391025839482
ETH-Univ,
ETH-Univ,1.0161335551871078
ETH-Univ,1.0161335551871078
ETH-Univ,4.324991684296162
ETH-Univ,0.37139488816204513
ETH-Univ,0.37139488816204513
ETH-Univ,2.939393642531022
ETH-Univ,7.379614868435896
ETH-Univ,1.83118231364816
ETH-Univ,1.83118231364816
ETH-Univ,
ETH-Univ,1.9967624092124745
ETH-Univ,1.9967624092124745
ETH-Univ,7.356107285371533
ETH-Univ,2.741668296602355
ETH-Univ,7.356107285371533
ETH-Univ,7.356107285371533
ETH-Univ,2.741668296602355
ETH-Univ,4.362796926417054
ETH-Univ,1.9531875240717882
ETH-Univ,1.5472402917199466
ETH-Univ,1.5472402917199466
ETH-Univ,4.481866343629339
ETH-Univ,3.2428897188472234
ETH-Univ,3.2428897188472234
ETH-Univ,4.852941889011754
ETH-Univ,1.9531875240717882
ETH-Univ,1.5472402917199466
ETH-Univ,1.5472402917199466
ETH-Univ,4.470219671857808
ETH-Univ,2.7095409136002266
ETH-Univ,2.7095409136002266
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,
ETH-Univ,2.710362508012821
ETH-Univ,8.11486000719033
ETH-Univ,2.710362508012821
ETH-Univ,8.11486000719033
ETH-Univ,10.295274442265463
ETH-Univ,5.039426451933648
ETH-Univ,5.10545168889361
ETH-Univ,5.039426451933648
ETH-Univ,8.93846647743223
ETH-Univ,8.93846647743223
ETH-Univ,8.93846647743223
ETH-Univ,4.792178165752136
ETH-Univ,2.7095409136002266
ETH-Univ,2.657891370306081
ETH-Univ,2.657891370306081
