name,CoE
SDD-deathCircle,0.9186519257909064
SDD-deathCircle,0.993896328559057
SDD-deathCircle,0.5042417263880172
SDD-deathCircle,0.1982855954324192
SDD-deathCircle,0.1982855954324192
SDD-deathCircle,0.060069666716598545
SDD-deathCircle,0.060069666716598545
SDD-deathCircle,0.11712063595381417
SDD-deathCircle,6.795685707722748
SDD-deathCircle,6.795685707722748
SDD-deathCircle,0.5940043607888548
SDD-deathCircle,2.419416328245722
SDD-deathCircle,11.800694251970436
SDD-deathCircle,1.6203862940315903
SDD-deathCircle,2.359606022671933
SDD-deathCircle,2.359606022671933
SDD-deathCircle,2.359606022671933
SDD-deathCircle,0.05335448182078362
SDD-deathCircle,3.5795860082955264
SDD-deathCircle,12.585046718623177
SDD-deathCircle,0.05840595282225241
SDD-deathCircle,1.5468352299172428
SDD-deathCircle,3.4781839473284903
SDD-deathCircle,3.4781839473284903
SDD-deathCircle,4.232076062497175
SDD-deathCircle,4.232076062497175
SDD-deathCircle,2.0992037758761
SDD-deathCircle,0.11923196265573881
SDD-deathCircle,4.612873700525796
SDD-deathCircle,4.612873700525796
SDD-deathCircle,0.1432026081622108
SDD-deathCircle,11.854802264482085
SDD-deathCircle,11.854802264482085
SDD-deathCircle,0.052014099990260465
SDD-deathCircle,0.0488493633687856
SDD-deathCircle,0.11973583252038485
SDD-deathCircle,1.8071756252593834
SDD-deathCircle,1.117870189376762
SDD-deathCircle,21.113282658911235
SDD-deathCircle,21.113282658911235
SDD-deathCircle,0.18332973633575972
SDD-deathCircle,21.113282658911235
SDD-deathCircle,0.42965124489036216
SDD-deathCircle,0.42965124489036216
SDD-deathCircle,1.6333245326666885
SDD-deathCircle,1.3271712335125512
SDD-deathCircle,0.06364362726151526
SDD-deathCircle,2.1391952360909157
SDD-deathCircle,3.2437312584048983
SDD-deathCircle,0.05878762408881357
SDD-deathCircle,0.05878762408881357
SDD-deathCircle,2.542747779989643
SDD-deathCircle,2.542747779989643
SDD-deathCircle,1.0678654262260314
SDD-deathCircle,0.3078422591298278
SDD-deathCircle,11.854802264482085
SDD-deathCircle,17.652871277611634
SDD-deathCircle,17.652871277611634
SDD-deathCircle,2.542747779989643
SDD-deathCircle,0.06364362726151526
SDD-deathCircle,0.14061825478001155
SDD-deathCircle,17.824278689090857
SDD-deathCircle,17.824278689090857
SDD-deathCircle,0.7926720010770274
SDD-deathCircle,0.7926720010770274
SDD-deathCircle,1.2637894244975705
SDD-deathCircle,7.36133683748243
SDD-deathCircle,1.2650524175738882
SDD-deathCircle,1.2650524175738882
SDD-deathCircle,2.002073364338657
SDD-deathCircle,4.405781912696714
SDD-deathCircle,4.405781912696714
SDD-deathCircle,2.4800913513515286
SDD-deathCircle,16.293740301415937
SDD-deathCircle,2.37019028514987
SDD-deathCircle,0.20666696701407322
SDD-deathCircle,4.034007052634034
SDD-deathCircle,12.801057814733792
SDD-deathCircle,1.0169831945920744
SDD-deathCircle,2.514197676914883
SDD-deathCircle,11.82674670946854
SDD-deathCircle,1.8462121785071144
SDD-deathCircle,1.8462121785071144
SDD-deathCircle,4.928024330522335
SDD-deathCircle,16.61174231038333
SDD-deathCircle,16.61174231038333
SDD-deathCircle,2.947667350805493
SDD-deathCircle,4.223616877432289
SDD-deathCircle,4.223616877432289
SDD-deathCircle,0.8306356455753787
SDD-deathCircle,0.8306356455753787
SDD-deathCircle,0.9558493576602222
SDD-deathCircle,0.9558493576602222
SDD-deathCircle,20.440558556210654
SDD-deathCircle,17.093418180500485
SDD-deathCircle,17.093418180500485
SDD-deathCircle,0.7802524145887665
SDD-deathCircle,0.7802524145887665
SDD-deathCircle,15.96932305129623
SDD-deathCircle,15.96932305129623
SDD-deathCircle,0.08195694323630769
SDD-deathCircle,0.08195694323630769
SDD-deathCircle,15.218935853188626
SDD-deathCircle,2.1575812138688435
SDD-deathCircle,0.8265323712740358
SDD-deathCircle,5.4071892237797075
SDD-deathCircle,0.5215016781586533
SDD-deathCircle,0.8306356455753787
SDD-deathCircle,0.5257955380862187
SDD-deathCircle,2.5564157735993267
SDD-deathCircle,2.5564157735993267
SDD-deathCircle,1.0706090249025415
SDD-deathCircle,6.749936500497329
SDD-deathCircle,6.930933493236325
SDD-deathCircle,0.6931611540331895
SDD-deathCircle,0.6931611540331895
SDD-deathCircle,4.405781912696714
SDD-deathCircle,3.0305209336419594
SDD-deathCircle,1.0855145053554047
SDD-deathCircle,0.6605951300412338
SDD-deathCircle,6.012240688656436
SDD-deathCircle,0.6605951300412338
SDD-deathCircle,5.052951492030885
SDD-deathCircle,1.2445418399404853
SDD-deathCircle,0.2798110249660103
SDD-deathCircle,3.671825077386713
SDD-deathCircle,0.13737853558846044
SDD-deathCircle,7.3883657539557195
SDD-deathCircle,0.585186554804665
SDD-deathCircle,2.0807200146129397
SDD-deathCircle,0.06896647078601612
SDD-deathCircle,12.044184069240352
SDD-deathCircle,6.27465159132363
SDD-deathCircle,0.2642736751254684
SDD-deathCircle,1.7380022714081442
SDD-deathCircle,0.29362143783639444
SDD-deathCircle,1.4980079737289784
SDD-deathCircle,3.720340150949019
SDD-deathCircle,0.16477587182499945
SDD-deathCircle,0.05308413608245837
SDD-deathCircle,5.108947866413594
SDD-deathCircle,0.19192200848379143
SDD-deathCircle,0.7120516558034438
SDD-deathCircle,2.0547686338614346
SDD-deathCircle,0.4550186628397829
SDD-deathCircle,0.9050489912204839
SDD-deathCircle,2.1103660150753463
SDD-deathCircle,1.7876035869435833
SDD-deathCircle,0.6303304341631932
SDD-deathCircle,0.47562207893572167
SDD-deathCircle,16.528618156256012
SDD-deathCircle,0.05144901640310327
SDD-deathCircle,0.7301347358636623
SDD-deathCircle,0.7301347358636623
SDD-deathCircle,0.05590799698290421
SDD-deathCircle,0.05590799698290421
SDD-deathCircle,0.05033207115165921
SDD-deathCircle,0.05033207115165921
SDD-deathCircle,0.1463417077374656
SDD-deathCircle,12.61882525637661
SDD-deathCircle,12.61882525637661
SDD-deathCircle,2.4524418986250183
SDD-deathCircle,17.824278689090857
SDD-deathCircle,3.6429392219676737
SDD-deathCircle,0.7926720010770274
SDD-deathCircle,0.7926720010770274
SDD-deathCircle,0.4750172291137431
SDD-deathCircle,2.1103660150753463
SDD-deathCircle,0.4302077375793273
SDD-deathCircle,1.6335969835264292
SDD-deathCircle,0.6467775482441548
SDD-deathCircle,5.108947866413594
SDD-deathCircle,0.13339957296725352
SDD-deathCircle,19.726519513300257
SDD-deathCircle,19.726519513300257
SDD-deathCircle,3.4375226684281133
SDD-deathCircle,2.8823710302923056
SDD-deathCircle,1.6798474124868137
SDD-deathCircle,0.8843364659634613
SDD-deathCircle,0.43945169751138746
SDD-deathCircle,0.8994527038190308
SDD-deathCircle,3.720340150949019
SDD-deathCircle,4.198463041963224
SDD-deathCircle,0.32747486903958595
SDD-deathCircle,11.153528930058837
SDD-deathCircle,1.2309914640652486
SDD-deathCircle,0.075981063514824
SDD-deathCircle,0.47699115128130115
SDD-deathCircle,3.058030269732504
SDD-deathCircle,19.726519513300257
SDD-deathCircle,19.726519513300257
SDD-deathCircle,12.674053303689563
SDD-deathCircle,2.804185550359642
SDD-deathCircle,12.044184069240352
SDD-deathCircle,0.32747486903958595
SDD-deathCircle,0.7437443248531475
SDD-deathCircle,20.146185125438173
SDD-deathCircle,0.04860901744835285
SDD-deathCircle,1.876963374570168
SDD-deathCircle,1.876963374570168
SDD-deathCircle,1.3682623149900766
SDD-deathCircle,19.12617584966698
SDD-deathCircle,19.12617584966698
SDD-deathCircle,0.12317267422461732
SDD-deathCircle,14.055451603899751
SDD-deathCircle,17.63694892024346
SDD-deathCircle,17.63694892024346
SDD-deathCircle,0.10908689023155638
SDD-deathCircle,0.4473924507103275
SDD-deathCircle,0.10508515266726007
SDD-deathCircle,0.11054875706620802
SDD-deathCircle,0.11054875706620802
SDD-deathCircle,6.623788932802478
SDD-deathCircle,9.769514482916216
SDD-deathCircle,4.9226152789442414
SDD-deathCircle,0.2328889671877817
SDD-deathCircle,0.2163475113469288
SDD-deathCircle,0.358159265134769
SDD-deathCircle,2.0746538431765185
SDD-deathCircle,1.0162427045272682
SDD-deathCircle,1.0162427045272682
SDD-deathCircle,2.0319536295680147
SDD-deathCircle,2.0319536295680147
SDD-deathCircle,1.2650524175738882
SDD-deathCircle,1.2650524175738882
SDD-deathCircle,15.974423993818952
SDD-deathCircle,5.7406513653504065
SDD-deathCircle,7.7699928779000755
SDD-deathCircle,7.7699928779000755
SDD-deathCircle,1.2350529104222063
SDD-deathCircle,0.07387840139331031
SDD-deathCircle,1.9655196266578292
SDD-deathCircle,9.106593032661012
SDD-deathCircle,9.106593032661012
SDD-deathCircle,9.69044131620124
SDD-deathCircle,0.058589412402073174
SDD-deathCircle,15.974423993818952
SDD-deathCircle,3.5041335664571887
SDD-deathCircle,3.5041335664571887
SDD-deathCircle,0.16279823152962927
SDD-deathCircle,1.4495309700903078
SDD-deathCircle,0.5384761817792267
SDD-deathCircle,0.5384761817792267
SDD-deathCircle,10.074805648929976
SDD-deathCircle,10.074805648929976
SDD-deathCircle,3.122024976962551
SDD-deathCircle,0.5144975532386762
SDD-deathCircle,2.3573345491231605
SDD-deathCircle,0.15784682637316852
SDD-deathCircle,0.9732168542530798
SDD-deathCircle,2.9391339482451273
SDD-deathCircle,6.4611795089482875
SDD-deathCircle,14.055451603899751
SDD-deathCircle,0.05978702415967964
SDD-deathCircle,0.13808038820819754
SDD-deathCircle,4.7324992761295
SDD-deathCircle,0.26176259584793143
SDD-deathCircle,4.081652109629468
SDD-deathCircle,0.05203384775317015
SDD-deathCircle,0.13714793949652537
SDD-deathCircle,0.8284268237712038
SDD-deathCircle,1.9458270067854575
SDD-deathCircle,1.9458270067854575
SDD-deathCircle,2.804185550359642
SDD-deathCircle,19.12617584966698
SDD-deathCircle,3.920041899494009
SDD-deathCircle,11.153528930058837
SDD-deathCircle,20.146185125438173
SDD-deathCircle,20.146185125438173
SDD-deathCircle,0.1608192678685517
SDD-deathCircle,1.4125677692138618
SDD-deathCircle,2.4264816780766623
SDD-deathCircle,4.081803219972994
SDD-deathCircle,4.081803219972994
SDD-deathCircle,0.3297774797296338
SDD-deathCircle,0.07290751618537698
SDD-deathCircle,0.5939608224062901
SDD-deathCircle,0.04313091525687402
SDD-deathCircle,1.5983720870429419
SDD-deathCircle,9.396711744218656
SDD-deathCircle,0.25687044763812966
SDD-deathCircle,3.4375226684281133
SDD-deathCircle,0.4456194845935397
SDD-deathCircle,8.11996159139012
SDD-deathCircle,3.671825077386713
SDD-deathCircle,3.671825077386713
SDD-deathCircle,0.06004620390704284
SDD-deathCircle,1.0644325266747938
SDD-deathCircle,0.7085968919220106
SDD-deathCircle,0.7085968919220106
SDD-deathCircle,0.10979821405259049
SDD-deathCircle,1.3556580354022034
SDD-deathCircle,6.8454622845203295
SDD-deathCircle,0.3890026544008475
SDD-deathCircle,0.7631109413847319
SDD-deathCircle,0.7631109413847319
SDD-deathCircle,0.5384761817792267
SDD-deathCircle,0.9256972758824364
SDD-deathCircle,2.6729398625653866
SDD-deathCircle,2.1042246293497175
SDD-deathCircle,7.7699928779000755
SDD-deathCircle,7.7699928779000755
SDD-deathCircle,0.6904553572302883
SDD-deathCircle,0.45183811532290125
SDD-deathCircle,0.042574326467014326
SDD-deathCircle,0.5698858036654776
SDD-deathCircle,0.5698858036654776
SDD-deathCircle,2.134038560013763
SDD-deathCircle,21.093495503609535
SDD-deathCircle,0.15205839457755327
SDD-deathCircle,0.7899772629696425
SDD-deathCircle,2.6729398625653866
SDD-deathCircle,2.1042246293497175
SDD-deathCircle,10.671641342917319
SDD-deathCircle,0.43332890631996684
SDD-deathCircle,0.059816568438582574
SDD-deathCircle,1.2407593246567314
SDD-deathCircle,1.2407593246567314
SDD-deathCircle,0.07474569531415354
SDD-deathCircle,0.1585061548228799
SDD-deathCircle,2.2766089799004754
SDD-deathCircle,5.004712190623441
SDD-deathCircle,3.6261968867412167
SDD-deathCircle,3.6261968867412167
SDD-deathCircle,0.22187454324071926
SDD-deathCircle,7.0860023722909
SDD-deathCircle,7.0860023722909
SDD-deathCircle,3.6416704938371574
SDD-deathCircle,0.07408146516873822
SDD-deathCircle,0.3772917764514973
SDD-deathCircle,0.3115048630137222
SDD-deathCircle,1.9458270067854575
SDD-deathCircle,0.11092322405687206
SDD-deathCircle,2.7437877404389623
SDD-deathCircle,0.529310068252463
SDD-deathCircle,7.828997879046298
SDD-deathCircle,7.828997879046298
SDD-deathCircle,0.15900942870291004
SDD-deathCircle,7.0860023722909
SDD-deathCircle,7.0860023722909
SDD-deathCircle,0.32423922964938484
SDD-deathCircle,5.644032235093288
SDD-deathCircle,0.809318176256424
SDD-deathCircle,0.08060148399717063
SDD-deathCircle,1.4029347941161316
SDD-deathCircle,0.4235966230013399
SDD-deathCircle,1.039823495648909
SDD-deathCircle,0.3348408969554299
SDD-deathCircle,3.976420857151366
SDD-deathCircle,0.37372632059932015
SDD-deathCircle,1.929127620158991
SDD-deathCircle,0.5020887010430819
SDD-deathCircle,0.589808777812632
SDD-deathCircle,1.4029347941161316
SDD-deathCircle,0.3349651553974422
SDD-deathCircle,0.5837556441169417
SDD-deathCircle,1.6604194470495022
SDD-deathCircle,0.0713698519487401
SDD-deathCircle,12.926145658829538
SDD-deathCircle,1.8032000308422074
SDD-deathCircle,0.233627040214383
SDD-deathCircle,0.12030078468700273
SDD-deathCircle,1.3400090368805844
SDD-deathCircle,1.3400090368805844
SDD-deathCircle,1.253190824998972
SDD-deathCircle,1.253190824998972
SDD-deathCircle,5.663926202420017
SDD-deathCircle,3.922647181587854
SDD-deathCircle,3.922647181587854
SDD-deathCircle,0.12855567219276196
SDD-deathCircle,3.64087268687549
SDD-deathCircle,8.801008825771524
SDD-deathCircle,0.0476900829115734
SDD-deathCircle,0.16833082933491586
SDD-deathCircle,6.57031440040628
SDD-deathCircle,6.57031440040628
SDD-deathCircle,1.5457158184840245
SDD-deathCircle,1.5457158184840245
SDD-deathCircle,0.2675031778941108
SDD-deathCircle,0.4224017086829895
SDD-deathCircle,0.045658941650935876
SDD-deathCircle,8.339658618855085
SDD-deathCircle,17.959260098309088
SDD-deathCircle,7.0215413759887255
SDD-deathCircle,3.7913557508500833
SDD-deathCircle,2.2713550701469303
SDD-deathCircle,2.2713550701469303
SDD-deathCircle,0.2775900155975051
SDD-deathCircle,0.2775900155975051
SDD-deathCircle,0.8404333303202796
SDD-deathCircle,0.8404333303202796
SDD-deathCircle,0.7933286791078105
SDD-deathCircle,5.387674282815582
SDD-deathCircle,5.387674282815582
SDD-deathCircle,2.161745411681985
SDD-deathCircle,3.4442839630229276
SDD-deathCircle,0.5197344864625222
SDD-deathCircle,2.829475083154516
SDD-deathCircle,2.8574401664983453
SDD-deathCircle,2.8574401664983453
SDD-deathCircle,12.143188420450608
SDD-deathCircle,0.061752002325793025
SDD-deathCircle,3.0738438872257925
SDD-deathCircle,0.5524655060016501
SDD-deathCircle,3.2187145772765047
SDD-deathCircle,1.7626750270778953
SDD-deathCircle,17.840850532328485
SDD-deathCircle,1.0105051615245022
SDD-deathCircle,0.6652214027789525
SDD-deathCircle,1.5032532270425185
SDD-deathCircle,0.13458453288399147
SDD-deathCircle,1.8616801328241088
SDD-deathCircle,1.802838742436429
SDD-deathCircle,4.1106931715315165
SDD-deathCircle,18.915418561075747
SDD-deathCircle,18.915418561075747
SDD-deathCircle,3.077175990430955
SDD-deathCircle,3.077175990430955
SDD-deathCircle,1.3346179403911018
SDD-deathCircle,15.593564775169739
SDD-deathCircle,0.07824058045186313
SDD-deathCircle,0.07824058045186313
SDD-deathCircle,0.1263376087744721
SDD-deathCircle,0.1263376087744721
SDD-deathCircle,0.21834327468585155
SDD-deathCircle,0.21834327468585155
SDD-deathCircle,1.017071073813107
SDD-deathCircle,0.05016087253898254
SDD-deathCircle,0.15795675664289455
SDD-deathCircle,0.15795675664289455
SDD-deathCircle,0.5847157264736922
SDD-deathCircle,2.984791638156471
SDD-deathCircle,0.2613409820379257
SDD-deathCircle,1.7645286923315098
SDD-deathCircle,20.399788546322988
SDD-deathCircle,3.7913557508500833
SDD-deathCircle,0.043363849989504474
SDD-deathCircle,2.2740422772364726
SDD-deathCircle,2.2740422772364726
SDD-deathCircle,0.15868486007305513
SDD-deathCircle,0.27486931709227697
SDD-deathCircle,0.8114750987281978
SDD-deathCircle,2.408829211199147
SDD-deathCircle,0.14506943540655773
SDD-deathCircle,14.854155137687556
SDD-deathCircle,1.4169882401603033
SDD-deathCircle,1.4169882401603033
SDD-deathCircle,0.4456088876553085
SDD-deathCircle,3.348816281949996
SDD-deathCircle,3.348816281949996
SDD-deathCircle,2.9050305812728237
SDD-deathCircle,2.9050305812728237
