name,CoE
BN-2d-w160,1.2836392794439928
BN-2d-w160,2.9863172637051107
BN-2d-w160,0.05782352168922814
BN-2d-w160,0.04304970891781226
BN-2d-w160,0.5085846162400989
BN-2d-w160,0.5085846162400989
BN-2d-w160,19.74547259816813
BN-2d-w160,18.6018567638543
BN-2d-w160,12.871122376913497
BN-2d-w160,19.74547259816813
BN-2d-w160,19.74547259816813
BN-2d-w160,0.5085846162400989
BN-2d-w160,0.5085846162400989
BN-2d-w160,14.81321816953761
BN-2d-w160,1.2836392794439928
BN-2d-w160,1.920708745531541
BN-2d-w160,0.13366177410473867
BN-2d-w160,1.0489171647023778
BN-2d-w160,1.0489171647023778
BN-2d-w160,0.25755536927291744
BN-2d-w160,0.13366177410473867
BN-2d-w160,18.6018567638543
BN-2d-w160,0.3868961249488947
BN-2d-w160,0.04464158019230907
BN-2d-w160,0.7461928630128077
BN-2d-w160,0.7461928630128077
BN-2d-w160,1.1270730309338968
BN-2d-w160,1.1270730309338968
BN-2d-w160,1.7335704941446797
BN-2d-w160,0.7135650801568145
BN-2d-w160,4.077592748278654
BN-2d-w160,8.437457569989771
BN-2d-w160,1.7335704941446797
BN-2d-w160,0.8531516535408893
BN-2d-w160,0.8531516535408893
BN-2d-w160,7.211904549538548
BN-2d-w160,7.211904549538548
BN-2d-w160,0.7940645447119228
BN-2d-w160,0.7940645447119228
BN-2d-w160,6.986848130788408
BN-2d-w160,6.986848130788408
BN-2d-w160,6.767264304123599
BN-2d-w160,5.275151035435998
BN-2d-w160,12.461388609969596
BN-2d-w160,22.45045824915552
BN-2d-w160,3.0979706702373657
BN-2d-w160,2.9927627653704554
BN-2d-w160,2.3388463903307564
BN-2d-w160,4.912684596098716
BN-2d-w160,4.912684596098716
BN-2d-w160,0.46382724177192286
BN-2d-w160,9.76264602259329
BN-2d-w160,4.077592748278654
BN-2d-w160,0.41472383971813387
BN-2d-w160,0.06384339686035194
BN-2d-w160,21.81967074638161
BN-2d-w160,21.81967074638161
BN-2d-w160,0.5557516639144896
BN-2d-w160,2.034118444805752
BN-2d-w160,1.2917714658894968
BN-2d-w160,3.943717847533784
BN-2d-w160,0.2551119558067896
BN-2d-w160,4.912684596098716
BN-2d-w160,4.912684596098716
BN-2d-w160,0.46382724177192286
BN-2d-w160,0.057413207439299015
BN-2d-w160,0.06384339686035194
BN-2d-w160,0.06384339686035194
BN-2d-w160,0.07667204191139584
BN-2d-w160,1.7151961421196418
BN-2d-w160,1.7151961421196418
BN-2d-w160,3.0979706702373657
BN-2d-w160,3.0979706702373657
BN-2d-w160,1.7277353634596768
BN-2d-w160,8.80252797572685
BN-2d-w160,4.723719899836991
BN-2d-w160,0.3366785487676412
BN-2d-w160,15.597979524831654
BN-2d-w160,8.76743770017263
BN-2d-w160,3.9818172863291057
BN-2d-w160,19.376133534109442
BN-2d-w160,19.376133534109442
BN-2d-w160,1.7151961421196418
BN-2d-w160,1.7151961421196418
BN-2d-w160,2.08664563604621
BN-2d-w160,0.23301538690580723
BN-2d-w160,0.23301538690580723
BN-2d-w160,1.5064996551387373
BN-2d-w160,7.692375528271391
BN-2d-w160,0.058132914202827186
BN-2d-w160,0.22791888879079727
BN-2d-w160,0.22791888879079727
BN-2d-w160,1.2781183085142036
BN-2d-w160,1.2781183085142036
BN-2d-w160,3.9818172863291057
BN-2d-w160,3.9818172863291057
BN-2d-w160,0.22791888879079727
BN-2d-w160,1.2781183085142036
BN-2d-w160,1.2781183085142036
BN-2d-w160,2.5327851766711214
BN-2d-w160,2.5327851766711214
BN-2d-w160,3.396136682995981
BN-2d-w160,0.42439831783408205
BN-2d-w160,0.36685514255385165
BN-2d-w160,0.12292502248253619
BN-2d-w160,0.3170253644489282
BN-2d-w160,0.5601603712876606
BN-2d-w160,0.37895926423956594
BN-2d-w160,2.3388463903307564
BN-2d-w160,6.557044326250907
BN-2d-w160,6.20080571952835
BN-2d-w160,0.34166413636835236
BN-2d-w160,2.0616785703802054
BN-2d-w160,20.86508843501058
BN-2d-w160,0.5302441066452669
BN-2d-w160,20.86508843501058
BN-2d-w160,20.86508843501058
BN-2d-w160,2.620277562586477
BN-2d-w160,6.20080571952835
BN-2d-w160,6.20080571952835
BN-2d-w160,0.22824618094355442
BN-2d-w160,0.22824618094355442
BN-2d-w160,1.3238676010923986
BN-2d-w160,1.3238676010923986
BN-2d-w160,0.22871324715824942
BN-2d-w160,1.371981792867912
BN-2d-w160,11.887411278763642
BN-2d-w160,11.887411278763642
BN-2d-w160,0.271306034266256
BN-2d-w160,0.34399755401710375
BN-2d-w160,1.14174599820602
BN-2d-w160,12.139742650837462
BN-2d-w160,2.052253142891352
BN-2d-w160,0.109668878284193
BN-2d-w160,0.7698292143018773
BN-2d-w160,18.8234253913627
BN-2d-w160,0.5729103459921545
BN-2d-w160,16.07684102920857
BN-2d-w160,0.07605009840560856
BN-2d-w160,0.07605009840560856
BN-2d-w160,0.44544093752516917
BN-2d-w160,0.13103807100041787
BN-2d-w160,2.5327851766711214
BN-2d-w160,0.7168845883006569
BN-2d-w160,1.3238676010923986
BN-2d-w160,1.5266711656086296
BN-2d-w160,0.17865376030911004
BN-2d-w160,11.746042928450395
BN-2d-w160,11.746042928450395
BN-2d-w160,0.22871324715824942
BN-2d-w160,1.371981792867912
BN-2d-w160,11.887411278763642
BN-2d-w160,11.887411278763642
BN-2d-w160,1.6800199358198213
BN-2d-w160,1.6800199358198213
BN-2d-w160,1.7786346873617693
BN-2d-w160,3.976745892508999
BN-2d-w160,3.976745892508999
BN-2d-w160,2.14752119769674
BN-2d-w160,0.07431279214478771
BN-2d-w160,0.2776045250648731
BN-2d-w160,1.4990457854554293
BN-2d-w160,1.4990457854554293
BN-2d-w160,2.034080232793479
BN-2d-w160,0.8141905059578101
BN-2d-w160,0.08875684480352766
BN-2d-w160,1.0824761348634218
BN-2d-w160,6.92658803182083
BN-2d-w160,17.031372596065548
BN-2d-w160,8.010902397669346
BN-2d-w160,15.316471873821564
BN-2d-w160,15.316471873821564
BN-2d-w160,0.05449091867152789
BN-2d-w160,18.70687770889789
BN-2d-w160,18.70687770889789
BN-2d-w160,2.14752119769674
BN-2d-w160,2.14752119769674
BN-2d-w160,0.04688025141596693
BN-2d-w160,1.8711400271533438
BN-2d-w160,1.8711400271533438
BN-2d-w160,0.7253659865673096
BN-2d-w160,0.06030065228410852
BN-2d-w160,0.09923906547954667
BN-2d-w160,1.8711400271533438
BN-2d-w160,0.35319510281079297
BN-2d-w160,0.9089592003383791
BN-2d-w160,2.193504248192685
BN-2d-w160,2.4695036269117256
BN-2d-w160,0.19186957600154478
BN-2d-w160,2.006919838770286
BN-2d-w160,2.006919838770286
BN-2d-w160,0.05276237260224771
BN-2d-w160,0.06684793434763077
BN-2d-w160,3.6806940103706745
BN-2d-w160,3.6806940103706745
BN-2d-w160,18.70687770889789
BN-2d-w160,0.9089592003383791
BN-2d-w160,2.4695036269117256
BN-2d-w160,0.26152396110773973
BN-2d-w160,0.17465124609243649
BN-2d-w160,0.5327775298742778
BN-2d-w160,0.19156557751940426
BN-2d-w160,0.4032241465328616
BN-2d-w160,0.5327775298742778
BN-2d-w160,17.296629582510207
BN-2d-w160,16.279321504387504
BN-2d-w160,4.846815655936511
BN-2d-w160,0.3626519976643608
BN-2d-w160,0.045477017865262655
BN-2d-w160,0.06151153386244967
BN-2d-w160,4.76329456298899
BN-2d-w160,0.07298045406949898
BN-2d-w160,0.19156557751940426
BN-2d-w160,0.19156557751940426
BN-2d-w160,0.29467808956848285
BN-2d-w160,2.014650950281249
BN-2d-w160,11.554843780964308
BN-2d-w160,0.13283995914639243
BN-2d-w160,2.026993509947318
BN-2d-w160,0.5050811377707554
BN-2d-w160,7.951916537758722
BN-2d-w160,16.279321504387504
BN-2d-w160,0.49402742003819045
BN-2d-w160,0.49402742003819045
BN-2d-w160,0.13205443764709868
BN-2d-w160,1.5154785282147403
BN-2d-w160,19.413081423065165
BN-2d-w160,0.9973415200664313
BN-2d-w160,3.0012420192941
BN-2d-w160,3.2676608713762776
BN-2d-w160,17.223836832155076
BN-2d-w160,17.223836832155076
BN-2d-w160,0.09409514870712801
BN-2d-w160,0.47024566026013337
BN-2d-w160,0.04622980566915977
BN-2d-w160,0.049165590681964175
BN-2d-w160,1.102448955461542
BN-2d-w160,0.10973199580054985
BN-2d-w160,0.2526705985095372
BN-2d-w160,0.2526705985095372
BN-2d-w160,1.9882480026835283
BN-2d-w160,2.5363243712184955
BN-2d-w160,17.223836832155076
BN-2d-w160,0.04834567764115934
BN-2d-w160,0.04834567764115934
BN-2d-w160,5.948758736675146
BN-2d-w160,0.5650703983407339
BN-2d-w160,1.7428492495210453
BN-2d-w160,20.090200602433143
BN-2d-w160,0.5066972917969412
BN-2d-w160,0.05133752098178052
BN-2d-w160,8.278962575439174
BN-2d-w160,0.3642812319385312
BN-2d-w160,15.844464228982627
BN-2d-w160,19.27487437515556
BN-2d-w160,0.3702119289198397
BN-2d-w160,19.068570807040718
BN-2d-w160,8.278962575439174
BN-2d-w160,14.318373957336023
BN-2d-w160,11.437998576703512
BN-2d-w160,4.813699483466839
BN-2d-w160,0.5348693459642581
BN-2d-w160,19.303215839814364
BN-2d-w160,19.303215839814364
BN-2d-w160,0.5629955621558592
BN-2d-w160,9.527169821947881
BN-2d-w160,2.2275432108287077
BN-2d-w160,4.813699483466839
BN-2d-w160,0.5348693459642581
BN-2d-w160,11.048285748600337
BN-2d-w160,0.27834258422741565
BN-2d-w160,3.550944809811117
BN-2d-w160,0.24428113990224218
BN-2d-w160,14.318373957336023
BN-2d-w160,2.9736468765803554
BN-2d-w160,2.9736468765803554
BN-2d-w160,0.5979926554667073
BN-2d-w160,2.966981926752835
BN-2d-w160,2.966981926752835
BN-2d-w160,0.40629982880259763
BN-2d-w160,5.557141046821203
BN-2d-w160,0.3702119289198397
BN-2d-w160,19.068570807040718
BN-2d-w160,19.068570807040718
BN-2d-w160,11.170336924183198
BN-2d-w160,11.170336924183198
BN-2d-w160,0.06624220262585341
BN-2d-w160,0.06624220262585341
BN-2d-w160,0.048903760304652856
BN-2d-w160,0.838058688947564
BN-2d-w160,9.79342507594726
BN-2d-w160,11.409998769126272
BN-2d-w160,11.170336924183198
BN-2d-w160,0.6277839748633555
BN-2d-w160,0.13738835000528649
BN-2d-w160,22.45045824915552
BN-2d-w160,20.049300409108668
BN-2d-w160,20.049300409108668
BN-2d-w160,0.7299150612415686
BN-2d-w160,0.6032236201782414
BN-2d-w160,0.6032236201782414
BN-2d-w160,0.1221999456974875
BN-2d-w160,0.046430816878246337
BN-2d-w160,7.565648196407788
BN-2d-w160,0.8763037297048842
BN-2d-w160,11.160707044883281
BN-2d-w160,11.160707044883281
BN-2d-w160,19.19853966134342
BN-2d-w160,19.19853966134342
BN-2d-w160,0.21151561043416076
BN-2d-w160,0.32498094436133834
BN-2d-w160,3.2838017513487188
BN-2d-w160,3.899128607552025
BN-2d-w160,9.69338858122167
BN-2d-w160,0.30464616767390956
BN-2d-w160,0.30464616767390956
BN-2d-w160,0.07299319389906617
BN-2d-w160,0.36039938015235223
BN-2d-w160,0.04441830118302479
BN-2d-w160,0.30464616767390956
BN-2d-w160,0.30464616767390956
BN-2d-w160,0.04685757519205713
BN-2d-w160,1.1986058553072267
BN-2d-w160,0.11415425814532969
BN-2d-w160,1.407634236859302
BN-2d-w160,1.407634236859302
BN-2d-w160,1.4301876180708148
BN-2d-w160,2.930349693330618
BN-2d-w160,4.182377505852004
BN-2d-w160,3.2838017513487188
BN-2d-w160,3.2838017513487188
BN-2d-w160,8.107591049974745
BN-2d-w160,0.27934153310819443
BN-2d-w160,4.130637091605704
BN-2d-w160,4.130637091605704
BN-2d-w160,2.033237807618764
BN-2d-w160,3.566678715585385
BN-2d-w160,3.941716534915327
BN-2d-w160,1.61224871096493
BN-2d-w160,0.551777975768263
BN-2d-w160,17.031372596065548
BN-2d-w160,9.403896261653523
BN-2d-w160,9.403896261653523
BN-2d-w160,0.22200265916018785
BN-2d-w160,0.1403524034551098
BN-2d-w160,9.403896261653523
BN-2d-w160,1.5598104966500732
BN-2d-w160,4.804976292677971
BN-2d-w160,4.804976292677971
BN-2d-w160,0.301956273128661
BN-2d-w160,7.7298317071144576
BN-2d-w160,7.7298317071144576
BN-2d-w160,12.638698965757104
BN-2d-w160,12.791346563426185
BN-2d-w160,21.5111805698963
BN-2d-w160,0.8595709518004246
BN-2d-w160,0.8595709518004246
BN-2d-w160,0.13212770840482313
BN-2d-w160,0.043807417097210755
BN-2d-w160,0.37008377529543746
BN-2d-w160,0.8595709518004246
BN-2d-w160,4.411570792964776
BN-2d-w160,2.930349693330618
BN-2d-w160,0.06559847981555371
BN-2d-w160,0.46891682363556597
BN-2d-w160,1.4591924820122786
BN-2d-w160,0.04973665750398526
BN-2d-w160,0.1714961076188459
BN-2d-w160,0.20839860929106335
BN-2d-w160,3.072274765033823
BN-2d-w160,5.353972295608267
BN-2d-w160,8.95823832082409
BN-2d-w160,3.072274765033823
BN-2d-w160,8.95823832082409
BN-2d-w160,8.95823832082409
BN-2d-w160,1.2567895375082334
BN-2d-w160,1.5000498631121804
BN-2d-w160,2.010483323948216
BN-2d-w160,0.07207433386233313
BN-2d-w160,3.096840640630586
BN-2d-w160,7.748766857277994
BN-2d-w160,7.930814042404873
BN-2d-w160,0.20839860929106335
BN-2d-w160,2.8392672953493947
BN-2d-w160,2.8392672953493947
BN-2d-w160,6.5997638001177705
BN-2d-w160,0.0462603995786195
BN-2d-w160,0.0462603995786195
BN-2d-w160,13.170266583078613
BN-2d-w160,11.021735743888847
BN-2d-w160,4.514680868718675
BN-2d-w160,19.666990813326773
BN-2d-w160,1.475661092135617
BN-2d-w160,8.769307629860334
BN-2d-w160,1.690462190659229
BN-2d-w160,0.716281350883238
BN-2d-w160,0.40652707383811715
BN-2d-w160,6.5997638001177705
BN-2d-w160,6.5997638001177705
BN-2d-w160,0.0462603995786195
BN-2d-w160,0.0462603995786195
BN-2d-w160,0.20863390627577552
BN-2d-w160,0.561813923931374
BN-2d-w160,19.666990813326773
BN-2d-w160,19.666990813326773
BN-2d-w160,4.966157040635719
BN-2d-w160,4.966157040635719
BN-2d-w160,2.402682367228655
BN-2d-w160,12.08844878346147
BN-2d-w160,0.6114520344959962
BN-2d-w160,0.6114520344959962
BN-2d-w160,3.9524580981201654
BN-2d-w160,0.043960758824061016
BN-2d-w160,0.1303329862395969
BN-2d-w160,1.828628535252847
BN-2d-w160,0.0480348873885891
BN-2d-w160,7.125017616145108
BN-2d-w160,7.125017616145108
BN-2d-w160,0.06328901092980543
BN-2d-w160,0.05304592734574761
BN-2d-w160,21.60207399197667
BN-2d-w160,21.60207399197667
BN-2d-w160,1.7964566945222935
BN-2d-w160,0.13737681280727407
BN-2d-w160,0.13737681280727407
BN-2d-w160,0.561813923931374
BN-2d-w160,4.966157040635719
BN-2d-w160,0.604450992621294
BN-2d-w160,0.043960758824061016
BN-2d-w160,0.17192731670411035
BN-2d-w160,10.379604107024852
BN-2d-w160,0.7781481219101534
BN-2d-w160,8.870717205272596
BN-2d-w160,6.348624140453764
BN-2d-w160,8.992684573567603
BN-2d-w160,0.1303329862395969
BN-2d-w160,1.828628535252847
BN-2d-w160,2.618063808924083
BN-2d-w160,21.60207399197667
BN-2d-w160,21.60207399197667
BN-2d-w160,1.2241465697430058
BN-2d-w160,8.80035545685324
BN-2d-w160,20.40385217115355
BN-2d-w160,8.80035545685324
BN-2d-w160,0.8300905929866357
BN-2d-w160,2.280657672003102
BN-2d-w160,2.280657672003102
BN-2d-w160,2.618063808924083
BN-2d-w160,3.9524580981201654
BN-2d-w160,3.9524580981201654
BN-2d-w160,0.09579717428542095
BN-2d-w160,4.003649588190996
BN-2d-w160,1.5837169337345804
BN-2d-w160,0.4989135391682771
BN-2d-w160,4.0627002421375344
BN-2d-w160,2.795796653505562
BN-2d-w160,7.321520266213996
BN-2d-w160,7.321520266213996
BN-2d-w160,0.05579418969716709
BN-2d-w160,0.35130053427726876
BN-2d-w160,12.95858230349951
BN-2d-w160,12.95858230349951
BN-2d-w160,0.14834813969109964
BN-2d-w160,0.1559075337837424
BN-2d-w160,2.795796653505562
BN-2d-w160,2.795796653505562
BN-2d-w160,1.0923613653986262
BN-2d-w160,0.13356754923471442
BN-2d-w160,0.05712866529713681
BN-2d-w160,0.1816059418893313
BN-2d-w160,0.15354492156888083
BN-2d-w160,0.14834813969109964
BN-2d-w160,3.807184972501375
BN-2d-w160,12.95858230349951
BN-2d-w160,12.95858230349951
BN-2d-w160,19.89684027457143
BN-2d-w160,6.5041815655248385
BN-2d-w160,0.35226805756520335
BN-2d-w160,0.35226805756520335
BN-2d-w160,1.2033794668766933
BN-2d-w160,1.7422739312039144
BN-2d-w160,1.7422739312039144
BN-2d-w160,0.11261870139507968
BN-2d-w160,0.5287319141098258
BN-2d-w160,2.3973076031982012
BN-2d-w160,2.3973076031982012
BN-2d-w160,7.321520266213996
BN-2d-w160,1.5837169337345804
BN-2d-w160,1.5837169337345804
BN-2d-w160,0.08745198641583893
BN-2d-w160,0.8808587572498262
BN-2d-w160,0.3738824018791189
BN-2d-w160,0.6531911638811237
BN-2d-w160,0.04417130034122773
BN-2d-w160,0.8808587572498262
BN-2d-w160,0.3738824018791189
BN-2d-w160,15.270236271713301
BN-2d-w160,1.298212054985786
BN-2d-w160,0.21439276596506565
BN-2d-w160,1.707259021364992
BN-2d-w160,1.707259021364992
BN-2d-w160,6.588502326783818
BN-2d-w160,6.588502326783818
BN-2d-w160,1.657271427571413
BN-2d-w160,6.588502326783818
BN-2d-w160,6.588502326783818
BN-2d-w160,1.5677089542051
BN-2d-w160,0.3696646997171977
BN-2d-w160,2.0386036237103884
BN-2d-w160,21.096853468034055
BN-2d-w160,2.2954937539510087
BN-2d-w160,2.2954937539510087
BN-2d-w160,13.745404089333594
BN-2d-w160,12.192820861636184
BN-2d-w160,12.192820861636184
BN-2d-w160,16.773287893773105
BN-2d-w160,1.707259021364992
BN-2d-w160,3.04993194808049
BN-2d-w160,0.4786467155372223
BN-2d-w160,0.575360380880932
BN-2d-w160,0.15533283387260913
BN-2d-w160,0.38176737880880807
BN-2d-w160,0.6954302935905161
BN-2d-w160,0.575360380880932
BN-2d-w160,0.059082831387627724
BN-2d-w160,12.192820861636184
BN-2d-w160,12.192820861636184
BN-2d-w160,14.849943584068054
BN-2d-w160,6.984250723762105
BN-2d-w160,1.225925721158038
BN-2d-w160,21.096853468034055
BN-2d-w160,21.096853468034055
BN-2d-w160,6.029499176429223
BN-2d-w160,0.38176737880880807
BN-2d-w160,0.15533283387260913
BN-2d-w160,0.6339240917981402
BN-2d-w160,0.17210067575862403
BN-2d-w160,13.719606010889153
BN-2d-w160,0.08469108825326732
BN-2d-w160,0.6339240917981402
BN-2d-w160,0.17210067575862403
BN-2d-w160,13.719606010889153
BN-2d-w160,1.9373366227747029
BN-2d-w160,0.7838775742143425
BN-2d-w160,0.06619510029327041
