name,ttc
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,62.015614173945956
SDD-coupa,54.87874875898516
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.1418058415907215
SDD-coupa,0.21796725789812327
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.39167224574471
SDD-coupa,62.015614173945956
SDD-coupa,65.7329313782459
SDD-coupa,
SDD-coupa,
SDD-coupa,86.94473686249479
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.1418058415907215
SDD-coupa,0.21796725789812327
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,9.129161884552374
SDD-coupa,3.9200323412126497
SDD-coupa,1.4705852650145146
SDD-coupa,531.9876123624965
SDD-coupa,54.87874875898516
SDD-coupa,
SDD-coupa,
SDD-coupa,86.94473686249479
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,16.271883726823308
SDD-coupa,14.713320962966993
SDD-coupa,10.595965798946253
SDD-coupa,9.445252843448467
SDD-coupa,9.129161884552374
SDD-coupa,3.9200323412126497
SDD-coupa,1.4705852650145146
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,18.0325526597277
SDD-coupa,14.575691828917375
SDD-coupa,11.295103325386968
SDD-coupa,9.649241950857895
SDD-coupa,5.984696580655417
SDD-coupa,2.8710318914091304
SDD-coupa,0.8994174573877288
SDD-coupa,0.8994174573877288
SDD-coupa,191.13344500492136
SDD-coupa,321.3394571098529
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,37.26303204049506
SDD-coupa,7.836655526566316
SDD-coupa,7.836655526566316
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.5165095978507652
SDD-coupa,0.5165095978507652
SDD-coupa,6.571956849985488
SDD-coupa,3.8764677646462182
SDD-coupa,1.4925631666094983
SDD-coupa,0.4331615366186531
SDD-coupa,
SDD-coupa,15.92952638405254
SDD-coupa,15.92952638405254
SDD-coupa,
SDD-coupa,
SDD-coupa,7.783658978770782
SDD-coupa,6.6901583758476795
SDD-coupa,
SDD-coupa,
SDD-coupa,37.44422925909336
SDD-coupa,17.30217765449012
SDD-coupa,17.30217765449012
SDD-coupa,
SDD-coupa,27.959828049077554
SDD-coupa,11.212292940523138
SDD-coupa,11.212292940523138
SDD-coupa,530.5727615258709
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,24.742939868474057
SDD-coupa,19.061364696558602
SDD-coupa,16.301637947777238
SDD-coupa,13.182160673978936
SDD-coupa,10.120951669732968
SDD-coupa,10.120951669732968
SDD-coupa,
SDD-coupa,
SDD-coupa,49.23131485400521
SDD-coupa,45.780970068870644
SDD-coupa,47.922172394051046
SDD-coupa,
SDD-coupa,
SDD-coupa,98.35390265299743
SDD-coupa,125.22767462009644
SDD-coupa,14.345332890248542
SDD-coupa,14.345332890248542
SDD-coupa,37.87584857905148
SDD-coupa,10.878045709837156
SDD-coupa,10.878045709837156
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,33.544157265575926
SDD-coupa,
SDD-coupa,
SDD-coupa,31.835255824235766
SDD-coupa,15.162898109643155
SDD-coupa,14.188561598544188
SDD-coupa,5.601926350683477
SDD-coupa,10.27234835340084
SDD-coupa,
SDD-coupa,7.440018477894249
SDD-coupa,10.656046901361272
SDD-coupa,13.389280386081268
SDD-coupa,
SDD-coupa,106.14344553416396
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,25.422777782722044
SDD-coupa,25.422777782722044
SDD-coupa,
SDD-coupa,44.04029354402226
SDD-coupa,9.860106220801908
SDD-coupa,9.860106220801908
SDD-coupa,
SDD-coupa,6.68800791939075
SDD-coupa,0.0012954008558709084
SDD-coupa,125.22767462009644
SDD-coupa,14.345332890248542
SDD-coupa,14.345332890248542
SDD-coupa,37.87584857905148
SDD-coupa,10.878045709837156
SDD-coupa,10.878045709837156
SDD-coupa,8.261168628682563
SDD-coupa,8.261168628682563
SDD-coupa,
SDD-coupa,33.544157265575926
SDD-coupa,
SDD-coupa,59.88740094433747
SDD-coupa,31.835255824235766
SDD-coupa,15.162898109643155
SDD-coupa,14.188561598544188
SDD-coupa,5.601926350683477
SDD-coupa,10.27234835340084
SDD-coupa,
SDD-coupa,7.440018477894249
SDD-coupa,10.656046901361272
SDD-coupa,14.371049825150553
SDD-coupa,
SDD-coupa,0.0024585339002443146
SDD-coupa,0.0024585339002443146
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,25.422777782722044
SDD-coupa,25.422777782722044
SDD-coupa,
SDD-coupa,44.04029354402226
SDD-coupa,9.860106220801908
SDD-coupa,9.860106220801908
SDD-coupa,
SDD-coupa,6.68800791939075
SDD-coupa,0.42996437845559854
SDD-coupa,0.42996437845559854
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,18.6795338525957
SDD-coupa,13.383032063821176
SDD-coupa,9.32532331632624
SDD-coupa,9.32532331632624
SDD-coupa,41.04588571796701
SDD-coupa,102.7416245179464
SDD-coupa,11.87749050681384
SDD-coupa,10.785626730835315
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,8.27250961474813
SDD-coupa,8.27250961474813
SDD-coupa,13.660324571898421
SDD-coupa,13.660324571898421
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,44.46002177699832
SDD-coupa,44.46002177699832
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,83.65766671166692
SDD-coupa,59.142632898563875
SDD-coupa,23.004323590522354
SDD-coupa,23.004323590522354
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,114.61855506077998
SDD-coupa,114.61855506077998
SDD-coupa,
SDD-coupa,74.4872034580564
SDD-coupa,
SDD-coupa,
SDD-coupa,18.5192480780587
SDD-coupa,18.5192480780587
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.32324942354399
SDD-coupa,8.581918174192312
SDD-coupa,8.581918174192312
SDD-coupa,608.2271666054941
SDD-coupa,608.2271666054941
SDD-coupa,
SDD-coupa,68.67515466758415
SDD-coupa,73.64126857577577
SDD-coupa,77.9698022718064
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,56.85334898860258
SDD-coupa,10.693299837763547
SDD-coupa,10.693299837763547
SDD-coupa,40.06408741859508
SDD-coupa,109.33969579160039
SDD-coupa,109.33969579160039
SDD-coupa,
SDD-coupa,
SDD-coupa,127.51053923575637
SDD-coupa,106.14344553416396
SDD-coupa,9.436663193121989
SDD-coupa,9.436663193121989
SDD-coupa,18.73549534280443
SDD-coupa,18.73549534280443
SDD-coupa,43.33047969691789
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,28.36767364472724
SDD-coupa,25.723168414677048
SDD-coupa,25.723168414677048
SDD-coupa,60.44905101708077
SDD-coupa,
SDD-coupa,
SDD-coupa,2.0470431275198613
SDD-coupa,
SDD-coupa,
SDD-coupa,83.30327858221598
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,72.88828248282422
SDD-coupa,43.35212145554824
SDD-coupa,38.707836203082856
SDD-coupa,38.707836203082856
SDD-coupa,39.954608984135284
SDD-coupa,39.954608984135284
SDD-coupa,
SDD-coupa,
SDD-coupa,71.46762273346252
SDD-coupa,104.35277373748076
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,248.1509697220617
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,2.7672546135015574
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,96.34810297445294
SDD-coupa,87.99177314619004
SDD-coupa,11.598996965313528
SDD-coupa,11.598996965313528
SDD-coupa,82.67880687403677
SDD-coupa,10.37111759986834
SDD-coupa,10.37111759986834
SDD-coupa,66.02949853881559
SDD-coupa,
SDD-coupa,82.9128666614002
SDD-coupa,16.467723279773697
SDD-coupa,13.977585435956998
SDD-coupa,14.061507912162638
SDD-coupa,21.022292073771535
SDD-coupa,18.892690147975486
SDD-coupa,16.62520064235809
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.9831434288477735
SDD-coupa,0.9831434288477735
SDD-coupa,27.485657135480018
SDD-coupa,27.485657135480018
SDD-coupa,257.56446181822093
SDD-coupa,28.2074686689984
SDD-coupa,26.395919416671017
SDD-coupa,
SDD-coupa,30.374462303685775
SDD-coupa,20.650388037368014
SDD-coupa,16.686810742372245
SDD-coupa,16.686810742372245
SDD-coupa,
SDD-coupa,
SDD-coupa,31.525650244485842
SDD-coupa,31.36702630842986
SDD-coupa,31.599279253999708
SDD-coupa,7.836655526566316
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,95.57678416088984
SDD-coupa,75.1183504014721
SDD-coupa,54.26007876138188
SDD-coupa,
SDD-coupa,
SDD-coupa,210.76568830789353
SDD-coupa,5.342628262215463
SDD-coupa,9.616897658135944
SDD-coupa,9.616897658135944
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.81284458345073
SDD-coupa,5.480987581765945
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,81.59402973686106
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,11.071237431885619
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,34.75917520435153
SDD-coupa,0.7216902980297158
SDD-coupa,0.7216902980297158
SDD-coupa,27.536588125999344
SDD-coupa,27.536588125999344
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,314.2745451408729
SDD-coupa,314.2745451408729
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,57.05207787945988
SDD-coupa,57.05207787945988
SDD-coupa,
SDD-coupa,22.38662733211554
SDD-coupa,
SDD-coupa,
SDD-coupa,34.35794443230455
SDD-coupa,34.35794443230455
SDD-coupa,16.50123799162732
SDD-coupa,
SDD-coupa,65.41068310888599
SDD-coupa,41.68982085412297
SDD-coupa,16.50123799162732
SDD-coupa,4.777690370250116
SDD-coupa,4.777690370250116
SDD-coupa,10.395640793885104
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,4.069082490464956
SDD-coupa,4.069082490464956
SDD-coupa,4.593731584113205
SDD-coupa,13.296724065071931
SDD-coupa,7.1727014524805925
SDD-coupa,9.376706434576823
SDD-coupa,5.297860976576433
SDD-coupa,3.796699177391915
SDD-coupa,3.796699177391915
SDD-coupa,33.841004370668934
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,25.683983159353577
SDD-coupa,21.446088510012885
SDD-coupa,19.659872899379035
SDD-coupa,19.659872899379035
SDD-coupa,14.143644401352397
SDD-coupa,4.777690370250116
SDD-coupa,4.777690370250116
SDD-coupa,10.395640793885104
SDD-coupa,5.585751091834162
SDD-coupa,5.585751091834162
SDD-coupa,
SDD-coupa,
SDD-coupa,3.1996887956760323
SDD-coupa,3.1996887956760323
SDD-coupa,1.4806488973882366
SDD-coupa,1.4806488973882366
SDD-coupa,7.1727014524805925
SDD-coupa,9.376706434576823
SDD-coupa,5.297860976576433
SDD-coupa,3.796699177391915
SDD-coupa,3.796699177391915
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,21.446088510012885
SDD-coupa,21.446088510012885
SDD-coupa,19.659872899379035
SDD-coupa,19.659872899379035
SDD-coupa,9.406659377095389
SDD-coupa,9.406659377095389
SDD-coupa,8.972624647602458
SDD-coupa,5.215972369619753
SDD-coupa,0.7246298446257534
SDD-coupa,0.7246298446257534
SDD-coupa,
SDD-coupa,6.092598488881694
SDD-coupa,3.1996887956760323
SDD-coupa,19.485972015872257
SDD-coupa,
SDD-coupa,30.392543279643792
SDD-coupa,30.392543279643792
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,23.42912042743416
SDD-coupa,17.318214740928948
SDD-coupa,16.691695876371814
SDD-coupa,12.470600914291015
SDD-coupa,12.470600914291015
SDD-coupa,0.5232439924877762
SDD-coupa,0.5232439924877762
SDD-coupa,
SDD-coupa,17.092889065345325
SDD-coupa,16.301637947777238
SDD-coupa,16.301637947777238
SDD-coupa,11.730212672926982
SDD-coupa,10.120951669732968
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,1.2369343727456394
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,56.35068644321262
SDD-coupa,56.35068644321262
SDD-coupa,57.759362124391735
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,31.38127490317442
SDD-coupa,31.38127490317442
SDD-coupa,22.7024812242417
SDD-coupa,64.02240445712414
SDD-coupa,64.02240445712414
SDD-coupa,
SDD-coupa,51.8733296128295
SDD-coupa,46.13865539019726
SDD-coupa,
SDD-coupa,40.19838125076106
SDD-coupa,40.19838125076106
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,6.83238705977759
SDD-coupa,3.8471774297509307
SDD-coupa,
SDD-coupa,46.13865539019726
SDD-coupa,57.759362124391735
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,0.4047789875099377
SDD-coupa,5.919791915857283
SDD-coupa,4.408703156082828
SDD-coupa,23.234533681203924
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,102.7416245179464
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,48.848698412729824
SDD-coupa,48.848698412729824
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,14.176377005577368
SDD-coupa,14.176377005577368
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,44.24357519309192
SDD-coupa,
SDD-coupa,137.60919422018833
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,
SDD-coupa,239.8518957561594
SDD-coupa,20.19688503862813
SDD-coupa,112.20776848501502
SDD-coupa,30.31909208225939
SDD-coupa,
SDD-coupa,58.336631884588705
SDD-coupa,58.336631884588705
SDD-coupa,65.74582034081457
SDD-coupa,65.74582034081457
SDD-coupa,
SDD-coupa,
SDD-coupa,57.77706110707035
SDD-coupa,57.77706110707035
SDD-coupa,2.6912583555046745
SDD-coupa,0.26408906493031215
SDD-coupa,0.26408906493031215
SDD-coupa,
SDD-coupa,34.2226810148207
SDD-coupa,20.7688284835794
SDD-coupa,20.7688284835794
SDD-coupa,26.95951876862528
SDD-coupa,
SDD-coupa,44.62026798922821
SDD-coupa,25.36385327637768
SDD-coupa,21.417376838561882
SDD-coupa,21.417376838561882
SDD-coupa,21.595280665185065
SDD-coupa,7.97552097188736
SDD-coupa,15.236530695913462
SDD-coupa,2.811782110530249
SDD-coupa,8.881375338310402
SDD-coupa,10.016881922447572
SDD-coupa,
SDD-coupa,12.352733465190262
SDD-coupa,10.377151372805361
SDD-coupa,1.52069482313878
SDD-coupa,0.7949029427439742
SDD-coupa,0.7949029427439742
SDD-coupa,12.62239125497398
SDD-coupa,12.62239125497398
SDD-coupa,21.303588233483538
