name,ttc
BN-2d-w160,1.1377663886231897
BN-2d-w160,1.3403179549650164
BN-2d-w160,0.014484812404425383
BN-2d-w160,0.016882226886611833
BN-2d-w160,0.1470176116091492
BN-2d-w160,0.05125454169035917
BN-2d-w160,0.05125454169035917
BN-2d-w160,0.16431565218799682
BN-2d-w160,0.16431565218799682
BN-2d-w160,0.23077529063746965
BN-2d-w160,0.0696710200775409
BN-2d-w160,0.0696710200775409
BN-2d-w160,0.7674394978978929
BN-2d-w160,1.0410137515012168
BN-2d-w160,0.11168329824466876
BN-2d-w160,0.11168329824466876
BN-2d-w160,0.33770300400840225
BN-2d-w160,1.6116139398767342
BN-2d-w160,0.6383432649807563
BN-2d-w160,0.09373831865897982
BN-2d-w160,0.09373831865897982
BN-2d-w160,0.10657651660118697
BN-2d-w160,0.11168329824466876
BN-2d-w160,1.119220775183793
BN-2d-w160,2.047792315047135
BN-2d-w160,0.01039270122824491
BN-2d-w160,0.809799488058675
BN-2d-w160,0.2994990794756685
BN-2d-w160,0.5440714510309209
BN-2d-w160,0.005333670703805465
BN-2d-w160,0.04411647115929269
BN-2d-w160,0.04411647115929269
BN-2d-w160,0.03750583385340601
BN-2d-w160,0.07690475340614722
BN-2d-w160,0.001663841841447973
BN-2d-w160,0.001663841841447973
BN-2d-w160,0.03608958220531635
BN-2d-w160,1.4518851366567234
BN-2d-w160,0.2702264754869052
BN-2d-w160,1.331389923870514
BN-2d-w160,0.09235347420239796
BN-2d-w160,0.007646579366400817
BN-2d-w160,0.06837024340776766
BN-2d-w160,0.007344586569839754
BN-2d-w160,0.15163011156539077
BN-2d-w160,0.5146718033779947
BN-2d-w160,0.42350047404348595
BN-2d-w160,0.042533236589188915
BN-2d-w160,0.02441675504037148
BN-2d-w160,0.022731612418732602
BN-2d-w160,0.017448181811514352
BN-2d-w160,0.3721559985648676
BN-2d-w160,1.1493179343662703
BN-2d-w160,2.471914897787347
BN-2d-w160,0.30623112590603035
BN-2d-w160,0.30623112590603035
BN-2d-w160,0.12934329700563238
BN-2d-w160,0.13188465654757422
BN-2d-w160,2.047792315047135
BN-2d-w160,0.01039270122824491
BN-2d-w160,0.21176597313446768
BN-2d-w160,0.09226231090352804
BN-2d-w160,0.003333173449674764
BN-2d-w160,0.3721559985648676
BN-2d-w160,0.07954626797221136
BN-2d-w160,0.11366075496825215
BN-2d-w160,0.1193689606704057
BN-2d-w160,0.05102666357745849
BN-2d-w160,0.06983986945984094
BN-2d-w160,0.804816481938738
BN-2d-w160,0.16572758143696856
BN-2d-w160,0.005305160591888306
BN-2d-w160,0.027226210366451828
BN-2d-w160,0.006627142960315058
BN-2d-w160,0.03608958220531635
BN-2d-w160,0.20688720442390846
BN-2d-w160,2.3796109982395053
BN-2d-w160,1.0468996375726944
BN-2d-w160,0.05102666357745849
BN-2d-w160,0.1279853417925035
BN-2d-w160,0.6974275237776831
BN-2d-w160,2.106362635929278
BN-2d-w160,0.009375164787347519
BN-2d-w160,0.002169725774132574
BN-2d-w160,0.007646579366400817
BN-2d-w160,0.007646579366400817
BN-2d-w160,0.6715604139872212
BN-2d-w160,0.3632538479854167
BN-2d-w160,0.0650349095358275
BN-2d-w160,0.25789188797973894
BN-2d-w160,0.9599734723895442
BN-2d-w160,0.014015558911404075
BN-2d-w160,0.014015558911404075
BN-2d-w160,0.5531570798463648
BN-2d-w160,0.04584131461869408
BN-2d-w160,0.03409334230906939
BN-2d-w160,0.031860925715438825
BN-2d-w160,0.013290049813082629
BN-2d-w160,0.012145317493688908
BN-2d-w160,0.014015558911404075
BN-2d-w160,0.014015558911404075
BN-2d-w160,0.2676189142950139
BN-2d-w160,0.32493388236253234
BN-2d-w160,0.6234671818454245
BN-2d-w160,0.8059002839549292
BN-2d-w160,0.11900427911346953
BN-2d-w160,0.0480176346999739
BN-2d-w160,0.0480176346999739
BN-2d-w160,0.3688274334098008
BN-2d-w160,0.25789188797973894
BN-2d-w160,0.45930739525351616
BN-2d-w160,0.9599734723895442
BN-2d-w160,0.5531570798463648
BN-2d-w160,0.5531570798463648
BN-2d-w160,0.06269494365132999
BN-2d-w160,0.0009150491220353558
BN-2d-w160,0.0009150491220353558
BN-2d-w160,0.2602314422950856
BN-2d-w160,0.254077698336171
BN-2d-w160,0.254077698336171
BN-2d-w160,0.007100836506611681
BN-2d-w160,0.007100836506611681
BN-2d-w160,2.349660810801056
BN-2d-w160,2.1615669807047424
BN-2d-w160,0.9157215554215753
BN-2d-w160,1.756845526668608
BN-2d-w160,0.031860925715438825
BN-2d-w160,0.031860925715438825
BN-2d-w160,1.674662981913907
BN-2d-w160,0.8511849934099474
BN-2d-w160,0.11900427911346953
BN-2d-w160,0.32493388236253234
BN-2d-w160,0.32493388236253234
BN-2d-w160,1.4164027785257371
BN-2d-w160,0.8059002839549292
BN-2d-w160,0.10800816276914445
BN-2d-w160,0.0988077546157758
BN-2d-w160,0.005305160591888306
BN-2d-w160,0.005305160591888306
BN-2d-w160,0.05117572464240957
BN-2d-w160,0.03979278759989669
BN-2d-w160,0.03979278759989669
BN-2d-w160,0.07734902222792106
BN-2d-w160,0.14891362703788516
BN-2d-w160,0.14891362703788516
BN-2d-w160,0.6234671818454245
BN-2d-w160,2.676455469729765
BN-2d-w160,0.5082167712226646
BN-2d-w160,0.19774985540434892
BN-2d-w160,0.31281934565279573
BN-2d-w160,0.47431006751714233
BN-2d-w160,0.1889309549829313
BN-2d-w160,0.22961639577117313
BN-2d-w160,0.0946923272167709
BN-2d-w160,0.31281934565279573
BN-2d-w160,0.08290882496156637
BN-2d-w160,0.5747943034948119
BN-2d-w160,0.19774985540434892
BN-2d-w160,0.005817643304121618
BN-2d-w160,0.005817643304121618
BN-2d-w160,0.870041435941853
BN-2d-w160,0.10235263921605442
BN-2d-w160,0.08587055866375004
BN-2d-w160,0.25140007183448615
BN-2d-w160,0.024546529844504467
BN-2d-w160,0.024546529844504467
BN-2d-w160,0.03832942427788626
BN-2d-w160,0.03832942427788626
BN-2d-w160,0.015671098216126857
BN-2d-w160,0.026553020955813335
BN-2d-w160,0.026553020955813335
BN-2d-w160,0.24764538305785336
BN-2d-w160,0.08290882496156637
BN-2d-w160,0.08290882496156637
BN-2d-w160,0.14332168886927518
BN-2d-w160,0.13563728061006305
BN-2d-w160,2.7876633292026813
BN-2d-w160,1.1615304921465102
BN-2d-w160,0.3256606352841321
BN-2d-w160,0.045347409102475325
BN-2d-w160,0.13563728061006305
BN-2d-w160,0.47431006751714233
BN-2d-w160,0.2904196802315592
BN-2d-w160,0.1259702313572926
BN-2d-w160,0.048934046689544194
BN-2d-w160,0.5036970842885528
BN-2d-w160,0.005817643304121618
BN-2d-w160,0.843590790679259
BN-2d-w160,0.10235263921605442
BN-2d-w160,2.7278305991637333
BN-2d-w160,0.15696478349113327
BN-2d-w160,0.15696478349113327
BN-2d-w160,0.5117602952808329
BN-2d-w160,0.06122913430896569
BN-2d-w160,0.06989409404298678
BN-2d-w160,0.06989409404298678
BN-2d-w160,0.007462105727718768
BN-2d-w160,0.38922044089556407
BN-2d-w160,0.18699859517583362
BN-2d-w160,0.13104942930762378
BN-2d-w160,0.13104942930762378
BN-2d-w160,0.18972744451952334
BN-2d-w160,0.15860098729716549
BN-2d-w160,0.10728975642947909
BN-2d-w160,0.012145317493688908
BN-2d-w160,0.012145317493688908
BN-2d-w160,0.22973803334244122
BN-2d-w160,0.18699859517583362
BN-2d-w160,0.18699859517583362
BN-2d-w160,0.13633110754739822
BN-2d-w160,0.7363627465032848
BN-2d-w160,0.3452579046816875
BN-2d-w160,0.36874843224549
BN-2d-w160,0.3278563347080959
BN-2d-w160,0.05424145326289623
BN-2d-w160,0.03270213786028641
BN-2d-w160,0.6120608198989124
BN-2d-w160,0.03050680908307433
BN-2d-w160,0.1259702313572926
BN-2d-w160,0.9716665099727865
BN-2d-w160,0.06888048953473033
BN-2d-w160,0.8460219488308806
BN-2d-w160,0.5188831604949611
BN-2d-w160,0.5188831604949611
BN-2d-w160,0.08438401466578574
BN-2d-w160,1.2116304534763906
BN-2d-w160,3.2720391293680997
BN-2d-w160,3.6305146482698807
BN-2d-w160,0.18111915148585125
BN-2d-w160,0.03270213786028641
BN-2d-w160,0.08315360053608882
BN-2d-w160,0.4260268922938945
BN-2d-w160,0.3278563347080959
BN-2d-w160,0.21990926439770095
BN-2d-w160,0.22973803334244122
BN-2d-w160,0.22973803334244122
BN-2d-w160,0.5081890548760245
BN-2d-w160,0.026426254975646515
BN-2d-w160,1.2548924041986145
BN-2d-w160,1.2548924041986145
BN-2d-w160,1.4492361788496604
BN-2d-w160,1.0373799274233917
BN-2d-w160,0.7949204002534999
BN-2d-w160,0.4679691159263564
BN-2d-w160,0.005254088338933575
BN-2d-w160,0.06500099465072162
BN-2d-w160,1.2194587134932426
BN-2d-w160,0.08315360053608882
BN-2d-w160,0.03050680908307433
BN-2d-w160,0.03050680908307433
BN-2d-w160,0.07504536459723984
BN-2d-w160,0.9716665099727865
BN-2d-w160,0.005254088338933575
BN-2d-w160,0.005254088338933575
BN-2d-w160,0.06500099465072162
BN-2d-w160,0.11376492340347091
BN-2d-w160,0.026426254975646515
BN-2d-w160,0.017114860077357408
BN-2d-w160,0.017114860077357408
BN-2d-w160,0.05424145326289623
BN-2d-w160,0.025581632648477307
BN-2d-w160,0.16764536781073816
BN-2d-w160,0.038559408908592815
BN-2d-w160,0.038559408908592815
BN-2d-w160,0.7235410119742981
BN-2d-w160,0.11376492340347091
BN-2d-w160,1.7216885566115556
BN-2d-w160,1.7216885566115556
BN-2d-w160,0.13104942930762378
BN-2d-w160,0.25063198974741707
BN-2d-w160,0.25063198974741707
BN-2d-w160,0.7382937103750322
BN-2d-w160,0.7382937103750322
BN-2d-w160,0.007462105727718768
BN-2d-w160,0.007462105727718768
BN-2d-w160,0.16764536781073816
BN-2d-w160,0.8272937872427735
BN-2d-w160,0.7452314405261905
BN-2d-w160,0.5208053223329757
BN-2d-w160,1.122568418651087
BN-2d-w160,0.1168573844548669
BN-2d-w160,0.1168573844548669
BN-2d-w160,0.006191362281282778
BN-2d-w160,0.006191362281282778
BN-2d-w160,0.24318919256906021
BN-2d-w160,0.23359496725895312
BN-2d-w160,0.07173736021284095
BN-2d-w160,0.07173736021284095
BN-2d-w160,0.08303075075939438
BN-2d-w160,0.08438401466578574
BN-2d-w160,0.09565561572738825
BN-2d-w160,0.027226210366451828
BN-2d-w160,0.027226210366451828
BN-2d-w160,0.0846987985525316
BN-2d-w160,0.3643091836349911
BN-2d-w160,0.36459242991939894
BN-2d-w160,0.6422611213901369
BN-2d-w160,0.19881390491657744
BN-2d-w160,0.1844100682732204
BN-2d-w160,0.2488991883527956
BN-2d-w160,0.04042354481536925
BN-2d-w160,0.04042354481536925
BN-2d-w160,0.08613780256242398
BN-2d-w160,0.8010333903225535
BN-2d-w160,1.6045797583466588
BN-2d-w160,0.6950762432187224
BN-2d-w160,0.6950762432187224
BN-2d-w160,0.19881390491657744
BN-2d-w160,0.19881390491657744
BN-2d-w160,1.4426383023499554
BN-2d-w160,0.6085518862488762
BN-2d-w160,0.1010219273101258
BN-2d-w160,0.1010219273101258
BN-2d-w160,0.528464129797761
BN-2d-w160,2.666493355057291
BN-2d-w160,1.7703160156500035
BN-2d-w160,0.6422611213901369
BN-2d-w160,0.2500019000519107
BN-2d-w160,0.2950074819555547
BN-2d-w160,0.3643091836349911
BN-2d-w160,0.36459242991939894
BN-2d-w160,1.9908414527470104
BN-2d-w160,0.2950074819555547
BN-2d-w160,0.1844100682732204
BN-2d-w160,0.7756014241542277
BN-2d-w160,0.529768470000348
BN-2d-w160,0.03322894391042569
BN-2d-w160,0.03322894391042569
BN-2d-w160,0.04609090729203264
BN-2d-w160,2.666493355057291
BN-2d-w160,0.1335527189121337
BN-2d-w160,0.1335527189121337
BN-2d-w160,0.15955459974604308
BN-2d-w160,0.17083120751052647
BN-2d-w160,3.122102159307031
BN-2d-w160,2.9484736502770525
BN-2d-w160,1.1564162615377744
BN-2d-w160,1.1564162615377744
BN-2d-w160,5.082811950603724
BN-2d-w160,0.2170479937813673
BN-2d-w160,0.22338435487609354
BN-2d-w160,0.023258358291588264
BN-2d-w160,0.023258358291588264
BN-2d-w160,0.2666202745091435
BN-2d-w160,0.2170479937813673
BN-2d-w160,0.2170479937813673
BN-2d-w160,1.1564162615377744
BN-2d-w160,1.1564162615377744
BN-2d-w160,0.2492493425249716
BN-2d-w160,0.033231450364523546
BN-2d-w160,0.7756014241542277
BN-2d-w160,0.15227067920775186
BN-2d-w160,0.15227067920775186
BN-2d-w160,0.6477178447423874
BN-2d-w160,0.039690526846996005
BN-2d-w160,0.004597234106495804
BN-2d-w160,1.9697842171895859
BN-2d-w160,0.8477489980722118
BN-2d-w160,0.8477489980722118
BN-2d-w160,1.5275542206128063
BN-2d-w160,0.06678685101875977
BN-2d-w160,0.03277677140287666
BN-2d-w160,0.007100836506611681
BN-2d-w160,0.09428193549259539
BN-2d-w160,0.039690526846996005
BN-2d-w160,0.004597234106495804
BN-2d-w160,0.041117268742457386
BN-2d-w160,0.07264219006675449
BN-2d-w160,0.09359265930086806
BN-2d-w160,0.1972829703332066
BN-2d-w160,1.9697842171895859
BN-2d-w160,0.22338435487609354
BN-2d-w160,0.023258358291588264
BN-2d-w160,5.092948798093284
BN-2d-w160,1.295485220977137
BN-2d-w160,0.033231450364523546
BN-2d-w160,2.912728030833836
BN-2d-w160,0.982745304389502
BN-2d-w160,0.982745304389502
BN-2d-w160,0.821423886138335
BN-2d-w160,0.821423886138335
BN-2d-w160,0.678314647520488
BN-2d-w160,1.0017791980574935
BN-2d-w160,0.4587662565734333
BN-2d-w160,0.32605691316784347
BN-2d-w160,0.16787410629993688
BN-2d-w160,0.16787410629993688
BN-2d-w160,0.678314647520488
BN-2d-w160,3.3055139951812866
BN-2d-w160,0.9275707994169695
BN-2d-w160,0.9275707994169695
BN-2d-w160,0.3511998502798207
BN-2d-w160,0.3511998502798207
BN-2d-w160,0.04926706922350263
BN-2d-w160,0.04926706922350263
BN-2d-w160,0.9567913307013148
BN-2d-w160,0.9567913307013148
BN-2d-w160,0.35649650061635246
BN-2d-w160,0.35649650061635246
BN-2d-w160,0.3619075856237018
BN-2d-w160,0.04484092464472081
BN-2d-w160,0.04484928015573753
BN-2d-w160,0.1168573844548669
BN-2d-w160,0.057944201587147755
BN-2d-w160,0.4068495133976581
BN-2d-w160,0.2707802900818605
BN-2d-w160,0.03322894391042569
BN-2d-w160,0.015671098216126857
BN-2d-w160,0.017114860077357408
BN-2d-w160,0.1700679600051209
BN-2d-w160,0.06889788105870594
BN-2d-w160,0.08087845816535293
BN-2d-w160,0.20399600924403066
BN-2d-w160,0.1820366781557803
BN-2d-w160,0.09410651079315081
BN-2d-w160,0.5209033024353887
BN-2d-w160,0.5292439470903147
BN-2d-w160,0.5924059077497753
BN-2d-w160,0.10045117654421139
BN-2d-w160,0.4206246600993419
BN-2d-w160,0.4206246600993419
BN-2d-w160,1.201801128417656
BN-2d-w160,0.30422552604835523
BN-2d-w160,0.13619896169399867
BN-2d-w160,5.047064129991357
BN-2d-w160,4.872832305776179
BN-2d-w160,0.4587662565734333
BN-2d-w160,1.258916881175159
BN-2d-w160,0.16787410629993688
BN-2d-w160,0.0995920994252206
BN-2d-w160,0.006627142960315058
BN-2d-w160,0.006627142960315058
BN-2d-w160,0.043340861193285514
BN-2d-w160,0.06889788105870594
BN-2d-w160,0.06889788105870594
BN-2d-w160,2.5761620565000425
BN-2d-w160,0.20682609467546056
BN-2d-w160,0.20682609467546056
BN-2d-w160,1.1140874359843522
BN-2d-w160,0.02668057080470391
BN-2d-w160,0.02668057080470391
BN-2d-w160,0.057944201587147755
BN-2d-w160,0.04672612202410915
BN-2d-w160,0.04672612202410915
BN-2d-w160,0.06288102511866966
BN-2d-w160,0.024258905826810284
BN-2d-w160,0.02668057080470391
BN-2d-w160,0.04926706922350263
BN-2d-w160,0.04926706922350263
BN-2d-w160,0.631143601635463
BN-2d-w160,0.15227067920775186
BN-2d-w160,0.7734353836093124
BN-2d-w160,0.46593126398295953
BN-2d-w160,1.533366091533039
BN-2d-w160,0.08681548350605728
BN-2d-w160,0.024546529844504467
BN-2d-w160,0.043340861193285514
BN-2d-w160,0.19056360545072648
BN-2d-w160,0.19056360545072648
BN-2d-w160,0.4206246600993419
BN-2d-w160,0.4206246600993419
BN-2d-w160,1.201801128417656
BN-2d-w160,2.6730721495291236
BN-2d-w160,0.13619896169399867
BN-2d-w160,2.5761620565000425
BN-2d-w160,2.5761620565000425
BN-2d-w160,2.4148446644667163
BN-2d-w160,0.6815685293738694
BN-2d-w160,0.6815685293738694
BN-2d-w160,0.09410651079315081
BN-2d-w160,0.5209033024353887
BN-2d-w160,0.5209033024353887
BN-2d-w160,0.6793427160787755
BN-2d-w160,0.082688558344763
BN-2d-w160,0.082688558344763
BN-2d-w160,0.31956933100123763
BN-2d-w160,0.42839985550327675
BN-2d-w160,1.3713046182703494
BN-2d-w160,0.24314557133749568
BN-2d-w160,0.3201758386288842
BN-2d-w160,0.15903499087139097
BN-2d-w160,0.4638571309218881
BN-2d-w160,0.2190343389887422
BN-2d-w160,0.2190343389887422
BN-2d-w160,0.6815685293738694
BN-2d-w160,0.6815685293738694
BN-2d-w160,0.08784389509125472
BN-2d-w160,0.6239016601557699
BN-2d-w160,0.0015304880382719067
BN-2d-w160,0.0015304880382719067
BN-2d-w160,0.14930832688363102
BN-2d-w160,0.07264219006675449
BN-2d-w160,0.008239665909055054
BN-2d-w160,1.5894864622076286
BN-2d-w160,1.5894864622076286
BN-2d-w160,0.7223238250367588
BN-2d-w160,0.3406531906794681
BN-2d-w160,0.003735379708233242
BN-2d-w160,0.003735379708233242
BN-2d-w160,2.6615708458288734
BN-2d-w160,1.6034291321270049
BN-2d-w160,1.6034291321270049
BN-2d-w160,0.7770828744146117
BN-2d-w160,0.7770828744146117
BN-2d-w160,0.4638571309218881
BN-2d-w160,0.4638571309218881
BN-2d-w160,1.6034291321270049
BN-2d-w160,0.7770828744146117
BN-2d-w160,0.7770828744146117
BN-2d-w160,0.02678320126359016
BN-2d-w160,0.571281413379349
BN-2d-w160,0.571281413379349
BN-2d-w160,0.10558524513839372
BN-2d-w160,0.499305640517628
BN-2d-w160,0.003735379708233242
BN-2d-w160,0.003735379708233242
BN-2d-w160,1.246966361739773
BN-2d-w160,0.07458569699227614
BN-2d-w160,0.07458569699227614
BN-2d-w160,1.3240759098370858
BN-2d-w160,0.13887687977274255
BN-2d-w160,0.13887687977274255
BN-2d-w160,3.7621556736464528
BN-2d-w160,3.677377274786544
BN-2d-w160,2.0326120140509034
BN-2d-w160,3.298435022577162
BN-2d-w160,8.048835982204928
BN-2d-w160,1.4052080902525121
BN-2d-w160,0.10584219317542125
BN-2d-w160,1.1103804188876967
BN-2d-w160,1.3065659566503856
BN-2d-w160,0.5924059077497753
BN-2d-w160,0.36733104361742536
BN-2d-w160,0.10045117654421139
BN-2d-w160,0.08677988896524914
BN-2d-w160,0.0025461368086600713
BN-2d-w160,0.09854509009622955
BN-2d-w160,0.09854509009622955
BN-2d-w160,0.04747893817252978
BN-2d-w160,0.05921465989242545
BN-2d-w160,0.3771196051851022
BN-2d-w160,0.10558524513839372
BN-2d-w160,0.10558524513839372
BN-2d-w160,3.7273457920788338
BN-2d-w160,1.3631207601396025
BN-2d-w160,0.07308449397264684
BN-2d-w160,0.6273114371579545
BN-2d-w160,0.21134511571167103
BN-2d-w160,0.022324241626051684
BN-2d-w160,0.022324241626051684
BN-2d-w160,0.13742222741125623
BN-2d-w160,1.1363460463918411
BN-2d-w160,0.21134511571167103
BN-2d-w160,0.21134511571167103
BN-2d-w160,0.022324241626051684
BN-2d-w160,0.022324241626051684
BN-2d-w160,0.13742222741125623
BN-2d-w160,0.5624866384177141
BN-2d-w160,0.3771196051851022
BN-2d-w160,0.3771196051851022
BN-2d-w160,0.05790634220510237
BN-2d-w160,0.03885279692774775
BN-2d-w160,0.03885279692774775
BN-2d-w160,0.07460049865036922
BN-2d-w160,0.008239665909055054
BN-2d-w160,0.008239665909055054
BN-2d-w160,0.10068979751949872
BN-2d-w160,0.1238350994230019
BN-2d-w160,0.10676939620352298
BN-2d-w160,0.056224437224161254
BN-2d-w160,0.10936559520533984
BN-2d-w160,1.6025215036020706
BN-2d-w160,1.6025215036020706
BN-2d-w160,0.7650683394181009
BN-2d-w160,0.7650683394181009
BN-2d-w160,3.9111390296308186
BN-2d-w160,3.438246990822587
BN-2d-w160,0.09288611153583551
BN-2d-w160,0.09288611153583551
BN-2d-w160,1.6012292130459003
