name,dca
SDD-coupa,4.037113682999797
SDD-coupa,4.037113682999797
SDD-coupa,4.269459240195457
SDD-coupa,4.406951043370778
SDD-coupa,4.09595297470165
SDD-coupa,0.048783695165806475
SDD-coupa,0.07872330435186418
SDD-coupa,0.16634005589155787
SDD-coupa,0.6296866427189967
SDD-coupa,0.11091029865767117
SDD-coupa,0.11091029865767117
SDD-coupa,0.7452388201693123
SDD-coupa,0.033994631131813356
SDD-coupa,0.03370187165370464
SDD-coupa,0.0924695234254165
SDD-coupa,0.06344783243489553
SDD-coupa,1.2970816015154907
SDD-coupa,2.5975321420732564
SDD-coupa,2.7165416914973086
SDD-coupa,2.6975316514348813
SDD-coupa,2.4559429821989567
SDD-coupa,2.36327598135817
SDD-coupa,2.36327598135817
SDD-coupa,2.501416304626225
SDD-coupa,3.4826643073688586
SDD-coupa,4.77173802625036
SDD-coupa,2.3292287919268264
SDD-coupa,1.8819979888376337
SDD-coupa,1.8819979888376337
SDD-coupa,2.5027530767717443
SDD-coupa,2.1842940713119883
SDD-coupa,1.9106756856056268
SDD-coupa,1.8617295349912997
SDD-coupa,1.7581831502811978
SDD-coupa,0.9664349265018312
SDD-coupa,0.7883407016235634
SDD-coupa,1.2852586904625605
SDD-coupa,0.033994631131813356
SDD-coupa,0.19080136961747515
SDD-coupa,5.619299904331938
SDD-coupa,4.703394712473361
SDD-coupa,2.431745061635993
SDD-coupa,0.9997885373538427
SDD-coupa,0.2313698192853947
SDD-coupa,0.08507084828447672
SDD-coupa,0.08507084828447672
SDD-coupa,0.8218212102280009
SDD-coupa,1.3022824355061164
SDD-coupa,1.3022824355061164
SDD-coupa,3.460212203119236
SDD-coupa,9.579709305446377
SDD-coupa,15.846176675742457
SDD-coupa,1.3292228656531473
SDD-coupa,1.5135330642450247
SDD-coupa,1.5988783903410724
SDD-coupa,1.5988783903410724
SDD-coupa,1.066236062299171
SDD-coupa,0.06153510556699301
SDD-coupa,0.06153510556699301
SDD-coupa,0.40022206155983936
SDD-coupa,1.512211426448483
SDD-coupa,1.9073986159171186
SDD-coupa,0.7336966657414388
SDD-coupa,0.2566582843337107
SDD-coupa,1.1061410818357444
SDD-coupa,2.0787024283875115
SDD-coupa,2.169687121952995
SDD-coupa,1.0879325377651368
SDD-coupa,0.20154343321734353
SDD-coupa,0.1589694283936024
SDD-coupa,0.1589694283936024
SDD-coupa,0.32432595941835723
SDD-coupa,0.32432595941835723
SDD-coupa,1.7091103048450382
SDD-coupa,1.747435340426052
SDD-coupa,0.3034431634402973
SDD-coupa,1.0984426347323804
SDD-coupa,1.0984426347323804
SDD-coupa,0.07918696271001317
SDD-coupa,0.009464102319447205
SDD-coupa,0.5475432997191102
SDD-coupa,0.008511512086504846
SDD-coupa,0.05246548191994056
SDD-coupa,0.7246675662097055
SDD-coupa,0.7246675662097055
SDD-coupa,0.5242823621710092
SDD-coupa,0.011002050463247273
SDD-coupa,0.010803646394489792
SDD-coupa,0.1378199394617012
SDD-coupa,0.13911059690805969
SDD-coupa,0.1551153986314736
SDD-coupa,0.3603642939361503
SDD-coupa,0.8879436647120152
SDD-coupa,0.6810398719877249
SDD-coupa,0.9332676988459176
SDD-coupa,0.9690142965949899
SDD-coupa,0.616180685900918
SDD-coupa,0.5057452191410747
SDD-coupa,0.021525746753398536
SDD-coupa,0.3605762347073744
SDD-coupa,0.7708154445178722
SDD-coupa,0.8154027246233505
SDD-coupa,0.07579233767043336
SDD-coupa,13.876071542247658
SDD-coupa,0.10204463556815044
SDD-coupa,0.9236722325076115
SDD-coupa,0.6942248427761434
SDD-coupa,0.5217659581189418
SDD-coupa,1.4267894165581725
SDD-coupa,2.6148306568051582
SDD-coupa,2.826150635536773
SDD-coupa,4.11767447197476
SDD-coupa,0.10204463556815044
SDD-coupa,0.5936314468008842
SDD-coupa,1.0539646817485286
SDD-coupa,0.09232652898414662
SDD-coupa,0.11351546479325736
SDD-coupa,0.6901785444245023
SDD-coupa,1.1299214781713716
SDD-coupa,0.0836237590962866
SDD-coupa,1.1701761782781908
SDD-coupa,1.7379802081476086
SDD-coupa,1.1522878324150663
SDD-coupa,0.8984197489490937
SDD-coupa,0.3466886384393614
SDD-coupa,0.3466886384393614
SDD-coupa,0.5441448066126648
SDD-coupa,1.2176344673580515
SDD-coupa,1.2225779084992416
SDD-coupa,1.5695189196572852
SDD-coupa,1.0521987736290166
SDD-coupa,3.581923707784533
SDD-coupa,0.09083937998577049
SDD-coupa,0.2598613284341894
SDD-coupa,2.42182994347306
SDD-coupa,2.4722158744900486
SDD-coupa,2.8721013405792784
SDD-coupa,3.0726164992771166
SDD-coupa,3.112371754445989
SDD-coupa,2.215246522878639
SDD-coupa,1.0715197427218675
SDD-coupa,0.8880280950467132
SDD-coupa,0.11205021677671505
SDD-coupa,0.11205021677671505
SDD-coupa,1.3221812142154572
SDD-coupa,0.058696098476838536
SDD-coupa,1.0251080155749073
SDD-coupa,2.1172513963663886
SDD-coupa,1.7334215436201346
SDD-coupa,2.087385677889191
SDD-coupa,4.819801872121396
SDD-coupa,4.852008311841645
SDD-coupa,4.785763600952245
SDD-coupa,0.1991280180376232
SDD-coupa,0.40985835035678864
SDD-coupa,0.763776450381403
SDD-coupa,0.763776450381403
SDD-coupa,0.9120779749659581
SDD-coupa,0.9120779749659581
SDD-coupa,1.0495900433529661
SDD-coupa,1.0495900433529661
SDD-coupa,1.1714672798442267
SDD-coupa,1.1714672798442267
SDD-coupa,0.6209351946290063
SDD-coupa,0.42518765921497775
SDD-coupa,0.7573826205466125
SDD-coupa,1.7122026173510128
SDD-coupa,1.7122026173510128
SDD-coupa,2.0167509599481943
SDD-coupa,2.1478152446030663
SDD-coupa,0.4592893657042884
SDD-coupa,0.1991280180376232
SDD-coupa,0.40985835035678864
SDD-coupa,1.184240089628331
SDD-coupa,1.6010195915161476
SDD-coupa,0.3441670073989373
SDD-coupa,0.9120779749659581
SDD-coupa,1.0495900433529661
SDD-coupa,1.0495900433529661
SDD-coupa,1.1496258954064902
SDD-coupa,0.6209351946290063
SDD-coupa,0.42518765921497775
SDD-coupa,0.7573826205466125
SDD-coupa,1.5467380717604604
SDD-coupa,1.392887881476333
SDD-coupa,0.25503669578849575
SDD-coupa,0.06410363421725618
SDD-coupa,0.148795338886882
SDD-coupa,0.41627787237601893
SDD-coupa,0.46863908129744536
SDD-coupa,1.184240089628331
SDD-coupa,1.6010195915161476
SDD-coupa,0.3441670073989373
SDD-coupa,1.7099875881123114
SDD-coupa,1.7770150300696248
SDD-coupa,1.4473743539918542
SDD-coupa,1.1647032486724715
SDD-coupa,0.947209900377412
SDD-coupa,0.3413972745572443
SDD-coupa,0.3413972745572443
SDD-coupa,0.3420248119225143
SDD-coupa,0.41997712048017094
SDD-coupa,0.25503669578849575
SDD-coupa,0.06410363421725618
SDD-coupa,0.18296975528454662
SDD-coupa,0.7142304378577987
SDD-coupa,2.137622282386094
SDD-coupa,4.005179750027551
SDD-coupa,1.949436330248027
SDD-coupa,1.949436330248027
SDD-coupa,3.957090163534815
SDD-coupa,6.620603279436262
SDD-coupa,6.620603279436262
SDD-coupa,6.748821583257133
SDD-coupa,6.6538295786231725
SDD-coupa,6.6538295786231725
SDD-coupa,6.759631726922015
SDD-coupa,7.077234099224236
SDD-coupa,7.7731281602882465
SDD-coupa,8.611056020213372
SDD-coupa,9.597401971175277
SDD-coupa,10.639379369106422
SDD-coupa,11.756377153350497
SDD-coupa,12.969552064409955
SDD-coupa,1.603475653514691
SDD-coupa,1.3959518437046368
SDD-coupa,1.3959518437046368
SDD-coupa,1.285997937993914
SDD-coupa,0.818377445962894
SDD-coupa,0.818377445962894
SDD-coupa,0.21817843543677995
SDD-coupa,0.040866145089113105
SDD-coupa,0.040866145089113105
SDD-coupa,0.06859870670224023
SDD-coupa,0.0623511083537014
SDD-coupa,0.0623511083537014
SDD-coupa,0.2585061669751391
SDD-coupa,0.2585061669751391
SDD-coupa,0.09503555886004489
SDD-coupa,0.09503555886004489
SDD-coupa,2.3460067242773115
SDD-coupa,4.022992859684578
SDD-coupa,5.706762655180577
SDD-coupa,5.854485493063318
SDD-coupa,5.670014028134123
SDD-coupa,5.670014028134123
SDD-coupa,6.34959053355709
SDD-coupa,5.919201984314598
SDD-coupa,5.587267694426656
SDD-coupa,5.858211254352175
SDD-coupa,5.648294568478322
SDD-coupa,2.731508045860659
SDD-coupa,2.731508045860659
SDD-coupa,0.4082364636359982
SDD-coupa,0.3023547495268743
SDD-coupa,0.3023547495268743
SDD-coupa,1.6436440425404044
SDD-coupa,4.467826603233512
SDD-coupa,1.7125222354925662
SDD-coupa,1.7125222354925662
SDD-coupa,4.248739436867232
SDD-coupa,4.953212927691313
SDD-coupa,9.372830372024096
SDD-coupa,10.02508377605584
SDD-coupa,10.038642738235966
SDD-coupa,10.138547428748545
SDD-coupa,4.0682289770852655
SDD-coupa,3.815117960624603
SDD-coupa,2.945923365126143
SDD-coupa,0.03501249746930223
SDD-coupa,0.10226922722309242
SDD-coupa,0.0017008544890106476
SDD-coupa,0.0017008544890106476
SDD-coupa,0.008344871730265253
SDD-coupa,0.02120435165832213
SDD-coupa,0.3298310478560411
SDD-coupa,0.1138361354905727
SDD-coupa,0.33800549431004573
SDD-coupa,1.1442078553194543
SDD-coupa,0.7777251671492251
SDD-coupa,0.6031859115708229
SDD-coupa,0.6031859115708229
SDD-coupa,0.7005573317764643
SDD-coupa,0.9771810740882124
SDD-coupa,0.5132171479884147
SDD-coupa,0.30357619402550995
SDD-coupa,0.30357619402550995
SDD-coupa,0.9662879731599956
SDD-coupa,0.37322389331340877
SDD-coupa,0.37322389331340877
SDD-coupa,0.6261941173576878
SDD-coupa,0.41427627412685175
SDD-coupa,0.9553399713392272
SDD-coupa,2.6818236083448648
SDD-coupa,1.7838046745746197
SDD-coupa,1.77877349451137
SDD-coupa,2.2937172662359986
SDD-coupa,2.3367702016161527
SDD-coupa,2.830276169328786
SDD-coupa,1.5004080997602405
SDD-coupa,1.5004080997602405
SDD-coupa,3.808618714055119
SDD-coupa,3.0432450634797603
SDD-coupa,1.7028686854856936
SDD-coupa,1.5399039212939205
SDD-coupa,1.8840967659332482
SDD-coupa,1.0673719200702865
SDD-coupa,0.22584823799778747
SDD-coupa,0.22584823799778747
SDD-coupa,0.5986617711284484
SDD-coupa,0.15215149553834653
SDD-coupa,0.15215149553834653
SDD-coupa,0.23833587098041795
SDD-coupa,1.1438310297477565
SDD-coupa,0.8748553485155157
SDD-coupa,0.12466344206009862
SDD-coupa,0.04237978967730629
SDD-coupa,0.04237978967730629
SDD-coupa,6.028233696809515
SDD-coupa,7.265868781860853
SDD-coupa,0.40022206155983936
SDD-coupa,0.17227349354774013
SDD-coupa,0.3106992723092595
SDD-coupa,0.4751298666716791
SDD-coupa,0.4733163954051327
SDD-coupa,0.272067885531302
SDD-coupa,0.47614016557602007
SDD-coupa,0.8311969133445298
SDD-coupa,0.9093461418585413
SDD-coupa,1.115644481141891
SDD-coupa,0.5413512100846688
SDD-coupa,0.9552824051590915
SDD-coupa,0.6980796071831865
SDD-coupa,0.2989273835992339
SDD-coupa,0.17732960834324457
SDD-coupa,0.17732960834324457
SDD-coupa,0.5523786044440406
SDD-coupa,0.5644542623000043
SDD-coupa,0.6951975781631897
SDD-coupa,0.3407743761528073
SDD-coupa,0.4538862544117194
SDD-coupa,0.6444292856974859
SDD-coupa,0.7848833845070669
SDD-coupa,0.5217588181775644
SDD-coupa,0.6644288680592472
SDD-coupa,0.6644288680592472
SDD-coupa,0.9627744405531017
SDD-coupa,1.0372993084120117
SDD-coupa,0.34286273219586516
SDD-coupa,0.43560714420681607
SDD-coupa,1.0535681624009972
SDD-coupa,0.4444617784747731
SDD-coupa,0.11514764379669237
SDD-coupa,0.06807121741822768
SDD-coupa,0.7029205959449512
SDD-coupa,0.32675263220093
SDD-coupa,0.12520045989985235
SDD-coupa,0.3106992723092595
SDD-coupa,0.3106992723092595
SDD-coupa,0.3716874575439004
SDD-coupa,0.4751298666716791
SDD-coupa,0.04749491165220558
SDD-coupa,0.04749491165220558
SDD-coupa,0.08829981377180843
SDD-coupa,0.08829981377180843
SDD-coupa,1.115644481141891
SDD-coupa,0.5413512100846688
SDD-coupa,0.9552824051590915
SDD-coupa,0.03330383027817336
SDD-coupa,0.03330383027817336
SDD-coupa,0.17732960834324457
SDD-coupa,0.17732960834324457
SDD-coupa,0.5523786044440406
SDD-coupa,0.5644542623000043
SDD-coupa,0.6951975781631897
SDD-coupa,0.3407743761528073
SDD-coupa,0.18952668083195234
SDD-coupa,0.18952668083195234
SDD-coupa,0.7848833845070669
SDD-coupa,0.0687575657490129
SDD-coupa,0.12520046167712592
SDD-coupa,0.6644288680592472
SDD-coupa,0.9627744405531017
SDD-coupa,1.0372993084120117
SDD-coupa,0.34286273219586516
SDD-coupa,0.43560714420681607
SDD-coupa,1.0535681624009972
SDD-coupa,0.4444617784747731
SDD-coupa,0.06776307679625543
SDD-coupa,0.006752928186578827
SDD-coupa,0.7029205959449512
SDD-coupa,0.32675263220093
SDD-coupa,0.03454241846573699
SDD-coupa,0.050080879654261855
SDD-coupa,4.034930073553991
SDD-coupa,1.9767776036126319
SDD-coupa,1.9898383377302205
SDD-coupa,0.7482174616547789
SDD-coupa,3.0830634472848426
SDD-coupa,2.202843482305658
SDD-coupa,2.343214978161146
SDD-coupa,0.05511835508958769
SDD-coupa,0.05511835508958769
SDD-coupa,0.17660081457990204
SDD-coupa,0.06769628295978694
SDD-coupa,0.06769628295978694
SDD-coupa,0.5474582296469117
SDD-coupa,0.08745436061198845
SDD-coupa,0.08745436061198845
SDD-coupa,0.7682478698157532
SDD-coupa,1.751762414370193
SDD-coupa,1.4279281186333113
SDD-coupa,0.29057666650459024
SDD-coupa,0.02457439700933933
SDD-coupa,0.09600617837035458
SDD-coupa,0.09600617837035458
SDD-coupa,0.7482174616547789
SDD-coupa,2.274581657957928
SDD-coupa,2.274581657957928
SDD-coupa,1.5135330642450247
SDD-coupa,1.2976081943439854
SDD-coupa,0.3034431634402973
SDD-coupa,0.3034431634402973
SDD-coupa,0.927036884428511
SDD-coupa,1.0984426347323804
SDD-coupa,2.184684200711299
SDD-coupa,1.8638064931769753
SDD-coupa,1.8638064931769753
SDD-coupa,3.2159440781916784
SDD-coupa,3.2159440781916784
SDD-coupa,3.2538947427941562
SDD-coupa,3.7579632312734357
SDD-coupa,3.516633081803072
SDD-coupa,3.516633081803072
SDD-coupa,5.59964263237021
SDD-coupa,2.501880613863216
SDD-coupa,2.501880613863216
SDD-coupa,3.1698234754850865
SDD-coupa,3.470769321450345
SDD-coupa,3.2991468902393777
SDD-coupa,2.870234861085085
SDD-coupa,2.8444998960282004
SDD-coupa,2.8444998960282004
SDD-coupa,4.332268688774783
SDD-coupa,4.332268688774783
SDD-coupa,4.454558010087458
SDD-coupa,5.171111938458745
SDD-coupa,6.25235649266274
SDD-coupa,7.54130702931212
SDD-coupa,8.836072315823587
SDD-coupa,10.17664030512183
SDD-coupa,11.4647940217125
SDD-coupa,12.74058557608645
SDD-coupa,1.8638064931769753
SDD-coupa,0.11089019707635205
SDD-coupa,0.6575771937870296
SDD-coupa,0.16746777974104163
SDD-coupa,0.16746777974104163
SDD-coupa,1.5384888547120494
SDD-coupa,1.5384888547120494
SDD-coupa,1.4163990605942216
SDD-coupa,1.4163990605942216
SDD-coupa,1.634402767019929
SDD-coupa,1.6436048152852785
SDD-coupa,2.604732089740989
SDD-coupa,0.8880280950467132
SDD-coupa,0.11205021677671505
SDD-coupa,0.11205021677671505
SDD-coupa,1.8976921625793117
SDD-coupa,0.058696098476838536
SDD-coupa,2.254827181650185
SDD-coupa,1.0389161989934346
SDD-coupa,0.21778024778201893
SDD-coupa,0.2566582843337107
SDD-coupa,1.1061410818357444
SDD-coupa,2.0370331736844567
SDD-coupa,2.0370331736844567
SDD-coupa,0.9589126181692187
SDD-coupa,0.10704609772837297
SDD-coupa,0.10704609772837297
SDD-coupa,0.1589694283936024
SDD-coupa,0.32432595941835723
SDD-coupa,0.32432595941835723
SDD-coupa,1.7091103048450382
SDD-coupa,0.26737939965805374
SDD-coupa,0.43338576969905357
SDD-coupa,0.543897849287412
SDD-coupa,1.185585607736935
SDD-coupa,1.1391821175191754
SDD-coupa,1.1391821175191754
SDD-coupa,0.3110270004737543
SDD-coupa,0.07918696271001317
SDD-coupa,0.009464102319447205
SDD-coupa,0.5475432997191102
SDD-coupa,0.3412760199217713
SDD-coupa,0.10438527692906402
SDD-coupa,0.949179840623684
SDD-coupa,0.8985278581683915
SDD-coupa,0.08592236040210374
SDD-coupa,0.08592236040210374
SDD-coupa,0.03619717082086178
SDD-coupa,0.03619717082086178
SDD-coupa,0.13911059690805969
SDD-coupa,0.1551153986314736
SDD-coupa,0.3603642939361503
SDD-coupa,0.8879436647120152
SDD-coupa,0.6810398719877249
SDD-coupa,0.9332676988459176
SDD-coupa,0.9690142965949899
SDD-coupa,0.616180685900918
SDD-coupa,0.5057452191410747
SDD-coupa,0.4751457117455828
SDD-coupa,0.4751457117455828
SDD-coupa,0.7708154445178722
SDD-coupa,0.8154027246233505
SDD-coupa,0.07579233767043336
SDD-coupa,1.2453813268023994
SDD-coupa,2.5119589333193155
SDD-coupa,0.27055588790048807
SDD-coupa,0.741855169349373
SDD-coupa,1.3747616771909286
SDD-coupa,2.044114787659613
SDD-coupa,1.9875255765292064
SDD-coupa,4.157985324460814
SDD-coupa,1.7060346728204663
SDD-coupa,1.7060346728204663
SDD-coupa,2.1057156487493485
SDD-coupa,2.1840944158073192
SDD-coupa,2.802978180524306
SDD-coupa,2.099163969757037
SDD-coupa,4.610616583673008
SDD-coupa,0.15190427863907305
SDD-coupa,0.0645201695559455
SDD-coupa,0.0645201695559455
SDD-coupa,0.19155483527498884
SDD-coupa,0.19155483527498884
SDD-coupa,0.20130995576253644
SDD-coupa,6.187271987439202
SDD-coupa,3.255058584862954
SDD-coupa,0.08606166894262791
SDD-coupa,0.09332192587356818
SDD-coupa,1.1684789443169297
SDD-coupa,1.102884252246014
SDD-coupa,1.102884252246014
SDD-coupa,2.4828690341763977
SDD-coupa,5.464777725739544
SDD-coupa,1.2476994423721495
SDD-coupa,0.09603530126391517
SDD-coupa,1.1684789443169297
SDD-coupa,1.1684789443169297
SDD-coupa,1.102884252246014
SDD-coupa,1.102884252246014
SDD-coupa,2.4828690341763977
SDD-coupa,2.099163969757037
SDD-coupa,0.282647903953697
SDD-coupa,0.8807331388452375
SDD-coupa,0.8807331388452375
SDD-coupa,0.8877420687800089
SDD-coupa,1.016514211530284
SDD-coupa,1.0207963111291705
SDD-coupa,0.9600499656940904
SDD-coupa,0.11950992741699709
SDD-coupa,0.11950992741699709
SDD-coupa,0.009903859937963866
SDD-coupa,0.009903859937963866
SDD-coupa,0.3970952579564047
SDD-coupa,0.12913622348605863
SDD-coupa,0.12913622348605863
SDD-coupa,0.45383261664887514
SDD-coupa,0.9962671018257567
SDD-coupa,0.17941773146150805
SDD-coupa,0.11357939031373293
SDD-coupa,0.024996497006098545
SDD-coupa,0.024996497006098545
SDD-coupa,0.01766520161712844
SDD-coupa,0.08585198427231903
SDD-coupa,0.010182953034578961
SDD-coupa,1.1496258954064902
SDD-coupa,2.4815219813032248
SDD-coupa,6.657026354664127
SDD-coupa,6.657026354664127
SDD-coupa,7.064524256943031
SDD-coupa,7.35472334487683
SDD-coupa,7.118721031503259
SDD-coupa,0.8090178902755477
SDD-coupa,0.8090178902755477
SDD-coupa,0.6509960691350495
SDD-coupa,0.638743027117953
SDD-coupa,0.06750022851371261
SDD-coupa,0.06750022851371261
SDD-coupa,0.5458263901288684
SDD-coupa,0.3396032562773887
SDD-coupa,0.3889727642608646
SDD-coupa,0.9396951994016775
SDD-coupa,0.27777731373530123
SDD-coupa,0.22276159303837698
SDD-coupa,0.27800511356320484
SDD-coupa,0.6560728685277878
SDD-coupa,1.2172304608525721
SDD-coupa,1.8331091107522395
SDD-coupa,0.19602190732341562
SDD-coupa,0.19602190732341562
SDD-coupa,0.2335675281890185
SDD-coupa,0.3023547495268743
SDD-coupa,4.028733187908497
SDD-coupa,3.0125388228028545
SDD-coupa,3.0125388228028545
SDD-coupa,2.055655974747878
SDD-coupa,2.2389752937174072
SDD-coupa,4.33707890059635
SDD-coupa,4.2475641415740535
SDD-coupa,4.2221802012425815
SDD-coupa,4.304279023288938
SDD-coupa,0.4017613765981302
SDD-coupa,0.4017613765981302
SDD-coupa,0.08585198427231903
SDD-coupa,0.9739941216820693
SDD-coupa,1.1528410177974568
SDD-coupa,0.33029635035793176
SDD-coupa,0.10376028925827101
SDD-coupa,0.6307487101610627
SDD-coupa,0.557394658057075
SDD-coupa,1.0635890318811358
SDD-coupa,0.8618685533576605
SDD-coupa,0.8934262791877358
SDD-coupa,0.08824870978248102
SDD-coupa,0.08824870978248102
SDD-coupa,1.0200689376955154
SDD-coupa,1.083995972550308
SDD-coupa,1.6143484082411002
SDD-coupa,2.632763197407055
SDD-coupa,2.632763197407055
SDD-coupa,2.1458812320970804
SDD-coupa,2.1458812320970804
SDD-coupa,1.6159013761246177
