name,CoE
ETH-Hotel,0.10642706682637293
ETH-Hotel,0.20609643601100983
ETH-Hotel,0.8150934360186899
ETH-Hotel,0.8150934360186899
ETH-Hotel,23.254515329455472
ETH-Hotel,0.05592543672033505
ETH-Hotel,0.27461265848744476
ETH-Hotel,0.27461265848744476
ETH-Hotel,0.27461265848744476
ETH-Hotel,0.042689515728464536
ETH-Hotel,0.7885524477054836
