name,CoE
WildTrack,1.1111518138119885
WildTrack,0.1520200134177496
WildTrack,1.8016206546724833
WildTrack,0.09680258633163394
WildTrack,0.11851854711749359
WildTrack,0.07287442596403441
WildTrack,0.14298880813305934
WildTrack,0.24415796685949417
WildTrack,0.06311098528640734
WildTrack,0.06311098528640734
WildTrack,0.288280876215359
WildTrack,12.896864859712016
WildTrack,0.06311098528640734
WildTrack,0.10957896400478552
WildTrack,0.8222000060949277
WildTrack,4.668173924342354
WildTrack,4.668173924342354
WildTrack,0.07380478738457165
WildTrack,1.6424644769919519
WildTrack,16.105375898682503
WildTrack,0.37824076540530244
WildTrack,0.10904296372458509
WildTrack,0.08152347724374492
WildTrack,4.668173924342354
WildTrack,0.06987937655981512
WildTrack,0.09237826646727697
WildTrack,0.08057517623556916
WildTrack,0.8222000060949277
WildTrack,0.8222000060949277
WildTrack,0.06393729574978453
WildTrack,0.06663102304065308
WildTrack,0.06663102304065308
WildTrack,0.07380478738457165
WildTrack,1.6424644769919519
WildTrack,16.105375898682503
WildTrack,16.563828605440072
WildTrack,10.054962054703113
WildTrack,0.2573408498033151
WildTrack,1.0812151613579002
WildTrack,0.3188686445788195
WildTrack,0.3188686445788195
WildTrack,0.39995333846755504
WildTrack,0.39995333846755504
WildTrack,0.1483588103139269
WildTrack,0.11686112661450462
WildTrack,6.3949611182498876
WildTrack,5.857223315588601
WildTrack,2.498751491413849
WildTrack,1.5646933999149866
WildTrack,16.122761676856108
WildTrack,16.122761676856108
WildTrack,5.636844197803533
WildTrack,0.16972121356407716
WildTrack,0.1225959385484451
WildTrack,6.075393424102579
WildTrack,0.11686112661450462
WildTrack,0.11686112661450462
WildTrack,0.11682058953391618
WildTrack,1.5680019077519316
WildTrack,0.994591571712953
WildTrack,0.994591571712953
WildTrack,0.3226371306933
WildTrack,2.0596849078707575
WildTrack,0.06696256727270046
WildTrack,0.05988494989239594
WildTrack,0.05988494989239594
WildTrack,0.050572095794089084
WildTrack,0.1510346986850454
WildTrack,0.38185283090366307
WildTrack,1.2106686834357934
WildTrack,1.2106686834357934
WildTrack,0.20365789884864283
WildTrack,0.7983343573528191
WildTrack,0.05988494989239594
WildTrack,0.1992646526500053
WildTrack,0.1992646526500053
WildTrack,0.23223105636115932
WildTrack,0.32564580493667844
WildTrack,0.08133696287951118
WildTrack,0.20365789884864283
WildTrack,0.38185283090366307
WildTrack,4.498011159456772
WildTrack,0.3300469398200159
WildTrack,0.12395650218462505
WildTrack,0.12395650218462505
WildTrack,6.247003598594597
WildTrack,0.5687753713762611
WildTrack,7.357566317191327
WildTrack,5.857223315588601
WildTrack,2.498751491413849
WildTrack,1.5646933999149866
WildTrack,1.4346973228974713
WildTrack,3.0974686270124554
WildTrack,0.09237826646727697
WildTrack,1.5680019077519316
WildTrack,1.5680019077519316
WildTrack,22.383014574872114
WildTrack,0.07918433839692739
WildTrack,15.44890693228521
WildTrack,7.10223080521553
WildTrack,0.9843103457385806
WildTrack,16.563828605440072
WildTrack,0.49604557770677327
WildTrack,6.469766502709332
WildTrack,4.670643007069964
WildTrack,4.670643007069964
WildTrack,0.7380403606519272
WildTrack,2.4629729727055882
WildTrack,0.09104413147419319
WildTrack,0.3369838503593747
WildTrack,0.3369838503593747
WildTrack,0.23006946599302075
WildTrack,0.15021884411038974
WildTrack,0.059907056799163305
WildTrack,2.3297458118028938
WildTrack,0.49604557770677327
WildTrack,17.150873348424373
WildTrack,17.150873348424373
WildTrack,0.7380403606519272
WildTrack,0.07918433839692739
WildTrack,0.07918433839692739
WildTrack,0.04431682148183452
WildTrack,0.08092052746081367
WildTrack,0.32564580493667844
WildTrack,0.32564580493667844
WildTrack,0.15123053102285341
WildTrack,2.353240628916999
WildTrack,0.5281874169639339
WildTrack,1.0936330820966607
WildTrack,0.044649068701402256
WildTrack,1.4956330237704165
WildTrack,1.1265557450400425
WildTrack,1.1265557450400425
WildTrack,0.2370608164847794
WildTrack,0.1325310823214431
WildTrack,0.09720086727859421
WildTrack,2.3297458118028938
WildTrack,0.6025402899074189
WildTrack,1.9613181751274993
WildTrack,4.670643007069964
WildTrack,4.670643007069964
WildTrack,1.1265557450400425
WildTrack,0.2370608164847794
WildTrack,0.2370608164847794
WildTrack,6.386053167634701
WildTrack,20.30349810056271
WildTrack,0.8585221367097473
WildTrack,6.469766502709332
WildTrack,15.44890693228521
WildTrack,1.1422007378573509
WildTrack,9.455916129740917
WildTrack,0.4518277727209267
WildTrack,0.34234382204790925
WildTrack,0.34234382204790925
WildTrack,0.27035933921067923
WildTrack,0.12141346844353303
WildTrack,0.04778564582657396
WildTrack,0.15123053102285341
WildTrack,9.43946922916536
WildTrack,0.21515031097846443
WildTrack,0.24264772129374476
WildTrack,0.29081344465381953
WildTrack,0.04431682148183452
WildTrack,15.146792919846964
WildTrack,0.9802985984026058
WildTrack,17.150873348424373
WildTrack,17.150873348424373
WildTrack,0.2915234349964053
WildTrack,2.4306549378727627
WildTrack,0.076773707702027
WildTrack,0.076773707702027
WildTrack,9.43946922916536
WildTrack,0.3293214861884663
WildTrack,0.3300469398200159
WildTrack,0.1992646526500053
WildTrack,0.1992646526500053
WildTrack,0.37436437446089893
WildTrack,0.37436437446089893
WildTrack,0.14895837911067
WildTrack,0.14895837911067
WildTrack,0.12787495066520552
WildTrack,0.13909549619648903
WildTrack,22.383014574872114
WildTrack,0.6138117666727969
WildTrack,0.6138117666727969
WildTrack,1.8492255117971044
WildTrack,0.6092081829282683
WildTrack,0.6092081829282683
WildTrack,0.1098615470794741
WildTrack,0.04778564582657396
WildTrack,0.6515995434997852
WildTrack,16.122761676856108
WildTrack,6.247003598594597
WildTrack,0.1350536385346194
WildTrack,0.5130644484171891
WildTrack,2.9383917046729247
WildTrack,0.047997889475515525
WildTrack,0.5281874169639339
WildTrack,0.5465643600801626
WildTrack,0.7134261519711196
WildTrack,0.9781351840053176
WildTrack,2.7245574413605924
WildTrack,0.9781351840053176
WildTrack,2.7245574413605924
WildTrack,1.1111518138119885
WildTrack,1.1111518138119885
WildTrack,1.3383437795703206
WildTrack,2.0404889186545554
WildTrack,2.9383917046729247
WildTrack,0.11851854711749359
WildTrack,4.248240652423039
WildTrack,0.4403143837446097
WildTrack,0.4403143837446097
WildTrack,0.4403143837446097
WildTrack,0.4403143837446097
