name,ttc
UCY-Univ,1.510236372973971
UCY-Univ,2.8915592520391633
UCY-Univ,0.29943616230603637
UCY-Univ,0.29943616230603637
UCY-Univ,0.15354454389005814
UCY-Univ,0.15354454389005814
UCY-Univ,0.10630514209428316
UCY-Univ,0.7210454417207179
UCY-Univ,0.7083105836488309
UCY-Univ,0.6643802426125816
UCY-Univ,0.30725703600354975
UCY-Univ,5.8424846317556804
UCY-Univ,2.1353712460341563
UCY-Univ,2.1353712460341563
UCY-Univ,0.6126511799415907
UCY-Univ,8.601829916321298
UCY-Univ,3.691428864384575
UCY-Univ,0.04171800806160229
UCY-Univ,0.04171800806160229
UCY-Univ,0.04867837898054662
UCY-Univ,0.04867837898054662
UCY-Univ,0.28123679000556834
UCY-Univ,0.08152593838985737
UCY-Univ,0.3571390073886556
UCY-Univ,0.218984857136767
UCY-Univ,0.218984857136767
UCY-Univ,0.13239577562938393
UCY-Univ,0.6767738821516706
UCY-Univ,0.09252736693022046
UCY-Univ,0.15903470358325397
UCY-Univ,0.47059582013538875
UCY-Univ,0.308211164320358
UCY-Univ,0.3460917725295869
UCY-Univ,0.3488685881063488
UCY-Univ,0.06565082386369672
UCY-Univ,1.9630804243722877
UCY-Univ,0.0414347997116671
UCY-Univ,0.18971578739072975
UCY-Univ,1.9630804243722877
UCY-Univ,0.030366283792431947
UCY-Univ,0.08668849150431854
UCY-Univ,0.11822995212681281
UCY-Univ,0.11822995212681281
UCY-Univ,0.07025820753333238
UCY-Univ,0.013924214614747863
UCY-Univ,0.013924214614747863
UCY-Univ,0.020371098437000402
UCY-Univ,0.020371098437000402
UCY-Univ,0.018426373216074217
UCY-Univ,0.018426373216074217
UCY-Univ,8.81341582767767
UCY-Univ,0.3460917725295869
UCY-Univ,0.41693328189766615
UCY-Univ,0.06565082386369672
UCY-Univ,0.05185786671891189
UCY-Univ,0.053453562344794724
UCY-Univ,1.6021723069467477
UCY-Univ,0.41263865759087837
UCY-Univ,0.11822995212681281
UCY-Univ,0.20279575445493442
UCY-Univ,0.16012573515549863
UCY-Univ,0.43339615188677194
UCY-Univ,0.0260754180813136
UCY-Univ,0.0260754180813136
UCY-Univ,0.17413766627727237
UCY-Univ,0.03832717726210387
UCY-Univ,0.017065781473613123
UCY-Univ,2.445303361181226
UCY-Univ,0.29943616230603637
UCY-Univ,0.015903928077617285
UCY-Univ,0.015903928077617285
UCY-Univ,0.37992060107075637
UCY-Univ,0.017065781473613123
UCY-Univ,0.15827539907465288
UCY-Univ,0.39207855594695673
UCY-Univ,0.015903928077617285
UCY-Univ,0.015903928077617285
UCY-Univ,0.37992060107075637
UCY-Univ,0.031070883031595907
UCY-Univ,8.098356185804622
UCY-Univ,9.154124263314067
UCY-Univ,9.154124263314067
UCY-Univ,19.185970488885708
UCY-Univ,1.4365671660373114
UCY-Univ,1.3772661338959058
UCY-Univ,2.8243134694628855
UCY-Univ,3.047886964424797
UCY-Univ,5.132249211318549
UCY-Univ,0.4003164294546588
UCY-Univ,0.9854662903311144
UCY-Univ,0.09356135134877477
UCY-Univ,0.18432258398159163
UCY-Univ,0.06664833588690439
UCY-Univ,0.06664833588690439
UCY-Univ,0.9480012027904974
UCY-Univ,0.04318683553464231
UCY-Univ,0.04318683553464231
UCY-Univ,3.0520640340441614
UCY-Univ,0.47368847406730064
UCY-Univ,0.02726192960520198
UCY-Univ,0.02726192960520198
UCY-Univ,0.0260754180813136
UCY-Univ,0.0260754180813136
UCY-Univ,0.6179183314530314
UCY-Univ,0.04318683553464231
UCY-Univ,0.7622842717394854
UCY-Univ,
UCY-Univ,0.2206085751172568
UCY-Univ,0.15930446461877112
UCY-Univ,0.15930446461877112
UCY-Univ,3.852440144101701
UCY-Univ,2.2166129189460477
UCY-Univ,2.2166129189460477
UCY-Univ,1.569962200917176
UCY-Univ,0.703470337200655
UCY-Univ,0.17846900445794184
UCY-Univ,0.14329732950573934
UCY-Univ,0.14329732950573934
UCY-Univ,0.054753604847188615
UCY-Univ,0.03999182858804652
UCY-Univ,0.03999182858804652
UCY-Univ,0.13235272607907508
UCY-Univ,0.10791528319138509
UCY-Univ,1.230027333233858
UCY-Univ,0.16081809087669277
UCY-Univ,0.16081809087669277
UCY-Univ,0.2576650874731076
UCY-Univ,0.28147293373756255
UCY-Univ,0.006144760352776545
UCY-Univ,0.006144760352776545
UCY-Univ,0.21749483103539766
UCY-Univ,0.21749483103539766
UCY-Univ,0.2226940027709208
UCY-Univ,0.2226940027709208
UCY-Univ,6.346557881175193
UCY-Univ,1.0033829637201284
UCY-Univ,0.18732100334615198
UCY-Univ,0.18732100334615198
UCY-Univ,0.006144760352776545
UCY-Univ,0.006144760352776545
UCY-Univ,0.21749483103539766
UCY-Univ,0.21749483103539766
UCY-Univ,0.17413766627727237
UCY-Univ,0.17413766627727237
UCY-Univ,1.046014781761094
UCY-Univ,1.0033829637201284
UCY-Univ,0.3491046721156277
UCY-Univ,0.3491046721156277
UCY-Univ,0.22915550159620401
UCY-Univ,0.059346998792819065
UCY-Univ,0.3500700468303961
UCY-Univ,1.1229467568339186
UCY-Univ,0.22513219812123642
UCY-Univ,5.220324367500299
UCY-Univ,1.2004392506718198
UCY-Univ,0.11031917365592667
UCY-Univ,0.15827539907465288
UCY-Univ,1.4714263346133238
UCY-Univ,1.0635152975352036
UCY-Univ,0.1654287891699266
UCY-Univ,0.059346998792819065
UCY-Univ,0.08152593838985737
UCY-Univ,0.7210454417207179
UCY-Univ,0.7083105836488309
UCY-Univ,0.22526625600530398
UCY-Univ,3.517419796391228
UCY-Univ,2.1917231481063553
UCY-Univ,1.9555929371423508
UCY-Univ,0.37842424659592605
UCY-Univ,0.1454409043401464
UCY-Univ,0.3026705569086795
UCY-Univ,0.07116259456012508
UCY-Univ,0.11072517709921414
UCY-Univ,0.11072517709921414
UCY-Univ,0.1307926099935026
UCY-Univ,3.6293964128314387
UCY-Univ,0.761822752701281
UCY-Univ,4.215113770324941
UCY-Univ,4.215113770324941
UCY-Univ,12.66277639519411
UCY-Univ,5.136794514338226
UCY-Univ,2.5065828937867027
UCY-Univ,0.761822752701281
UCY-Univ,4.215113770324941
UCY-Univ,0.670781006895428
UCY-Univ,0.670781006895428
UCY-Univ,6.637616482940774
UCY-Univ,0.033729374430350186
UCY-Univ,0.07949798629671094
UCY-Univ,1.9941959004190675
UCY-Univ,0.36151646993019737
UCY-Univ,0.36151646993019737
UCY-Univ,3.5449555799962287
UCY-Univ,2.4048297962664216
UCY-Univ,0.2660931574720486
UCY-Univ,0.07072988921101694
UCY-Univ,0.3420271740109622
UCY-Univ,0.3420271740109622
UCY-Univ,3.731697736929475
UCY-Univ,0.4955216133460778
UCY-Univ,0.10791528319138509
UCY-Univ,0.28147293373756255
UCY-Univ,0.3882301099727925
UCY-Univ,0.21894931756517716
UCY-Univ,1.3701983935956397
UCY-Univ,
UCY-Univ,2.3507313638035514
UCY-Univ,0.01163556741708253
UCY-Univ,0.056532737331383774
UCY-Univ,0.026902004754772994
UCY-Univ,0.026902004754772994
UCY-Univ,4.444029862044253
UCY-Univ,2.0168226421314306
UCY-Univ,0.9726078844385996
UCY-Univ,1.3779447896253425
UCY-Univ,0.22926155990915095
UCY-Univ,4.327563273194402
UCY-Univ,1.3779447896253425
UCY-Univ,0.22926155990915095
UCY-Univ,2.595921787184214
UCY-Univ,5.11420482767518
UCY-Univ,4.315788512272494
UCY-Univ,5.719549099931567
UCY-Univ,14.055164526005667
UCY-Univ,0.2227334824200707
UCY-Univ,1.6503611649307404
UCY-Univ,0.299837965498508
UCY-Univ,3.060017391252604
UCY-Univ,9.27298121204019
UCY-Univ,5.102831893236802
UCY-Univ,4.337937127106952
UCY-Univ,0.5062619842707832
UCY-Univ,0.19245341074134192
UCY-Univ,0.19245341074134192
UCY-Univ,0.04268004698993844
UCY-Univ,0.04268004698993844
UCY-Univ,0.19467831654081783
UCY-Univ,0.2160493867420855
UCY-Univ,0.2160493867420855
UCY-Univ,1.8560531270025167
UCY-Univ,1.8560531270025167
UCY-Univ,2.499134821467161
UCY-Univ,1.4191281247638794
UCY-Univ,1.4699662645159064
UCY-Univ,0.03576478435481417
UCY-Univ,0.03576478435481417
UCY-Univ,1.4340884004475887
UCY-Univ,0.42750190458383874
UCY-Univ,0.42750190458383874
UCY-Univ,0.2807190562768828
UCY-Univ,1.9805633069236719
UCY-Univ,4.801342219972804
UCY-Univ,1.9813129415734347
UCY-Univ,1.1417847692093421
UCY-Univ,0.4309594821745847
UCY-Univ,0.03576478435481417
UCY-Univ,0.03576478435481417
UCY-Univ,1.7604120818963986
UCY-Univ,1.7408064942482944
UCY-Univ,2.209829464769983
UCY-Univ,0.022023971875555368
UCY-Univ,0.022023971875555368
UCY-Univ,0.29887377617718774
UCY-Univ,0.29887377617718774
UCY-Univ,1.5628540757231786
UCY-Univ,0.05364435202007963
UCY-Univ,0.05364435202007963
UCY-Univ,0.20911432517987832
UCY-Univ,0.07990072249992468
UCY-Univ,0.07990072249992468
UCY-Univ,0.16710404202414222
UCY-Univ,0.16710404202414222
UCY-Univ,1.5623437001943108
UCY-Univ,0.20911432517987832
UCY-Univ,0.06623608447182056
UCY-Univ,0.13132217455669393
UCY-Univ,1.944809595032333
UCY-Univ,0.7158050834925979
UCY-Univ,0.7158050834925979
UCY-Univ,2.7379302427137677
UCY-Univ,2.542097483935241
UCY-Univ,1.9434012733512085
UCY-Univ,1.347494851801902
UCY-Univ,0.10693604674457295
UCY-Univ,0.02148422792213758
UCY-Univ,0.7385460987376065
UCY-Univ,0.04982879271339126
UCY-Univ,0.04982879271339126
UCY-Univ,0.3953669928264164
UCY-Univ,0.3953669928264164
UCY-Univ,0.1945796172512881
UCY-Univ,0.7117210278369377
UCY-Univ,1.5493536443310065
UCY-Univ,0.3953669928264164
UCY-Univ,0.3953669928264164
UCY-Univ,0.14208789436240676
UCY-Univ,0.14208789436240676
UCY-Univ,3.823655016066037
UCY-Univ,4.868677167546371
UCY-Univ,0.9914305549694776
UCY-Univ,0.9914305549694776
UCY-Univ,0.10407529455141057
UCY-Univ,0.007248867529615619
UCY-Univ,0.007248867529615619
UCY-Univ,0.3330540241205042
UCY-Univ,0.9914305549694776
UCY-Univ,0.2998935525482589
UCY-Univ,0.11904682668285912
UCY-Univ,3.7638405026461297
UCY-Univ,1.2182279091887052
UCY-Univ,0.8107718680269643
UCY-Univ,0.0626447624840621
UCY-Univ,1.9789576222952625
UCY-Univ,0.10826003354631908
UCY-Univ,0.31191538835517146
UCY-Univ,0.16820057140180097
UCY-Univ,0.11067944017975546
UCY-Univ,0.04640273520396228
UCY-Univ,0.04640273520396228
UCY-Univ,2.6523227998435064
UCY-Univ,2.391738422970375
UCY-Univ,0.042194765304624425
UCY-Univ,1.973471291808949
UCY-Univ,6.704710898154618
UCY-Univ,6.704710898154618
UCY-Univ,1.3305593993301081
UCY-Univ,0.38162956923155644
UCY-Univ,0.12480628444010305
UCY-Univ,0.0432537837168324
UCY-Univ,0.7166090548093634
UCY-Univ,0.7166090548093634
UCY-Univ,0.7951140164884178
UCY-Univ,0.0432537837168324
UCY-Univ,0.15284859731305464
UCY-Univ,0.14681934709692887
UCY-Univ,0.14681934709692887
UCY-Univ,0.08014437298994498
UCY-Univ,0.08014437298994498
UCY-Univ,0.34952985776982126
UCY-Univ,0.34952985776982126
UCY-Univ,0.0011897766535984742
UCY-Univ,0.0011897766535984742
UCY-Univ,0.07413591342088217
UCY-Univ,4.258345846764307
UCY-Univ,1.5088823312054975
UCY-Univ,0.0008122559269976209
UCY-Univ,0.36887921490245945
UCY-Univ,1.2125968260762319
UCY-Univ,0.07072437940725099
UCY-Univ,0.07072437940725099
UCY-Univ,0.3653321215913583
UCY-Univ,0.06955854876213925
UCY-Univ,0.06955854876213925
UCY-Univ,0.0056105413308739135
UCY-Univ,0.2911818210414566
UCY-Univ,1.3083083058451512
UCY-Univ,0.07072437940725099
UCY-Univ,0.07072437940725099
UCY-Univ,1.0564103021583715
UCY-Univ,0.29150803881702186
UCY-Univ,0.28432201901672066
UCY-Univ,0.28432201901672066
UCY-Univ,0.10838212612909791
UCY-Univ,0.9234925197099181
UCY-Univ,2.36416159785479
UCY-Univ,1.2131495182263583
UCY-Univ,0.33569698199576287
UCY-Univ,0.33569698199576287
UCY-Univ,0.07461982644870833
UCY-Univ,0.07461982644870833
UCY-Univ,0.30931245782722466
UCY-Univ,0.34602380255898796
UCY-Univ,1.12736209821686
UCY-Univ,1.1295791803654542
UCY-Univ,3.7312803683596596
UCY-Univ,0.23081678765830113
UCY-Univ,0.06646425092195789
UCY-Univ,1.3497608767487956
UCY-Univ,2.000252303607417
UCY-Univ,0.030834132213657828
UCY-Univ,0.030834132213657828
UCY-Univ,0.08184545685063123
UCY-Univ,0.09049610130469171
UCY-Univ,1.1295791803654542
UCY-Univ,3.7312803683596596
UCY-Univ,2.577274470630862
UCY-Univ,0.3521822826364826
UCY-Univ,1.353676601266774
UCY-Univ,1.353676601266774
UCY-Univ,1.4354309440415447
UCY-Univ,0.20649093471087251
UCY-Univ,0.015377193053858556
UCY-Univ,0.015377193053858556
UCY-Univ,0.09049610130469171
UCY-Univ,0.09049610130469171
UCY-Univ,3.6916113923386757
UCY-Univ,1.8410223215457453
UCY-Univ,0.9292354349657784
UCY-Univ,2.1261547780880887
UCY-Univ,0.3521822826364826
UCY-Univ,0.3521822826364826
UCY-Univ,0.12135559021210764
UCY-Univ,0.015505623630846035
UCY-Univ,0.016831890088720897
UCY-Univ,0.12135559021210764
UCY-Univ,0.015505623630846035
UCY-Univ,0.15936795003410756
UCY-Univ,0.1676628899073694
UCY-Univ,0.1676628899073694
UCY-Univ,0.7760856444835657
UCY-Univ,0.6886250705559465
UCY-Univ,0.044705528716948086
UCY-Univ,0.044705528716948086
UCY-Univ,0.31072814192597076
UCY-Univ,1.7389253014415527
UCY-Univ,0.7760856444835657
UCY-Univ,0.03482391390456762
UCY-Univ,0.03482391390456762
UCY-Univ,2.5887669821524155
UCY-Univ,3.026785022794455
UCY-Univ,1.8350647614673214
UCY-Univ,0.13263985107075604
UCY-Univ,0.24900020990310384
UCY-Univ,0.6341238261023091
UCY-Univ,0.20400659251281894
UCY-Univ,0.10942292264524951
UCY-Univ,0.1453536753730999
UCY-Univ,0.6829302613180508
UCY-Univ,0.6341238261023091
UCY-Univ,0.6341238261023091
UCY-Univ,0.10942292264524951
UCY-Univ,0.10942292264524951
UCY-Univ,0.6829302613180508
UCY-Univ,0.7201754241931084
UCY-Univ,1.8083175221153907
UCY-Univ,0.012184565591825286
UCY-Univ,0.012184565591825286
UCY-Univ,0.04173657500362643
UCY-Univ,0.10328268071660694
UCY-Univ,5.236847218784892
UCY-Univ,0.8326747672271042
UCY-Univ,2.294772828067677
UCY-Univ,0.012184565591825286
UCY-Univ,0.012184565591825286
UCY-Univ,0.04173657500362643
UCY-Univ,0.10159309040924112
UCY-Univ,5.981786799539216
UCY-Univ,0.8326747672271042
UCY-Univ,0.45064283735561156
UCY-Univ,3.3294910213323794
UCY-Univ,4.702229298415286
UCY-Univ,0.957812168476807
UCY-Univ,0.5193505815238113
UCY-Univ,0.5193505815238113
UCY-Univ,0.0618395019949564
UCY-Univ,4.702229298415286
UCY-Univ,0.957812168476807
UCY-Univ,0.5193505815238113
UCY-Univ,0.5193505815238113
UCY-Univ,0.28432568846487327
UCY-Univ,5.198857598355023
UCY-Univ,4.307650796259296
UCY-Univ,1.1419616124560155
UCY-Univ,0.16456236584147235
UCY-Univ,1.189500959093481
UCY-Univ,0.389041249308891
UCY-Univ,1.852883898699242
UCY-Univ,0.09746947462946086
UCY-Univ,0.013755064754044604
UCY-Univ,0.013755064754044604
UCY-Univ,0.15851990429815166
UCY-Univ,1.9215948151880646
UCY-Univ,1.9215948151880646
UCY-Univ,1.6213534084603105
UCY-Univ,1.6213534084603105
UCY-Univ,0.013755064754044604
UCY-Univ,0.013755064754044604
UCY-Univ,0.07450578836450525
UCY-Univ,1.976418492530807
UCY-Univ,1.9215948151880646
UCY-Univ,1.6042986526229606
UCY-Univ,1.6042986526229606
UCY-Univ,3.4386259425430796
UCY-Univ,0.7201603721428252
UCY-Univ,0.12358311739576025
UCY-Univ,0.03280768167696305
UCY-Univ,2.231445276196456
UCY-Univ,0.16456236584147235
UCY-Univ,0.16456236584147235
UCY-Univ,3.702345043027441
UCY-Univ,1.852883898699242
UCY-Univ,1.852883898699242
UCY-Univ,0.22040579342659522
UCY-Univ,1.3226154222658675
UCY-Univ,0.2328490131553998
UCY-Univ,0.2328490131553998
UCY-Univ,0.27494138633571574
UCY-Univ,9.687755810954165
UCY-Univ,5.072704254370297
UCY-Univ,1.3014876982477117
UCY-Univ,1.5360633380541169
UCY-Univ,0.04021815039572158
UCY-Univ,0.2871669574050701
UCY-Univ,0.18179197149951765
UCY-Univ,0.10089942520912741
UCY-Univ,0.10089942520912741
UCY-Univ,0.7507844379843248
UCY-Univ,0.2502667461730557
UCY-Univ,1.0102540726638878
UCY-Univ,1.0102540726638878
UCY-Univ,0.9407850095362795
UCY-Univ,0.0751038886434752
UCY-Univ,0.0751038886434752
UCY-Univ,0.8702471926730935
UCY-Univ,0.06460199934490549
UCY-Univ,1.4330661793029147
UCY-Univ,0.058903050906616634
UCY-Univ,0.2971568685549319
UCY-Univ,0.2971568685549319
UCY-Univ,0.32805036712961005
UCY-Univ,0.7507844379843248
UCY-Univ,0.2502667461730557
UCY-Univ,0.5369584680293059
UCY-Univ,1.0102540726638878
UCY-Univ,0.10264846424234832
UCY-Univ,3.4030103113988703
UCY-Univ,2.361468416577463
UCY-Univ,0.5944647457334634
UCY-Univ,4.324965825326096
UCY-Univ,3.3817771166568855
UCY-Univ,1.092467506739927
UCY-Univ,0.06460199934490549
UCY-Univ,0.06460199934490549
UCY-Univ,3.7423389965408886
UCY-Univ,0.27285782731009545
UCY-Univ,0.3458063188020246
UCY-Univ,0.19701294018466023
UCY-Univ,0.05364435202007963
UCY-Univ,0.05364435202007963
UCY-Univ,3.950017560364771
UCY-Univ,3.9810188039513683
UCY-Univ,3.6173278962856763
UCY-Univ,1.6210344648811925
UCY-Univ,0.19023445918820087
UCY-Univ,0.19023445918820087
UCY-Univ,3.9268235715494897
UCY-Univ,2.3818855395643257
UCY-Univ,2.3818855395643257
UCY-Univ,0.05283257694721746
UCY-Univ,0.09967974538606345
UCY-Univ,0.044297691050140635
UCY-Univ,1.3529225781690593
UCY-Univ,0.03012815743417161
UCY-Univ,0.03012815743417161
UCY-Univ,1.2332408986553718
UCY-Univ,0.09700361789838324
UCY-Univ,0.09700361789838324
UCY-Univ,0.22904078451799773
UCY-Univ,0.09286713378421445
UCY-Univ,0.09286713378421445
UCY-Univ,1.396764741092279
UCY-Univ,1.396764741092279
UCY-Univ,0.05283257694721746
UCY-Univ,0.05283257694721746
UCY-Univ,0.3641972416784822
UCY-Univ,1.8638576020701472
UCY-Univ,0.8427476231844736
UCY-Univ,1.68160183296756
UCY-Univ,0.6752850735414443
UCY-Univ,0.09932261229564876
UCY-Univ,0.09932261229564876
UCY-Univ,0.0024741026932756007
UCY-Univ,0.2609138418767702
UCY-Univ,0.6364237956934921
UCY-Univ,2.242083755251379
UCY-Univ,1.078316431844504
UCY-Univ,0.03378117022162312
UCY-Univ,0.6752850735414443
UCY-Univ,0.4113077383502129
UCY-Univ,0.4113077383502129
UCY-Univ,0.46564156355229347
UCY-Univ,0.3304310823308258
UCY-Univ,0.03012815743417161
UCY-Univ,0.07631571802172644
UCY-Univ,0.0857016314203446
UCY-Univ,0.0857016314203446
UCY-Univ,0.0016510119319999728
UCY-Univ,0.0016510119319999728
UCY-Univ,0.09286713378421445
UCY-Univ,0.16685772269402693
UCY-Univ,0.4113077383502129
UCY-Univ,0.4113077383502129
UCY-Univ,2.326346641222446
UCY-Univ,2.4392941798814514
UCY-Univ,0.06955854876213925
UCY-Univ,0.18501222350922075
UCY-Univ,0.07631571802172644
UCY-Univ,0.07631571802172644
UCY-Univ,0.011553009752636312
UCY-Univ,0.011553009752636312
UCY-Univ,0.02965750068542137
UCY-Univ,2.6468635160034983
UCY-Univ,0.9741083854524981
UCY-Univ,0.04147396455816222
UCY-Univ,0.11187524810878882
UCY-Univ,0.11187524810878882
UCY-Univ,0.2882706328723154
UCY-Univ,0.2710308881768438
UCY-Univ,1.4591842072326198
UCY-Univ,0.8387410035378622
UCY-Univ,0.01024885862981705
UCY-Univ,0.01024885862981705
UCY-Univ,0.28621932805980466
UCY-Univ,0.28621932805980466
UCY-Univ,0.3539396243428469
UCY-Univ,0.20740920366784193
UCY-Univ,0.20740920366784193
UCY-Univ,1.8140460119518869
UCY-Univ,0.11495170603653618
UCY-Univ,0.01774939875140059
UCY-Univ,0.013179258866048742
UCY-Univ,1.8601047325294278
UCY-Univ,0.25866108231299556
UCY-Univ,0.25866108231299556
UCY-Univ,0.013179258866048742
UCY-Univ,0.32371263108681736
UCY-Univ,0.21873890412796296
UCY-Univ,0.21873890412796296
UCY-Univ,0.32595990249622525
UCY-Univ,0.32371263108681736
