name,dca
SDD-bookstore,2.9512022426668625
SDD-bookstore,3.736132441255882
SDD-bookstore,1.3099331616255356
SDD-bookstore,3.5042933756961663
SDD-bookstore,0.15388428187628433
SDD-bookstore,0.6188304329612062
SDD-bookstore,0.22025615057063727
SDD-bookstore,0.22025615057063727
SDD-bookstore,1.201306339542587
SDD-bookstore,1.3133310746385236
SDD-bookstore,2.2073455596928464
SDD-bookstore,3.247851551261008
SDD-bookstore,3.5252974689762295
SDD-bookstore,2.9218686286149156
SDD-bookstore,1.1125154554169403
SDD-bookstore,1.1125154554169403
SDD-bookstore,1.2924675293421843
SDD-bookstore,0.208781055033132
SDD-bookstore,3.5417480507603956
SDD-bookstore,0.6288738444479703
SDD-bookstore,0.8957315609961215
SDD-bookstore,0.8957315609961215
SDD-bookstore,0.3977809566880766
SDD-bookstore,0.3977809566880766
SDD-bookstore,2.3118524061898142
SDD-bookstore,2.3118524061898142
SDD-bookstore,2.7291752946480035
SDD-bookstore,2.7291752946480035
SDD-bookstore,4.833726046405029
SDD-bookstore,0.06779145612859536
SDD-bookstore,0.06779145612859536
SDD-bookstore,0.953035592882277
SDD-bookstore,1.9656468290294309
SDD-bookstore,3.5042933756961663
SDD-bookstore,3.5042933756961663
SDD-bookstore,1.2101672127898833
SDD-bookstore,0.3472813010018954
SDD-bookstore,0.5443484400819164
SDD-bookstore,1.741903492975068
SDD-bookstore,2.9053120429478096
SDD-bookstore,0.2342273365096409
SDD-bookstore,0.2342273365096409
SDD-bookstore,0.5913565387581229
SDD-bookstore,0.18235531323389906
SDD-bookstore,0.30961481603443197
SDD-bookstore,0.1813092880024179
SDD-bookstore,0.17413146379345565
SDD-bookstore,0.17413146379345565
SDD-bookstore,0.46808083151398744
SDD-bookstore,0.21205289776928116
SDD-bookstore,0.003058333334771062
SDD-bookstore,0.003058333334771062
SDD-bookstore,0.0314234980809911
SDD-bookstore,0.0314234980809911
SDD-bookstore,1.5071635107587442
SDD-bookstore,1.516002686806515
SDD-bookstore,0.422615214723685
SDD-bookstore,0.06931648723650906
SDD-bookstore,0.06931648723650906
SDD-bookstore,0.1783690400549579
SDD-bookstore,0.028726258889148305
SDD-bookstore,0.037152273963758975
SDD-bookstore,0.09492001542316272
SDD-bookstore,0.25392780013724603
SDD-bookstore,0.25392780013724603
SDD-bookstore,0.04524598434806666
SDD-bookstore,0.04524598434806666
SDD-bookstore,0.25349002195970444
SDD-bookstore,0.2535749824531492
SDD-bookstore,0.32256519459234645
SDD-bookstore,0.1665530346114524
SDD-bookstore,0.17050096230458442
SDD-bookstore,0.3768649579354579
SDD-bookstore,0.3768649579354579
SDD-bookstore,1.2764543396266717
SDD-bookstore,1.0104557859782497
SDD-bookstore,1.0104557859782497
SDD-bookstore,1.546184238123377
SDD-bookstore,1.546184238123377
SDD-bookstore,0.05923233874165381
SDD-bookstore,0.03665667522072174
SDD-bookstore,0.5763994540430758
SDD-bookstore,0.1571530203646301
SDD-bookstore,0.1571530203646301
SDD-bookstore,0.4602213767904861
SDD-bookstore,0.5417116455010251
SDD-bookstore,0.013175720218966439
SDD-bookstore,0.013175720218966439
SDD-bookstore,0.10396403384948064
SDD-bookstore,0.5443484400819164
SDD-bookstore,0.13449921400883358
SDD-bookstore,0.13449921400883358
SDD-bookstore,0.38111347466747153
SDD-bookstore,0.0963117931353349
SDD-bookstore,0.0963117931353349
SDD-bookstore,0.37954627378754047
SDD-bookstore,0.06691975882762664
SDD-bookstore,0.06355844406993497
SDD-bookstore,0.06355844406993497
SDD-bookstore,0.1490971148302775
SDD-bookstore,0.1490971148302775
SDD-bookstore,1.1143208972107792
SDD-bookstore,0.6177702810866826
SDD-bookstore,0.4428139098908075
SDD-bookstore,0.7933189083022752
SDD-bookstore,0.14302182885646783
SDD-bookstore,0.14302182885646783
SDD-bookstore,0.13438160650974793
SDD-bookstore,0.13438160650974793
SDD-bookstore,0.2517552118466228
SDD-bookstore,3.8730059969614223
SDD-bookstore,1.9879525815960268
SDD-bookstore,0.07705219031253328
SDD-bookstore,0.07705219031253328
SDD-bookstore,1.847777220519424
SDD-bookstore,1.847777220519424
SDD-bookstore,2.0425590602192263
SDD-bookstore,2.1411294144986064
SDD-bookstore,0.40097756516999966
SDD-bookstore,0.09523869819379582
SDD-bookstore,0.09523869819379582
SDD-bookstore,0.2622139763427197
SDD-bookstore,1.44705844595006
SDD-bookstore,1.5726106545924512
SDD-bookstore,1.9942387835379236
SDD-bookstore,2.0333095529463
SDD-bookstore,1.3238316764368918
SDD-bookstore,0.8777022469266796
SDD-bookstore,0.8777022469266796
SDD-bookstore,0.4694399343571498
SDD-bookstore,0.34385608262203515
SDD-bookstore,0.0010479034352439344
SDD-bookstore,0.0010479034352439344
SDD-bookstore,1.2751456643236825
SDD-bookstore,1.4379280678421091
SDD-bookstore,1.4379280678421091
SDD-bookstore,1.81873200803223
SDD-bookstore,1.446947933750369
SDD-bookstore,0.4943251885317201
SDD-bookstore,0.22632155477484575
SDD-bookstore,0.22632155477484575
SDD-bookstore,0.7573719634804293
SDD-bookstore,0.7573719634804293
SDD-bookstore,2.6414653436401263
SDD-bookstore,0.1936694899771327
SDD-bookstore,2.3639397784523912
SDD-bookstore,0.4562907423986384
SDD-bookstore,0.4562907423986384
SDD-bookstore,0.06311048430601933
SDD-bookstore,0.06311048430601933
SDD-bookstore,0.17324035650231667
SDD-bookstore,0.17324035650231667
SDD-bookstore,2.932264035092902
SDD-bookstore,2.932264035092902
SDD-bookstore,2.0374936246148754
SDD-bookstore,0.888318647071652
SDD-bookstore,1.4511408755748079
SDD-bookstore,0.6931244740677027
SDD-bookstore,0.6931244740677027
SDD-bookstore,5.397150018667756
SDD-bookstore,10.744549382598438
SDD-bookstore,10.94283470936484
SDD-bookstore,10.97043814723001
SDD-bookstore,3.0854254495688185
SDD-bookstore,3.0854254495688185
SDD-bookstore,10.62688554423253
SDD-bookstore,1.3238316764368918
SDD-bookstore,0.8777022469266796
SDD-bookstore,0.11868582763035651
SDD-bookstore,0.4694399343571498
SDD-bookstore,0.34385608262203515
SDD-bookstore,0.34385608262203515
SDD-bookstore,1.4415965589807171
SDD-bookstore,1.3901511087959075
SDD-bookstore,0.6603132303922491
SDD-bookstore,2.1648020206212233
SDD-bookstore,2.165403909458408
SDD-bookstore,1.9938843166801048
SDD-bookstore,1.960794509907609
SDD-bookstore,2.149742714006307
SDD-bookstore,2.919878563355347
SDD-bookstore,4.461582986807591
SDD-bookstore,4.450911449970502
SDD-bookstore,0.04208193393980155
SDD-bookstore,0.04208193393980155
SDD-bookstore,5.481668541208549
SDD-bookstore,5.560365489581982
SDD-bookstore,5.560365489581982
SDD-bookstore,6.264538545610291
SDD-bookstore,4.803123728845055
SDD-bookstore,1.4342087048400356
SDD-bookstore,0.06542794234887575
SDD-bookstore,0.8906679874273234
SDD-bookstore,0.5082787535654859
SDD-bookstore,0.5082787535654859
SDD-bookstore,2.730814233853502
SDD-bookstore,2.781123644855329
SDD-bookstore,3.198629815010185
SDD-bookstore,0.20270672888188807
SDD-bookstore,1.2126969592168575
SDD-bookstore,2.610786943616938
SDD-bookstore,2.704370063069791
SDD-bookstore,0.024758351190001814
SDD-bookstore,0.024758351190001814
SDD-bookstore,0.05846008719344928
SDD-bookstore,8.259545154986341
SDD-bookstore,0.5752191857027705
SDD-bookstore,0.11868582763035651
SDD-bookstore,0.14986304775880388
SDD-bookstore,0.14986304775880388
SDD-bookstore,0.3708282943560963
SDD-bookstore,0.3708282943560963
SDD-bookstore,0.5406626484014381
SDD-bookstore,0.8222623832155842
SDD-bookstore,0.8222623832155842
SDD-bookstore,0.09456608724066416
SDD-bookstore,0.09456608724066416
SDD-bookstore,0.23344573798952215
SDD-bookstore,0.08230316847054327
SDD-bookstore,0.005739115102896162
SDD-bookstore,0.0936198856500237
SDD-bookstore,0.0936198856500237
SDD-bookstore,0.19797321867408416
SDD-bookstore,0.11154644398897362
SDD-bookstore,0.11154644398897362
SDD-bookstore,0.5956341637239051
SDD-bookstore,1.2770347689975747
SDD-bookstore,0.01951707382827056
SDD-bookstore,0.01951707382827056
SDD-bookstore,0.5406425512885097
SDD-bookstore,0.06542794234887575
SDD-bookstore,1.6141115535873234
SDD-bookstore,0.013944666086704884
SDD-bookstore,1.0332094449458706
SDD-bookstore,0.2645243834660697
SDD-bookstore,0.08201184786712959
SDD-bookstore,0.4094539645640554
SDD-bookstore,0.19213184055373897
SDD-bookstore,0.19213184055373897
SDD-bookstore,8.144394681406586
SDD-bookstore,0.7633106228764476
SDD-bookstore,10.230482716531112
SDD-bookstore,9.982432659420713
SDD-bookstore,9.982432659420713
SDD-bookstore,8.164903283382115
SDD-bookstore,5.400718615938125
SDD-bookstore,0.9350839657891633
SDD-bookstore,0.7242005567856566
SDD-bookstore,0.7242005567856566
SDD-bookstore,3.368992988073403
SDD-bookstore,1.1199456853345489
SDD-bookstore,1.1199456853345489
SDD-bookstore,0.8879889068103327
SDD-bookstore,0.8879889068103327
SDD-bookstore,1.3268348834445312
SDD-bookstore,1.949926803383345
SDD-bookstore,1.7754614979006238
SDD-bookstore,0.016803215103970565
SDD-bookstore,0.016803215103970565
SDD-bookstore,0.3334463380727196
SDD-bookstore,0.3334463380727196
SDD-bookstore,0.5861048830039273
SDD-bookstore,0.1936694899771327
SDD-bookstore,6.667272980189648
SDD-bookstore,0.4562907423986384
SDD-bookstore,0.4562907423986384
SDD-bookstore,0.06311048430601933
SDD-bookstore,0.06311048430601933
SDD-bookstore,0.17324035650231667
SDD-bookstore,0.17324035650231667
SDD-bookstore,2.427307786462226
SDD-bookstore,1.7700264544170987
SDD-bookstore,1.7700264544170987
SDD-bookstore,0.888318647071652
SDD-bookstore,1.4511408755748079
SDD-bookstore,0.6931244740677027
SDD-bookstore,0.6931244740677027
SDD-bookstore,5.397150018667756
SDD-bookstore,10.744549382598438
SDD-bookstore,10.94283470936484
SDD-bookstore,10.97043814723001
SDD-bookstore,11.391281034372632
SDD-bookstore,12.295211513512381
SDD-bookstore,0.03768043472805006
SDD-bookstore,0.02033898435112277
SDD-bookstore,2.058111096589273
SDD-bookstore,0.26846951307435674
SDD-bookstore,0.17527162021493073
SDD-bookstore,0.17527162021493073
SDD-bookstore,1.58025370390044
SDD-bookstore,11.886267543003173
SDD-bookstore,2.5721102224698127
SDD-bookstore,2.5721102224698127
SDD-bookstore,2.1638258549705087
SDD-bookstore,0.42138898258699936
SDD-bookstore,0.20211911349976386
SDD-bookstore,0.06454930714748107
SDD-bookstore,0.30037693808505783
SDD-bookstore,2.5357868242280457
SDD-bookstore,0.37869176059026843
SDD-bookstore,0.032369101872040555
SDD-bookstore,1.4697370524687643
SDD-bookstore,1.3533145513828475
SDD-bookstore,1.412696504797897
SDD-bookstore,2.3411148656446197
SDD-bookstore,2.3411148656446197
SDD-bookstore,0.0933475697793958
SDD-bookstore,0.40999842274969606
SDD-bookstore,0.5840028852361105
SDD-bookstore,0.5840028852361105
SDD-bookstore,0.8348418342661417
SDD-bookstore,0.1287450276793486
SDD-bookstore,0.658630882910657
SDD-bookstore,0.6749492146381377
SDD-bookstore,0.049694845167327924
SDD-bookstore,0.00873290120362429
SDD-bookstore,0.4008822471141945
SDD-bookstore,0.7763315893767253
SDD-bookstore,0.3795540227546542
SDD-bookstore,0.3795540227546542
SDD-bookstore,0.5352199354926994
SDD-bookstore,0.864504821130836
SDD-bookstore,0.07176440310952142
SDD-bookstore,0.07176440310952142
SDD-bookstore,0.1679353509334054
SDD-bookstore,0.1679353509334054
SDD-bookstore,0.060864062121385586
SDD-bookstore,0.09431563981651443
SDD-bookstore,0.8552565735513684
SDD-bookstore,0.2978350343930248
SDD-bookstore,0.2978350343930248
SDD-bookstore,0.18493605674392144
SDD-bookstore,0.1553758542834098
SDD-bookstore,0.1553758542834098
SDD-bookstore,0.5982725349216849
SDD-bookstore,0.5982725349216849
SDD-bookstore,0.26301642586845564
SDD-bookstore,0.26301642586845564
SDD-bookstore,0.3349751109890549
SDD-bookstore,1.3852556588720757
SDD-bookstore,1.1524655653559082
SDD-bookstore,0.0012323928878507182
SDD-bookstore,0.0012323928878507182
SDD-bookstore,0.18805979590954566
SDD-bookstore,0.2883157370394895
SDD-bookstore,0.48765959620822524
SDD-bookstore,0.7817034680564103
SDD-bookstore,0.46562600306280627
SDD-bookstore,0.6896726295976885
SDD-bookstore,0.1834200198809884
SDD-bookstore,0.1834200198809884
SDD-bookstore,0.6465434897247112
SDD-bookstore,0.5168880799505575
SDD-bookstore,0.01745172893624098
SDD-bookstore,0.01745172893624098
SDD-bookstore,0.5887866420150693
SDD-bookstore,1.0512675661420043
SDD-bookstore,0.5238843771482452
SDD-bookstore,0.01744247692587474
SDD-bookstore,0.01745172893624098
SDD-bookstore,0.145553696098474
SDD-bookstore,0.040927758733300935
SDD-bookstore,0.7847699646290793
SDD-bookstore,0.41633546913410957
SDD-bookstore,0.3161293367552004
SDD-bookstore,0.675172934546641
SDD-bookstore,1.5233743492479856
SDD-bookstore,2.6398225043102497
SDD-bookstore,3.295822971985506
SDD-bookstore,3.7136139472403036
SDD-bookstore,3.794811426664533
SDD-bookstore,4.33986278499834
SDD-bookstore,0.10058348671110162
SDD-bookstore,0.09522881390173238
SDD-bookstore,0.18956067717765804
SDD-bookstore,0.3967758080427236
SDD-bookstore,0.04179897356647183
SDD-bookstore,0.04179897356647183
SDD-bookstore,0.24380149783084867
SDD-bookstore,0.31352620824641914
SDD-bookstore,0.31352620824641914
SDD-bookstore,1.276612391297001
SDD-bookstore,1.5005215720109457
SDD-bookstore,1.452153854865604
SDD-bookstore,1.433394141598498
SDD-bookstore,0.9125274935753575
SDD-bookstore,0.8940101177332455
SDD-bookstore,0.01125301580404688
SDD-bookstore,0.4323471472781034
SDD-bookstore,0.9632431647442219
SDD-bookstore,0.6343371607601
SDD-bookstore,0.5861048830039273
SDD-bookstore,0.22056105369163348
SDD-bookstore,0.22056105369163348
SDD-bookstore,1.0332229466162717
SDD-bookstore,5.567180925757429
SDD-bookstore,9.362155507714789
SDD-bookstore,12.8994365407918
SDD-bookstore,14.519061146735513
SDD-bookstore,12.464266898470024
SDD-bookstore,0.09346976381498749
SDD-bookstore,0.09346976381498749
SDD-bookstore,0.49728578706503074
SDD-bookstore,0.3496980293572066
SDD-bookstore,0.6889833935059094
SDD-bookstore,0.3652208519733942
SDD-bookstore,0.32227141279042454
SDD-bookstore,0.0532299345667675
SDD-bookstore,2.933807980307625
SDD-bookstore,2.933807980307625
SDD-bookstore,2.9482124340866362
SDD-bookstore,3.1286695220272245
SDD-bookstore,3.715295395250743
SDD-bookstore,4.435279284893898
SDD-bookstore,5.3193425658816045
SDD-bookstore,4.575448932773429
SDD-bookstore,0.9891335675301921
SDD-bookstore,2.034590860631061
SDD-bookstore,1.949926803383345
SDD-bookstore,1.949926803383345
SDD-bookstore,1.7754614979006238
SDD-bookstore,1.856719832228216
SDD-bookstore,2.396587402214893
SDD-bookstore,1.9783528307224227
SDD-bookstore,1.752538979992924
SDD-bookstore,0.04208193393980155
SDD-bookstore,0.04208193393980155
SDD-bookstore,0.0029741638680462097
SDD-bookstore,0.0029741638680462097
SDD-bookstore,0.025373897149147916
SDD-bookstore,0.025373897149147916
SDD-bookstore,0.026369099203491127
SDD-bookstore,0.21900782760640164
SDD-bookstore,0.21900782760640164
SDD-bookstore,0.7239426814091685
SDD-bookstore,0.40959794073894057
SDD-bookstore,1.0651239958558787
SDD-bookstore,2.1905304802930097
SDD-bookstore,2.1905304802930097
SDD-bookstore,2.9311304809342955
SDD-bookstore,0.2988571162851407
SDD-bookstore,0.2988571162851407
SDD-bookstore,3.613516984866131
SDD-bookstore,2.0362832889889493
SDD-bookstore,1.8478086614939258
SDD-bookstore,1.6354855900083483
SDD-bookstore,1.6354855900083483
SDD-bookstore,2.12286755896136
SDD-bookstore,3.8689084295421567
SDD-bookstore,0.2807732980799145
SDD-bookstore,0.22357945296954634
SDD-bookstore,0.08729392978313491
SDD-bookstore,0.01158098243252235
SDD-bookstore,0.01158098243252235
SDD-bookstore,0.6998746821793378
SDD-bookstore,0.6998746821793378
SDD-bookstore,0.933364973829707
SDD-bookstore,1.4625739899391081
SDD-bookstore,1.866333305841782
SDD-bookstore,2.990049868523522
SDD-bookstore,0.1911254086246739
SDD-bookstore,4.711418505431894
SDD-bookstore,6.612260126240757
SDD-bookstore,1.9510846493983471
SDD-bookstore,1.9510846493983471
SDD-bookstore,4.542516472911206
SDD-bookstore,7.061062074915778
SDD-bookstore,7.645452991147541
SDD-bookstore,2.8664428660483607
SDD-bookstore,1.8938394718045097
SDD-bookstore,0.36171498301897
SDD-bookstore,1.2058472162316145
SDD-bookstore,1.1761868033130194
SDD-bookstore,3.9772401180374097
SDD-bookstore,4.28342364605581
SDD-bookstore,4.28342364605581
SDD-bookstore,0.3796819456699868
SDD-bookstore,0.013276337983480713
SDD-bookstore,0.013276337983480713
SDD-bookstore,0.6723896209166654
SDD-bookstore,2.1233828592929322
SDD-bookstore,1.493124729577477
SDD-bookstore,0.05168881325779225
SDD-bookstore,0.05168881325779225
SDD-bookstore,0.20926988031535473
SDD-bookstore,0.049062055580711944
SDD-bookstore,0.049062055580711944
SDD-bookstore,1.0949134669148544
SDD-bookstore,0.41503976187203817
SDD-bookstore,0.48434368632702895
SDD-bookstore,0.3563201536769587
SDD-bookstore,0.0006419224336887141
SDD-bookstore,0.10245850378452397
SDD-bookstore,0.10245850378452397
SDD-bookstore,1.2730052414227635
SDD-bookstore,1.3992741864226332
SDD-bookstore,0.1804924487005978
SDD-bookstore,0.1804924487005978
SDD-bookstore,1.2915412410158302
SDD-bookstore,0.896228741723952
SDD-bookstore,0.22935933450946092
SDD-bookstore,0.06263043416329599
SDD-bookstore,0.02118398427050505
SDD-bookstore,0.02118398427050505
SDD-bookstore,0.40122471300589396
SDD-bookstore,0.024833663827553303
SDD-bookstore,0.024833663827553303
SDD-bookstore,0.11560441393902014
SDD-bookstore,1.5188954324058788
SDD-bookstore,0.13551559523338547
SDD-bookstore,0.13551559523338547
SDD-bookstore,0.8662647485449473
SDD-bookstore,0.8662647485449473
SDD-bookstore,1.7275190619835745
SDD-bookstore,0.1911254086246739
SDD-bookstore,0.1911254086246739
SDD-bookstore,3.135591169021862
SDD-bookstore,3.057390272762347
SDD-bookstore,1.9510846493983471
SDD-bookstore,0.022852464533235434
SDD-bookstore,0.022852464533235434
SDD-bookstore,0.12912153781836785
SDD-bookstore,1.1162765417821083
SDD-bookstore,0.8260423864693407
SDD-bookstore,0.03688620354892046
SDD-bookstore,0.7347534812683156
SDD-bookstore,0.024306215930965214
SDD-bookstore,0.39184932237388
SDD-bookstore,0.39184932237388
SDD-bookstore,0.44567816371670216
SDD-bookstore,0.019781995789006523
SDD-bookstore,0.1726642341218842
SDD-bookstore,0.1726642341218842
SDD-bookstore,0.4920441879520721
SDD-bookstore,0.19277789019885277
SDD-bookstore,0.19277789019885277
SDD-bookstore,0.27133303704844675
SDD-bookstore,0.8549473802606516
SDD-bookstore,0.06949152697396402
SDD-bookstore,0.07041589807091536
SDD-bookstore,0.12512166756574028
SDD-bookstore,0.07691165844315512
SDD-bookstore,1.1410717712295917
SDD-bookstore,1.267415552211028
SDD-bookstore,0.6787381635052715
SDD-bookstore,0.5126457830815588
SDD-bookstore,0.25024712599721977
SDD-bookstore,0.5792802935590358
SDD-bookstore,0.012097612900581672
SDD-bookstore,0.012097612900581672
SDD-bookstore,0.06744965369804101
SDD-bookstore,0.09701308895864592
SDD-bookstore,0.5188886260080189
SDD-bookstore,0.5290215945490859
SDD-bookstore,0.004394827122622687
SDD-bookstore,0.579115744133287
SDD-bookstore,0.4179114904696001
SDD-bookstore,0.34158258112380807
SDD-bookstore,1.0642034934575242
SDD-bookstore,1.2930831316177276
SDD-bookstore,3.712049590348671
SDD-bookstore,4.725791517330467
SDD-bookstore,3.430058120828459
SDD-bookstore,1.2829352677921655
SDD-bookstore,0.2723335560368461
SDD-bookstore,0.024495357010316004
SDD-bookstore,0.024495357010316004
SDD-bookstore,0.47496062859127575
SDD-bookstore,0.7680161394697771
SDD-bookstore,0.8699098713432023
SDD-bookstore,1.0509620487177926
SDD-bookstore,1.1393745846156855
SDD-bookstore,1.1956504532233079
SDD-bookstore,0.6525552151029769
SDD-bookstore,0.1951246051802678
SDD-bookstore,0.374179268806158
SDD-bookstore,0.626113231013188
SDD-bookstore,0.27403797327875745
SDD-bookstore,0.0855317416431989
SDD-bookstore,0.0855317416431989
SDD-bookstore,0.917987699099713
SDD-bookstore,0.9721737133822748
SDD-bookstore,1.0634420081880613
SDD-bookstore,1.1395378372348772
SDD-bookstore,0.4618359792166848
SDD-bookstore,0.1932965113324347
SDD-bookstore,0.014535768741919792
SDD-bookstore,0.42538662100929275
SDD-bookstore,0.6599399995262404
SDD-bookstore,0.04622957102864862
SDD-bookstore,0.1280221583112219
SDD-bookstore,0.1280221583112219
SDD-bookstore,0.1829645404011584
SDD-bookstore,0.278609815141417
SDD-bookstore,0.278609815141417
SDD-bookstore,0.03760704196422742
SDD-bookstore,0.03760704196422742
SDD-bookstore,0.2662338602307191
SDD-bookstore,0.6384911702181045
SDD-bookstore,0.7006223877089667
SDD-bookstore,1.0658590983133573
SDD-bookstore,0.6526318918953947
SDD-bookstore,0.6526318918953947
SDD-bookstore,0.6017170710255231
SDD-bookstore,0.6017170710255231
SDD-bookstore,0.9996672895367122
SDD-bookstore,1.0064433059570992
SDD-bookstore,0.08579630160537355
SDD-bookstore,0.46349175927393
SDD-bookstore,1.5494945646805613
SDD-bookstore,0.34598957650466877
SDD-bookstore,0.9267569463624747
SDD-bookstore,0.14181521661388674
SDD-bookstore,0.14181521661388674
SDD-bookstore,0.9164083504474453
SDD-bookstore,0.730078184755328
SDD-bookstore,0.20629098559798487
SDD-bookstore,0.20629098559798487
SDD-bookstore,0.9174284960187461
SDD-bookstore,0.9305219564963785
SDD-bookstore,0.9081472407889399
SDD-bookstore,0.9112912563091043
SDD-bookstore,0.9878414216106928
SDD-bookstore,1.1594857192764665
SDD-bookstore,1.3401102246825594
SDD-bookstore,0.13262888312253443
SDD-bookstore,0.04634208101965666
SDD-bookstore,0.04634208101965666
SDD-bookstore,0.3490478055110074
SDD-bookstore,0.3490478055110074
SDD-bookstore,0.005968285148502106
SDD-bookstore,0.005968285148502106
SDD-bookstore,0.004329680300922722
SDD-bookstore,0.004329680300922722
SDD-bookstore,0.6804224458043405
SDD-bookstore,0.11344153734767012
SDD-bookstore,0.04634208101965666
SDD-bookstore,0.04634208101965666
SDD-bookstore,0.34599209148860627
SDD-bookstore,0.21537900322274786
SDD-bookstore,0.21537900322274786
SDD-bookstore,0.42138898258699936
SDD-bookstore,0.42138898258699936
SDD-bookstore,5.994252965719506
SDD-bookstore,3.5280594250334416
SDD-bookstore,3.5280594250334416
SDD-bookstore,0.6829872698187812
SDD-bookstore,0.6829872698187812
