name,dca
UCY-Zara,0.06559280678613454
UCY-Zara,0.030318451491178147
UCY-Zara,0.0943965022628164
UCY-Zara,0.026995222900028343
UCY-Zara,0.012345419425691255
UCY-Zara,0.05128308313556197
UCY-Zara,0.09300846500466704
UCY-Zara,0.06015802821059236
UCY-Zara,0.2936482291193007
UCY-Zara,0.012345419425691255
UCY-Zara,0.012345419425691255
UCY-Zara,0.09300846500466704
UCY-Zara,0.09300846500466704
UCY-Zara,0.017944420122581805
UCY-Zara,0.027103423661714948
UCY-Zara,0.06452245823550443
UCY-Zara,0.04322278297244956
UCY-Zara,0.09985563676535485
