name,dca
UCY-Univ,0.15123292688958284
UCY-Univ,0.06327360474350081
UCY-Univ,0.06327360474350081
UCY-Univ,0.05456968245262373
UCY-Univ,0.05401632042795179
UCY-Univ,0.0024744826534246764
UCY-Univ,0.0024744826534246764
UCY-Univ,0.002246561741877895
UCY-Univ,0.005631578374082058
UCY-Univ,0.012555928832435
UCY-Univ,0.012555928832435
UCY-Univ,0.0009796523086957605
UCY-Univ,0.014949410764482543
UCY-Univ,0.012556168926157282
UCY-Univ,0.0030895119675714813
UCY-Univ,0.0030895119675714813
UCY-Univ,0.006232359987250147
UCY-Univ,0.05883404070115744
UCY-Univ,0.024971962600742133
UCY-Univ,0.09915745877975062
UCY-Univ,0.3163236610591946
UCY-Univ,0.009948129790646628
UCY-Univ,0.13062637901967225
UCY-Univ,0.13856482574168916
UCY-Univ,0.015699222771275074
UCY-Univ,0.014414141695473452
UCY-Univ,0.008411156349919142
UCY-Univ,0.008411156349919142
UCY-Univ,0.0009796523086957605
UCY-Univ,0.019146262864170815
UCY-Univ,0.022262233211184392
UCY-Univ,0.03789981003148299
UCY-Univ,0.01779004465533529
UCY-Univ,0.01779004465533529
UCY-Univ,0.014414141695473452
UCY-Univ,0.0075940573907995555
UCY-Univ,0.0075940573907995555
UCY-Univ,0.01779004465533529
UCY-Univ,0.0030895119675714813
UCY-Univ,0.0030895119675714813
UCY-Univ,0.0075447593605295704
UCY-Univ,0.0075447593605295704
UCY-Univ,0.010484525192297416
UCY-Univ,0.010484525192297416
UCY-Univ,0.010503169152476241
UCY-Univ,0.008571065647745903
UCY-Univ,0.008571065647745903
UCY-Univ,0.043992489682626715
UCY-Univ,0.013222866825797961
UCY-Univ,0.009031702977047801
UCY-Univ,0.009031702977047801
UCY-Univ,0.01411312870847495
UCY-Univ,0.05474266304642604
UCY-Univ,0.02159807412129583
UCY-Univ,0.02159807412129583
UCY-Univ,0.04571538446102779
UCY-Univ,0.05428573989834245
UCY-Univ,0.004225712224008302
UCY-Univ,0.05321936956425832
UCY-Univ,0.2790439024798586
UCY-Univ,0.07086206204237375
UCY-Univ,0.0028148882217239315
UCY-Univ,0.011698799295981702
UCY-Univ,0.01293112056398655
UCY-Univ,0.015037505632740264
UCY-Univ,0.0685795485459308
UCY-Univ,0.0010809610103672779
UCY-Univ,0.0010809610103672779
UCY-Univ,0.01411312870847495
UCY-Univ,0.01298397997438549
UCY-Univ,0.01298397997438549
UCY-Univ,0.0011226928624288551
UCY-Univ,0.08455736349582549
UCY-Univ,0.0010809610103672779
UCY-Univ,0.2601488200356016
UCY-Univ,0.0052625308832707
UCY-Univ,0.06879937361323686
UCY-Univ,0.021030223492347122
UCY-Univ,0.015693198193317003
UCY-Univ,0.060378772321032496
UCY-Univ,0.041202349172165385
UCY-Univ,0.0020394664785359194
UCY-Univ,0.027083859449808474
UCY-Univ,0.027083859449808474
UCY-Univ,0.023122318294999406
UCY-Univ,0.00207626094893599
UCY-Univ,0.02209839994955679
UCY-Univ,0.02259848438879846
UCY-Univ,0.0021472021674439766
UCY-Univ,0.015090498061665673
UCY-Univ,0.07232078944688634
UCY-Univ,0.07232078944688634
UCY-Univ,0.6469679514816057
UCY-Univ,0.0074126583450041285
UCY-Univ,0.0074126583450041285
UCY-Univ,0.0020394664785359194
UCY-Univ,0.012556168926157282
UCY-Univ,0.02159807412129583
UCY-Univ,0.011781002734669326
UCY-Univ,0.011781002734669326
UCY-Univ,0.01633920061773386
UCY-Univ,0.005631578374082058
UCY-Univ,0.008653435628967192
UCY-Univ,0.008653435628967192
UCY-Univ,0.03174460542314845
UCY-Univ,0.029088417808868734
UCY-Univ,0.029088417808868734
UCY-Univ,0.05691549234996352
UCY-Univ,0.008598272132686187
UCY-Univ,0.0010781331322160547
UCY-Univ,0.0010781331322160547
UCY-Univ,0.009614558053690306
UCY-Univ,0.009614558053690306
UCY-Univ,0.023155996982288318
UCY-Univ,0.01363402219772786
UCY-Univ,0.0010781331322160547
UCY-Univ,0.0010781331322160547
UCY-Univ,0.017006541248541243
UCY-Univ,0.006232359987250147
UCY-Univ,0.027185248440284387
UCY-Univ,0.01913505384843422
UCY-Univ,0.042738440808329725
UCY-Univ,0.184144872940859
UCY-Univ,0.04268795141688511
UCY-Univ,0.04268795141688511
UCY-Univ,0.030367715421394617
UCY-Univ,0.03688703324114304
UCY-Univ,0.051579747842411226
UCY-Univ,0.051579747842411226
UCY-Univ,0.03226070315299686
UCY-Univ,0.04948966318073216
UCY-Univ,0.00010878076595285763
UCY-Univ,0.00010878076595285763
UCY-Univ,0.029570460370495634
UCY-Univ,0.07249469529068607
UCY-Univ,0.07249469529068607
UCY-Univ,0.09667686945977953
UCY-Univ,0.09667686945977953
UCY-Univ,0.16848932681844228
UCY-Univ,0.029255331867657542
UCY-Univ,2.8359012901884833e-05
UCY-Univ,2.8359012901884833e-05
UCY-Univ,0.018190282337270554
UCY-Univ,0.026869223957711377
UCY-Univ,0.007221124896295678
UCY-Univ,0.007221124896295678
UCY-Univ,0.07906553405686277
UCY-Univ,0.07876173802086628
UCY-Univ,0.43591689526776106
UCY-Univ,0.01293112056398655
UCY-Univ,0.017186185704164404
UCY-Univ,0.007737498801047271
UCY-Univ,0.007737498801047271
UCY-Univ,0.015645496868687252
UCY-Univ,0.05660817635302827
UCY-Univ,0.14133853442178482
UCY-Univ,0.01666695223001545
UCY-Univ,0.01666695223001545
UCY-Univ,0.03362489222973492
UCY-Univ,0.02948439932426075
UCY-Univ,0.030738432530686484
UCY-Univ,0.0031032892491200397
UCY-Univ,0.030183651671705343
UCY-Univ,0.06700153964570073
UCY-Univ,0.0162836817088242
UCY-Univ,0.0031032892491200397
UCY-Univ,0.005099715573055545
UCY-Univ,0.0317019410336348
UCY-Univ,0.18661374587083793
UCY-Univ,0.5044030220150114
UCY-Univ,0.008385701465540947
UCY-Univ,0.004944119465434033
UCY-Univ,0.004944119465434033
UCY-Univ,0.0011675518257182706
UCY-Univ,0.0011675518257182706
UCY-Univ,0.06626310934249285
UCY-Univ,0.05183195537756177
UCY-Univ,0.015812145346738592
UCY-Univ,0.00203727165518726
UCY-Univ,0.0028526094566805453
UCY-Univ,0.03817269857356158
UCY-Univ,0.006368469556566703
UCY-Univ,0.0007226504463460035
UCY-Univ,0.0007226504463460035
UCY-Univ,0.01543827365115263
UCY-Univ,0.06626310934249285
UCY-Univ,0.010867038045122627
UCY-Univ,0.03580839852630018
UCY-Univ,0.0763110863182749
UCY-Univ,0.0485624877487053
UCY-Univ,0.0011872803824537858
UCY-Univ,0.01611859676791975
UCY-Univ,0.008624121858691368
UCY-Univ,0.008624121858691368
UCY-Univ,0.029266927293611102
UCY-Univ,0.029266927293611102
UCY-Univ,0.03861946371926372
UCY-Univ,0.004088530943024289
UCY-Univ,0.07743254760668863
UCY-Univ,0.006565577576545061
UCY-Univ,0.009948129790646628
UCY-Univ,0.005141829761470979
UCY-Univ,0.005141829761470979
UCY-Univ,0.013222866825797961
UCY-Univ,0.007221124896295678
UCY-Univ,0.007221124896295678
UCY-Univ,0.009584278897642165
UCY-Univ,0.0075447593605295704
UCY-Univ,0.0043136881207717056
UCY-Univ,0.0043136881207717056
UCY-Univ,0.04799728381618064
UCY-Univ,0.08076598835946495
UCY-Univ,0.02987175080243948
UCY-Univ,0.018190282337270554
UCY-Univ,0.018190282337270554
UCY-Univ,0.015783530579107374
UCY-Univ,0.015783530579107374
UCY-Univ,0.04124642432385449
UCY-Univ,0.03967892856005059
UCY-Univ,0.03967892856005059
UCY-Univ,0.19156151718808298
UCY-Univ,0.362677190318505
UCY-Univ,0.3451349292722033
UCY-Univ,0.036711797871248814
UCY-Univ,0.036711797871248814
UCY-Univ,0.19156151718808298
UCY-Univ,0.04895409246932367
UCY-Univ,0.16500014976557884
UCY-Univ,0.2623097222504307
UCY-Univ,0.07579968848556401
UCY-Univ,0.08163585775073011
UCY-Univ,0.07632429042813675
UCY-Univ,0.0046550731054697
UCY-Univ,0.006724735452046708
UCY-Univ,0.024736242294317857
UCY-Univ,0.009201373802179301
UCY-Univ,0.012369002849118496
UCY-Univ,0.0011675518257182706
UCY-Univ,0.0011675518257182706
UCY-Univ,0.009031702977047801
UCY-Univ,0.0034243370536183987
UCY-Univ,0.007997911707535275
UCY-Univ,0.009440368718269265
UCY-Univ,0.07604312945519479
UCY-Univ,0.10568100622518557
UCY-Univ,0.0023989742237059733
UCY-Univ,0.0023989742237059733
UCY-Univ,0.898596608295346
UCY-Univ,0.0026359246528838164
UCY-Univ,0.011304794172123739
UCY-Univ,0.022762459142858227
UCY-Univ,0.044085172776299274
UCY-Univ,0.06981000629016258
UCY-Univ,0.03311715564272867
UCY-Univ,0.04961989276812017
UCY-Univ,0.04271386440657277
UCY-Univ,0.04265827822539957
UCY-Univ,0.1392342828050162
UCY-Univ,0.012523300255220512
UCY-Univ,0.024086256010511002
UCY-Univ,0.03235530441873738
UCY-Univ,0.012523300255220512
UCY-Univ,0.11748294498244098
UCY-Univ,0.23218502159597146
UCY-Univ,0.055303386006219195
UCY-Univ,0.3065025833761393
UCY-Univ,0.047726205843257104
UCY-Univ,0.052173794342635124
UCY-Univ,0.04348606917424362
UCY-Univ,0.007381975292471572
UCY-Univ,0.020435081578355496
UCY-Univ,0.014347325565544624
UCY-Univ,0.014347325565544624
UCY-Univ,0.07604956187537092
UCY-Univ,0.07604956187537092
UCY-Univ,0.0126422639397375
UCY-Univ,0.0126422639397375
UCY-Univ,0.0015153687971183668
UCY-Univ,0.0015153687971183668
UCY-Univ,0.037176383365249865
UCY-Univ,0.04320546311780461
UCY-Univ,0.0967053797650926
UCY-Univ,0.050224819992269215
UCY-Univ,0.08504204518989819
UCY-Univ,0.03163432143458884
UCY-Univ,0.03163432143458884
UCY-Univ,0.07711085591265805
UCY-Univ,0.002975401129295684
UCY-Univ,0.00028141559131757116
UCY-Univ,0.00028141559131757116
UCY-Univ,0.03224467979639837
UCY-Univ,0.015232795191373402
UCY-Univ,0.015232795191373402
UCY-Univ,0.050224819992269215
UCY-Univ,0.10048644914090847
UCY-Univ,0.009774650431362313
UCY-Univ,0.009774650431362313
UCY-Univ,0.019792349414522938
UCY-Univ,0.037915971426484514
UCY-Univ,0.0241716682160977
UCY-Univ,0.02186176782542312
UCY-Univ,0.007345499773737024
UCY-Univ,0.0020554097531870694
UCY-Univ,0.03293344164319855
UCY-Univ,0.03873116644229932
UCY-Univ,0.0813881784921582
UCY-Univ,0.00441701122001532
UCY-Univ,0.03929928736924899
UCY-Univ,0.11222329222174364
UCY-Univ,0.009119302699057235
UCY-Univ,0.006778073452072353
UCY-Univ,0.03895541201525586
UCY-Univ,0.08817281067135714
UCY-Univ,0.030775588345279756
UCY-Univ,0.030775588345279756
UCY-Univ,0.008498804264602016
UCY-Univ,0.029715327360928464
UCY-Univ,0.014418199526483927
UCY-Univ,0.018453181890133324
UCY-Univ,0.21492511476808085
UCY-Univ,0.17305007011286774
UCY-Univ,0.017412934213778323
UCY-Univ,0.003456957145724024
UCY-Univ,0.015329956620294256
UCY-Univ,0.04149258848971441
UCY-Univ,0.03694544140292689
UCY-Univ,0.03694544140292689
UCY-Univ,0.01803161460903748
UCY-Univ,0.027309692687814382
UCY-Univ,0.027309692687814382
UCY-Univ,0.011754071964598866
UCY-Univ,0.011754071964598866
UCY-Univ,0.028721890997486826
UCY-Univ,0.028043315721406028
UCY-Univ,0.019482999073403954
UCY-Univ,0.003232092562545584
UCY-Univ,0.002023821878893428
UCY-Univ,0.002023821878893428
UCY-Univ,0.006345971209391513
UCY-Univ,0.006345971209391513
UCY-Univ,0.13786386432612133
UCY-Univ,0.001935513004195016
UCY-Univ,0.03553630582869574
UCY-Univ,0.005114767206623634
UCY-Univ,0.005114767206623634
UCY-Univ,0.0866613066213468
UCY-Univ,0.007660930218281206
UCY-Univ,0.03460949187374042
UCY-Univ,0.02760546753249127
UCY-Univ,0.0866613066213468
UCY-Univ,0.0866613066213468
UCY-Univ,0.0006465500926692787
UCY-Univ,0.0006465500926692787
UCY-Univ,0.23245990778537187
UCY-Univ,0.04829108932245191
UCY-Univ,0.009276316826749365
UCY-Univ,0.0011058667155035256
UCY-Univ,0.021413364613045424
UCY-Univ,0.021413364613045424
UCY-Univ,0.05189595177020523
UCY-Univ,0.5510177407644747
UCY-Univ,0.03791041884665755
UCY-Univ,0.08441010189325893
UCY-Univ,0.27766864652039996
UCY-Univ,0.029068298970339357
UCY-Univ,0.04514614305267376
UCY-Univ,0.0704089342506017
UCY-Univ,0.011752139234016554
UCY-Univ,0.011752139234016554
UCY-Univ,0.08995466142897768
UCY-Univ,0.05707852563277449
UCY-Univ,0.00162932999639804
UCY-Univ,0.024573220439101623
UCY-Univ,0.08995466142897768
UCY-Univ,0.08995466142897768
UCY-Univ,0.003669058062087562
UCY-Univ,0.018509144975388525
UCY-Univ,0.020383714390228604
UCY-Univ,0.020383714390228604
UCY-Univ,0.08895087630781506
UCY-Univ,0.02368752933658194
UCY-Univ,0.004359277845315375
UCY-Univ,0.0058831569125907795
UCY-Univ,0.03469627508422827
UCY-Univ,0.031823442342807776
UCY-Univ,0.011748007124035556
UCY-Univ,0.00047379288668834797
UCY-Univ,0.00047379288668834797
UCY-Univ,0.0014889348775630703
UCY-Univ,0.0039436299479157265
UCY-Univ,0.009254782352137718
UCY-Univ,0.0021750179039779346
UCY-Univ,0.0016840228445351138
UCY-Univ,0.0016840228445351138
UCY-Univ,0.006758763563724649
UCY-Univ,0.045143907401455394
UCY-Univ,0.04726320909002488
UCY-Univ,0.04726320909002488
UCY-Univ,0.012147368079638602
UCY-Univ,0.038942316930414965
UCY-Univ,0.0016840228445351138
UCY-Univ,0.0016840228445351138
UCY-Univ,0.00597947150185001
UCY-Univ,0.01210960575936027
UCY-Univ,0.03209778701262363
UCY-Univ,0.013506190946456893
UCY-Univ,0.013506190946456893
UCY-Univ,0.06966326286264281
UCY-Univ,0.029538946861470183
UCY-Univ,0.009276316826749365
UCY-Univ,0.00895400398979546
UCY-Univ,0.00895400398979546
UCY-Univ,0.0033332048956671466
UCY-Univ,0.0033332048956671466
UCY-Univ,0.002733626099638618
UCY-Univ,0.002733626099638618
UCY-Univ,0.0008158654729391952
UCY-Univ,0.041623956906542095
UCY-Univ,0.03720402611142763
UCY-Univ,0.005838801593572457
UCY-Univ,0.014694733837373023
UCY-Univ,0.014694733837373023
UCY-Univ,0.028377385383511866
UCY-Univ,0.0005676049305910032
UCY-Univ,0.0005676049305910032
UCY-Univ,0.005167051566001054
UCY-Univ,0.035944131291872995
UCY-Univ,0.0030407075374214317
UCY-Univ,0.008295339000316558
UCY-Univ,0.02012766514486367
UCY-Univ,0.016343467587475593
UCY-Univ,0.016343467587475593
UCY-Univ,0.022234867637905834
UCY-Univ,0.01921270631896185
UCY-Univ,0.002344825122595134
UCY-Univ,0.002344825122595134
UCY-Univ,0.061257323419017594
UCY-Univ,0.009488536353826467
UCY-Univ,0.010406180371693177
UCY-Univ,0.010406180371693177
UCY-Univ,0.0030407075374214317
UCY-Univ,0.0030407075374214317
UCY-Univ,0.04152893339253948
UCY-Univ,0.010071646064620438
UCY-Univ,0.006758763563724649
UCY-Univ,0.01210960575936027
UCY-Univ,0.001102420404392544
UCY-Univ,0.001102420404392544
UCY-Univ,0.012504571084219263
UCY-Univ,6.765296697860511e-05
UCY-Univ,6.765296697860511e-05
UCY-Univ,0.03070994297603309
UCY-Univ,0.06450009550361036
UCY-Univ,0.13586033277379142
UCY-Univ,0.015381101973238361
UCY-Univ,0.015129474997217247
UCY-Univ,0.015129474997217247
UCY-Univ,0.06252243066507267
UCY-Univ,0.05672334911423449
UCY-Univ,0.03538763540247068
UCY-Univ,0.03538763540247068
UCY-Univ,0.0033562459189295903
UCY-Univ,0.016208690327919936
UCY-Univ,0.05379096196707941
UCY-Univ,0.0018944612921494223
UCY-Univ,0.01885134410020867
UCY-Univ,0.01885134410020867
UCY-Univ,0.08584952737559073
UCY-Univ,0.055944406267906574
UCY-Univ,0.055944406267906574
UCY-Univ,0.017573487007643284
UCY-Univ,0.005491256814180296
UCY-Univ,0.004304176031509076
UCY-Univ,0.0627219219321624
UCY-Univ,0.055944406267906574
UCY-Univ,0.055944406267906574
UCY-Univ,0.011648492490411546
UCY-Univ,0.018987024853950003
UCY-Univ,0.001750122230234049
UCY-Univ,0.001750122230234049
UCY-Univ,0.02872960142506736
UCY-Univ,0.0947373854717856
UCY-Univ,0.07072294144966151
UCY-Univ,0.002841452036488204
UCY-Univ,0.018987024853950003
UCY-Univ,0.001750122230234049
UCY-Univ,0.001750122230234049
UCY-Univ,0.008978642839053487
UCY-Univ,0.01210490953731238
UCY-Univ,0.016306449658931254
UCY-Univ,0.020833351231402533
UCY-Univ,0.2303909322643875
UCY-Univ,0.057427079026998964
UCY-Univ,0.04935833138014368
UCY-Univ,0.04935833138014368
UCY-Univ,0.011404040873947457
UCY-Univ,0.011404040873947457
UCY-Univ,0.015381101973238361
UCY-Univ,0.08216895511682527
UCY-Univ,0.022318552510159344
UCY-Univ,0.003707086134852265
UCY-Univ,0.003707086134852265
UCY-Univ,0.0701035496860212
UCY-Univ,0.041519178716489163
UCY-Univ,0.030558794206297913
UCY-Univ,0.05568407866649237
UCY-Univ,0.05568407866649237
UCY-Univ,0.08121844960268389
UCY-Univ,0.13485935016829143
UCY-Univ,0.0157302219376549
UCY-Univ,0.13234133163915143
UCY-Univ,0.002266382562028193
UCY-Univ,0.07187864234629714
UCY-Univ,0.013929906303641952
UCY-Univ,0.013929906303641952
UCY-Univ,0.01414520361659269
UCY-Univ,0.01654372142150764
UCY-Univ,0.0947902175411123
UCY-Univ,0.04101552116920439
UCY-Univ,0.04101552116920439
UCY-Univ,0.00837770775859894
UCY-Univ,0.03601140474812366
UCY-Univ,0.07831075382355841
UCY-Univ,0.09220326791320473
UCY-Univ,0.09220326791320473
UCY-Univ,0.009728661080277092
UCY-Univ,0.009728661080277092
UCY-Univ,0.018458132169406838
UCY-Univ,0.019776587355244506
UCY-Univ,0.019776587355244506
UCY-Univ,0.05112034397983021
UCY-Univ,0.08121844960268389
UCY-Univ,0.10543380138163579
UCY-Univ,0.21858266064598839
UCY-Univ,0.013223491642283617
UCY-Univ,0.013223491642283617
UCY-Univ,0.03872014207046399
UCY-Univ,0.12597955171955058
UCY-Univ,0.008404389283481403
UCY-Univ,0.021551773688605603
UCY-Univ,0.037628942154702374
UCY-Univ,0.0008263995669408151
UCY-Univ,0.0008263995669408151
UCY-Univ,0.0008263995669408151
UCY-Univ,0.004088530943024289
UCY-Univ,0.00909929760278597
UCY-Univ,0.01410376783893466
UCY-Univ,0.034204724420962736
UCY-Univ,0.12298939757085428
UCY-Univ,0.029474520456066234
UCY-Univ,0.029474520456066234
UCY-Univ,0.004203402684443088
UCY-Univ,0.004494579435481147
UCY-Univ,0.0003635566787506335
UCY-Univ,0.005156930605598469
UCY-Univ,0.16136211209648818
UCY-Univ,0.020459201273063082
UCY-Univ,0.020459201273063082
UCY-Univ,0.002315114470769971
UCY-Univ,0.01023716304061343
UCY-Univ,0.005404095859239451
UCY-Univ,0.005404095859239451
UCY-Univ,0.0150620131226998
UCY-Univ,0.004558662278639681
UCY-Univ,0.004558662278639681
UCY-Univ,0.0018551167569558357
UCY-Univ,0.046651263425861136
UCY-Univ,0.017701808759206336
UCY-Univ,0.004203022971402494
UCY-Univ,0.004203022971402494
UCY-Univ,0.005156930605598469
UCY-Univ,0.0036662639613237826
UCY-Univ,0.0036662639613237826
UCY-Univ,0.18041757408865894
UCY-Univ,0.029556483595646194
UCY-Univ,0.029556483595646194
UCY-Univ,0.06650460269422799
UCY-Univ,0.011748007124035556
UCY-Univ,0.004591921164573495
UCY-Univ,0.004591921164573495
UCY-Univ,0.013355546769775547
UCY-Univ,0.00441701122001532
UCY-Univ,0.004558662278639681
UCY-Univ,0.022762459142858227
UCY-Univ,0.006700063383210286
UCY-Univ,0.020211155231001185
UCY-Univ,0.01803161460903748
UCY-Univ,0.005501700855326581
UCY-Univ,0.005501700855326581
UCY-Univ,0.014418199526483927
UCY-Univ,0.003232092562545584
UCY-Univ,0.016768425192155587
UCY-Univ,0.027980576326992034
UCY-Univ,0.004365468999992072
UCY-Univ,0.005016212013278147
UCY-Univ,0.004153483403230588
UCY-Univ,0.016764579700453117
UCY-Univ,0.0012997638969102741
UCY-Univ,0.0708153198760236
UCY-Univ,0.04025386838154694
UCY-Univ,0.02591698801893053
UCY-Univ,0.008978642839053487
UCY-Univ,0.005589691569844632
UCY-Univ,0.005589691569844632
UCY-Univ,0.023012624837621464
UCY-Univ,0.006590067775214984
UCY-Univ,0.009385839126912607
UCY-Univ,0.08520874406233417
UCY-Univ,0.02005639545575028
UCY-Univ,0.01517379654585028
UCY-Univ,0.0398308122829751
UCY-Univ,0.04211140096827864
UCY-Univ,0.3360575639948113
UCY-Univ,0.01560937458933264
UCY-Univ,0.002079178765755739
UCY-Univ,0.019439036896650795
UCY-Univ,0.030775588345279756
UCY-Univ,0.024528563258692578
UCY-Univ,0.024528563258692578
UCY-Univ,0.007875547977105124
UCY-Univ,0.007875547977105124
UCY-Univ,0.006453142839914347
UCY-Univ,0.013763043784405337
UCY-Univ,0.0069125496528600165
UCY-Univ,0.13285185098252686
UCY-Univ,0.008126947781398023
UCY-Univ,0.011609325990706555
UCY-Univ,0.033688012458120975
UCY-Univ,0.09491787002781416
UCY-Univ,0.039171870008299435
UCY-Univ,0.0006274297085140508
UCY-Univ,0.0006274297085140508
UCY-Univ,0.005116297729426065
UCY-Univ,0.012760818832848029
UCY-Univ,0.019767916698682622
UCY-Univ,0.01418068849670774
UCY-Univ,0.015968295829648656
UCY-Univ,0.013037346211279636
UCY-Univ,0.0017764462624267118
UCY-Univ,0.0063363239564697815
UCY-Univ,0.0063363239564697815
UCY-Univ,0.04544204158570577
UCY-Univ,0.12258095676636709
UCY-Univ,0.0819638949067814
UCY-Univ,0.02591698801893053
UCY-Univ,0.025467230894958344
UCY-Univ,0.044650070963242895
UCY-Univ,0.012497168069916886
UCY-Univ,0.0001982284365983079
UCY-Univ,0.010642365803483936
UCY-Univ,0.010642365803483936
UCY-Univ,0.029010384870319303
UCY-Univ,0.01900480968022199
UCY-Univ,0.01900480968022199
UCY-Univ,0.007641066340732393
UCY-Univ,0.007641066340732393
UCY-Univ,0.0015153687971183668
UCY-Univ,0.0015153687971183668
