name,CoE
BN-1d-w180,1.975958471868879
BN-1d-w180,1.3839455594756702
BN-1d-w180,1.3839455594756702
BN-1d-w180,0.12353223728342681
BN-1d-w180,0.4309746740703017
BN-1d-w180,10.824660379821934
BN-1d-w180,0.6874052169189208
BN-1d-w180,0.6874052169189208
BN-1d-w180,0.41330936483864206
BN-1d-w180,0.41330936483864206
BN-1d-w180,0.4309746740703017
BN-1d-w180,0.06845632869316325
BN-1d-w180,0.6874052169189208
BN-1d-w180,0.18091096323123013
BN-1d-w180,0.18091096323123013
BN-1d-w180,0.06304230159029894
BN-1d-w180,22.536196080694225
BN-1d-w180,0.07203290596151049
BN-1d-w180,1.2239698446619043
BN-1d-w180,0.05179704849424491
BN-1d-w180,0.8979495130037057
BN-1d-w180,0.8979495130037057
BN-1d-w180,0.2889970167790003
BN-1d-w180,22.536196080694225
BN-1d-w180,22.536196080694225
BN-1d-w180,0.21265960147397092
BN-1d-w180,0.774139794453704
BN-1d-w180,0.774139794453704
BN-1d-w180,0.2889970167790003
BN-1d-w180,0.2889970167790003
BN-1d-w180,0.3495502635637375
BN-1d-w180,21.961180927182248
BN-1d-w180,0.21895597139369044
BN-1d-w180,0.6608492666282814
BN-1d-w180,0.2362630957673876
BN-1d-w180,0.4444611363396227
BN-1d-w180,0.5273732283946561
BN-1d-w180,21.961180927182248
BN-1d-w180,0.774139794453704
BN-1d-w180,0.774139794453704
BN-1d-w180,0.46188685314260286
BN-1d-w180,1.018829392728132
BN-1d-w180,1.018829392728132
BN-1d-w180,0.08137816868238741
BN-1d-w180,0.6608492666282814
BN-1d-w180,0.2362630957673876
BN-1d-w180,13.953160927169199
BN-1d-w180,0.46188685314260286
BN-1d-w180,17.778114526888505
BN-1d-w180,17.778114526888505
BN-1d-w180,0.790244443929655
BN-1d-w180,11.330839249360402
BN-1d-w180,11.330839249360402
BN-1d-w180,10.951778780012232
BN-1d-w180,0.29870700698397434
BN-1d-w180,1.2239698446619043
BN-1d-w180,1.2239698446619043
BN-1d-w180,4.9410982246024355
BN-1d-w180,4.9410982246024355
BN-1d-w180,0.8979495130037057
BN-1d-w180,0.056131861997099096
BN-1d-w180,0.16438944764938931
BN-1d-w180,0.7956638150305629
BN-1d-w180,9.462453127376188
BN-1d-w180,9.462453127376188
BN-1d-w180,11.25769391092729
BN-1d-w180,11.330839249360402
BN-1d-w180,11.330839249360402
BN-1d-w180,5.795517153178722
BN-1d-w180,1.0845514650322272
BN-1d-w180,16.18628572247688
BN-1d-w180,16.18628572247688
BN-1d-w180,0.14260452587679628
BN-1d-w180,0.1554135260570841
BN-1d-w180,1.1724284768854205
BN-1d-w180,12.385807941896896
BN-1d-w180,0.07629301728600871
BN-1d-w180,10.70476527947348
BN-1d-w180,0.07923222449299738
BN-1d-w180,0.24613074005364846
BN-1d-w180,1.018829392728132
BN-1d-w180,17.778114526888505
BN-1d-w180,17.778114526888505
BN-1d-w180,0.9109151189402085
BN-1d-w180,0.44501517653175776
BN-1d-w180,0.7061748293093073
BN-1d-w180,10.951778780012232
BN-1d-w180,10.951778780012232
BN-1d-w180,2.2422649602318803
BN-1d-w180,4.191235938998348
BN-1d-w180,1.2429964365996107
BN-1d-w180,13.711219628059839
BN-1d-w180,0.4892052327244781
BN-1d-w180,1.4871676219777386
BN-1d-w180,15.318025001429088
BN-1d-w180,15.318025001429088
BN-1d-w180,3.4738992681505407
BN-1d-w180,3.4738992681505407
BN-1d-w180,2.962416608471044
BN-1d-w180,2.962416608471044
BN-1d-w180,19.994648022266176
BN-1d-w180,19.994648022266176
BN-1d-w180,5.332095838600329
BN-1d-w180,0.4892052327244781
BN-1d-w180,1.2429964365996107
BN-1d-w180,1.2429964365996107
BN-1d-w180,13.711219628059839
BN-1d-w180,13.711219628059839
BN-1d-w180,1.0670923117557563
BN-1d-w180,3.67646265905851
BN-1d-w180,0.6632066254890813
BN-1d-w180,5.576755619547679
BN-1d-w180,2.2422649602318803
BN-1d-w180,2.962416608471044
BN-1d-w180,15.318025001429088
BN-1d-w180,19.994648022266176
BN-1d-w180,5.332095838600329
BN-1d-w180,5.580767417148583
BN-1d-w180,17.91031101313093
BN-1d-w180,1.567800188027914
BN-1d-w180,0.6632066254890813
BN-1d-w180,5.576755619547679
BN-1d-w180,5.580767417148583
BN-1d-w180,0.5762391885413188
BN-1d-w180,1.1583706877270419
BN-1d-w180,4.323683675020512
BN-1d-w180,10.06548717000107
BN-1d-w180,10.06548717000107
BN-1d-w180,0.873707369173609
BN-1d-w180,0.06758963250587748
BN-1d-w180,0.1412664400692775
BN-1d-w180,0.2587204815035433
BN-1d-w180,0.7438885977870507
BN-1d-w180,17.91031101313093
BN-1d-w180,0.8257233603216008
BN-1d-w180,0.3347039419193915
BN-1d-w180,3.7304475234190773
BN-1d-w180,0.7438885977870507
BN-1d-w180,5.039641562811943
BN-1d-w180,5.039641562811943
BN-1d-w180,15.641532520384786
BN-1d-w180,7.501034589502206
BN-1d-w180,7.501034589502206
BN-1d-w180,1.8329178708022025
BN-1d-w180,1.8329178708022025
BN-1d-w180,1.3347228317983115
BN-1d-w180,0.36913568595633034
BN-1d-w180,0.5050171747675899
BN-1d-w180,0.16161711550901992
BN-1d-w180,1.5932787523340453
BN-1d-w180,5.398519934786272
BN-1d-w180,0.20670171279786778
BN-1d-w180,2.5782628281024818
BN-1d-w180,2.5782628281024818
BN-1d-w180,0.7591024771836293
BN-1d-w180,0.7591024771836293
BN-1d-w180,0.36913568595633034
BN-1d-w180,8.262549341761103
BN-1d-w180,19.281551836583333
BN-1d-w180,19.281551836583333
BN-1d-w180,1.7122094389182858
BN-1d-w180,8.262549341761103
BN-1d-w180,7.501034589502206
BN-1d-w180,7.501034589502206
BN-1d-w180,1.8329178708022025
BN-1d-w180,9.298077970322826
BN-1d-w180,2.5782628281024818
BN-1d-w180,1.9553351373627577
BN-1d-w180,1.9553351373627577
BN-1d-w180,18.573590054236085
BN-1d-w180,0.3171076952781896
BN-1d-w180,8.468796274291044
BN-1d-w180,2.2285884603481634
BN-1d-w180,0.5200721614671278
BN-1d-w180,3.1918450994886878
BN-1d-w180,3.1918450994886878
BN-1d-w180,9.298077970322826
BN-1d-w180,0.739398526423679
BN-1d-w180,9.430087550666627
BN-1d-w180,9.430087550666627
BN-1d-w180,18.573590054236085
BN-1d-w180,18.573590054236085
BN-1d-w180,6.883918969749631
BN-1d-w180,2.376196534280569
BN-1d-w180,20.204000326764127
BN-1d-w180,1.3564741051045668
BN-1d-w180,0.0757431475551933
BN-1d-w180,2.0732777967232883
BN-1d-w180,7.008673820151554
BN-1d-w180,7.008673820151554
BN-1d-w180,0.23940224179347924
BN-1d-w180,0.3389205000303458
BN-1d-w180,4.924092792609078
BN-1d-w180,8.468796274291044
BN-1d-w180,2.2285884603481634
BN-1d-w180,3.1918450994886878
BN-1d-w180,3.1918450994886878
BN-1d-w180,0.1888250714077557
BN-1d-w180,0.1479287887930255
BN-1d-w180,0.40318286930890274
BN-1d-w180,2.211282401014314
BN-1d-w180,2.0732777967232883
BN-1d-w180,0.1479287887930255
BN-1d-w180,0.40318286930890274
BN-1d-w180,0.40318286930890274
BN-1d-w180,1.3564741051045668
BN-1d-w180,0.0757431475551933
BN-1d-w180,0.13269311092861188
BN-1d-w180,0.3795301975052349
BN-1d-w180,0.28032622370551064
BN-1d-w180,7.008673820151554
BN-1d-w180,2.553442396082707
BN-1d-w180,0.6189747108491879
BN-1d-w180,2.5034270460227264
BN-1d-w180,15.641532520384786
BN-1d-w180,3.7304475234190773
BN-1d-w180,3.7304475234190773
BN-1d-w180,1.0845514650322272
BN-1d-w180,0.3910375920932268
BN-1d-w180,0.3910375920932268
BN-1d-w180,0.24613074005364846
BN-1d-w180,0.10787433321124164
BN-1d-w180,0.6263862939980895
BN-1d-w180,0.29077101710341985
BN-1d-w180,0.05616689160888868
BN-1d-w180,0.32205470552703724
BN-1d-w180,0.32205470552703724
BN-1d-w180,0.1045072448221085
BN-1d-w180,2.969790380708112
BN-1d-w180,2.969790380708112
BN-1d-w180,1.7708613767977042
