name,CoE
SDD-bookstore,1.396591963802627
SDD-bookstore,0.46451743614660873
SDD-bookstore,17.780418277716123
SDD-bookstore,0.05534379730235444
SDD-bookstore,4.6423855053984555
SDD-bookstore,4.6423855053984555
SDD-bookstore,0.38643193936756604
SDD-bookstore,10.878772099329039
SDD-bookstore,2.053678704320108
SDD-bookstore,0.9215423850319231
SDD-bookstore,0.9215423850319231
SDD-bookstore,0.1082306348358264
SDD-bookstore,3.383939655745055
SDD-bookstore,0.28377304296320016
SDD-bookstore,2.680238351234322
SDD-bookstore,1.377727910951531
SDD-bookstore,1.377727910951531
SDD-bookstore,10.699279956801474
SDD-bookstore,0.5879609806816755
SDD-bookstore,6.65877303916935
SDD-bookstore,0.18768788184721324
SDD-bookstore,0.18768788184721324
SDD-bookstore,2.7380138914272565
SDD-bookstore,19.65333046877939
SDD-bookstore,0.20010618209134118
SDD-bookstore,8.765266731376807
SDD-bookstore,5.27853469379401
SDD-bookstore,5.27853469379401
SDD-bookstore,19.65333046877939
SDD-bookstore,0.10608389889670636
SDD-bookstore,0.321231088724637
SDD-bookstore,0.321231088724637
SDD-bookstore,0.06472407925774032
SDD-bookstore,1.4646961758422565
SDD-bookstore,1.4646961758422565
SDD-bookstore,0.6983611091739103
SDD-bookstore,9.919540248480903
SDD-bookstore,0.8789300927672901
SDD-bookstore,1.5470750601374004
SDD-bookstore,0.6198969496300837
SDD-bookstore,0.6198969496300837
SDD-bookstore,1.1612007850471786
SDD-bookstore,1.1612007850471786
SDD-bookstore,3.080522340593931
SDD-bookstore,3.080522340593931
SDD-bookstore,0.05385760769977206
SDD-bookstore,0.05385760769977206
SDD-bookstore,5.312819217266472
SDD-bookstore,0.5329881494830848
SDD-bookstore,0.5329881494830848
SDD-bookstore,0.21016561778758083
SDD-bookstore,0.16421922160527708
SDD-bookstore,0.16421922160527708
SDD-bookstore,0.16421922160527708
SDD-bookstore,0.16421922160527708
SDD-bookstore,4.015573162431144
SDD-bookstore,3.8182946282320316
SDD-bookstore,1.7886501337666816
SDD-bookstore,1.7886501337666816
SDD-bookstore,4.721538348759931
SDD-bookstore,1.7886501337666816
SDD-bookstore,1.7886501337666816
SDD-bookstore,1.5953655418321628
SDD-bookstore,1.5953655418321628
SDD-bookstore,5.28018771070288
SDD-bookstore,6.65877303916935
SDD-bookstore,0.18768788184721324
SDD-bookstore,2.7380138914272565
SDD-bookstore,2.7380138914272565
SDD-bookstore,1.3131381720604096
SDD-bookstore,0.04577373944263054
SDD-bookstore,0.1130034073809633
SDD-bookstore,0.4231584707527497
SDD-bookstore,0.04125166659880745
SDD-bookstore,0.13426661378851873
SDD-bookstore,0.13426661378851873
SDD-bookstore,0.9215423850319231
SDD-bookstore,0.9215423850319231
SDD-bookstore,0.07366719165768434
SDD-bookstore,2.062409075026561
SDD-bookstore,2.062409075026561
SDD-bookstore,4.75962172388485
SDD-bookstore,4.75962172388485
SDD-bookstore,0.09728179174903293
SDD-bookstore,0.6557971780810895
SDD-bookstore,0.1672267898816716
SDD-bookstore,12.25195811553179
SDD-bookstore,12.25195811553179
SDD-bookstore,0.11597401301021391
SDD-bookstore,5.946240626510182
SDD-bookstore,9.54414861928743
SDD-bookstore,9.54414861928743
SDD-bookstore,3.9755903851637515
SDD-bookstore,18.99654829946138
SDD-bookstore,2.905984743799585
SDD-bookstore,0.11331379313292066
SDD-bookstore,2.905984743799585
SDD-bookstore,20.69877647896169
SDD-bookstore,0.4901148280124053
SDD-bookstore,0.26231221974594215
SDD-bookstore,2.7616266591689667
SDD-bookstore,1.3934319014685583
SDD-bookstore,6.5320733807335545
SDD-bookstore,0.26231221974594215
SDD-bookstore,2.7616266591689667
SDD-bookstore,1.3934319014685583
SDD-bookstore,0.14959987751694176
SDD-bookstore,0.14959987751694176
SDD-bookstore,6.5320733807335545
SDD-bookstore,0.14959987751694176
SDD-bookstore,0.14959987751694176
SDD-bookstore,0.0656228748525846
SDD-bookstore,0.0656228748525846
SDD-bookstore,2.2589626054694323
SDD-bookstore,2.2589626054694323
SDD-bookstore,0.871562042924935
SDD-bookstore,0.871562042924935
SDD-bookstore,0.7037371450731339
SDD-bookstore,0.7037371450731339
SDD-bookstore,0.04346648914874873
SDD-bookstore,0.17021250653412634
SDD-bookstore,0.17021250653412634
SDD-bookstore,0.20164672729927732
SDD-bookstore,0.6109170243639632
SDD-bookstore,0.12675127727690141
SDD-bookstore,2.4147984946500105
SDD-bookstore,0.6929255325453902
SDD-bookstore,0.12577104268610304
SDD-bookstore,0.7282666351251412
SDD-bookstore,4.25518619702291
SDD-bookstore,4.25518619702291
SDD-bookstore,0.27214956824211795
SDD-bookstore,0.7498079569310367
SDD-bookstore,0.05141196261526029
SDD-bookstore,7.47531841192097
SDD-bookstore,7.47531841192097
SDD-bookstore,1.8214172052128959
SDD-bookstore,10.369758003503476
SDD-bookstore,10.369758003503476
SDD-bookstore,0.11222482488209726
SDD-bookstore,0.13936110412751018
SDD-bookstore,6.757944719652186
SDD-bookstore,6.757944719652186
SDD-bookstore,2.9787345749211704
SDD-bookstore,2.9787345749211704
SDD-bookstore,2.9787345749211704
SDD-bookstore,2.9787345749211704
SDD-bookstore,2.438568965710826
SDD-bookstore,0.051792472174961704
SDD-bookstore,1.8486498437596066
SDD-bookstore,1.5361504562379649
SDD-bookstore,15.675337206388669
SDD-bookstore,1.8266417308654324
SDD-bookstore,5.536246478928162
SDD-bookstore,0.06709795528717084
SDD-bookstore,0.24287498233953952
SDD-bookstore,4.807532366222141
SDD-bookstore,0.09301804716912657
SDD-bookstore,6.170768298442516
SDD-bookstore,6.170768298442516
SDD-bookstore,9.54414861928743
SDD-bookstore,9.54414861928743
SDD-bookstore,0.540179550448647
SDD-bookstore,3.2942209845459023
SDD-bookstore,3.454364364604127
SDD-bookstore,1.6803237847603107
SDD-bookstore,1.6803237847603107
SDD-bookstore,1.6803237847603107
SDD-bookstore,1.6803237847603107
SDD-bookstore,1.231793863275841
SDD-bookstore,1.120701962210207
SDD-bookstore,0.27214956824211795
SDD-bookstore,1.303777887468242
SDD-bookstore,0.5029492832940574
SDD-bookstore,3.4646477184212676
SDD-bookstore,0.05058526148855188
SDD-bookstore,0.10738689060473983
SDD-bookstore,0.04275605150017721
SDD-bookstore,0.297826688028411
SDD-bookstore,0.297826688028411
SDD-bookstore,0.19285083596275765
SDD-bookstore,0.22329340219631547
SDD-bookstore,0.22329340219631547
SDD-bookstore,8.720101317704428
SDD-bookstore,8.720101317704428
SDD-bookstore,4.25518619702291
SDD-bookstore,0.4139361765786957
SDD-bookstore,4.645915058254022
SDD-bookstore,0.5909583545879914
SDD-bookstore,0.11271660542719436
SDD-bookstore,1.6911828802250737
SDD-bookstore,0.6829983405042845
SDD-bookstore,18.382799148054495
SDD-bookstore,13.442185595240495
SDD-bookstore,20.69877647896169
SDD-bookstore,0.6867943177648174
SDD-bookstore,0.055556944547464446
SDD-bookstore,2.9525647913747455
SDD-bookstore,1.6463822417766385
SDD-bookstore,1.6463822417766385
SDD-bookstore,1.5194786566766443
SDD-bookstore,1.802693558516551
SDD-bookstore,1.7376974007305879
SDD-bookstore,0.06319665403004779
SDD-bookstore,1.278651542832962
SDD-bookstore,0.05058526148855188
SDD-bookstore,0.10738689060473983
SDD-bookstore,0.04275605150017721
SDD-bookstore,0.297826688028411
SDD-bookstore,0.297826688028411
SDD-bookstore,0.19285083596275765
SDD-bookstore,0.22329340219631547
SDD-bookstore,0.22329340219631547
SDD-bookstore,8.720101317704428
SDD-bookstore,8.720101317704428
SDD-bookstore,0.4344068531926815
SDD-bookstore,0.4139361765786957
SDD-bookstore,3.255366585460938
SDD-bookstore,2.0197318088702017
SDD-bookstore,0.3648251134647235
SDD-bookstore,0.7498079569310367
SDD-bookstore,2.109445560363187
SDD-bookstore,2.119764065764813
SDD-bookstore,2.119764065764813
SDD-bookstore,5.386603647760738
SDD-bookstore,0.6147641226691626
SDD-bookstore,0.05894836008568953
SDD-bookstore,0.0739143650464287
SDD-bookstore,2.2108267556858534
SDD-bookstore,3.8153932952635694
SDD-bookstore,0.382378405565585
SDD-bookstore,3.3791372690885937
SDD-bookstore,1.0898233008754725
SDD-bookstore,0.6329357496411449
SDD-bookstore,0.9205737855975251
SDD-bookstore,0.18767585887031157
SDD-bookstore,1.6673722704034522
SDD-bookstore,3.7077468371406908
SDD-bookstore,3.7077468371406908
SDD-bookstore,7.726309219659353
SDD-bookstore,7.726309219659353
SDD-bookstore,0.19020518507417933
SDD-bookstore,1.6358197308096165
SDD-bookstore,0.05243528998675059
SDD-bookstore,14.033939095789188
SDD-bookstore,0.4986779914667666
SDD-bookstore,0.28491195625383875
SDD-bookstore,0.7801785200432667
SDD-bookstore,1.4824469435031211
SDD-bookstore,2.2074908806315365
SDD-bookstore,2.2074908806315365
SDD-bookstore,0.6226513616398782
SDD-bookstore,2.347032857561745
SDD-bookstore,0.9187150498072993
SDD-bookstore,1.4405030036962911
SDD-bookstore,1.6121970612017429
SDD-bookstore,1.1145873650250657
SDD-bookstore,1.1145873650250657
SDD-bookstore,0.13532944840045463
SDD-bookstore,3.167225049252109
SDD-bookstore,0.7324851719097817
SDD-bookstore,0.7324851719097817
SDD-bookstore,0.4427274752776537
SDD-bookstore,17.46134333620488
SDD-bookstore,0.06356145307131268
SDD-bookstore,5.466970565064794
SDD-bookstore,5.466970565064794
SDD-bookstore,0.2784619747263416
SDD-bookstore,5.577059661987062
SDD-bookstore,5.577059661987062
SDD-bookstore,0.18767585887031157
SDD-bookstore,1.6673722704034522
SDD-bookstore,0.24241898173675605
SDD-bookstore,6.516899358114381
SDD-bookstore,0.06335178905297491
SDD-bookstore,0.06335178905297491
SDD-bookstore,0.15834349301060563
SDD-bookstore,0.15834349301060563
SDD-bookstore,0.04627198438614478
SDD-bookstore,0.04627198438614478
SDD-bookstore,4.890222886040734
SDD-bookstore,0.6672025067009778
SDD-bookstore,12.208002432743049
SDD-bookstore,0.06335178905297491
SDD-bookstore,6.0116032170480596
SDD-bookstore,1.9197750593796878
SDD-bookstore,2.6201390914888885
SDD-bookstore,2.6201390914888885
SDD-bookstore,1.4405030036962911
SDD-bookstore,9.201630175633452
SDD-bookstore,9.201630175633452
SDD-bookstore,0.0597479863209669
SDD-bookstore,0.0597479863209669
SDD-bookstore,0.34414814892928414
SDD-bookstore,0.05768896070431289
SDD-bookstore,0.05768896070431289
SDD-bookstore,6.516899358114381
SDD-bookstore,1.1826944282485368
SDD-bookstore,0.041654071277570516
SDD-bookstore,0.041654071277570516
SDD-bookstore,13.058527006445539
SDD-bookstore,13.058527006445539
SDD-bookstore,5.589622225037869
SDD-bookstore,2.0182818558505344
SDD-bookstore,0.7735109240258828
SDD-bookstore,0.06014010072108865
SDD-bookstore,6.948603203405923
SDD-bookstore,2.5329496698168503
SDD-bookstore,2.5329496698168503
SDD-bookstore,0.4430118083472238
SDD-bookstore,10.432542559129214
SDD-bookstore,3.070300677918742
SDD-bookstore,3.070300677918742
SDD-bookstore,0.04627198438614478
SDD-bookstore,0.04627198438614478
SDD-bookstore,6.517912260345672
SDD-bookstore,0.5861696516892512
SDD-bookstore,9.201630175633452
SDD-bookstore,2.2958499401227077
SDD-bookstore,2.834922907332928
SDD-bookstore,0.041654071277570516
SDD-bookstore,0.041654071277570516
SDD-bookstore,0.5785121115098613
SDD-bookstore,5.466970565064794
SDD-bookstore,5.466970565064794
SDD-bookstore,14.64486508432468
SDD-bookstore,14.64486508432468
SDD-bookstore,3.830131155706196
SDD-bookstore,4.405926772132107
SDD-bookstore,4.98650330925899
SDD-bookstore,4.98650330925899
SDD-bookstore,0.06625854167051361
SDD-bookstore,1.5369473063620205
SDD-bookstore,0.0597479863209669
SDD-bookstore,0.0597479863209669
SDD-bookstore,3.7077468371406908
SDD-bookstore,3.7077468371406908
SDD-bookstore,0.7854542802810665
SDD-bookstore,0.7854542802810665
SDD-bookstore,3.8153932952635694
SDD-bookstore,3.8153932952635694
SDD-bookstore,0.6407843129929954
SDD-bookstore,0.7027374058328634
SDD-bookstore,3.962250950655837
SDD-bookstore,5.890575355533192
SDD-bookstore,5.890575355533192
SDD-bookstore,1.0788960317648977
SDD-bookstore,1.0788960317648977
SDD-bookstore,11.544798362756964
SDD-bookstore,3.962250950655837
SDD-bookstore,5.890575355533192
SDD-bookstore,5.890575355533192
SDD-bookstore,1.9923505431450594
SDD-bookstore,1.6121970612017429
SDD-bookstore,0.04601950166873943
SDD-bookstore,0.19020518507417933
SDD-bookstore,1.6358197308096165
SDD-bookstore,1.0788960317648977
SDD-bookstore,1.0788960317648977
SDD-bookstore,11.544798362756964
SDD-bookstore,13.058527006445539
SDD-bookstore,13.058527006445539
SDD-bookstore,0.06182445186358127
SDD-bookstore,12.773327403470661
SDD-bookstore,0.3611510735793687
SDD-bookstore,0.3611510735793687
SDD-bookstore,0.3046445014449368
SDD-bookstore,0.3046445014449368
SDD-bookstore,2.834922907332928
SDD-bookstore,2.834922907332928
SDD-bookstore,0.2972988948057648
SDD-bookstore,0.16032931426909736
SDD-bookstore,4.806208144744301
SDD-bookstore,0.3046445014449368
SDD-bookstore,0.3046445014449368
SDD-bookstore,0.4427274752776537
SDD-bookstore,17.46134333620488
SDD-bookstore,0.24460533893934816
SDD-bookstore,1.6154091371711659
SDD-bookstore,14.033939095789188
SDD-bookstore,3.070300677918742
SDD-bookstore,0.762246238740358
SDD-bookstore,0.2972988948057648
SDD-bookstore,0.2972988948057648
SDD-bookstore,0.243379867409172
SDD-bookstore,16.079705747737354
SDD-bookstore,7.285988793183181
SDD-bookstore,0.9047296660447781
SDD-bookstore,1.123093634066921
SDD-bookstore,14.64486508432468
SDD-bookstore,1.3211844713971037
SDD-bookstore,1.2116290434016457
SDD-bookstore,1.4226864538063733
SDD-bookstore,0.9535965914089402
SDD-bookstore,0.9535965914089402
SDD-bookstore,3.5196000827215546
SDD-bookstore,3.5196000827215546
SDD-bookstore,0.13130478789809488
SDD-bookstore,1.3211844713971037
SDD-bookstore,10.792514911347604
SDD-bookstore,10.792514911347604
SDD-bookstore,12.478615246556377
SDD-bookstore,12.478615246556377
SDD-bookstore,2.213241344378448
SDD-bookstore,1.5886726908248412
SDD-bookstore,0.5767620497270983
SDD-bookstore,0.5767620497270983
SDD-bookstore,0.5767620497270983
SDD-bookstore,12.478615246556377
SDD-bookstore,0.6440018671682057
SDD-bookstore,0.6440018671682057
SDD-bookstore,2.130307712456282
SDD-bookstore,17.514376206165263
SDD-bookstore,1.6935397287816543
SDD-bookstore,1.6935397287816543
SDD-bookstore,0.10071594612148016
SDD-bookstore,0.10071594612148016
SDD-bookstore,0.04109437181453883
SDD-bookstore,0.04109437181453883
SDD-bookstore,2.130307712456282
SDD-bookstore,2.528440537181814
SDD-bookstore,0.05963472023635604
SDD-bookstore,1.7940156415295456
SDD-bookstore,1.8201121394677364
SDD-bookstore,0.04109437181453883
SDD-bookstore,6.254577260032835
SDD-bookstore,19.140698031576612
SDD-bookstore,19.140698031576612
SDD-bookstore,0.3716387315357932
SDD-bookstore,4.400343970434487
SDD-bookstore,4.400343970434487
SDD-bookstore,0.19937552199896888
SDD-bookstore,1.541885412928139
SDD-bookstore,2.8734835092501467
SDD-bookstore,0.14652259853221059
SDD-bookstore,12.665178324340271
SDD-bookstore,3.5713844765452145
SDD-bookstore,0.11977449977248006
SDD-bookstore,1.4238210417181336
SDD-bookstore,0.7731717455455812
SDD-bookstore,0.1432064315717877
SDD-bookstore,0.6150649507213148
SDD-bookstore,21.469498062058978
SDD-bookstore,1.5567070732363333
SDD-bookstore,2.293750716634174
SDD-bookstore,0.04702107926070519
SDD-bookstore,0.8810502826805165
SDD-bookstore,0.8810502826805165
SDD-bookstore,2.2912752691839993
SDD-bookstore,0.04572353721619238
SDD-bookstore,0.3409485920736436
SDD-bookstore,6.254577260032835
SDD-bookstore,0.04807728179095294
SDD-bookstore,0.05242957693280487
SDD-bookstore,0.05242957693280487
SDD-bookstore,1.167061363082009
SDD-bookstore,0.6150649507213148
SDD-bookstore,6.557355387852884
SDD-bookstore,6.557355387852884
SDD-bookstore,8.098571360051073
SDD-bookstore,6.557355387852884
SDD-bookstore,6.557355387852884
SDD-bookstore,0.4446583029580264
SDD-bookstore,16.620985128909027
SDD-bookstore,3.300169931726334
SDD-bookstore,0.6717070403085033
SDD-bookstore,0.6717070403085033
SDD-bookstore,0.8594367979251454
SDD-bookstore,0.10318294886607195
SDD-bookstore,0.10240453323399058
SDD-bookstore,0.10240453323399058
SDD-bookstore,2.330408559351132
SDD-bookstore,4.372645646149142
SDD-bookstore,0.14730979021727073
SDD-bookstore,4.372645646149142
SDD-bookstore,0.30381017187601056
SDD-bookstore,0.8309442396773716
SDD-bookstore,0.22857588275536436
SDD-bookstore,10.362895231566656
SDD-bookstore,10.362895231566656
SDD-bookstore,2.250963367707581
SDD-bookstore,2.250963367707581
SDD-bookstore,0.1734102435564498
SDD-bookstore,19.192724782917022
SDD-bookstore,0.3529794010677947
SDD-bookstore,0.3529794010677947
SDD-bookstore,0.10623656429908188
SDD-bookstore,0.10623656429908188
SDD-bookstore,7.122134709913984
SDD-bookstore,1.7163213621707172
SDD-bookstore,1.4572459368938997
SDD-bookstore,0.1734102435564498
SDD-bookstore,19.192724782917022
SDD-bookstore,0.3529794010677947
SDD-bookstore,0.3529794010677947
SDD-bookstore,0.10623656429908188
SDD-bookstore,0.10623656429908188
SDD-bookstore,0.05932891198779458
SDD-bookstore,0.13764036273548222
SDD-bookstore,0.905642963587704
SDD-bookstore,0.905642963587704
SDD-bookstore,1.8216247338171225
SDD-bookstore,3.2135832367069703
SDD-bookstore,7.122134709913984
SDD-bookstore,0.28929713079526564
SDD-bookstore,0.24512781898863342
SDD-bookstore,1.1815871833340894
SDD-bookstore,1.9893130231454008
SDD-bookstore,1.9893130231454008
SDD-bookstore,0.49757975191306636
SDD-bookstore,0.5439137029601153
SDD-bookstore,0.5439137029601153
SDD-bookstore,0.11028157270350028
SDD-bookstore,4.631604086355203
SDD-bookstore,4.631604086355203
SDD-bookstore,0.6047185167853029
SDD-bookstore,0.2836765242372318
SDD-bookstore,0.2836765242372318
SDD-bookstore,0.52940399278071
SDD-bookstore,1.651611138240096
SDD-bookstore,0.24512781898863342
SDD-bookstore,1.1815871833340894
SDD-bookstore,0.26240959538571673
SDD-bookstore,0.4459695095542785
SDD-bookstore,4.631604086355203
SDD-bookstore,0.3912437552933506
SDD-bookstore,3.1346355711947145
SDD-bookstore,0.049039359387824645
SDD-bookstore,0.049039359387824645
SDD-bookstore,0.042936575073709266
SDD-bookstore,0.1762950758185404
SDD-bookstore,3.9636164899807294
SDD-bookstore,7.042211283946555
SDD-bookstore,0.6483538500748393
SDD-bookstore,0.6483538500748393
SDD-bookstore,0.049039359387824645
SDD-bookstore,0.049039359387824645
SDD-bookstore,0.042936575073709266
SDD-bookstore,1.778321069071629
SDD-bookstore,3.9636164899807294
SDD-bookstore,0.6483538500748393
SDD-bookstore,0.6483538500748393
SDD-bookstore,1.778321069071629
SDD-bookstore,3.103416238000306
SDD-bookstore,7.042211283946555
SDD-bookstore,0.11841474908432623
SDD-bookstore,7.860387760820506
SDD-bookstore,20.802640212555087
SDD-bookstore,2.3452268239354885
SDD-bookstore,0.8519039462653488
SDD-bookstore,0.1485595540627831
SDD-bookstore,0.8519039462653488
SDD-bookstore,0.8519039462653488
SDD-bookstore,1.228463638143679
SDD-bookstore,5.838653185326871
SDD-bookstore,0.06899507696232023
SDD-bookstore,4.573934659002521
SDD-bookstore,4.573934659002521
SDD-bookstore,0.24859110697170694
SDD-bookstore,11.363929498925904
SDD-bookstore,11.363929498925904
SDD-bookstore,2.3050860765142707
SDD-bookstore,2.864795405870643
SDD-bookstore,2.864795405870643
SDD-bookstore,3.593437297398411
SDD-bookstore,2.4074653755307267
SDD-bookstore,0.35493275706040195
SDD-bookstore,2.4074653755307267
SDD-bookstore,0.35493275706040195
SDD-bookstore,0.35493275706040195
SDD-bookstore,0.13044854236605352
SDD-bookstore,1.2556490379969156
SDD-bookstore,2.987432328167097
SDD-bookstore,0.7108880006673512
SDD-bookstore,2.3050860765142707
SDD-bookstore,1.5782680407704812
SDD-bookstore,1.5782680407704812
SDD-bookstore,0.050027731944981085
SDD-bookstore,1.4666523986255986
SDD-bookstore,1.5796782949032742
SDD-bookstore,0.05874460396983065
SDD-bookstore,3.232283987152006
SDD-bookstore,8.008417738009694
SDD-bookstore,0.8781041648841486
SDD-bookstore,1.7202074884679186
SDD-bookstore,1.7202074884679186
SDD-bookstore,0.5078443406406099
SDD-bookstore,14.705339472954005
SDD-bookstore,0.08918746799869748
SDD-bookstore,0.3637850355375509
SDD-bookstore,1.2556490379969156
SDD-bookstore,3.9308694742682717
SDD-bookstore,3.9308694742682717
SDD-bookstore,0.820714815143905
SDD-bookstore,7.402235819471679
SDD-bookstore,16.84957713996429
SDD-bookstore,0.06168286061797729
SDD-bookstore,0.21811281022671225
SDD-bookstore,2.7746913952969705
SDD-bookstore,0.14962954227382141
SDD-bookstore,0.21811281022671225
SDD-bookstore,0.21811281022671225
SDD-bookstore,2.7746913952969705
SDD-bookstore,2.7746913952969705
SDD-bookstore,14.371547650972346
SDD-bookstore,0.044240302095911226
SDD-bookstore,2.2004796534983693
SDD-bookstore,0.6650591909010908
SDD-bookstore,0.7095867904690579
SDD-bookstore,12.165186509585965
SDD-bookstore,1.7741089833188382
SDD-bookstore,8.877777468435172
SDD-bookstore,0.4320081608528766
SDD-bookstore,1.8983274212020165
SDD-bookstore,1.8983274212020165
SDD-bookstore,0.4752675323970075
SDD-bookstore,0.2847874169701141
SDD-bookstore,8.52649516346559
SDD-bookstore,0.820714815143905
SDD-bookstore,7.402235819471679
SDD-bookstore,4.795477662114226
SDD-bookstore,2.2004796534983693
SDD-bookstore,2.656535619104137
SDD-bookstore,1.6236225004778975
SDD-bookstore,1.4980281733439722
SDD-bookstore,0.044813814342420634
SDD-bookstore,0.4919103209900055
SDD-bookstore,8.928833119165155
SDD-bookstore,0.49410020834532326
SDD-bookstore,0.4376152500715847
SDD-bookstore,8.986480482035894
SDD-bookstore,0.16165567324648134
SDD-bookstore,0.0854286943880613
SDD-bookstore,0.0652336851157864
SDD-bookstore,1.4967920555760752
SDD-bookstore,1.4967920555760752
SDD-bookstore,0.23688596986956334
SDD-bookstore,0.4061669983510059
SDD-bookstore,0.09617697393247499
SDD-bookstore,0.13016362604397147
SDD-bookstore,3.139536630758509
SDD-bookstore,4.0330207685309665
SDD-bookstore,0.13016362604397147
SDD-bookstore,5.288645812678578
SDD-bookstore,0.33603318456255876
SDD-bookstore,0.5869442007791456
SDD-bookstore,0.10608537365795165
SDD-bookstore,0.7118512417333319
SDD-bookstore,5.2888233634861646
SDD-bookstore,0.2334782659793883
SDD-bookstore,0.4061669983510059
SDD-bookstore,1.6935562516771512
SDD-bookstore,0.10324397111808838
SDD-bookstore,1.6572471464979932
SDD-bookstore,0.09891635691499343
SDD-bookstore,6.870091654989325
SDD-bookstore,0.6093507330197014
SDD-bookstore,0.19049593313137575
SDD-bookstore,0.19049593313137575
SDD-bookstore,0.1388853451806067
SDD-bookstore,0.49410020834532326
SDD-bookstore,0.6600065713967925
SDD-bookstore,0.684686092817357
SDD-bookstore,0.4145015055512183
SDD-bookstore,0.2800053229108057
SDD-bookstore,11.001897703481147
SDD-bookstore,2.0255459643954126
SDD-bookstore,2.0255459643954126
SDD-bookstore,0.3926230426891843
SDD-bookstore,0.11858710781822895
SDD-bookstore,0.7305200003986025
SDD-bookstore,3.6439712266852338
SDD-bookstore,0.1551107710727802
SDD-bookstore,2.7223396618154068
SDD-bookstore,17.98967582023903
SDD-bookstore,0.7359327665332068
SDD-bookstore,0.18959192673181582
SDD-bookstore,0.18959192673181582
SDD-bookstore,1.4282825766053138
SDD-bookstore,0.20219944574432597
SDD-bookstore,12.900774430311841
SDD-bookstore,4.482239612424415
SDD-bookstore,3.9352101800490225
SDD-bookstore,0.13060528477010613
SDD-bookstore,0.6733643231952081
SDD-bookstore,17.98967582023903
SDD-bookstore,11.248137913784975
SDD-bookstore,11.248137913784975
SDD-bookstore,0.6029680455320181
SDD-bookstore,6.044944693275992
SDD-bookstore,2.800685124793365
SDD-bookstore,11.853588931887778
SDD-bookstore,1.217971702784448
SDD-bookstore,1.2932199281223093
SDD-bookstore,1.2932199281223093
SDD-bookstore,1.1369909943751382
SDD-bookstore,0.7441918943502591
SDD-bookstore,7.131058181917882
SDD-bookstore,7.131058181917882
SDD-bookstore,3.311392456122358
SDD-bookstore,3.311392456122358
SDD-bookstore,7.131058181917882
SDD-bookstore,3.311392456122358
SDD-bookstore,3.311392456122358
SDD-bookstore,0.6841804041841985
SDD-bookstore,4.482239612424415
SDD-bookstore,0.10324397111808838
SDD-bookstore,0.21498475375508774
SDD-bookstore,9.248453718361628
SDD-bookstore,9.220879383854307
