name,ttc
SDD-bookstore,24.739681722212055
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,37.02839059475178
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.383143409825964
SDD-bookstore,5.383143409825964
SDD-bookstore,15.337864142552178
SDD-bookstore,
SDD-bookstore,83.96693111495047
SDD-bookstore,34.21384854823515
SDD-bookstore,59.30493854765081
SDD-bookstore,71.14118273418184
SDD-bookstore,39.63186976110749
SDD-bookstore,39.63186976110749
SDD-bookstore,92.88329772638261
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,69.38382116780204
SDD-bookstore,69.38382116780204
SDD-bookstore,37.72523389652696
SDD-bookstore,37.72523389652696
SDD-bookstore,19.809058537938448
SDD-bookstore,28.619244345649665
SDD-bookstore,39.4881257589199
SDD-bookstore,33.76018854371196
SDD-bookstore,22.23952614498111
SDD-bookstore,22.08810523808407
SDD-bookstore,28.120955686371154
SDD-bookstore,
SDD-bookstore,47.7474761242405
SDD-bookstore,47.7474761242405
SDD-bookstore,39.97388551938203
SDD-bookstore,40.08185197013352
SDD-bookstore,
SDD-bookstore,33.78833008070283
SDD-bookstore,
SDD-bookstore,8.012538469324618
SDD-bookstore,7.870002321393329
SDD-bookstore,4.203561234353723
SDD-bookstore,0.7100835672437068
SDD-bookstore,0.09854877362726626
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.37281768261947
SDD-bookstore,63.37281768261947
SDD-bookstore,44.63428065706336
SDD-bookstore,44.63428065706336
SDD-bookstore,120.77589339416329
SDD-bookstore,120.77589339416329
SDD-bookstore,
SDD-bookstore,260.74228521676804
SDD-bookstore,260.74228521676804
SDD-bookstore,679.7839790772077
SDD-bookstore,679.7839790772077
SDD-bookstore,47.49822390681503
SDD-bookstore,47.49822390681503
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,3.944644063364086
SDD-bookstore,162.56759902144236
SDD-bookstore,
SDD-bookstore,70.51899702531927
SDD-bookstore,70.51899702531927
SDD-bookstore,154.74306492670152
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,30.91990878098827
SDD-bookstore,30.91990878098827
SDD-bookstore,45.53888425011172
SDD-bookstore,68.61033919314961
SDD-bookstore,
SDD-bookstore,17.89975723892492
SDD-bookstore,6.410086446002792
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,18.440527131629715
SDD-bookstore,38.25481334516245
SDD-bookstore,164.95076328661142
SDD-bookstore,164.95076328661142
SDD-bookstore,
SDD-bookstore,30.367022168538348
SDD-bookstore,6.563959397161021
SDD-bookstore,
SDD-bookstore,2.834476761107545
SDD-bookstore,0.43188537094160634
SDD-bookstore,0.43188537094160634
SDD-bookstore,
SDD-bookstore,3.8146458659863574
SDD-bookstore,3.8146458659863574
SDD-bookstore,91.64394645344899
SDD-bookstore,
SDD-bookstore,115.05084489542595
SDD-bookstore,79.3878846824038
SDD-bookstore,79.3878846824038
SDD-bookstore,35.99750100839903
SDD-bookstore,13.972722303615097
SDD-bookstore,13.972722303615097
SDD-bookstore,
SDD-bookstore,11.833369825073946
SDD-bookstore,11.833369825073946
SDD-bookstore,12.349865693829734
SDD-bookstore,10.982157615826507
SDD-bookstore,10.982157615826507
SDD-bookstore,88.18331669406066
SDD-bookstore,88.18331669406066
SDD-bookstore,24.31953606647932
SDD-bookstore,24.31953606647932
SDD-bookstore,77.77225052744906
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,29.762643666110485
SDD-bookstore,28.46162059893875
SDD-bookstore,35.37140638550941
SDD-bookstore,2.286245188718048
SDD-bookstore,2.286245188718048
SDD-bookstore,
SDD-bookstore,13.284525293171715
SDD-bookstore,
SDD-bookstore,3.93314018336181
SDD-bookstore,0.4392338535337462
SDD-bookstore,0.4392338535337462
SDD-bookstore,2.5445473747996004
SDD-bookstore,3.028434481700441
SDD-bookstore,0.8211458117059719
SDD-bookstore,0.8211458117059719
SDD-bookstore,
SDD-bookstore,0.5267294352671892
SDD-bookstore,0.5928189285489172
SDD-bookstore,1.8773694076603786
SDD-bookstore,0.8211458117059719
SDD-bookstore,54.50588485834623
SDD-bookstore,
SDD-bookstore,24.08115686132141
SDD-bookstore,17.857811749499604
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.1389310461533115
SDD-bookstore,1.1389310461533115
SDD-bookstore,7.885494741967561
SDD-bookstore,6.52835891060939
SDD-bookstore,45.54447717489854
SDD-bookstore,44.52767950532639
SDD-bookstore,38.74445501430701
SDD-bookstore,37.71515547102164
SDD-bookstore,36.88462678108364
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,12.9155733573505
SDD-bookstore,12.9155733573505
SDD-bookstore,
SDD-bookstore,4.932929218595207
SDD-bookstore,4.932929218595207
SDD-bookstore,106.64862870050273
SDD-bookstore,76.27882880157229
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,1.219499189694887
SDD-bookstore,0.586004246194505
SDD-bookstore,17.975854566880212
SDD-bookstore,17.975854566880212
SDD-bookstore,
SDD-bookstore,0.6657384236595085
SDD-bookstore,1.6106690839879954
SDD-bookstore,1.469442608489853
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,43.21379792499365
SDD-bookstore,25.733064930959706
SDD-bookstore,21.87663108317319
SDD-bookstore,16.971171416892187
SDD-bookstore,15.46793847524599
SDD-bookstore,12.600010231280072
SDD-bookstore,10.250543784173315
SDD-bookstore,6.979992501793838
SDD-bookstore,6.979992501793838
SDD-bookstore,
SDD-bookstore,216.86281426159036
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,31.261640859643208
SDD-bookstore,31.261640859643208
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,5.336798596116408
SDD-bookstore,39.4557968669053
SDD-bookstore,28.88629415883602
SDD-bookstore,28.88629415883602
SDD-bookstore,71.71133791757242
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,79.76010859478426
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,40.752754228364374
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,349.24245390967036
SDD-bookstore,16.11164191365806
SDD-bookstore,14.089340459186598
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,9.468238967800117
SDD-bookstore,9.468238967800117
SDD-bookstore,14.789859885602866
SDD-bookstore,10.638062689627942
SDD-bookstore,20.755433266455977
SDD-bookstore,
SDD-bookstore,0.7744097914963407
SDD-bookstore,57.74555639015857
SDD-bookstore,47.690382284933676
SDD-bookstore,32.04339783371143
SDD-bookstore,38.64776366510979
SDD-bookstore,38.64776366510979
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,51.36457244337643
SDD-bookstore,51.36457244337643
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.06829385438602
SDD-bookstore,19.06829385438602
SDD-bookstore,29.972587295878842
SDD-bookstore,29.11317556370182
SDD-bookstore,30.624200331203756
SDD-bookstore,4.786723601276782
SDD-bookstore,4.1345196619292
SDD-bookstore,26.05701230744739
SDD-bookstore,
SDD-bookstore,69.17052758126019
SDD-bookstore,69.17052758126019
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,79.76010859478426
SDD-bookstore,79.76010859478426
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.95107835342212
SDD-bookstore,9.388708224929713
SDD-bookstore,8.013631373800044
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.211542690465414
SDD-bookstore,
SDD-bookstore,0.14605814706389353
SDD-bookstore,15.296442578499903
SDD-bookstore,15.296442578499903
SDD-bookstore,20.69119557659768
SDD-bookstore,33.77323186116713
SDD-bookstore,31.89583956099751
SDD-bookstore,5.318987740807997
SDD-bookstore,5.318987740807997
SDD-bookstore,5.91136138577632
SDD-bookstore,5.57163555426764
SDD-bookstore,5.57163555426764
SDD-bookstore,
SDD-bookstore,94.7769910822488
SDD-bookstore,0.2169886369261254
SDD-bookstore,0.41117869853721334
SDD-bookstore,14.056007584455292
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,4.773100119798185
SDD-bookstore,3.9918612641540254
SDD-bookstore,2.4965349292326375
SDD-bookstore,0.020164266463969203
SDD-bookstore,10.30022961731347
SDD-bookstore,6.3546081690830905
SDD-bookstore,3.262935922084136
SDD-bookstore,0.2440650716452791
SDD-bookstore,0.2440650716452791
SDD-bookstore,47.95672800911853
SDD-bookstore,36.537420869317884
SDD-bookstore,36.537420869317884
SDD-bookstore,63.77468309362026
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,23.29466782177755
SDD-bookstore,19.8323232176109
SDD-bookstore,19.8323232176109
SDD-bookstore,24.33759577298656
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,246.992846060631
SDD-bookstore,10.957376233507597
SDD-bookstore,6.254504940826876
SDD-bookstore,38.65777524811038
SDD-bookstore,14.55610582185683
SDD-bookstore,11.349170556416105
SDD-bookstore,11.349170556416105
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,87.77777771171158
SDD-bookstore,17.199323123526185
SDD-bookstore,10.700155269917035
SDD-bookstore,10.700155269917035
SDD-bookstore,85.91908443888637
SDD-bookstore,2.586395812399762
SDD-bookstore,91.50606325907573
SDD-bookstore,27.209070837698558
SDD-bookstore,27.209070837698558
SDD-bookstore,26.318503880867194
SDD-bookstore,26.318503880867194
SDD-bookstore,15.176247141942614
SDD-bookstore,15.176247141942614
SDD-bookstore,27.2238295373198
SDD-bookstore,27.2238295373198
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,10.584849877410244
SDD-bookstore,10.584849877410244
SDD-bookstore,5.314844291352745
SDD-bookstore,5.314844291352745
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,7.7590176525979855
SDD-bookstore,8.904303655350516
SDD-bookstore,
SDD-bookstore,17.305223146423327
SDD-bookstore,
SDD-bookstore,82.52145500006331
SDD-bookstore,82.52145500006331
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,63.95914768461526
SDD-bookstore,63.95914768461526
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,19.238573919441592
SDD-bookstore,11.318806038554836
SDD-bookstore,10.24740281108466
SDD-bookstore,9.385472319239621
SDD-bookstore,6.436271304327285
SDD-bookstore,6.678582731610441
SDD-bookstore,5.417257066550032
SDD-bookstore,2.155592996279303
SDD-bookstore,0.5986595726775679
SDD-bookstore,
SDD-bookstore,9.482915944178202
SDD-bookstore,11.664087747056612
SDD-bookstore,8.882305866519898
SDD-bookstore,158.35331764405734
SDD-bookstore,10.139346483713215
SDD-bookstore,10.139346483713215
SDD-bookstore,30.91990878098827
SDD-bookstore,30.91990878098827
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,41.51451316987179
SDD-bookstore,30.32179619908346
SDD-bookstore,34.473909023769224
SDD-bookstore,34.473909023769224
SDD-bookstore,16.762053709047027
SDD-bookstore,16.762053709047027
SDD-bookstore,49.93648557568159
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,43.58429387446431
SDD-bookstore,43.58429387446431
SDD-bookstore,22.951746818733376
SDD-bookstore,22.951746818733376
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,73.93128810015843
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,17.89975723892492
SDD-bookstore,58.70633710452582
SDD-bookstore,53.92228139164524
SDD-bookstore,16.762053709047027
SDD-bookstore,16.762053709047027
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,47.522528701889804
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,27.31127611791734
SDD-bookstore,13.504492531263727
SDD-bookstore,13.504492531263727
SDD-bookstore,19.173553418263314
SDD-bookstore,19.173553418263314
SDD-bookstore,1.6553831723213313
SDD-bookstore,78.60299495449344
SDD-bookstore,32.22096920150441
SDD-bookstore,
SDD-bookstore,6.155828963134288
SDD-bookstore,2.794726850087361
SDD-bookstore,0.8137922942955413
SDD-bookstore,9.693358162478846
SDD-bookstore,35.02268538183838
SDD-bookstore,120.74550439921879
SDD-bookstore,58.59201549305108
SDD-bookstore,0.4066677437086201
SDD-bookstore,33.54367297496971
SDD-bookstore,33.54367297496971
SDD-bookstore,28.93437618366211
SDD-bookstore,0.586004246194505
SDD-bookstore,8.487196377226418
SDD-bookstore,39.6431704206387
SDD-bookstore,39.6431704206387
SDD-bookstore,0.6082902811723374
SDD-bookstore,
SDD-bookstore,10.759619682605077
SDD-bookstore,7.584265321892147
SDD-bookstore,12.61352291871807
SDD-bookstore,11.62608477324759
SDD-bookstore,317.76289143705003
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.512189718003999
SDD-bookstore,32.46232390589892
SDD-bookstore,4.140285672155527
SDD-bookstore,3.2113752903698876
SDD-bookstore,1.133882541251362
SDD-bookstore,1.133882541251362
SDD-bookstore,4.830657128669169
SDD-bookstore,1.966438665511922
SDD-bookstore,1.966438665511922
SDD-bookstore,3.2805565761137867
SDD-bookstore,20.008625730479345
SDD-bookstore,9.11845634973823
SDD-bookstore,9.11845634973823
SDD-bookstore,37.961604078834846
SDD-bookstore,15.019915074063562
SDD-bookstore,22.26100260517419
SDD-bookstore,30.81592575288375
SDD-bookstore,8.726209434044092
SDD-bookstore,8.726209434044092
SDD-bookstore,22.318341964878822
SDD-bookstore,5.944244438605341
SDD-bookstore,3.226995764347566
SDD-bookstore,3.226995764347566
SDD-bookstore,33.09535644631846
SDD-bookstore,33.09535644631846
SDD-bookstore,
SDD-bookstore,8.732477754354054
SDD-bookstore,5.532226353484714
SDD-bookstore,3.364837473698765
SDD-bookstore,3.364837473698765
SDD-bookstore,72.49969742661237
SDD-bookstore,19.050923559694162
SDD-bookstore,
SDD-bookstore,7.255919660822129
SDD-bookstore,3.0017086854967516
SDD-bookstore,1.8049802051383401
SDD-bookstore,92.51238118629281
SDD-bookstore,8.342220783621107
SDD-bookstore,3.97795194230904
SDD-bookstore,2.135456008791545
SDD-bookstore,2.0972500373660385
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,8.307444901133463
SDD-bookstore,8.307444901133463
SDD-bookstore,13.126293143727219
SDD-bookstore,
SDD-bookstore,53.03745960923831
SDD-bookstore,26.052099099951192
SDD-bookstore,6.4949933585413255
SDD-bookstore,6.4949933585413255
SDD-bookstore,
SDD-bookstore,28.93437618366211
SDD-bookstore,30.82255503384572
SDD-bookstore,13.531263591855929
SDD-bookstore,11.954832616831448
SDD-bookstore,13.317538779282128
SDD-bookstore,13.317538779282128
SDD-bookstore,9.853370047899327
SDD-bookstore,9.853370047899327
SDD-bookstore,5.324248651193357
SDD-bookstore,15.412821465295705
SDD-bookstore,2.6979704181494606
SDD-bookstore,2.6979704181494606
SDD-bookstore,0.05505188137663103
SDD-bookstore,0.05505188137663103
SDD-bookstore,8.18783796896615
SDD-bookstore,17.790634001393965
SDD-bookstore,7.1680574149131555
SDD-bookstore,11.039698824652284
SDD-bookstore,45.31282065257271
SDD-bookstore,0.915679955848439
SDD-bookstore,0.915679955848439
SDD-bookstore,12.325940682407644
SDD-bookstore,11.218866782906952
SDD-bookstore,2.704234147866348
SDD-bookstore,9.486327447892336
SDD-bookstore,9.842691328036135
SDD-bookstore,160.47892683888549
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,
SDD-bookstore,0.5334129832479707
SDD-bookstore,23.044465515156656
SDD-bookstore,7.143374179954207
SDD-bookstore,7.143374179954207
SDD-bookstore,25.37114293444593
SDD-bookstore,0.9455413287287076
SDD-bookstore,24.301561967726148
SDD-bookstore,72.96545446024942
SDD-bookstore,72.96545446024942
SDD-bookstore,33.0798242378222
SDD-bookstore,37.62679212770947
SDD-bookstore,11.165460234048611
SDD-bookstore,6.429168269132348
SDD-bookstore,4.510651662124452
SDD-bookstore,2.6875980690662757
SDD-bookstore,22.318341964878822
SDD-bookstore,93.98281830539011
SDD-bookstore,197.6316538238092
SDD-bookstore,58.66918522605907
SDD-bookstore,58.66918522605907
SDD-bookstore,67.40768519861163
SDD-bookstore,67.40768519861163
SDD-bookstore,
SDD-bookstore,19.557281657463975
SDD-bookstore,13.532363160479276
SDD-bookstore,13.532363160479276
SDD-bookstore,
