name,dca
BN-2d-w160,0.017793318699435286
BN-2d-w160,0.2774871064426328
BN-2d-w160,0.30820108987706074
BN-2d-w160,0.0036498077319925327
BN-2d-w160,0.00252549531840253
BN-2d-w160,0.1706875129284902
BN-2d-w160,0.0006307842606830462
BN-2d-w160,0.0006307842606830462
BN-2d-w160,0.005253171585690114
BN-2d-w160,0.010399534017747953
BN-2d-w160,0.00252549531840253
BN-2d-w160,0.020239795163794084
BN-2d-w160,0.020239795163794084
BN-2d-w160,0.12662178040042507
BN-2d-w160,0.03252178793371555
BN-2d-w160,0.007848692695381772
BN-2d-w160,0.007848692695381772
BN-2d-w160,0.015154246826869876
BN-2d-w160,0.015154246826869876
BN-2d-w160,0.0036498077319925327
BN-2d-w160,0.0036498077319925327
BN-2d-w160,0.043166245996140516
BN-2d-w160,0.0006606412307352403
BN-2d-w160,0.0006606412307352403
BN-2d-w160,0.006725564860888437
BN-2d-w160,0.0031986320207295633
BN-2d-w160,0.0031986320207295633
BN-2d-w160,0.014535984833227255
BN-2d-w160,0.014604935109081037
BN-2d-w160,0.00995676854202597
BN-2d-w160,0.00995676854202597
BN-2d-w160,0.020045555018673975
BN-2d-w160,0.04826243364005305
BN-2d-w160,0.008218782858781167
BN-2d-w160,0.04904897121477241
BN-2d-w160,0.02505464293685946
BN-2d-w160,0.006775625648842933
BN-2d-w160,0.0014687859608842595
BN-2d-w160,0.002344030370161371
BN-2d-w160,0.008413781313416479
BN-2d-w160,0.008413781313416479
BN-2d-w160,0.07108786251923446
BN-2d-w160,0.0025264827027313384
BN-2d-w160,0.027193824602355792
BN-2d-w160,0.02505464293685946
BN-2d-w160,0.02505464293685946
BN-2d-w160,0.005253171585690114
BN-2d-w160,0.005253171585690114
BN-2d-w160,0.0018979516960912273
BN-2d-w160,0.14762204448529676
BN-2d-w160,0.003883802388947529
BN-2d-w160,0.003883802388947529
BN-2d-w160,0.002763974717750907
BN-2d-w160,0.002763974717750907
BN-2d-w160,0.0034912888617151814
BN-2d-w160,0.0034912888617151814
BN-2d-w160,0.006413049887720176
BN-2d-w160,0.006413049887720176
BN-2d-w160,0.010116947283252275
BN-2d-w160,0.06577578719109378
BN-2d-w160,0.01392019635256319
BN-2d-w160,0.004848745970417498
BN-2d-w160,0.004848745970417498
BN-2d-w160,0.0044239136674420095
BN-2d-w160,0.041040163465517296
BN-2d-w160,0.006031785198075921
BN-2d-w160,0.02254439084431635
BN-2d-w160,0.014331057074368426
BN-2d-w160,0.014331057074368426
BN-2d-w160,0.046658253747677514
BN-2d-w160,0.008524457504155446
BN-2d-w160,0.008744905263375848
BN-2d-w160,0.029995383304571775
BN-2d-w160,0.029995383304571775
BN-2d-w160,0.033931393916092206
BN-2d-w160,0.03799101947946329
BN-2d-w160,0.00013324480782582148
BN-2d-w160,0.0004904067083371957
BN-2d-w160,0.0031103004425536256
BN-2d-w160,0.0009076446443475578
BN-2d-w160,0.0014415925077381124
BN-2d-w160,0.0014415925077381124
BN-2d-w160,0.07563675804067321
BN-2d-w160,0.07563675804067321
BN-2d-w160,0.009536749654774178
BN-2d-w160,0.002477920804484938
BN-2d-w160,0.07601411544299881
BN-2d-w160,0.07601411544299881
BN-2d-w160,0.0034912888617151814
BN-2d-w160,0.009991985413051751
BN-2d-w160,0.0015340052238877616
BN-2d-w160,0.012080940725065483
BN-2d-w160,0.012080940725065483
BN-2d-w160,0.014469752810637615
BN-2d-w160,0.014469752810637615
BN-2d-w160,0.14381669440925854
BN-2d-w160,0.0026298446714775946
BN-2d-w160,0.004341249193695466
BN-2d-w160,0.06210625145175033
BN-2d-w160,0.009900079860849826
BN-2d-w160,0.005578110554214996
BN-2d-w160,0.01603304569448521
BN-2d-w160,0.030236373291678845
BN-2d-w160,0.022412046174669537
BN-2d-w160,0.004881982193849888
BN-2d-w160,0.003685389319872093
BN-2d-w160,0.0037517564958671756
BN-2d-w160,0.0037517564958671756
BN-2d-w160,0.00823535402261027
BN-2d-w160,0.00823535402261027
BN-2d-w160,0.005132691861652017
BN-2d-w160,0.005132691861652017
BN-2d-w160,0.022348458772665683
BN-2d-w160,0.11565961846489678
BN-2d-w160,0.1506616846277374
BN-2d-w160,0.0014415925077381124
BN-2d-w160,0.0187893996923724
BN-2d-w160,0.008419728995828494
BN-2d-w160,0.008419728995828494
BN-2d-w160,0.009536749654774178
BN-2d-w160,0.0006983350833362991
BN-2d-w160,0.0006983350833362991
BN-2d-w160,0.0015638350315791312
BN-2d-w160,0.005389496423662773
BN-2d-w160,0.0006983350833362991
BN-2d-w160,0.0006983350833362991
BN-2d-w160,0.0011152898326480117
BN-2d-w160,0.0021389625116218346
BN-2d-w160,0.020156468988047564
BN-2d-w160,0.0006997559811453565
BN-2d-w160,0.0004904067083371957
BN-2d-w160,0.005092740033931627
BN-2d-w160,0.010437416715907252
BN-2d-w160,0.006778631365352529
BN-2d-w160,0.0045661034374105715
BN-2d-w160,0.006097501314952513
BN-2d-w160,0.015598838620448481
BN-2d-w160,0.001893361813187087
BN-2d-w160,0.001893361813187087
BN-2d-w160,0.006778631365352529
BN-2d-w160,0.0015004919716040525
BN-2d-w160,0.002669993288589626
BN-2d-w160,0.004184993841149887
BN-2d-w160,0.059086088011101254
BN-2d-w160,0.010437416715907252
BN-2d-w160,0.019414342968921743
BN-2d-w160,0.006097501314952513
BN-2d-w160,0.0011152898326480117
BN-2d-w160,0.07204997320942297
BN-2d-w160,0.004341249193695466
BN-2d-w160,0.0037517564958671756
BN-2d-w160,0.0006997559811453565
BN-2d-w160,0.00024762582123706063
BN-2d-w160,0.005389496423662773
BN-2d-w160,0.024006426243118727
BN-2d-w160,0.024006426243118727
BN-2d-w160,0.0016061304596145785
BN-2d-w160,0.00777390674668388
BN-2d-w160,0.00777390674668388
BN-2d-w160,0.0034115998673414
BN-2d-w160,0.0021389625116218346
BN-2d-w160,0.002801911820299934
BN-2d-w160,0.0008127624539514815
BN-2d-w160,0.0008127624539514815
BN-2d-w160,0.01272471447207011
BN-2d-w160,0.11750208361901616
BN-2d-w160,0.040507920647885734
BN-2d-w160,0.040507920647885734
BN-2d-w160,0.0002979463190861936
BN-2d-w160,0.0031230505813669243
BN-2d-w160,0.005395239529241655
BN-2d-w160,0.015598838620448481
BN-2d-w160,0.006230800236306779
BN-2d-w160,0.0187893996923724
BN-2d-w160,0.007505268757211593
BN-2d-w160,0.014535984833227255
BN-2d-w160,0.00777390674668388
BN-2d-w160,0.00777390674668388
BN-2d-w160,0.008203555280861497
BN-2d-w160,0.0406130439046298
BN-2d-w160,0.0019862197080069894
BN-2d-w160,0.007505268757211593
BN-2d-w160,0.008419728995828494
BN-2d-w160,0.008355668519067496
BN-2d-w160,0.014003434949622768
BN-2d-w160,0.03127632590443073
BN-2d-w160,0.013404039710748458
BN-2d-w160,0.016265199143472815
BN-2d-w160,0.004082854528144941
BN-2d-w160,0.004082854528144941
BN-2d-w160,0.0039459369862929515
BN-2d-w160,0.0013286902390026532
BN-2d-w160,0.029944863892274017
BN-2d-w160,0.1280266245737975
BN-2d-w160,0.1280266245737975
BN-2d-w160,0.004487157898393836
BN-2d-w160,0.0009076446443475578
BN-2d-w160,0.0009076446443475578
BN-2d-w160,0.004016500649999726
BN-2d-w160,0.004016500649999726
BN-2d-w160,0.0010805415605540428
BN-2d-w160,0.03840099849828967
BN-2d-w160,0.0015638350315791312
BN-2d-w160,0.0015638350315791312
BN-2d-w160,0.001893361813187087
BN-2d-w160,0.010381372894574354
BN-2d-w160,0.010381372894574354
BN-2d-w160,0.0015746894962588717
BN-2d-w160,0.00778387001810909
BN-2d-w160,0.019159375280184878
BN-2d-w160,0.05549449623187595
BN-2d-w160,0.05549449623187595
BN-2d-w160,0.00484461760150997
BN-2d-w160,0.004082854528144941
BN-2d-w160,0.004082854528144941
BN-2d-w160,0.0006738260373165888
BN-2d-w160,0.0006738260373165888
BN-2d-w160,0.0026723490428824425
BN-2d-w160,0.000784942367131508
BN-2d-w160,0.000784942367131508
BN-2d-w160,0.002669993288589626
BN-2d-w160,0.0077271603185754155
BN-2d-w160,0.0128704049347438
BN-2d-w160,0.0128704049347438
BN-2d-w160,0.0287445719307508
BN-2d-w160,0.0023032285900045765
BN-2d-w160,0.0023032285900045765
BN-2d-w160,0.007300465533307267
BN-2d-w160,0.04020811288966879
BN-2d-w160,0.00823535402261027
BN-2d-w160,0.024748534115327077
BN-2d-w160,0.00020694766634502554
BN-2d-w160,0.00020694766634502554
BN-2d-w160,0.0005954455737837865
BN-2d-w160,0.0018979516960912273
BN-2d-w160,0.0030429067289123183
BN-2d-w160,0.0030429067289123183
BN-2d-w160,0.0005954455737837865
BN-2d-w160,0.0005954455737837865
BN-2d-w160,0.011680988368796172
BN-2d-w160,0.011680988368796172
BN-2d-w160,0.005338857795953672
BN-2d-w160,0.005338857795953672
BN-2d-w160,0.004417587521405317
BN-2d-w160,0.0010896999912272348
BN-2d-w160,0.0007780930556233264
BN-2d-w160,0.016410337918249866
BN-2d-w160,0.051598115665081955
BN-2d-w160,0.005833798611582305
BN-2d-w160,0.003278264986141266
BN-2d-w160,0.003278264986141266
BN-2d-w160,0.008639533170088873
BN-2d-w160,0.007778395469556507
BN-2d-w160,0.0030429067289123183
BN-2d-w160,0.0006738260373165888
BN-2d-w160,0.0006738260373165888
BN-2d-w160,0.002998912843539023
BN-2d-w160,0.00024324172452471458
BN-2d-w160,0.0010896999912272348
BN-2d-w160,0.020508372693876092
BN-2d-w160,0.01343782379658972
BN-2d-w160,0.007723579295153274
BN-2d-w160,0.007239628578224448
BN-2d-w160,0.0051995605877559305
BN-2d-w160,0.0010128720492998745
BN-2d-w160,0.014661490525389459
BN-2d-w160,0.0008127624539514815
BN-2d-w160,0.0008127624539514815
BN-2d-w160,0.015405630939244342
BN-2d-w160,0.018406555965433058
BN-2d-w160,0.11288700022292465
BN-2d-w160,0.007934708944708496
BN-2d-w160,0.005415559449572884
BN-2d-w160,0.00020694766634502554
BN-2d-w160,0.0010128720492998745
BN-2d-w160,0.010054343352780815
BN-2d-w160,0.010054343352780815
BN-2d-w160,0.03778058781298172
BN-2d-w160,0.19680877854663362
BN-2d-w160,0.00013324480782582148
BN-2d-w160,0.014674877789410996
BN-2d-w160,0.010153323890085917
BN-2d-w160,0.010153323890085917
BN-2d-w160,0.006078672440068368
BN-2d-w160,0.008168841396414857
BN-2d-w160,0.008168841396414857
BN-2d-w160,0.013037339591676467
BN-2d-w160,0.16039089038776883
BN-2d-w160,0.013972034451320498
BN-2d-w160,0.01681093080809263
BN-2d-w160,0.029292252605394812
BN-2d-w160,0.029292252605394812
BN-2d-w160,0.003256700278609447
BN-2d-w160,0.003256700278609447
BN-2d-w160,0.021715631680096742
BN-2d-w160,0.021715631680096742
BN-2d-w160,0.010022418565623886
BN-2d-w160,0.010279148147252028
BN-2d-w160,0.00771057525943479
BN-2d-w160,0.015238768464831248
BN-2d-w160,0.008546760790194773
BN-2d-w160,0.002801911820299934
BN-2d-w160,0.014642634205895129
BN-2d-w160,0.023092378941206547
BN-2d-w160,0.033018246584049726
BN-2d-w160,0.008203555280861497
BN-2d-w160,0.025959099750029527
BN-2d-w160,0.002722411992200679
BN-2d-w160,0.04641385265973096
BN-2d-w160,0.01157347138106022
BN-2d-w160,0.0031230505813669243
BN-2d-w160,0.00783934621021162
BN-2d-w160,0.00783934621021162
BN-2d-w160,0.07625563015184826
BN-2d-w160,0.07625563015184826
BN-2d-w160,0.007723579295153274
BN-2d-w160,0.00902906647940991
BN-2d-w160,0.008041193879637391
BN-2d-w160,0.03660006950673745
BN-2d-w160,0.13597582652919682
BN-2d-w160,0.008126647199900939
BN-2d-w160,0.008126647199900939
BN-2d-w160,0.0011496789773371872
BN-2d-w160,0.0011496789773371872
BN-2d-w160,0.0016061304596145785
BN-2d-w160,0.0016061304596145785
BN-2d-w160,0.0011496789773371872
BN-2d-w160,0.0011496789773371872
BN-2d-w160,0.0076558449398546865
BN-2d-w160,0.00902906647940991
BN-2d-w160,0.00902906647940991
BN-2d-w160,0.010461983739856875
BN-2d-w160,0.09150595476791538
BN-2d-w160,0.0024736579794297974
BN-2d-w160,0.0018039977037736428
BN-2d-w160,0.0018039977037736428
BN-2d-w160,0.021262430640260923
BN-2d-w160,0.018177871842767614
BN-2d-w160,0.0007242568766701302
BN-2d-w160,0.0007242568766701302
BN-2d-w160,0.007754471423688489
BN-2d-w160,0.02183369431329386
BN-2d-w160,0.003278264986141266
BN-2d-w160,0.0015659266901329166
BN-2d-w160,0.0015659266901329166
BN-2d-w160,0.019962017307384883
BN-2d-w160,0.019962017307384883
BN-2d-w160,0.03328689125001584
BN-2d-w160,0.01496624407292126
BN-2d-w160,0.019037031685586445
BN-2d-w160,0.008017969110685908
BN-2d-w160,0.02183369431329386
BN-2d-w160,0.02239176235378787
BN-2d-w160,0.001391670416367407
BN-2d-w160,0.001391670416367407
BN-2d-w160,0.11745797013858762
BN-2d-w160,0.22211272631029425
BN-2d-w160,0.015162684394734345
BN-2d-w160,0.015162684394734345
BN-2d-w160,0.026734316908222873
BN-2d-w160,0.04552691704562989
BN-2d-w160,0.0015004919716040525
BN-2d-w160,0.0015004919716040525
BN-2d-w160,0.018978734894669735
BN-2d-w160,0.027926443209930294
BN-2d-w160,0.00024762582123706063
BN-2d-w160,0.005729163157186714
BN-2d-w160,0.0012886240154521323
BN-2d-w160,0.0012886240154521323
BN-2d-w160,0.01157347138106022
BN-2d-w160,0.008592791118227578
BN-2d-w160,0.001391670416367407
BN-2d-w160,0.02556511215999153
BN-2d-w160,0.034039696807550146
BN-2d-w160,0.044786554908237484
BN-2d-w160,0.0009820680232829116
BN-2d-w160,0.02588486133358497
BN-2d-w160,0.007778395469556507
BN-2d-w160,0.1174995608331566
BN-2d-w160,0.37448367259705423
BN-2d-w160,0.021763052856308807
BN-2d-w160,0.00771057525943479
BN-2d-w160,0.004132218856148088
BN-2d-w160,0.020387128928369885
BN-2d-w160,0.09329344536366205
BN-2d-w160,0.02177239885949468
BN-2d-w160,0.019337778975645262
BN-2d-w160,0.04939833288387683
BN-2d-w160,0.06773001542372412
BN-2d-w160,0.06773001542372412
BN-2d-w160,0.0062455517008832865
BN-2d-w160,0.0062455517008832865
BN-2d-w160,0.026251168899635777
BN-2d-w160,0.04058004334886333
BN-2d-w160,0.05657298979561309
BN-2d-w160,0.009429482838370985
BN-2d-w160,0.0002630365327565685
BN-2d-w160,0.0002630365327565685
BN-2d-w160,0.002815721700634718
BN-2d-w160,0.031033797558210518
BN-2d-w160,0.0015659266901329166
BN-2d-w160,0.0015659266901329166
BN-2d-w160,0.004132218856148088
BN-2d-w160,0.01827778012456073
BN-2d-w160,0.01827778012456073
BN-2d-w160,0.006335176789887164
BN-2d-w160,0.0002630365327565685
BN-2d-w160,0.0002630365327565685
BN-2d-w160,0.02540180528256781
BN-2d-w160,0.08968726357907846
BN-2d-w160,0.0024375656550656042
BN-2d-w160,0.014679374614702095
BN-2d-w160,0.014679374614702095
BN-2d-w160,0.000318231260912047
BN-2d-w160,0.09370547310576402
BN-2d-w160,0.0018039977037736428
BN-2d-w160,0.0018039977037736428
BN-2d-w160,0.015453037030593789
BN-2d-w160,0.04028690607139163
BN-2d-w160,0.13948272958357916
BN-2d-w160,0.010879183035664333
BN-2d-w160,0.005286396491253618
BN-2d-w160,0.005286396491253618
BN-2d-w160,0.0173250622015635
BN-2d-w160,0.0173250622015635
BN-2d-w160,0.0007242568766701302
BN-2d-w160,0.0007534177594335427
BN-2d-w160,0.0007534177594335427
BN-2d-w160,0.013878299350330263
BN-2d-w160,0.013878299350330263
BN-2d-w160,0.002041274449257608
BN-2d-w160,0.002041274449257608
BN-2d-w160,0.008316246779366867
BN-2d-w160,0.015632345243668997
BN-2d-w160,0.004272021464929915
BN-2d-w160,0.002522060129370533
BN-2d-w160,0.018504866193552665
BN-2d-w160,0.018504866193552665
BN-2d-w160,0.006782567878727851
BN-2d-w160,0.006782567878727851
BN-2d-w160,0.3138349141876228
BN-2d-w160,0.002052627411287347
BN-2d-w160,0.0004201323773230664
BN-2d-w160,0.0004201323773230664
BN-2d-w160,0.032052719222429395
BN-2d-w160,0.04809397683459795
BN-2d-w160,0.0031103004425536256
BN-2d-w160,0.006976939321712127
BN-2d-w160,0.04886203214097687
BN-2d-w160,0.05449637983581599
BN-2d-w160,0.10528435788999428
BN-2d-w160,0.002722411992200679
BN-2d-w160,0.002722411992200679
BN-2d-w160,0.02778776938125434
BN-2d-w160,0.004272021464929915
BN-2d-w160,0.004272021464929915
BN-2d-w160,0.006519623831174451
BN-2d-w160,0.006519623831174451
BN-2d-w160,0.02845142369204788
BN-2d-w160,0.013878299350330263
BN-2d-w160,0.04809397683459795
BN-2d-w160,0.008414720409264314
BN-2d-w160,0.008414720409264314
BN-2d-w160,0.018504866193552665
BN-2d-w160,0.013999398843568647
BN-2d-w160,0.013999398843568647
BN-2d-w160,0.2556984414371979
BN-2d-w160,0.01626287867660272
BN-2d-w160,0.01626287867660272
BN-2d-w160,0.008770232932192165
BN-2d-w160,0.0014550404431242043
BN-2d-w160,0.0014550404431242043
BN-2d-w160,0.027731865863440182
BN-2d-w160,0.0013286902390026532
BN-2d-w160,0.002052627411287347
BN-2d-w160,0.013687960136811162
BN-2d-w160,0.019001402809204707
BN-2d-w160,0.03064500747358637
BN-2d-w160,0.07344689078889592
BN-2d-w160,0.012636493717406844
BN-2d-w160,0.012636493717406844
BN-2d-w160,0.007980466678112553
BN-2d-w160,0.000318231260912047
BN-2d-w160,0.000318231260912047
BN-2d-w160,0.002742453244265922
BN-2d-w160,0.01162258202268167
BN-2d-w160,0.0067744817115945296
BN-2d-w160,0.018850379970777546
BN-2d-w160,0.030177779052442663
BN-2d-w160,0.05496717405046748
BN-2d-w160,0.005833798611582305
BN-2d-w160,0.0032048310964679543
BN-2d-w160,0.0032048310964679543
BN-2d-w160,0.011426719288489925
BN-2d-w160,0.018153803308083267
BN-2d-w160,0.002041274449257608
BN-2d-w160,0.005286396491253618
BN-2d-w160,0.014753057107479033
BN-2d-w160,0.00975410695639862
BN-2d-w160,0.04721047262207095
BN-2d-w160,0.002636050511328175
BN-2d-w160,0.002636050511328175
BN-2d-w160,0.0014991913101824194
BN-2d-w160,0.024817937529006878
BN-2d-w160,0.024817937529006878
BN-2d-w160,0.01207637157890788
BN-2d-w160,0.01131354654676415
BN-2d-w160,0.01131354654676415
BN-2d-w160,0.012699131210377622
BN-2d-w160,0.003369600462924396
BN-2d-w160,0.002815721700634718
BN-2d-w160,0.002815721700634718
BN-2d-w160,0.0031584024414093624
BN-2d-w160,0.0014550404431242043
BN-2d-w160,0.0014550404431242043
BN-2d-w160,0.008764637729733644
BN-2d-w160,0.00680536606234525
BN-2d-w160,0.00680536606234525
BN-2d-w160,0.030491437865589388
BN-2d-w160,0.1024558929486943
BN-2d-w160,0.10621899806116537
BN-2d-w160,0.0004201323773230664
BN-2d-w160,0.004585035211914099
BN-2d-w160,0.020120330332460284
BN-2d-w160,0.0005576926049929968
BN-2d-w160,0.0005576926049929968
BN-2d-w160,0.07401682318044389
BN-2d-w160,0.00011641490034532447
BN-2d-w160,0.021963386985163008
BN-2d-w160,0.010815675434016013
BN-2d-w160,0.010815675434016013
BN-2d-w160,0.004671038405098863
BN-2d-w160,0.07992699737834713
BN-2d-w160,0.0024375656550656042
BN-2d-w160,0.008764637729733644
BN-2d-w160,0.032602900225656414
BN-2d-w160,0.054361304715242774
BN-2d-w160,0.002742453244265922
BN-2d-w160,0.002742453244265922
BN-2d-w160,0.00024324172452471458
BN-2d-w160,0.0036385670064259653
BN-2d-w160,0.011816578276090728
BN-2d-w160,0.019977557836996875
BN-2d-w160,0.019977557836996875
BN-2d-w160,0.2255585694952569
BN-2d-w160,0.010461983739856875
BN-2d-w160,0.02291006226746674
BN-2d-w160,0.0260651374792864
BN-2d-w160,0.01260362699717128
BN-2d-w160,0.035141361896884715
BN-2d-w160,0.0007295232329794568
BN-2d-w160,0.0007295232329794568
BN-2d-w160,0.010322737134586433
BN-2d-w160,0.010322737134586433
BN-2d-w160,0.016604750922578293
BN-2d-w160,0.008414720409264314
BN-2d-w160,0.002636050511328175
BN-2d-w160,0.03352229848197016
BN-2d-w160,0.03352229848197016
BN-2d-w160,0.024817937529006878
BN-2d-w160,0.3826999302454547
BN-2d-w160,0.00517645295169374
BN-2d-w160,0.00517645295169374
BN-2d-w160,0.017694042587930794
BN-2d-w160,0.012039713287008222
BN-2d-w160,0.02799225740865327
BN-2d-w160,0.06520813865977687
BN-2d-w160,0.0158570037464969
BN-2d-w160,0.019845001710084416
BN-2d-w160,0.005256273205891803
BN-2d-w160,0.005256273205891803
BN-2d-w160,0.005119597909318438
BN-2d-w160,0.043001179475244344
BN-2d-w160,0.002763974717750907
BN-2d-w160,0.0036385670064259653
BN-2d-w160,0.00011641490034532447
BN-2d-w160,0.00011641490034532447
BN-2d-w160,0.06653507402272316
BN-2d-w160,0.06653507402272316
BN-2d-w160,0.0030535643009420546
BN-2d-w160,0.011132654174584988
BN-2d-w160,0.011352580424350103
BN-2d-w160,0.011352580424350103
BN-2d-w160,0.01768482934609134
BN-2d-w160,0.06966269406456363
BN-2d-w160,0.00144766129085846
BN-2d-w160,0.017864029025109935
BN-2d-w160,0.012039713287008222
BN-2d-w160,0.0030711171337145142
BN-2d-w160,0.08753510995013976
BN-2d-w160,0.00144766129085846
BN-2d-w160,0.0031584024414093624
BN-2d-w160,0.005211373414880708
BN-2d-w160,0.02823278723761664
BN-2d-w160,0.052495654790399957
BN-2d-w160,0.08773921700818865
BN-2d-w160,0.0030535643009420546
BN-2d-w160,0.008770232932192165
BN-2d-w160,0.014627188677469106
BN-2d-w160,0.017941600333103342
BN-2d-w160,0.017653828567095464
BN-2d-w160,0.017653828567095464
BN-2d-w160,0.0012490784469959256
BN-2d-w160,0.0012490784469959256
BN-2d-w160,0.030393712208051527
BN-2d-w160,0.010330138697356207
BN-2d-w160,0.010330138697356207
BN-2d-w160,0.027883019912072517
BN-2d-w160,0.001927789976710199
BN-2d-w160,0.00340170409669001
BN-2d-w160,0.015690088103571066
BN-2d-w160,0.015690088103571066
BN-2d-w160,0.05085164829345273
BN-2d-w160,0.051176971187981105
BN-2d-w160,0.014868190328296641
BN-2d-w160,0.003111023406429359
BN-2d-w160,0.018850379970777546
BN-2d-w160,0.03352229848197016
BN-2d-w160,0.05085164829345273
BN-2d-w160,0.05085164829345273
BN-2d-w160,0.015908437211426294
BN-2d-w160,0.0019615941247754366
BN-2d-w160,0.0019615941247754366
BN-2d-w160,0.0034190642430626922
BN-2d-w160,0.004877623895208526
BN-2d-w160,0.032200916449637684
BN-2d-w160,0.009186473332428197
BN-2d-w160,0.0024427999905266506
BN-2d-w160,0.0024427999905266506
BN-2d-w160,0.008403705877436742
BN-2d-w160,0.017437852478827637
BN-2d-w160,0.007087341979132618
BN-2d-w160,0.009764687005146367
BN-2d-w160,0.004364881386327715
BN-2d-w160,0.01008893116636542
BN-2d-w160,0.0031278887873010903
BN-2d-w160,0.006852890371718922
BN-2d-w160,0.006852890371718922
BN-2d-w160,0.020214767629848883
BN-2d-w160,0.0158877814372254
BN-2d-w160,0.0031278887873010903
BN-2d-w160,0.0031278887873010903
BN-2d-w160,0.23513712548371224
BN-2d-w160,0.17346272891230696
BN-2d-w160,0.0026456073704889953
BN-2d-w160,0.014362810063985662
BN-2d-w160,0.014362810063985662
BN-2d-w160,0.017941600333103342
BN-2d-w160,0.012219778693415576
BN-2d-w160,0.003615565684456172
BN-2d-w160,0.011041157603960183
BN-2d-w160,0.008365396275983303
