name,ttc
BN-1d-w180,1.215130522866591
BN-1d-w180,1.681080258033233
BN-1d-w180,0.27710388388932305
BN-1d-w180,0.7881838016792072
BN-1d-w180,1.1946222667228847
BN-1d-w180,1.8539443485920577
BN-1d-w180,1.284021327382944
BN-1d-w180,0.7571097610596996
BN-1d-w180,0.7571097610596996
BN-1d-w180,1.681080258033233
BN-1d-w180,0.27710388388932305
BN-1d-w180,0.7881838016792072
BN-1d-w180,1.1946222667228847
BN-1d-w180,2.7174325411866915
BN-1d-w180,1.284021327382944
BN-1d-w180,0.08092646872354235
BN-1d-w180,2.146705593769343
BN-1d-w180,2.4859155210706962
BN-1d-w180,1.6314675767150628
BN-1d-w180,0.3268278421114086
BN-1d-w180,0.2503988148698948
BN-1d-w180,0.011126151935289047
BN-1d-w180,0.011126151935289047
BN-1d-w180,0.03584003713340826
BN-1d-w180,0.37317012779043146
BN-1d-w180,0.2503988148698948
BN-1d-w180,0.2503988148698948
BN-1d-w180,1.088068075854142
BN-1d-w180,0.08092646872354235
BN-1d-w180,1.741609052690943
BN-1d-w180,0.6724790504643638
BN-1d-w180,0.5495718011375352
BN-1d-w180,0.3268278421114086
BN-1d-w180,0.3268278421114086
BN-1d-w180,0.011126151935289047
BN-1d-w180,0.011126151935289047
BN-1d-w180,0.03584003713340826
BN-1d-w180,0.7571097610596996
BN-1d-w180,0.7571097610596996
BN-1d-w180,1.0183618021187884
BN-1d-w180,2.5374438134767234
BN-1d-w180,0.011370706461160167
BN-1d-w180,1.9205879417120737
BN-1d-w180,0.45727736844215233
BN-1d-w180,0.6925169108163509
BN-1d-w180,0.6925169108163509
BN-1d-w180,1.4432381021431597
BN-1d-w180,2.5528671186588454
BN-1d-w180,0.9628162891850046
BN-1d-w180,0.06136501498744294
BN-1d-w180,0.19581564399064416
BN-1d-w180,0.19581564399064416
BN-1d-w180,0.22449603120354392
BN-1d-w180,0.45727736844215233
BN-1d-w180,1.4410079182941162
BN-1d-w180,2.085431765722822
BN-1d-w180,0.22449603120354392
BN-1d-w180,0.9628162891850046
BN-1d-w180,0.06136501498744294
BN-1d-w180,0.19581564399064416
BN-1d-w180,0.19581564399064416
BN-1d-w180,0.4225299834914969
BN-1d-w180,0.485725896694988
BN-1d-w180,0.48428959359045215
BN-1d-w180,2.553633985991894
BN-1d-w180,0.44407583891471636
BN-1d-w180,0.4225299834914969
BN-1d-w180,0.6345451001306749
BN-1d-w180,1.4231609020384541
BN-1d-w180,0.20439697624403028
BN-1d-w180,2.553633985991894
BN-1d-w180,0.13725272449588263
BN-1d-w180,0.13725272449588263
BN-1d-w180,0.48428959359045215
BN-1d-w180,3.0187232668541246
BN-1d-w180,0.44407583891471636
BN-1d-w180,0.9002195458160426
BN-1d-w180,2.974225116710942
BN-1d-w180,0.9966285042307387
BN-1d-w180,3.4439558166559885
BN-1d-w180,0.5529479212207632
BN-1d-w180,0.13725272449588263
BN-1d-w180,0.13725272449588263
BN-1d-w180,0.6925169108163509
BN-1d-w180,3.0187232668541246
BN-1d-w180,0.5257347606848107
BN-1d-w180,0.036894993424821325
BN-1d-w180,0.485725896694988
BN-1d-w180,0.485725896694988
BN-1d-w180,1.8886235965017317
BN-1d-w180,1.7121748226053324
BN-1d-w180,2.296780810211166
BN-1d-w180,1.065856395742012
BN-1d-w180,1.3009078904623592
BN-1d-w180,0.17340804305472632
BN-1d-w180,0.17340804305472632
BN-1d-w180,0.036894993424821325
BN-1d-w180,0.6081845745903174
BN-1d-w180,1.8886235965017317
BN-1d-w180,1.8886235965017317
BN-1d-w180,2.577708171526931
BN-1d-w180,0.19886891150356736
BN-1d-w180,2.430897840425773
BN-1d-w180,0.17340804305472632
BN-1d-w180,0.17340804305472632
BN-1d-w180,0.8590836121734928
BN-1d-w180,1.065856395742012
BN-1d-w180,1.065856395742012
BN-1d-w180,1.2090485210178459
BN-1d-w180,0.18146048163520095
BN-1d-w180,0.18146048163520095
BN-1d-w180,0.19886891150356736
BN-1d-w180,1.090567087568166
BN-1d-w180,1.090567087568166
BN-1d-w180,0.19613853850987076
BN-1d-w180,0.19613853850987076
BN-1d-w180,0.20749309815229106
BN-1d-w180,1.4009696956390458
BN-1d-w180,0.5650673391355234
BN-1d-w180,0.7016105504997665
BN-1d-w180,0.016778229058741413
BN-1d-w180,0.8086055807773934
BN-1d-w180,1.5044763021993997
BN-1d-w180,0.5960263837213788
BN-1d-w180,0.5960263837213788
BN-1d-w180,0.6893560289157846
BN-1d-w180,1.7479371693483998
BN-1d-w180,1.7479371693483998
BN-1d-w180,1.4009696956390458
BN-1d-w180,0.5960263837213788
BN-1d-w180,0.5960263837213788
BN-1d-w180,0.016778229058741413
BN-1d-w180,0.20749309815229106
BN-1d-w180,0.4680189899021044
BN-1d-w180,0.09421014295730439
BN-1d-w180,0.09421014295730439
BN-1d-w180,0.2892356785721771
BN-1d-w180,1.9634658118866788
BN-1d-w180,0.00016210661483385594
BN-1d-w180,0.5650673391355234
BN-1d-w180,0.5650673391355234
BN-1d-w180,0.7016105504997665
BN-1d-w180,0.12642437406592494
BN-1d-w180,1.1692811524622353
BN-1d-w180,0.041393433966910205
BN-1d-w180,0.14025977507665968
BN-1d-w180,0.042021986347881166
BN-1d-w180,0.042021986347881166
BN-1d-w180,0.8169581908562035
BN-1d-w180,0.15358441174172136
BN-1d-w180,1.7301198809733827
BN-1d-w180,0.09421014295730439
BN-1d-w180,0.09421014295730439
BN-1d-w180,0.12642437406592494
BN-1d-w180,0.8634788932930223
BN-1d-w180,0.05529488393597156
BN-1d-w180,0.05529488393597156
BN-1d-w180,0.5332707005506041
BN-1d-w180,0.5332707005506041
BN-1d-w180,0.8634788932930223
BN-1d-w180,0.1378964974589801
BN-1d-w180,0.1378964974589801
BN-1d-w180,0.025344753790504673
BN-1d-w180,0.572339440370406
BN-1d-w180,1.1934176449644032
BN-1d-w180,0.2450714889502538
BN-1d-w180,2.0047058719073925
BN-1d-w180,0.11552885324082898
BN-1d-w180,0.11552885324082898
BN-1d-w180,0.043562896355540504
BN-1d-w180,0.043562896355540504
BN-1d-w180,0.041393433966910205
BN-1d-w180,0.05529488393597156
BN-1d-w180,0.34732985703109837
BN-1d-w180,2.120108528936797
BN-1d-w180,0.00016210661483385594
BN-1d-w180,0.00016210661483385594
BN-1d-w180,0.2191344436884918
BN-1d-w180,0.05752758052002208
BN-1d-w180,0.05752758052002208
BN-1d-w180,0.3111075643784137
BN-1d-w180,0.612315214180901
BN-1d-w180,0.10704283193300249
BN-1d-w180,0.10704283193300249
BN-1d-w180,0.26039364867153947
BN-1d-w180,0.06051547639227312
BN-1d-w180,0.025344753790504673
BN-1d-w180,0.043562896355540504
BN-1d-w180,0.043562896355540504
BN-1d-w180,0.32728713575199136
BN-1d-w180,0.09088357321810406
BN-1d-w180,0.4809061189632924
BN-1d-w180,0.28093202837458303
BN-1d-w180,0.28093202837458303
BN-1d-w180,0.8169581908562035
BN-1d-w180,0.10704283193300249
BN-1d-w180,0.5105149644370323
BN-1d-w180,0.07921200720187697
BN-1d-w180,0.07921200720187697
BN-1d-w180,1.5210857235874768
BN-1d-w180,1.3703176626304245
BN-1d-w180,1.3703176626304245
BN-1d-w180,0.20088697944454262
BN-1d-w180,0.0837387334424698
BN-1d-w180,0.12070717258636875
BN-1d-w180,0.49142261270177273
BN-1d-w180,0.32917480527092613
BN-1d-w180,0.49614375370423375
BN-1d-w180,0.09088357321810406
BN-1d-w180,2.139427345740471
BN-1d-w180,0.28093202837458303
BN-1d-w180,1.049678293304772
BN-1d-w180,0.15358441174172136
BN-1d-w180,0.3961955341490074
BN-1d-w180,0.12070717258636875
BN-1d-w180,0.018815897294718383
BN-1d-w180,0.018815897294718383
BN-1d-w180,0.32917480527092613
BN-1d-w180,0.49614375370423375
BN-1d-w180,0.3253404481050363
BN-1d-w180,0.38686766023929003
BN-1d-w180,1.109298465442265
BN-1d-w180,1.5210857235874768
BN-1d-w180,1.3703176626304245
BN-1d-w180,0.8557832291374226
BN-1d-w180,0.3253404481050363
BN-1d-w180,0.16732138515796474
BN-1d-w180,0.018815897294718383
BN-1d-w180,0.018815897294718383
BN-1d-w180,1.5475272978639827
BN-1d-w180,0.8557832291374226
BN-1d-w180,0.012711664364438538
BN-1d-w180,0.042021986347881166
BN-1d-w180,0.042021986347881166
BN-1d-w180,0.921353755933522
BN-1d-w180,0.39990841166533236
BN-1d-w180,1.7694265604885264
BN-1d-w180,0.24603486853260048
BN-1d-w180,0.24603486853260048
BN-1d-w180,1.1179469329363894
BN-1d-w180,0.014227923718612794
BN-1d-w180,0.014227923718612794
BN-1d-w180,1.7428693062474918
BN-1d-w180,0.5508508816768303
BN-1d-w180,0.16732138515796474
BN-1d-w180,0.16732138515796474
BN-1d-w180,1.1179469329363894
BN-1d-w180,2.284854471020374
BN-1d-w180,0.014227923718612794
BN-1d-w180,0.0860034397419231
BN-1d-w180,0.6294879931976248
BN-1d-w180,0.6431544014328273
BN-1d-w180,1.5354708658841627
BN-1d-w180,2.320971670279899
BN-1d-w180,0.21212493749127181
BN-1d-w180,1.5402920406956595
BN-1d-w180,0.7781106472678022
BN-1d-w180,1.071733627205819
BN-1d-w180,1.6509603660239678
BN-1d-w180,1.1792550332943654
BN-1d-w180,1.1792550332943654
BN-1d-w180,0.9077493563994723
BN-1d-w180,0.9077493563994723
BN-1d-w180,0.6294879931976248
BN-1d-w180,0.6431544014328273
BN-1d-w180,2.3728290404428196
BN-1d-w180,1.1792550332943654
BN-1d-w180,1.1792550332943654
BN-1d-w180,1.7428693062474918
BN-1d-w180,1.2369402838059855
BN-1d-w180,0.4231846707641006
BN-1d-w180,0.4231846707641006
BN-1d-w180,0.8378854782179764
BN-1d-w180,0.4625596586780699
BN-1d-w180,0.1794045849151469
BN-1d-w180,0.1794045849151469
BN-1d-w180,0.05752758052002208
BN-1d-w180,0.05752758052002208
BN-1d-w180,1.2985222046839555
BN-1d-w180,1.6484264185900348
BN-1d-w180,1.4477816978213633
BN-1d-w180,1.16403066573922
BN-1d-w180,0.13447358664695433
BN-1d-w180,0.8913690070942778
BN-1d-w180,2.0138864336765643
BN-1d-w180,0.4625596586780699
BN-1d-w180,0.4625596586780699
BN-1d-w180,0.9077493563994723
BN-1d-w180,2.315510234992011
BN-1d-w180,0.6489074510848388
BN-1d-w180,0.10718303684090158
BN-1d-w180,0.10718303684090158
BN-1d-w180,1.5347001817929364
BN-1d-w180,2.615066464187115
BN-1d-w180,1.3432446840337149
BN-1d-w180,1.2369402838059855
BN-1d-w180,2.4173054687010573
BN-1d-w180,0.5451963198743377
BN-1d-w180,0.5451963198743377
BN-1d-w180,1.0590620571887963
BN-1d-w180,1.0590620571887963
BN-1d-w180,2.020261841919098
BN-1d-w180,0.6489074510848388
BN-1d-w180,0.10718303684090158
BN-1d-w180,0.10718303684090158
BN-1d-w180,0.5451963198743377
BN-1d-w180,0.9942792378197582
BN-1d-w180,0.1794045849151469
BN-1d-w180,0.1794045849151469
BN-1d-w180,0.8913690070942778
BN-1d-w180,2.0138864336765643
BN-1d-w180,0.10218466479489914
BN-1d-w180,0.10218466479489914
BN-1d-w180,2.6623962653960116
BN-1d-w180,3.289080702431003
BN-1d-w180,0.04895376053610471
BN-1d-w180,1.6064346635156832
BN-1d-w180,1.0725392419960267
BN-1d-w180,2.8121539928472847
BN-1d-w180,0.7676774895185385
BN-1d-w180,1.0887662823226414
BN-1d-w180,0.4211387812110094
BN-1d-w180,0.06037717659064631
BN-1d-w180,0.03147342759029188
BN-1d-w180,0.12915611647720185
BN-1d-w180,0.5135177543449267
BN-1d-w180,0.5039771153213898
BN-1d-w180,0.05175420163526143
BN-1d-w180,0.05175420163526143
BN-1d-w180,0.4211387812110094
BN-1d-w180,1.0352206730022362
BN-1d-w180,0.46589844980793477
BN-1d-w180,0.37547142212832574
BN-1d-w180,0.4097960227535538
BN-1d-w180,0.05175420163526143
BN-1d-w180,0.05175420163526143
BN-1d-w180,0.512874368119928
BN-1d-w180,0.06037717659064631
BN-1d-w180,0.1182502598950853
BN-1d-w180,0.0882974856617257
BN-1d-w180,0.0882974856617257
BN-1d-w180,1.0887662823226414
BN-1d-w180,1.0887662823226414
BN-1d-w180,5.224991932039798
BN-1d-w180,4.261165808199748
BN-1d-w180,0.12915611647720185
BN-1d-w180,0.5135177543449267
BN-1d-w180,1.3405608152173392
BN-1d-w180,1.2853109540519396
BN-1d-w180,1.2853109540519396
BN-1d-w180,2.8360114997287704
BN-1d-w180,2.020261841919098
BN-1d-w180,0.045018125879282896
BN-1d-w180,0.045018125879282896
BN-1d-w180,0.10108650794784278
BN-1d-w180,0.10108650794784278
BN-1d-w180,0.2123421300987034
BN-1d-w180,0.512874368119928
BN-1d-w180,0.4900386558735292
BN-1d-w180,0.6000113859030943
BN-1d-w180,0.6000113859030943
BN-1d-w180,0.20012869552588122
BN-1d-w180,0.22799985840081105
BN-1d-w180,0.5311207850055789
BN-1d-w180,1.4913065666556702
BN-1d-w180,0.3294062692631781
BN-1d-w180,0.3864020766756044
BN-1d-w180,0.14735434250150978
BN-1d-w180,0.22799985840081105
BN-1d-w180,1.456259764383869
BN-1d-w180,0.4812245087408956
BN-1d-w180,0.7564858697743083
BN-1d-w180,0.05791622102339307
BN-1d-w180,0.05791622102339307
BN-1d-w180,0.3864020766756044
BN-1d-w180,0.14735434250150978
BN-1d-w180,2.0475929174354843
BN-1d-w180,1.470466358423333
BN-1d-w180,0.4812245087408956
BN-1d-w180,0.7564858697743083
BN-1d-w180,0.547982022261828
BN-1d-w180,0.2571567825727687
BN-1d-w180,0.5127739792739695
BN-1d-w180,1.5037740265856716
BN-1d-w180,2.344038705698538
BN-1d-w180,0.9235295615136161
BN-1d-w180,0.5146279392550054
BN-1d-w180,0.5146279392550054
BN-1d-w180,3.031305251202225
BN-1d-w180,0.26178711376823166
BN-1d-w180,1.5037740265856716
BN-1d-w180,0.2231139761700901
BN-1d-w180,0.2231139761700901
BN-1d-w180,1.901650610790127
BN-1d-w180,1.901650610790127
BN-1d-w180,0.12742690117649053
BN-1d-w180,0.08725022793291429
BN-1d-w180,0.2571567825727687
BN-1d-w180,0.7500285807004194
BN-1d-w180,2.344038705698538
BN-1d-w180,1.3586671619599209
BN-1d-w180,2.5366983215840726
BN-1d-w180,0.05791622102339307
BN-1d-w180,0.05791622102339307
BN-1d-w180,0.012711664364438538
BN-1d-w180,0.012711664364438538
BN-1d-w180,0.0837387334424698
BN-1d-w180,0.3111075643784137
BN-1d-w180,0.612315214180901
BN-1d-w180,0.3871117436961805
BN-1d-w180,0.045018125879282896
BN-1d-w180,0.045018125879282896
BN-1d-w180,0.10108650794784278
BN-1d-w180,0.10108650794784278
BN-1d-w180,0.2123421300987034
BN-1d-w180,0.5320020003626226
BN-1d-w180,0.41467362595074375
BN-1d-w180,0.8093379127652488
BN-1d-w180,2.277804525799446
BN-1d-w180,0.3098083974070898
BN-1d-w180,0.3098083974070898
BN-1d-w180,1.509047340197803
BN-1d-w180,2.0288739047005544
BN-1d-w180,1.1092918841923038
BN-1d-w180,0.05318402607455168
BN-1d-w180,0.22250460689285997
BN-1d-w180,0.28962058302225996
BN-1d-w180,0.28962058302225996
BN-1d-w180,0.7501418866353671
BN-1d-w180,0.7501418866353671
BN-1d-w180,1.328099356031015
BN-1d-w180,2.834963566442993
BN-1d-w180,1.8861466098032622
BN-1d-w180,1.8861466098032622
BN-1d-w180,2.733072567844145
BN-1d-w180,1.7413995498417065
BN-1d-w180,3.658404534053693
BN-1d-w180,7.061776489928497
BN-1d-w180,3.9526621002133466
BN-1d-w180,3.119366745268032
BN-1d-w180,1.2526366327243128
BN-1d-w180,0.2231139761700901
BN-1d-w180,0.43325813477248115
BN-1d-w180,0.9235295615136161
BN-1d-w180,1.901650610790127
BN-1d-w180,0.12742690117649053
BN-1d-w180,0.08725022793291429
BN-1d-w180,0.8093379127652488
BN-1d-w180,1.1389419578266367
BN-1d-w180,0.3098083974070898
BN-1d-w180,0.9480296923009884
BN-1d-w180,1.509463571622529
BN-1d-w180,1.509463571622529
BN-1d-w180,4.1867950422503
BN-1d-w180,1.2846396857986122
BN-1d-w180,0.197892646312137
BN-1d-w180,0.6394760365407666
BN-1d-w180,0.6394760365407666
BN-1d-w180,1.5804626210049433
BN-1d-w180,1.509463571622529
BN-1d-w180,1.2606954792091039
BN-1d-w180,0.7412606663902074
BN-1d-w180,0.197892646312137
BN-1d-w180,0.5327280582900663
BN-1d-w180,0.6394760365407666
BN-1d-w180,0.7501418866353671
BN-1d-w180,0.7501418866353671
BN-1d-w180,2.0288739047005544
BN-1d-w180,0.05318402607455168
BN-1d-w180,1.239049676955927
BN-1d-w180,0.28962058302225996
BN-1d-w180,1.0179208700236064
BN-1d-w180,1.0179208700236064
BN-1d-w180,1.2606954792091039
BN-1d-w180,1.2606954792091039
BN-1d-w180,0.093982770943632
BN-1d-w180,1.239049676955927
BN-1d-w180,2.5138308573572554
BN-1d-w180,1.0179208700236064
BN-1d-w180,0.1977060114540884
BN-1d-w180,1.7548727547044414
BN-1d-w180,1.7548727547044414
BN-1d-w180,2.5875587621777467
BN-1d-w180,0.20362034168142065
BN-1d-w180,2.4690050870375
BN-1d-w180,0.7921008342884069
BN-1d-w180,2.7694259556577117
BN-1d-w180,0.9072102942636278
BN-1d-w180,0.9072102942636278
BN-1d-w180,1.4587084040263165
BN-1d-w180,3.025079992236848
BN-1d-w180,0.20362034168142065
BN-1d-w180,0.20362034168142065
BN-1d-w180,1.6477442246354064
BN-1d-w180,0.06046159118915573
BN-1d-w180,0.9673260996042329
BN-1d-w180,0.9673260996042329
BN-1d-w180,1.4587084040263165
BN-1d-w180,1.4587084040263165
BN-1d-w180,0.01666464297572491
BN-1d-w180,1.3504952911324326
BN-1d-w180,0.20618083245321836
BN-1d-w180,1.6289692228278387
BN-1d-w180,1.0351883228568486
BN-1d-w180,0.1417828204285886
BN-1d-w180,0.1417828204285886
BN-1d-w180,1.5808086661646756
BN-1d-w180,1.2233110470583817
BN-1d-w180,1.1389419578266367
BN-1d-w180,0.20618083245321836
BN-1d-w180,0.06046159118915573
BN-1d-w180,0.9673260996042329
BN-1d-w180,0.9673260996042329
BN-1d-w180,6.457206416553565
BN-1d-w180,6.457206416553565
BN-1d-w180,1.2039013790208937
BN-1d-w180,0.8586187526516033
BN-1d-w180,0.8586187526516033
BN-1d-w180,2.36394746404826
BN-1d-w180,1.0351883228568486
BN-1d-w180,0.1417828204285886
BN-1d-w180,0.1417828204285886
BN-1d-w180,1.5808086661646756
BN-1d-w180,0.25650579992473044
BN-1d-w180,1.2039013790208937
BN-1d-w180,0.2283133360419806
BN-1d-w180,0.2283133360419806
BN-1d-w180,0.958782850992466
BN-1d-w180,0.2833725459133346
BN-1d-w180,0.2833725459133346
BN-1d-w180,0.2880120518533678
BN-1d-w180,1.4394228557068725
BN-1d-w180,0.7921008342884069
BN-1d-w180,0.7921008342884069
BN-1d-w180,0.4194926589541596
BN-1d-w180,0.4194926589541596
BN-1d-w180,0.9072102942636278
BN-1d-w180,2.69399769612154
BN-1d-w180,1.820822156344989
BN-1d-w180,0.01666464297572491
BN-1d-w180,0.9559614873670321
BN-1d-w180,0.3087791377411016
BN-1d-w180,0.3087791377411016
BN-1d-w180,0.28425006711737066
BN-1d-w180,0.2833725459133346
BN-1d-w180,0.2833725459133346
BN-1d-w180,0.38929244499014076
BN-1d-w180,0.1483299466993936
BN-1d-w180,0.1483299466993936
BN-1d-w180,0.8354205626682577
BN-1d-w180,0.23885667169491037
BN-1d-w180,0.23885667169491037
BN-1d-w180,1.9222043478402655
BN-1d-w180,1.860364096728809
BN-1d-w180,0.8072795949055271
BN-1d-w180,0.2715694884645276
BN-1d-w180,2.4191138390231166
BN-1d-w180,0.2911631018365812
BN-1d-w180,0.027502830778158235
BN-1d-w180,0.027502830778158235
BN-1d-w180,2.386684806761145
BN-1d-w180,3.6981846743979454
BN-1d-w180,1.5553754564196516
BN-1d-w180,0.8586187526516033
BN-1d-w180,0.2283133360419806
BN-1d-w180,0.2283133360419806
BN-1d-w180,0.9015768222613877
BN-1d-w180,1.2226782485511898
BN-1d-w180,1.0062563218426486
BN-1d-w180,0.2880120518533678
BN-1d-w180,0.2880120518533678
BN-1d-w180,0.6038744369652694
BN-1d-w180,0.4529432768042747
BN-1d-w180,0.14444057434830843
BN-1d-w180,0.14444057434830843
BN-1d-w180,0.7867202799086929
BN-1d-w180,0.16805850671902245
BN-1d-w180,0.16805850671902245
BN-1d-w180,0.25866585133249836
BN-1d-w180,1.1753784501857505
BN-1d-w180,0.08267325670918392
BN-1d-w180,0.08267325670918392
BN-1d-w180,0.7264979065995989
BN-1d-w180,0.24527051398861596
BN-1d-w180,0.24527051398861596
BN-1d-w180,0.08501596440501816
BN-1d-w180,0.08501596440501816
BN-1d-w180,3.149265337569022
BN-1d-w180,0.49411301853942197
BN-1d-w180,0.49411301853942197
BN-1d-w180,0.5317276027686335
BN-1d-w180,0.5317276027686335
BN-1d-w180,0.21573839936872358
BN-1d-w180,0.21573839936872358
BN-1d-w180,0.4048088381454606
BN-1d-w180,1.1753784501857505
BN-1d-w180,0.08267325670918392
BN-1d-w180,0.08267325670918392
BN-1d-w180,0.7867202799086929
BN-1d-w180,0.7867202799086929
BN-1d-w180,0.16805850671902245
BN-1d-w180,0.25866585133249836
BN-1d-w180,0.25866585133249836
BN-1d-w180,0.05900496459915843
BN-1d-w180,0.037890026671015334
BN-1d-w180,0.037890026671015334
BN-1d-w180,0.19375352600978643
BN-1d-w180,0.8413896932333808
BN-1d-w180,0.4813322184756534
BN-1d-w180,1.0336174772192976
BN-1d-w180,0.3963855810027794
BN-1d-w180,0.6038744369652694
BN-1d-w180,0.18089177710901239
BN-1d-w180,0.18089177710901239
BN-1d-w180,0.5317276027686335
BN-1d-w180,0.24527051398861596
BN-1d-w180,0.21573839936872358
BN-1d-w180,0.08501596440501816
BN-1d-w180,0.4048088381454606
BN-1d-w180,0.3962519100621104
BN-1d-w180,0.18603508736982374
BN-1d-w180,0.19375352600978643
BN-1d-w180,0.19375352600978643
BN-1d-w180,0.1481670208892313
BN-1d-w180,0.1481670208892313
BN-1d-w180,0.14504357640506166
BN-1d-w180,0.14504357640506166
BN-1d-w180,0.05900496459915843
BN-1d-w180,0.037890026671015334
BN-1d-w180,0.037890026671015334
BN-1d-w180,0.02683656520800367
BN-1d-w180,0.22750001825769955
BN-1d-w180,0.7095685521328232
BN-1d-w180,1.0336174772192976
BN-1d-w180,0.3963855810027794
BN-1d-w180,0.3962519100621104
BN-1d-w180,1.0971889401290897
BN-1d-w180,0.8115812593157691
BN-1d-w180,0.10310287701467707
BN-1d-w180,0.10310287701467707
BN-1d-w180,0.44643573210423715
BN-1d-w180,0.14504357640506166
BN-1d-w180,0.14504357640506166
BN-1d-w180,0.2998333510053882
BN-1d-w180,0.2998333510053882
BN-1d-w180,0.9180499832120698
BN-1d-w180,0.10310287701467707
