name,dca
SDD-deathCircle,0.47862451271312734
SDD-deathCircle,0.8490928287475529
SDD-deathCircle,0.18432823568079654
SDD-deathCircle,0.15550526263139858
SDD-deathCircle,0.026234205825248505
SDD-deathCircle,0.17632689624980588
SDD-deathCircle,0.8665977134505038
SDD-deathCircle,0.9434453906310051
SDD-deathCircle,0.8485567785113673
SDD-deathCircle,0.11564181017635318
SDD-deathCircle,0.11564181017635318
SDD-deathCircle,0.1387995448081116
SDD-deathCircle,0.1387995448081116
SDD-deathCircle,0.23090706425170662
SDD-deathCircle,1.3515362094619863
SDD-deathCircle,0.2873980379848956
SDD-deathCircle,0.07051722255789214
SDD-deathCircle,0.04786380519712696
SDD-deathCircle,0.0365869035684118
SDD-deathCircle,0.7111613053900915
SDD-deathCircle,1.3022408422228435
SDD-deathCircle,0.5601930012329317
SDD-deathCircle,0.6235881059599687
SDD-deathCircle,0.034420763037480186
SDD-deathCircle,0.034420763037480186
SDD-deathCircle,2.024614611082974
SDD-deathCircle,2.4825807440894696
SDD-deathCircle,2.016534260932861
SDD-deathCircle,0.15480971223884973
SDD-deathCircle,0.15480971223884973
SDD-deathCircle,0.06929510099977756
SDD-deathCircle,0.05046002094522043
SDD-deathCircle,0.16304211965270665
SDD-deathCircle,0.22623415758122423
SDD-deathCircle,0.16660343104567857
SDD-deathCircle,0.09071245108545899
SDD-deathCircle,1.0692402384320474
SDD-deathCircle,1.0692402384320474
SDD-deathCircle,0.07204121662130207
SDD-deathCircle,1.1741952983077355
SDD-deathCircle,0.34135374647580924
SDD-deathCircle,0.34135374647580924
SDD-deathCircle,0.47529860917489436
SDD-deathCircle,0.06186490046685134
SDD-deathCircle,0.06186490046685134
SDD-deathCircle,0.9433026713594768
SDD-deathCircle,0.445421240192374
SDD-deathCircle,0.040441146246476815
SDD-deathCircle,0.040441146246476815
SDD-deathCircle,0.3623941379913918
SDD-deathCircle,0.16765669329815386
SDD-deathCircle,0.16765669329815386
SDD-deathCircle,2.435764769000823
SDD-deathCircle,0.5135801838871628
SDD-deathCircle,0.5135801838871628
SDD-deathCircle,1.456056873220428
SDD-deathCircle,0.023709391340890694
SDD-deathCircle,0.023709391340890694
SDD-deathCircle,0.3542523378151538
SDD-deathCircle,0.3376616824533987
SDD-deathCircle,0.5374536776355275
SDD-deathCircle,0.29306299434022254
SDD-deathCircle,0.15557334040504803
SDD-deathCircle,0.35768829641492067
SDD-deathCircle,1.832435071842932
SDD-deathCircle,2.1452717695011847
SDD-deathCircle,2.1616340635508418
SDD-deathCircle,4.083393308651846
SDD-deathCircle,6.388242095092127
SDD-deathCircle,7.8938606328040875
SDD-deathCircle,9.557719760641225
SDD-deathCircle,11.165657268105505
SDD-deathCircle,12.831026440409827
SDD-deathCircle,2.5744895751763135
SDD-deathCircle,0.6682588833149561
SDD-deathCircle,0.013175596563292204
SDD-deathCircle,0.16660343104567857
SDD-deathCircle,0.43281283749314453
SDD-deathCircle,0.43281283749314453
SDD-deathCircle,0.37345128847517345
SDD-deathCircle,0.37345128847517345
SDD-deathCircle,0.22975423929012861
SDD-deathCircle,0.06181285525252313
SDD-deathCircle,0.06181285525252313
SDD-deathCircle,0.5295331178197114
SDD-deathCircle,0.5295331178197114
SDD-deathCircle,0.21227186225612943
SDD-deathCircle,1.8596189718583913
SDD-deathCircle,1.8596189718583913
SDD-deathCircle,2.8919247243542863
SDD-deathCircle,0.4920703725850518
SDD-deathCircle,0.4920703725850518
SDD-deathCircle,0.5799189090644052
SDD-deathCircle,0.008352624782711189
SDD-deathCircle,0.9495527952626995
SDD-deathCircle,2.928370226638647
SDD-deathCircle,3.7209913188828776
SDD-deathCircle,5.079209155208202
SDD-deathCircle,0.7313643694867419
SDD-deathCircle,0.7313643694867419
SDD-deathCircle,0.06053790280918816
SDD-deathCircle,0.27121800652942996
SDD-deathCircle,0.3258905873918147
SDD-deathCircle,2.5941794761767696
SDD-deathCircle,0.788411272735285
SDD-deathCircle,0.0071325400380235935
SDD-deathCircle,0.0071325400380235935
SDD-deathCircle,11.451155788757521
SDD-deathCircle,0.20187106311691697
SDD-deathCircle,0.03882804533587158
SDD-deathCircle,0.22642760372206258
SDD-deathCircle,0.1307124781682383
SDD-deathCircle,0.6991599467130878
SDD-deathCircle,0.8672107009909373
SDD-deathCircle,0.11671060572018666
SDD-deathCircle,0.11671060572018666
SDD-deathCircle,0.08584898323186631
SDD-deathCircle,0.08584898323186631
SDD-deathCircle,0.09482107379251889
SDD-deathCircle,0.09482107379251889
SDD-deathCircle,0.10019793481096516
SDD-deathCircle,1.6353124442803044
SDD-deathCircle,4.0087719701825675
SDD-deathCircle,3.1263723326798374
SDD-deathCircle,3.1263723326798374
SDD-deathCircle,0.8094723806572172
SDD-deathCircle,1.2829298848169592
SDD-deathCircle,0.2738642913880941
SDD-deathCircle,0.2738642913880941
SDD-deathCircle,0.1726152483461922
SDD-deathCircle,0.6976261399391992
SDD-deathCircle,1.0771547761871658
SDD-deathCircle,1.1604391114185042
SDD-deathCircle,1.212056767543848
SDD-deathCircle,2.2555587662996555
SDD-deathCircle,5.374019783901651
SDD-deathCircle,7.007718275180739
SDD-deathCircle,7.82094504799937
SDD-deathCircle,0.1591832638331828
SDD-deathCircle,0.07385551236225205
SDD-deathCircle,0.027625446842722074
SDD-deathCircle,0.027625446842722074
SDD-deathCircle,0.004152701115376946
SDD-deathCircle,0.05204988687927443
SDD-deathCircle,0.23130754534280734
SDD-deathCircle,0.04149331622160277
SDD-deathCircle,0.13760412341109723
SDD-deathCircle,0.29999541737052293
SDD-deathCircle,0.13631051145725728
SDD-deathCircle,0.008506229025197301
SDD-deathCircle,0.008506229025197301
SDD-deathCircle,0.054061648596254466
SDD-deathCircle,0.22122600457080377
SDD-deathCircle,0.1361951602112052
SDD-deathCircle,0.058084698843513305
SDD-deathCircle,0.058084698843513305
SDD-deathCircle,0.06551647046816637
SDD-deathCircle,0.018769626323251225
SDD-deathCircle,0.018769626323251225
SDD-deathCircle,0.12468861087884807
SDD-deathCircle,0.23019930653392634
SDD-deathCircle,0.0208636406031991
SDD-deathCircle,0.0208636406031991
SDD-deathCircle,0.14502537186104897
SDD-deathCircle,0.14502537186104897
SDD-deathCircle,0.23217423753923763
SDD-deathCircle,0.1862314023039723
SDD-deathCircle,4.35312119550992
SDD-deathCircle,0.017575247700369456
SDD-deathCircle,0.017035670378793576
SDD-deathCircle,0.016980202593563583
SDD-deathCircle,0.12458436744377151
SDD-deathCircle,0.3004970479250992
SDD-deathCircle,0.05748834523896246
SDD-deathCircle,0.05748834523896246
SDD-deathCircle,9.748590089975544
SDD-deathCircle,11.958322315993925
SDD-deathCircle,0.4700074409987446
SDD-deathCircle,1.2655698847126333
SDD-deathCircle,0.5230144017029036
SDD-deathCircle,0.5230144017029036
SDD-deathCircle,0.03079088517751005
SDD-deathCircle,0.03079088517751005
SDD-deathCircle,0.03504895178986324
SDD-deathCircle,0.38602113732575216
SDD-deathCircle,3.3427226029928248
SDD-deathCircle,0.15889114758910658
SDD-deathCircle,0.15889114758910658
SDD-deathCircle,0.27002399138280636
SDD-deathCircle,0.9968023140857
SDD-deathCircle,0.9205554275762277
SDD-deathCircle,0.9205554275762277
SDD-deathCircle,2.0288209162478426
SDD-deathCircle,0.6251148690725942
SDD-deathCircle,2.1545577225701704
SDD-deathCircle,0.5098926092022187
SDD-deathCircle,0.5098926092022187
SDD-deathCircle,1.1411406401674815
SDD-deathCircle,1.1156698187296097
SDD-deathCircle,1.0550597210152297
SDD-deathCircle,1.0550597210152297
SDD-deathCircle,1.4500191832998088
SDD-deathCircle,1.4442439572745702
SDD-deathCircle,1.174570133020771
SDD-deathCircle,0.15747653669582465
SDD-deathCircle,0.11306644912786784
SDD-deathCircle,0.023082866665700526
SDD-deathCircle,0.03220587139471773
SDD-deathCircle,0.011917687464227642
SDD-deathCircle,0.011917687464227642
SDD-deathCircle,0.051945014167662826
SDD-deathCircle,0.005423791124675478
SDD-deathCircle,0.010329325764818861
SDD-deathCircle,0.005320837299908623
SDD-deathCircle,0.001221517078282566
SDD-deathCircle,0.0009845866116585578
SDD-deathCircle,0.0009845866116585578
SDD-deathCircle,0.000924729155724112
SDD-deathCircle,0.004084569157988778
SDD-deathCircle,0.15735477675333695
SDD-deathCircle,0.08766857953606232
SDD-deathCircle,0.03416033606362967
SDD-deathCircle,0.14447661461279757
SDD-deathCircle,0.08766857953606232
SDD-deathCircle,0.052544549509381554
SDD-deathCircle,0.0008720774525359129
SDD-deathCircle,0.012760695620587216
SDD-deathCircle,0.015770061856301143
SDD-deathCircle,0.29655145235006175
SDD-deathCircle,0.29655145235006175
SDD-deathCircle,0.07946875420176125
SDD-deathCircle,0.03326997352963244
SDD-deathCircle,0.28245529682680715
SDD-deathCircle,0.09624523101068037
SDD-deathCircle,0.08377256670578077
SDD-deathCircle,0.08377256670578077
SDD-deathCircle,0.33931695202479734
SDD-deathCircle,1.2005448658631772
SDD-deathCircle,0.8895284509626666
SDD-deathCircle,0.8895284509626666
SDD-deathCircle,0.008452034906630101
SDD-deathCircle,0.008452034906630101
SDD-deathCircle,0.009998524527396154
SDD-deathCircle,0.009998524527396154
SDD-deathCircle,0.13780082529275287
SDD-deathCircle,0.1634972641877831
SDD-deathCircle,1.6316141339429284
SDD-deathCircle,1.471911076419579
SDD-deathCircle,0.3382791659411811
SDD-deathCircle,0.017439705465268004
SDD-deathCircle,0.19354837467452005
SDD-deathCircle,0.22663242880806378
SDD-deathCircle,0.22663242880806378
SDD-deathCircle,0.6390291521293523
SDD-deathCircle,1.9862059869164188
SDD-deathCircle,1.6249276880295351
SDD-deathCircle,1.3391185298132335
SDD-deathCircle,1.9802077909930451
SDD-deathCircle,1.7159114368923525
SDD-deathCircle,0.06533315493846795
SDD-deathCircle,0.7756028394790832
SDD-deathCircle,0.02300124730116097
SDD-deathCircle,0.26177445837386626
SDD-deathCircle,0.04592241532797085
SDD-deathCircle,0.45788662027077603
SDD-deathCircle,0.5892766742446313
SDD-deathCircle,0.3373714540402389
SDD-deathCircle,0.22982578908550133
SDD-deathCircle,0.014115042713687676
SDD-deathCircle,0.014115042713687676
SDD-deathCircle,0.02620296663602393
SDD-deathCircle,0.2962180610097137
SDD-deathCircle,0.05983121272349425
SDD-deathCircle,0.08473947845175217
SDD-deathCircle,0.42683048199415413
SDD-deathCircle,0.05837687472245872
SDD-deathCircle,0.045882776061500805
SDD-deathCircle,0.03326997352963244
SDD-deathCircle,0.14214212528378845
SDD-deathCircle,1.3431505157942334
SDD-deathCircle,0.0282403854393495
SDD-deathCircle,0.0282403854393495
SDD-deathCircle,0.07239931942455523
SDD-deathCircle,0.07239931942455523
SDD-deathCircle,0.28722652733077736
SDD-deathCircle,0.942086423790214
SDD-deathCircle,1.6213269912335058
SDD-deathCircle,0.035294518732232626
SDD-deathCircle,0.0141840784002462
SDD-deathCircle,0.0141840784002462
SDD-deathCircle,0.321351025722321
SDD-deathCircle,0.18742144106476874
SDD-deathCircle,0.011319067381824276
SDD-deathCircle,0.33074839961615804
SDD-deathCircle,1.3901444145121886
SDD-deathCircle,0.020700135989648573
SDD-deathCircle,0.23484819444840457
SDD-deathCircle,0.03744331839443534
SDD-deathCircle,0.01391821872047727
SDD-deathCircle,0.01391821872047727
SDD-deathCircle,0.01683096766795849
SDD-deathCircle,0.0696356496575491
SDD-deathCircle,0.372418893722276
SDD-deathCircle,0.2639101729721885
SDD-deathCircle,0.2639101729721885
SDD-deathCircle,0.6072572042920712
SDD-deathCircle,0.38036344198203476
SDD-deathCircle,0.1483094970146333
SDD-deathCircle,0.06953172140913119
SDD-deathCircle,0.06953172140913119
SDD-deathCircle,0.3947043806577243
SDD-deathCircle,0.14714889666518807
SDD-deathCircle,0.011202838651049079
SDD-deathCircle,0.20392593378720444
SDD-deathCircle,0.20392593378720444
SDD-deathCircle,0.019639547501581735
SDD-deathCircle,0.019639547501581735
SDD-deathCircle,0.7780175949175068
SDD-deathCircle,0.024382782855586174
SDD-deathCircle,0.3155632832933695
SDD-deathCircle,0.47770620646629364
SDD-deathCircle,0.44858393982885253
SDD-deathCircle,0.10422782603033667
SDD-deathCircle,0.5725837122314619
SDD-deathCircle,0.06342209925075253
SDD-deathCircle,0.03341163718911372
SDD-deathCircle,0.028438326606106932
SDD-deathCircle,0.028438326606106932
SDD-deathCircle,0.11734229266595299
SDD-deathCircle,0.20845391008224595
SDD-deathCircle,0.29054130787636134
SDD-deathCircle,0.06296265042093861
SDD-deathCircle,0.06041820108493919
SDD-deathCircle,0.12264209104534196
SDD-deathCircle,0.03316604520877836
SDD-deathCircle,0.03316604520877836
SDD-deathCircle,2.73977991982227
SDD-deathCircle,0.0033408576971833124
SDD-deathCircle,0.26071489770318934
SDD-deathCircle,0.0029731202847150884
SDD-deathCircle,0.008952394555756572
SDD-deathCircle,0.008952394555756572
SDD-deathCircle,0.4803146395996543
SDD-deathCircle,0.26346150752913344
SDD-deathCircle,0.11847740226531576
SDD-deathCircle,0.11847740226531576
SDD-deathCircle,0.19192532800741835
SDD-deathCircle,0.19192532800741835
SDD-deathCircle,0.5959255917172539
SDD-deathCircle,1.5815852506019912
SDD-deathCircle,1.709018870669256
SDD-deathCircle,2.4562739363660597
SDD-deathCircle,0.5945672644200218
SDD-deathCircle,0.2298222919711619
SDD-deathCircle,0.8002741749221641
SDD-deathCircle,1.577150176544138
SDD-deathCircle,2.6375087120031946
SDD-deathCircle,2.589637707821211
SDD-deathCircle,0.02160383028192848
SDD-deathCircle,0.02160383028192848
SDD-deathCircle,0.05001072945321529
SDD-deathCircle,0.8059679256179453
SDD-deathCircle,0.8059679256179453
SDD-deathCircle,0.0029518335608170183
SDD-deathCircle,0.5666345751648222
SDD-deathCircle,0.03009479865237641
SDD-deathCircle,0.000584796465419672
SDD-deathCircle,0.005423791124675478
SDD-deathCircle,0.010329325764818861
SDD-deathCircle,0.005320837299908623
SDD-deathCircle,0.001221517078282566
SDD-deathCircle,0.0009845866116585578
SDD-deathCircle,0.0009845866116585578
SDD-deathCircle,0.000924729155724112
SDD-deathCircle,0.05436187584917041
SDD-deathCircle,0.0033408576971833124
SDD-deathCircle,0.0033408576971833124
