name,dca
ETH-Hotel,0.019773581708479104
ETH-Hotel,0.019773581708479104
ETH-Hotel,0.1545959787866018
ETH-Hotel,0.35704988135000015
ETH-Hotel,0.0926460757735579
ETH-Hotel,0.09593702946519872
ETH-Hotel,0.12200947424455164
ETH-Hotel,0.09593702946519872
ETH-Hotel,0.12200947424455164
ETH-Hotel,0.09153736430604005
ETH-Hotel,0.09153736430604005
ETH-Hotel,0.2675934846844078
ETH-Hotel,0.04594190505471199
ETH-Hotel,0.08428491015076163
ETH-Hotel,0.059078594773516464
ETH-Hotel,0.8063304371689054
ETH-Hotel,0.0374211549881276
ETH-Hotel,0.1258030060159671
ETH-Hotel,0.28401679738067
ETH-Hotel,0.7255661066799388
ETH-Hotel,0.11403671370254187
ETH-Hotel,0.23322943383094955
ETH-Hotel,0.0824718011599724
ETH-Hotel,0.0023596291899074047
ETH-Hotel,0.0023596291899074047
ETH-Hotel,0.31393903880595786
ETH-Hotel,0.1510245085811593
ETH-Hotel,0.0023596291899074047
ETH-Hotel,0.0023596291899074047
ETH-Hotel,0.1536839365360873
ETH-Hotel,0.23322943383094955
ETH-Hotel,0.0824718011599724
ETH-Hotel,0.1567026277343185
ETH-Hotel,0.8640523761123675
ETH-Hotel,0.0003569410508504804
ETH-Hotel,0.19501994576148998
ETH-Hotel,0.06267935747812052
ETH-Hotel,0.02564260061665876
ETH-Hotel,0.0003569410508504804
ETH-Hotel,0.19501994576148998
ETH-Hotel,0.06267935747812052
ETH-Hotel,0.02564260061665876
ETH-Hotel,0.7909236170346677
ETH-Hotel,0.15214736708815976
ETH-Hotel,0.02106213296741423
ETH-Hotel,0.02106213296741423
ETH-Hotel,0.05385186567417086
ETH-Hotel,0.11929952136655944
ETH-Hotel,0.11929952136655944
ETH-Hotel,0.02559665603499041
ETH-Hotel,0.02559665603499041
ETH-Hotel,0.02761124480604827
ETH-Hotel,0.02106213296741423
ETH-Hotel,0.0628430719360926
ETH-Hotel,0.0628430719360926
ETH-Hotel,0.02276129229806927
ETH-Hotel,0.02276129229806927
ETH-Hotel,0.17137732930835653
ETH-Hotel,0.506747817585109
ETH-Hotel,0.2275126761829797
ETH-Hotel,0.506747817585109
ETH-Hotel,0.7854112707517714
ETH-Hotel,0.6274695106487999
ETH-Hotel,0.6274695106487999
ETH-Hotel,0.020760786992101536
ETH-Hotel,0.00248610457536381
ETH-Hotel,0.020760786992101536
ETH-Hotel,0.00248610457536381
ETH-Hotel,0.8204801510336032
ETH-Hotel,0.8204801510336032
ETH-Hotel,0.06726079020245886
ETH-Hotel,0.04844692551293631
ETH-Hotel,0.04126771478270754
ETH-Hotel,0.11513739903923113
ETH-Hotel,0.11513739903923113
ETH-Hotel,1.3403235429427078
ETH-Hotel,0.025131662441021486
ETH-Hotel,0.31146314602556624
ETH-Hotel,0.025131662441021486
ETH-Hotel,0.31146314602556624
ETH-Hotel,0.24120297254812237
ETH-Hotel,0.32360630865097195
ETH-Hotel,1.3521115983123049
ETH-Hotel,1.5674558259951406
ETH-Hotel,0.3173293831107464
ETH-Hotel,0.3173293831107464
ETH-Hotel,0.049135017744591836
ETH-Hotel,0.1410240869909881
ETH-Hotel,0.049135017744591836
ETH-Hotel,0.021967782115316695
ETH-Hotel,0.021967782115316695
ETH-Hotel,0.3032463105497481
ETH-Hotel,0.008479048737000623
ETH-Hotel,0.0426316701688514
ETH-Hotel,0.14690762676937655
ETH-Hotel,0.14690762676937655
ETH-Hotel,0.14690762676937655
ETH-Hotel,0.14690762676937655
ETH-Hotel,0.2098026215318959
ETH-Hotel,0.08151707740035159
ETH-Hotel,0.029336336678591986
ETH-Hotel,1.2991813101136602
ETH-Hotel,0.2605048636000115
ETH-Hotel,0.2605048636000115
ETH-Hotel,1.1626355159365118
ETH-Hotel,0.6833035583620573
ETH-Hotel,0.15088143986097718
ETH-Hotel,0.15088143986097718
ETH-Hotel,0.4435006680842744
ETH-Hotel,0.007463922068140184
ETH-Hotel,0.007463922068140184
ETH-Hotel,0.016844580367749322
ETH-Hotel,0.1986209370189205
ETH-Hotel,0.028705002311381525
ETH-Hotel,0.135993818958162
ETH-Hotel,0.007463922068140184
ETH-Hotel,0.6901169845418146
ETH-Hotel,1.1831535778327498
ETH-Hotel,0.5624412121980734
ETH-Hotel,0.5624412121980734
ETH-Hotel,1.2920925196388853
ETH-Hotel,1.2065940449502706
ETH-Hotel,1.2920925196388853
ETH-Hotel,1.7191139244418756
ETH-Hotel,1.457054402420356
ETH-Hotel,1.457054402420356
ETH-Hotel,0.025942970571573607
ETH-Hotel,0.025942970571573607
ETH-Hotel,0.6070043960102276
ETH-Hotel,0.5139630684382535
ETH-Hotel,0.8765038571853533
ETH-Hotel,0.19287295059326395
ETH-Hotel,0.6345008410777934
ETH-Hotel,0.19287295059326395
ETH-Hotel,0.09094620942939653
ETH-Hotel,0.12114260524439774
ETH-Hotel,0.09094620942939653
ETH-Hotel,0.01107966434685995
ETH-Hotel,0.07096441256935725
ETH-Hotel,0.01107966434685995
ETH-Hotel,0.12631903325535904
ETH-Hotel,0.0316987804417054
ETH-Hotel,0.16631178265693783
ETH-Hotel,0.0316987804417054
ETH-Hotel,0.12631903325535904
ETH-Hotel,0.008414563529633143
ETH-Hotel,0.09160360052923378
ETH-Hotel,0.008414563529633143
ETH-Hotel,0.10069318467825868
ETH-Hotel,0.019145489771533283
ETH-Hotel,0.06725907277741275
ETH-Hotel,0.02701975260867018
ETH-Hotel,0.06725907277741275
ETH-Hotel,0.0008040597173193686
ETH-Hotel,0.05728964294679304
ETH-Hotel,0.05728964294679304
ETH-Hotel,0.0008040597173193686
ETH-Hotel,0.17218439232978386
ETH-Hotel,0.13895744174724356
ETH-Hotel,0.04865806334128121
ETH-Hotel,0.0643448661696247
ETH-Hotel,0.12563914929701814
ETH-Hotel,0.004304819278705102
ETH-Hotel,0.04865806334128121
ETH-Hotel,0.004304819278705102
ETH-Hotel,0.043960432286286495
ETH-Hotel,0.043960432286286495
ETH-Hotel,0.23801175808580297
ETH-Hotel,0.19479096735830057
ETH-Hotel,0.04882451744241282
ETH-Hotel,0.1742731315331366
ETH-Hotel,0.11297533905639695
ETH-Hotel,0.04882451744241282
ETH-Hotel,0.1742731315331366
ETH-Hotel,0.11297533905639695
ETH-Hotel,0.13350401576001686
ETH-Hotel,0.19871927990358254
ETH-Hotel,0.7988759103023886
ETH-Hotel,0.018223398518265294
ETH-Hotel,0.0030911016931086813
ETH-Hotel,0.04322197248647066
ETH-Hotel,0.04791592465343388
ETH-Hotel,0.0050793211005504295
ETH-Hotel,0.0050793211005504295
ETH-Hotel,0.0050793211005504295
ETH-Hotel,0.02108294733269001
ETH-Hotel,0.02108294733269001
ETH-Hotel,0.026006161329997265
ETH-Hotel,0.8337058439506554
ETH-Hotel,0.02147869230435243
ETH-Hotel,0.12502431342898704
ETH-Hotel,0.028807243994992276
ETH-Hotel,0.46950838258496097
ETH-Hotel,0.1585378787621542
ETH-Hotel,0.1585378787621542
ETH-Hotel,0.8548357026658165
ETH-Hotel,0.6756652758051912
ETH-Hotel,0.18976974523354406
ETH-Hotel,0.3815216145769125
ETH-Hotel,0.521269182680595
ETH-Hotel,0.521269182680595
ETH-Hotel,0.18976974523354406
ETH-Hotel,0.2479306423501261
ETH-Hotel,0.2479306423501261
ETH-Hotel,0.04568015456491681
