name,CoE
UCY-Univ,7.8353253601017405
UCY-Univ,14.254176656659853
UCY-Univ,6.782799124129962
UCY-Univ,17.09027258538534
UCY-Univ,17.09027258538534
UCY-Univ,2.277809934526586
UCY-Univ,18.28087955819927
UCY-Univ,21.444918672244988
UCY-Univ,4.012265388306336
UCY-Univ,2.9145328028117805
UCY-Univ,2.9145328028117805
UCY-Univ,0.42887589493276834
UCY-Univ,15.645335017730742
UCY-Univ,15.645335017730742
UCY-Univ,13.647678279342998
UCY-Univ,6.116075823948946
UCY-Univ,8.056665897131195
UCY-Univ,13.647678279342998
UCY-Univ,9.2005845874103
UCY-Univ,0.2650214591729492
UCY-Univ,0.04561836672835031
UCY-Univ,10.093543977410055
UCY-Univ,10.093543977410055
UCY-Univ,1.5124906889881815
UCY-Univ,1.574033888805397
UCY-Univ,1.8154642077745518
UCY-Univ,9.561286123244146
UCY-Univ,0.10762832203686293
UCY-Univ,0.10762832203686293
UCY-Univ,2.172116472708157
UCY-Univ,11.511781557472052
UCY-Univ,6.9602407015601315
UCY-Univ,19.38521072771099
UCY-Univ,19.38521072771099
UCY-Univ,1.7423675150412
UCY-Univ,3.859918603424497
UCY-Univ,9.49915844730764
UCY-Univ,7.439016706171567
UCY-Univ,7.314293173190996
UCY-Univ,0.1348772854450868
UCY-Univ,0.1348772854450868
UCY-Univ,7.439016706171567
UCY-Univ,5.006216149851145
UCY-Univ,0.22837226593839247
UCY-Univ,5.118286734852706
UCY-Univ,22.726083084932505
UCY-Univ,4.607755000413016
UCY-Univ,0.07401855314256009
UCY-Univ,10.093543977410055
UCY-Univ,6.104009100762693
UCY-Univ,5.708140254661417
UCY-Univ,6.104009100762693
UCY-Univ,0.300181366452688
UCY-Univ,0.3331076209932644
UCY-Univ,0.048900461057615384
UCY-Univ,5.460613423783424
UCY-Univ,0.7414051468702109
UCY-Univ,0.8112318492605212
UCY-Univ,3.8057559489410875
UCY-Univ,2.1314983494621096
UCY-Univ,1.3347936470844939
UCY-Univ,19.090568371395616
UCY-Univ,0.09721486858727968
UCY-Univ,0.09721486858727968
UCY-Univ,0.2404065524891805
UCY-Univ,1.5983454867465896
UCY-Univ,0.4386375235555876
UCY-Univ,13.822544703274597
UCY-Univ,11.491569287375086
UCY-Univ,19.661494146976594
UCY-Univ,19.661494146976594
UCY-Univ,18.721674843258015
UCY-Univ,18.721674843258015
UCY-Univ,0.7109056939037111
UCY-Univ,19.661494146976594
UCY-Univ,19.661494146976594
UCY-Univ,0.6449086575530817
UCY-Univ,0.7109056939037111
UCY-Univ,7.303829058878517
UCY-Univ,7.303829058878517
UCY-Univ,17.642729144327255
UCY-Univ,7.2612646351262065
UCY-Univ,0.5454041978435227
UCY-Univ,18.303475103410825
UCY-Univ,0.46509133144222486
UCY-Univ,0.2828213375167965
UCY-Univ,0.6202302005950824
UCY-Univ,1.5124906889881815
UCY-Univ,1.574033888805397
UCY-Univ,18.28087955819927
UCY-Univ,0.10026380637489196
UCY-Univ,0.13625172396026303
UCY-Univ,6.155446618636928
UCY-Univ,9.86832848666283
UCY-Univ,1.3366170057382383
UCY-Univ,0.06901934242498632
UCY-Univ,1.3366170057382383
UCY-Univ,1.7771864329813984
UCY-Univ,1.7771864329813984
UCY-Univ,0.12935253272717787
UCY-Univ,6.782799124129962
UCY-Univ,6.782799124129962
UCY-Univ,0.07757049116317702
UCY-Univ,12.924437662945385
UCY-Univ,7.627202397497251
UCY-Univ,7.627202397497251
UCY-Univ,3.452555711298031
UCY-Univ,11.491569287375086
UCY-Univ,5.829341593522442
UCY-Univ,19.391734126680323
UCY-Univ,0.3373467714562211
UCY-Univ,0.08265911983074777
UCY-Univ,0.12551614776679257
UCY-Univ,0.7644076344401989
UCY-Univ,0.3327043097148588
UCY-Univ,17.625786440788055
UCY-Univ,0.3327043097148588
UCY-Univ,17.625786440788055
UCY-Univ,0.0624623937855904
UCY-Univ,18.714792288188477
UCY-Univ,0.2118008798001508
UCY-Univ,10.065161875688858
UCY-Univ,3.295796872499695
UCY-Univ,19.935061143443342
UCY-Univ,19.935061143443342
UCY-Univ,0.1563608358333824
UCY-Univ,0.1563608358333824
UCY-Univ,0.06960393738501967
UCY-Univ,0.3093976051910115
UCY-Univ,0.2835214046437772
UCY-Univ,0.3014689541318219
UCY-Univ,4.745004763856997
UCY-Univ,4.745004763856997
UCY-Univ,11.55627755132977
UCY-Univ,0.13173665666744777
UCY-Univ,0.13160410063922592
UCY-Univ,0.5242533739651364
UCY-Univ,4.6637938304467905
UCY-Univ,0.1794426060800161
UCY-Univ,0.18471044393383873
UCY-Univ,0.09803403975630122
UCY-Univ,10.13346490691176
UCY-Univ,10.13346490691176
UCY-Univ,0.24317383296059203
UCY-Univ,21.328486151485137
UCY-Univ,0.2433741361159677
UCY-Univ,21.328486151485137
UCY-Univ,0.13826294331950448
UCY-Univ,1.5374005922879732
UCY-Univ,1.5374005922879732
UCY-Univ,0.05355490378128662
UCY-Univ,0.06631462150039218
UCY-Univ,0.13852842112432318
UCY-Univ,0.35146000532030264
UCY-Univ,1.4332742048637301
UCY-Univ,5.607431108357489
UCY-Univ,5.607431108357489
UCY-Univ,1.5572137641584007
UCY-Univ,0.24854611048574551
UCY-Univ,5.607431108357489
UCY-Univ,5.607431108357489
UCY-Univ,0.7310568120726432
UCY-Univ,0.7310568120726432
UCY-Univ,8.067818528486699
UCY-Univ,0.7310568120726432
UCY-Univ,10.061244519826857
UCY-Univ,0.44893798966974324
UCY-Univ,1.1609978301856567
UCY-Univ,0.13202116264802585
UCY-Univ,9.263434184137004
UCY-Univ,0.058719749037081964
UCY-Univ,0.07876495682951994
UCY-Univ,0.13299923504957326
UCY-Univ,0.36250438457234213
UCY-Univ,6.046017878314891
UCY-Univ,1.533541845626041
UCY-Univ,1.533541845626041
UCY-Univ,1.2134912186704268
UCY-Univ,7.285037807529991
UCY-Univ,7.285037807529991
UCY-Univ,0.26561718137266843
UCY-Univ,6.498765920727413
UCY-Univ,0.4539685590997632
UCY-Univ,6.633413046535181
UCY-Univ,10.703322183184099
UCY-Univ,0.3777311292253108
UCY-Univ,0.6300915993018309
UCY-Univ,10.678218858099195
UCY-Univ,11.251726915143058
UCY-Univ,11.251726915143058
UCY-Univ,0.8618744390512484
UCY-Univ,0.08135762035747074
UCY-Univ,0.4534714601529695
UCY-Univ,7.934288916691216
UCY-Univ,7.934288916691216
UCY-Univ,9.428174490742304
UCY-Univ,7.442108118837787
UCY-Univ,0.5403445319385696
UCY-Univ,0.5378278740774894
UCY-Univ,17.380051641061634
UCY-Univ,0.3500164277737711
UCY-Univ,0.12831111006487114
UCY-Univ,0.5378278740774894
UCY-Univ,0.06376464742338459
UCY-Univ,7.169376446627656
UCY-Univ,0.3475404799024857
UCY-Univ,0.3475404799024857
UCY-Univ,0.3007706669422431
UCY-Univ,21.89300595280133
UCY-Univ,0.1597226890493274
UCY-Univ,0.8496261436952572
UCY-Univ,0.1088974768343381
UCY-Univ,7.169376446627656
UCY-Univ,7.169376446627656
UCY-Univ,1.2818310733323406
UCY-Univ,1.6762764776860601
UCY-Univ,9.338052645476676
UCY-Univ,0.18522641705419912
UCY-Univ,1.2818310733323406
UCY-Univ,0.06295810871714252
UCY-Univ,0.16108102168589883
UCY-Univ,14.844107855423479
UCY-Univ,2.013042904035272
UCY-Univ,22.44804978920657
UCY-Univ,1.70758764682159
UCY-Univ,2.013042904035272
UCY-Univ,2.013042904035272
UCY-Univ,1.70758764682159
UCY-Univ,1.5165870207745646
UCY-Univ,0.16736700522613218
UCY-Univ,1.0927156735570782
UCY-Univ,0.0883727175417907
UCY-Univ,1.0927156735570782
UCY-Univ,4.2373839976774414
UCY-Univ,0.7921032339704185
UCY-Univ,3.118136035211873
UCY-Univ,3.118136035211873
UCY-Univ,0.7921032339704185
UCY-Univ,3.118136035211873
UCY-Univ,3.118136035211873
UCY-Univ,11.251422729946926
UCY-Univ,0.5240601225600618
UCY-Univ,0.4754145903629095
UCY-Univ,5.803489571114897
UCY-Univ,0.15706201600892608
UCY-Univ,0.14272400431648635
UCY-Univ,0.14272400431648635
UCY-Univ,0.22157955000964596
UCY-Univ,0.22157955000964596
UCY-Univ,0.13247267338673768
UCY-Univ,0.14272400431648635
UCY-Univ,0.22760591543432382
UCY-Univ,0.22760591543432382
UCY-Univ,1.5166580273017285
UCY-Univ,0.09545369148800978
UCY-Univ,0.15706201600892608
UCY-Univ,0.15706201600892608
UCY-Univ,19.127005450263464
UCY-Univ,0.36784481764324684
UCY-Univ,17.06643651151317
UCY-Univ,17.06643651151317
UCY-Univ,12.070296024885591
UCY-Univ,0.3825693941315931
UCY-Univ,0.25398835693318506
UCY-Univ,11.019436623844426
UCY-Univ,1.381281821393408
UCY-Univ,14.688041242493389
UCY-Univ,0.6996639923030581
UCY-Univ,0.6996639923030581
UCY-Univ,0.8257082865948946
UCY-Univ,0.9879467877918159
UCY-Univ,0.3020020762330089
UCY-Univ,10.256769389155808
UCY-Univ,10.256769389155808
UCY-Univ,8.329689043359522
UCY-Univ,1.381281821393408
UCY-Univ,14.688041242493389
UCY-Univ,2.8999192749294576
UCY-Univ,0.6996639923030581
UCY-Univ,0.08161653434368442
UCY-Univ,2.321080512438963
UCY-Univ,0.5821462079207229
UCY-Univ,12.263853401856217
UCY-Univ,7.452012222291548
UCY-Univ,0.22169031916885135
UCY-Univ,0.07967920193766016
UCY-Univ,0.07967920193766016
UCY-Univ,0.34801543625440273
UCY-Univ,0.4358873407374801
UCY-Univ,17.66108192992949
UCY-Univ,0.32177408683917524
UCY-Univ,0.32177408683917524
UCY-Univ,6.677343909674111
UCY-Univ,0.15465127946838914
UCY-Univ,1.0631748955400195
UCY-Univ,0.2018909524646661
UCY-Univ,1.7509275352615217
UCY-Univ,13.465876073901397
UCY-Univ,1.996987747600322
UCY-Univ,0.09421530714026936
UCY-Univ,0.6003510320000063
UCY-Univ,1.7509275352615217
UCY-Univ,5.1537499722587405
UCY-Univ,5.1537499722587405
UCY-Univ,3.9490078927974035
UCY-Univ,8.203579961829893
UCY-Univ,5.1537499722587405
UCY-Univ,5.1537499722587405
UCY-Univ,0.08508989235498536
UCY-Univ,0.07453283489877136
UCY-Univ,0.059069618332086946
UCY-Univ,0.7616734263626663
UCY-Univ,10.931197688432368
UCY-Univ,12.437316427502868
UCY-Univ,0.2887627764975966
UCY-Univ,1.074791080601119
UCY-Univ,11.096029246608287
UCY-Univ,11.096029246608287
UCY-Univ,7.094203140049085
UCY-Univ,21.69293896542369
UCY-Univ,21.69293896542369
UCY-Univ,0.1659943650718322
UCY-Univ,0.1554703098947009
UCY-Univ,13.711747026437358
UCY-Univ,13.711747026437358
UCY-Univ,8.566797584275491
UCY-Univ,19.430422152477256
UCY-Univ,19.430422152477256
UCY-Univ,8.44275355915546
UCY-Univ,8.566797584275491
UCY-Univ,1.414223135913536
UCY-Univ,3.295796872499695
UCY-Univ,3.295796872499695
UCY-Univ,0.07555144447185676
UCY-Univ,0.07555144447185676
UCY-Univ,0.11671706625315001
UCY-Univ,0.4754160288807872
UCY-Univ,17.1369257036983
UCY-Univ,17.1369257036983
UCY-Univ,4.513146513192232
UCY-Univ,8.203579961829893
UCY-Univ,8.867062928480383
UCY-Univ,0.0788139849344207
UCY-Univ,6.046869371081577
UCY-Univ,6.046869371081577
UCY-Univ,7.30073077118056
UCY-Univ,9.270985012263782
UCY-Univ,1.4032505669771973
UCY-Univ,0.20090479489965027
UCY-Univ,10.571233311564619
UCY-Univ,3.738241358078985
UCY-Univ,1.8981430744819208
UCY-Univ,1.8981430744819208
UCY-Univ,5.023390444446704
UCY-Univ,1.4032505669771973
UCY-Univ,0.19512903849100405
UCY-Univ,10.571233311564619
UCY-Univ,10.571233311564619
UCY-Univ,3.738241358078985
UCY-Univ,1.8981430744819208
UCY-Univ,1.0656454824487476
UCY-Univ,18.145825638677458
UCY-Univ,8.443463345019785
UCY-Univ,0.20090479489965027
UCY-Univ,11.646811932681667
UCY-Univ,11.646811932681667
UCY-Univ,0.2124257577732902
UCY-Univ,0.2142715803693219
UCY-Univ,0.19702839278250484
UCY-Univ,0.19702839278250484
UCY-Univ,0.2142715803693219
UCY-Univ,8.062578196556053
UCY-Univ,11.922237506490676
UCY-Univ,2.2738548553623006
UCY-Univ,1.5469254146669766
UCY-Univ,0.421478413840704
UCY-Univ,0.4393310846269676
UCY-Univ,0.515830056420814
UCY-Univ,12.625850949196362
UCY-Univ,12.625850949196362
UCY-Univ,1.5469254146669766
UCY-Univ,0.4393310846269676
UCY-Univ,0.4393310846269676
UCY-Univ,0.07636540624628099
UCY-Univ,10.861095367118782
UCY-Univ,10.861095367118782
UCY-Univ,7.868917405209615
UCY-Univ,1.1798272858951224
UCY-Univ,15.765812810911063
UCY-Univ,1.4743047671035034
UCY-Univ,0.10323186760135165
UCY-Univ,11.21907876435649
UCY-Univ,11.21907876435649
UCY-Univ,0.16736700522613218
UCY-Univ,7.565635490126928
UCY-Univ,7.565635490126928
UCY-Univ,10.956999274402826
UCY-Univ,0.1947749872698323
UCY-Univ,7.565635490126928
UCY-Univ,10.956999274402826
UCY-Univ,10.956999274402826
UCY-Univ,0.1947749872698323
UCY-Univ,6.51085012379826
UCY-Univ,6.51085012379826
UCY-Univ,0.08429774578446247
UCY-Univ,7.656995891161712
UCY-Univ,7.656995891161712
UCY-Univ,3.0699931683153894
UCY-Univ,4.223837946166331
UCY-Univ,4.223837946166331
UCY-Univ,6.51085012379826
UCY-Univ,6.51085012379826
UCY-Univ,0.055833941636382486
UCY-Univ,0.055833941636382486
UCY-Univ,0.4435726139780427
UCY-Univ,1.3535323649367912
UCY-Univ,0.4299707053431912
UCY-Univ,0.08429774578446247
UCY-Univ,7.656995891161712
UCY-Univ,3.0699931683153894
UCY-Univ,3.0699931683153894
UCY-Univ,0.7450982002083477
UCY-Univ,13.681739837960302
UCY-Univ,0.5116754672548309
UCY-Univ,1.1890435987745773
UCY-Univ,11.607196747443917
UCY-Univ,13.136326475313858
UCY-Univ,1.1890435987745773
UCY-Univ,0.26835394429579623
UCY-Univ,2.887375941489505
UCY-Univ,5.316224968763502
UCY-Univ,0.366102810331671
UCY-Univ,1.0715056975461799
UCY-Univ,1.0715056975461799
UCY-Univ,1.0715056975461799
UCY-Univ,0.09455873369767905
UCY-Univ,0.0513781722889833
UCY-Univ,6.278999528687159
UCY-Univ,0.046934606383609107
UCY-Univ,0.06594933300933821
UCY-Univ,9.9013743436978
UCY-Univ,0.3524799825911207
UCY-Univ,0.7984145978108267
UCY-Univ,0.1531126981370829
UCY-Univ,0.15767454623462523
UCY-Univ,2.5651929966537668
UCY-Univ,2.5651929966537668
UCY-Univ,18.711723801639984
UCY-Univ,5.726063600353285
UCY-Univ,4.424293191713333
UCY-Univ,5.300938751939738
UCY-Univ,0.22229773393434174
UCY-Univ,17.958602934048738
UCY-Univ,17.958602934048738
UCY-Univ,7.537242529573605
UCY-Univ,7.537242529573605
UCY-Univ,17.958602934048738
UCY-Univ,17.958602934048738
UCY-Univ,8.300418694994733
UCY-Univ,2.722918398601544
UCY-Univ,11.181088610575591
UCY-Univ,8.511416198875109
UCY-Univ,2.722918398601544
UCY-Univ,0.9570498016264672
UCY-Univ,17.952153996160373
UCY-Univ,17.952153996160373
UCY-Univ,15.910233612875583
UCY-Univ,0.6103209974706845
UCY-Univ,10.676876604459775
UCY-Univ,10.676876604459775
UCY-Univ,0.09354786892476305
UCY-Univ,0.09354786892476305
UCY-Univ,0.45341565112033166
UCY-Univ,2.65205499514815
UCY-Univ,19.38521072771099
UCY-Univ,19.38521072771099
UCY-Univ,0.07912198025642574
UCY-Univ,0.2706873783803739
UCY-Univ,0.45068924466716603
UCY-Univ,18.714792288188477
UCY-Univ,10.543385223402561
UCY-Univ,17.751667249808925
UCY-Univ,17.751667249808925
UCY-Univ,0.243383088524145
UCY-Univ,0.0624623937855904
UCY-Univ,0.0624623937855904
UCY-Univ,2.702893716784941
UCY-Univ,0.14766117989700348
UCY-Univ,0.14766117989700348
UCY-Univ,0.23200881859745084
UCY-Univ,0.13826294331950448
UCY-Univ,0.06105761455764906
UCY-Univ,0.1887327354978241
UCY-Univ,1.1302286280348732
UCY-Univ,15.582591614451054
UCY-Univ,1.1302286280348732
UCY-Univ,1.2727661575144473
UCY-Univ,0.9402904574136757
UCY-Univ,17.3762931708142
UCY-Univ,17.3762931708142
UCY-Univ,0.2118008798001508
UCY-Univ,0.2118008798001508
UCY-Univ,0.20349301230591452
UCY-Univ,10.065161875688858
UCY-Univ,10.065161875688858
UCY-Univ,0.21704275969562517
UCY-Univ,0.21704275969562517
UCY-Univ,2.8492475052456103
UCY-Univ,2.8492475052456103
UCY-Univ,4.6637938304467905
UCY-Univ,0.16536594857918763
UCY-Univ,1.4987072058443887
UCY-Univ,22.86946083155852
UCY-Univ,1.1616352449941392
UCY-Univ,0.3563218419872245
UCY-Univ,0.8476225278178614
UCY-Univ,1.1616352449941392
UCY-Univ,14.583428476372065
UCY-Univ,7.094203140049085
UCY-Univ,8.353680605366943
UCY-Univ,1.3076263457085893
UCY-Univ,0.39261797343582605
UCY-Univ,21.38449615207808
UCY-Univ,23.311715466885882
UCY-Univ,0.8173212074462523
UCY-Univ,0.056430422658258324
UCY-Univ,0.3956824519754037
UCY-Univ,19.430422152477256
UCY-Univ,0.04725648422042843
UCY-Univ,13.428817207756627
UCY-Univ,6.498765920727413
UCY-Univ,0.20147649363355122
UCY-Univ,0.15149523937075018
UCY-Univ,13.428817207756627
UCY-Univ,10.703322183184099
UCY-Univ,22.13879177899955
UCY-Univ,22.13879177899955
UCY-Univ,10.281612333787493
UCY-Univ,10.631289729769929
UCY-Univ,7.668075716424839
UCY-Univ,8.366781502869111
UCY-Univ,21.38449615207808
UCY-Univ,0.27034996769195796
UCY-Univ,4.921733557872821
UCY-Univ,0.0605549794874828
UCY-Univ,0.0605549794874828
UCY-Univ,10.711937222398323
UCY-Univ,10.423475649860555
UCY-Univ,15.758023538325372
UCY-Univ,15.334751495796917
UCY-Univ,22.79899878469517
UCY-Univ,0.2783275777628462
UCY-Univ,6.579940478550048
UCY-Univ,2.8404854663058825
UCY-Univ,11.222542524828587
UCY-Univ,0.6051576272688374
UCY-Univ,1.0175555524440756
UCY-Univ,1.0175555524440756
UCY-Univ,0.43514804751097136
UCY-Univ,1.0175555524440756
UCY-Univ,1.0175555524440756
UCY-Univ,0.18981909604326055
UCY-Univ,0.18981909604326055
UCY-Univ,21.584378104248394
UCY-Univ,21.65510168330707
UCY-Univ,7.934288916691216
UCY-Univ,0.9510716443190644
UCY-Univ,21.65510168330707
UCY-Univ,0.5372973379850423
UCY-Univ,0.5372973379850423
UCY-Univ,0.5028914153436647
UCY-Univ,0.5028914153436647
UCY-Univ,0.5624698387542839
UCY-Univ,0.5624698387542839
UCY-Univ,0.5028914153436647
UCY-Univ,0.681441831271377
UCY-Univ,0.0730664092415236
UCY-Univ,14.431800836714363
UCY-Univ,19.17117795544799
UCY-Univ,20.803002289683928
UCY-Univ,21.492864767292005
UCY-Univ,0.2285573905632972
UCY-Univ,0.11517603557800686
UCY-Univ,19.588195188422535
UCY-Univ,0.3766449084323521
UCY-Univ,0.05928984792542266
UCY-Univ,0.07636540624628099
UCY-Univ,1.7823875683004697
UCY-Univ,12.757752338068043
UCY-Univ,0.3500164277737711
UCY-Univ,0.11889136511326144
UCY-Univ,0.31280391738463575
UCY-Univ,0.31280391738463575
UCY-Univ,0.08173566006299993
UCY-Univ,0.15841494361713576
UCY-Univ,0.9520696647138025
UCY-Univ,16.042282978912507
UCY-Univ,11.23672144759019
UCY-Univ,9.9013743436978
UCY-Univ,8.062578196556053
UCY-Univ,0.04675684283647468
UCY-Univ,7.868917405209615
UCY-Univ,3.1256876557355224
UCY-Univ,1.1333923063798514
UCY-Univ,3.918782271867765
UCY-Univ,0.10323186760135165
UCY-Univ,0.10323186760135165
UCY-Univ,6.211060103987918
UCY-Univ,0.06584440746001684
UCY-Univ,18.711723801639984
UCY-Univ,18.711723801639984
UCY-Univ,0.2122431765602464
UCY-Univ,0.09151822502662603
UCY-Univ,13.681739837960302
UCY-Univ,13.681739837960302
UCY-Univ,0.2122431765602464
UCY-Univ,0.8098959339415428
UCY-Univ,0.4071186727501445
UCY-Univ,13.136326475313858
UCY-Univ,0.13914704074712242
UCY-Univ,2.528619579991787
UCY-Univ,0.13914704074712242
UCY-Univ,0.13914704074712242
UCY-Univ,12.772536458367213
UCY-Univ,12.772536458367213
UCY-Univ,0.17071229645147573
UCY-Univ,19.250359704778884
UCY-Univ,19.250359704778884
UCY-Univ,23.081436342751413
UCY-Univ,18.469158794695385
UCY-Univ,18.469158794695385
UCY-Univ,7.462281532039625
UCY-Univ,0.23283780742120017
UCY-Univ,8.45555356533799
UCY-Univ,17.84003989402344
UCY-Univ,7.462281532039625
UCY-Univ,7.462281532039625
UCY-Univ,7.034433355636743
UCY-Univ,18.469158794695385
UCY-Univ,18.469158794695385
UCY-Univ,12.115705236096812
UCY-Univ,0.4183880174620477
UCY-Univ,0.18848482908110684
UCY-Univ,10.380839983194184
UCY-Univ,11.251422729946926
UCY-Univ,0.15767454623462523
UCY-Univ,0.10493968291097377
UCY-Univ,17.06643651151317
UCY-Univ,0.22760591543432382
UCY-Univ,5.803489571114897
UCY-Univ,0.46043149939350597
UCY-Univ,0.08308794485359988
UCY-Univ,0.46043149939350597
UCY-Univ,0.6367086695196311
UCY-Univ,4.424293191713333
UCY-Univ,5.829341593522442
UCY-Univ,0.44987302417207403
UCY-Univ,10.543385223402561
UCY-Univ,22.076260908420224
UCY-Univ,12.936241819640367
UCY-Univ,13.705681258103207
UCY-Univ,19.839993100468853
UCY-Univ,19.839993100468853
UCY-Univ,10.906139380745776
UCY-Univ,0.6129273138216457
UCY-Univ,0.24678107729657342
UCY-Univ,5.44763887035711
UCY-Univ,5.44763887035711
UCY-Univ,0.6210266453306218
UCY-Univ,15.910233612875583
UCY-Univ,0.05435685059758978
UCY-Univ,1.6731231518627856
UCY-Univ,1.6731231518627856
UCY-Univ,10.012676938657426
UCY-Univ,10.012676938657426
UCY-Univ,0.21704275969562517
UCY-Univ,6.425454271032194
UCY-Univ,1.5149057330198648
UCY-Univ,1.5149057330198648
UCY-Univ,1.1509826087696924
UCY-Univ,1.6731231518627856
UCY-Univ,1.1509826087696924
UCY-Univ,1.1509826087696924
UCY-Univ,0.5615212913783798
UCY-Univ,0.5081027399257229
UCY-Univ,10.352375820653906
UCY-Univ,1.3959776732851712
UCY-Univ,1.3959776732851712
UCY-Univ,1.3959776732851712
UCY-Univ,9.51649522601596
UCY-Univ,0.3383171448591654
UCY-Univ,21.953955676729638
UCY-Univ,9.51649522601596
UCY-Univ,22.491548233981973
UCY-Univ,22.491548233981973
UCY-Univ,21.953955676729638
UCY-Univ,2.2475348984906613
UCY-Univ,11.185445830914366
UCY-Univ,1.7391537666371244
UCY-Univ,23.311715466885882
UCY-Univ,1.9650384124135043
UCY-Univ,0.6430479143562715
UCY-Univ,0.31711303385761813
UCY-Univ,0.4539685590997632
UCY-Univ,1.311051853685046
UCY-Univ,11.49431590583586
UCY-Univ,0.062398247605331116
UCY-Univ,0.300086933741834
UCY-Univ,0.5405184668063923
UCY-Univ,0.5405184668063923
UCY-Univ,2.2677217105647163
UCY-Univ,2.2677217105647163
UCY-Univ,0.7610389288260725
UCY-Univ,0.3035273682344381
UCY-Univ,0.3035273682344381
UCY-Univ,0.06985491369747904
UCY-Univ,0.06662997687123759
UCY-Univ,10.711937222398323
UCY-Univ,0.1427305064352599
UCY-Univ,4.535817536612949
UCY-Univ,0.11660024205921576
UCY-Univ,8.995596768024397
UCY-Univ,0.24582552992093826
UCY-Univ,6.424084336765935
UCY-Univ,7.452012222291548
UCY-Univ,9.435612736689015
UCY-Univ,15.221691341144732
UCY-Univ,7.01572970168669
UCY-Univ,12.906768003677257
UCY-Univ,20.279649342318592
UCY-Univ,20.279649342318592
UCY-Univ,18.515070088492482
UCY-Univ,17.369299744296082
UCY-Univ,18.515070088492482
UCY-Univ,0.06730058366767133
UCY-Univ,2.673154030982243
UCY-Univ,13.832069610713042
UCY-Univ,15.686287324716973
UCY-Univ,16.982522687289066
UCY-Univ,2.673154030982243
UCY-Univ,15.758023538325372
UCY-Univ,15.758023538325372
UCY-Univ,0.7840292772450576
UCY-Univ,20.279649342318592
UCY-Univ,20.279649342318592
UCY-Univ,11.900934586672788
UCY-Univ,10.045323507168586
UCY-Univ,9.428174490742304
UCY-Univ,9.428174490742304
UCY-Univ,2.8524852750037617
UCY-Univ,9.60572579304089
UCY-Univ,9.60572579304089
UCY-Univ,15.221691341144732
UCY-Univ,17.380051641061634
UCY-Univ,15.49944694375756
UCY-Univ,21.584378104248394
UCY-Univ,21.584378104248394
UCY-Univ,0.4101172290219605
UCY-Univ,11.235434301663634
UCY-Univ,11.235434301663634
UCY-Univ,1.5516710440170314
UCY-Univ,6.960517241623701
UCY-Univ,0.042093904695551146
UCY-Univ,0.48002203451257863
UCY-Univ,8.232285615183017
UCY-Univ,10.488127423210035
UCY-Univ,7.107462288215716
UCY-Univ,16.042282978912507
UCY-Univ,9.897164272160094
UCY-Univ,17.787574751852173
UCY-Univ,12.936241819640367
UCY-Univ,9.83349353922416
UCY-Univ,0.07528735355359514
UCY-Univ,0.14013191240290962
UCY-Univ,0.1278243801340343
UCY-Univ,13.862520234248647
UCY-Univ,6.633321144218122
UCY-Univ,6.633321144218122
UCY-Univ,1.0580505901354598
UCY-Univ,0.1582369771114571
UCY-Univ,4.821027404468064
UCY-Univ,6.3728055628199884
UCY-Univ,10.386068715940532
UCY-Univ,10.386068715940532
UCY-Univ,18.95183023979731
UCY-Univ,0.0859072944221348
UCY-Univ,0.3060325604097075
UCY-Univ,0.3060325604097075
