ds_name,local_density
WildTrack,1.8115303815649162
WildTrack,0.26649375794080093
WildTrack,1.8884823708642229
WildTrack,0.5106135093095628
WildTrack,0.5095632502867339
WildTrack,0.16267522910458343
WildTrack,2.400221588739046
WildTrack,0.23641138612499057
WildTrack,0.5426805916891368
WildTrack,0.14296345538515676
WildTrack,0.2771758988612003
WildTrack,0.16804187471874268
WildTrack,1.189678442499432
WildTrack,1.2969533751616626
WildTrack,1.0438072986139564
WildTrack,0.5263359569081425
WildTrack,0.012710682418839861
WildTrack,0.26540292109386654
WildTrack,0.22193138513165706
WildTrack,0.3094245932305595
WildTrack,0.6139861950885561
WildTrack,0.6139861950885561
WildTrack,0.6905919902108378
WildTrack,0.21711772731062104
WildTrack,0.7295345429591346
WildTrack,0.028191570756043855
WildTrack,2.405615309543264
WildTrack,0.36343589484829153
WildTrack,0.2224683633659687
WildTrack,0.21332554379125013
WildTrack,0.9048676594200314
WildTrack,0.9535635826031272
WildTrack,0.9535635826031272
WildTrack,0.33086794945285375
WildTrack,0.6381585538275575
WildTrack,0.29501517687016066
WildTrack,3.2131625788775886
WildTrack,0.46761897431108224
WildTrack,1.5711992219692632
WildTrack,0.5728404084766807
WildTrack,0.5728404084766807
WildTrack,0.059763425737538914
WildTrack,1.4967039539547913
WildTrack,1.3099390872096117
WildTrack,0.7367958828579911
WildTrack,3.3551779673802447
WildTrack,0.7993036070354889
WildTrack,0.7833006413075277
WildTrack,0.5366215704033642
WildTrack,0.9795313250194017
WildTrack,1.2364138784784302
WildTrack,1.2364138784784302
WildTrack,0.7794420731966125
WildTrack,0.769269748238431
WildTrack,1.0411619394765486
WildTrack,1.0411619394765486
WildTrack,0.7123669339600224
WildTrack,0.7123669339600224
WildTrack,0.7569523233459494
WildTrack,1.0948233206328584
WildTrack,3.4293701637535934
WildTrack,0.40003321517491797
WildTrack,0.5332850158568542
WildTrack,0.37849711648811274
WildTrack,0.5056295879270319
WildTrack,0.6707397134476707
WildTrack,0.6707397134476707
WildTrack,0.23874397873328979
WildTrack,0.9266278440373766
WildTrack,0.50381493812787
WildTrack,0.5667995630069101
WildTrack,0.5667995630069101
WildTrack,1.4247903906807702
WildTrack,1.1263022453084846
WildTrack,0.9403561268322731
WildTrack,0.6798698398875618
WildTrack,1.0220179729737797
WildTrack,1.3460180950167322
WildTrack,1.3460180950167322
WildTrack,0.22871039000359097
WildTrack,0.22871039000359097
WildTrack,0.17646145261717028
WildTrack,0.03511758939509119
WildTrack,0.2627208787735815
WildTrack,0.2800086114919247
WildTrack,0.3243502083524644
WildTrack,0.7677374569061919
WildTrack,0.7677374569061919
WildTrack,0.5794499979234837
WildTrack,0.9409555840877295
WildTrack,0.7550219319681379
WildTrack,0.7225006784136809
WildTrack,0.7266171594079492
WildTrack,0.5720615423672176
WildTrack,0.6029145193841047
WildTrack,0.7518011413691521
WildTrack,0.3448805685710788
WildTrack,0.17663707209224386
WildTrack,0.4154910760838379
WildTrack,0.1603677184010571
WildTrack,0.25848848569756344
WildTrack,0.26533267834034063
WildTrack,0.38917177649712226
WildTrack,0.37546802510186045
WildTrack,0.5065061034239285
WildTrack,1.1096074634549482
WildTrack,0.8145996651603086
WildTrack,0.9039400553393502
WildTrack,1.2373573417853
WildTrack,1.2373573417853
WildTrack,0.0833379620206546
WildTrack,0.24157015181040006
WildTrack,0.24157015181040006
WildTrack,0.5456873805858806
WildTrack,0.3994197769126486
WildTrack,0.9115079510575859
WildTrack,0.5925872493797474
WildTrack,0.5491879834077976
WildTrack,0.5701253675710161
WildTrack,0.5089411885613382
WildTrack,0.4503158524888355
WildTrack,0.4808137452978236
WildTrack,0.7850596444105787
WildTrack,0.7850596444105787
WildTrack,0.613532955861147
WildTrack,0.6806737110528042
WildTrack,0.819385338115748
WildTrack,0.7979679117559622
WildTrack,0.7854146874828246
WildTrack,0.8628902964956691
WildTrack,1.3051047619696572
WildTrack,0.48576935171599667
WildTrack,0.18313576296839162
WildTrack,0.6847780989100245
WildTrack,0.9813455845397286
WildTrack,0.16590839201770302
WildTrack,0.11288937853087246
WildTrack,0.08861972805384705
WildTrack,0.7289080427013117
WildTrack,0.9024539331395661
WildTrack,1.107817729259976
WildTrack,1.232092176798071
WildTrack,0.6856099693441584
WildTrack,0.9814704583328654
WildTrack,0.5241490628285005
WildTrack,0.5241490628285005
WildTrack,0.4316800300360364
WildTrack,0.4125730938509486
WildTrack,0.37657381172832066
WildTrack,1.6511469427144128
WildTrack,0.6993610399807464
WildTrack,5.490752096082391
WildTrack,1.6764736465177348
WildTrack,0.037903869824977156
WildTrack,0.13655561452113002
WildTrack,3.3557021873698396
WildTrack,0.16025619481954015
WildTrack,0.061597500985557725
WildTrack,0.5715051262422459
WildTrack,1.3331905804145383
WildTrack,1.3331905804145383
WildTrack,0.5639840685662794
WildTrack,0.5639840685662794
WildTrack,0.39791247040996136
WildTrack,0.5899785549962125
WildTrack,0.5215777824051095
WildTrack,0.25358618592973137
WildTrack,0.25358618592973137
WildTrack,0.7630904726226333
WildTrack,0.8457604702334413
WildTrack,0.6874484269785255
WildTrack,0.745113381793879
WildTrack,1.5813282040220036
WildTrack,0.21907793972844
WildTrack,0.7530030904898505
WildTrack,0.5116001580645708
WildTrack,0.2515795100564524
WildTrack,0.24496891362152884
WildTrack,0.4078344318300654
WildTrack,0.38856053651678957
WildTrack,0.698290614395826
WildTrack,0.698290614395826
WildTrack,0.16406826071600975
WildTrack,0.27917730283400605
WildTrack,0.3379071702507265
WildTrack,1.8754912417880802
WildTrack,0.4698457715307668
WildTrack,0.4315986482086162
WildTrack,0.40263259532891443
WildTrack,0.07212358097519689
WildTrack,0.2779354046942484
WildTrack,0.565191001436932
WildTrack,0.02194991639624639
WildTrack,0.02194991639624639
WildTrack,0.020955367692312182
WildTrack,0.4727127114039672
WildTrack,1.5574498670575572
WildTrack,0.7647592655183372
WildTrack,0.9729854282118656
WildTrack,0.9729854282118656
WildTrack,0.16165791332461005
WildTrack,0.08125785257135708
WildTrack,0.7479536517127933
WildTrack,0.7479536517127933
WildTrack,0.8826213957743029
WildTrack,0.9739385635831944
WildTrack,0.850066713049951
WildTrack,0.07932203950304595
WildTrack,0.2804464747782214
WildTrack,0.7198716745078704
WildTrack,0.42083959737768484
WildTrack,0.5098104797784118
WildTrack,0.5837857556332197
WildTrack,0.561306473306559
WildTrack,0.42366857043131007
WildTrack,0.381832457449639
WildTrack,0.5134944516327082
WildTrack,0.16125678275828048
WildTrack,1.7812007940920984
WildTrack,1.7812007940920984
WildTrack,0.7428041126501316
WildTrack,0.7428041126501316
WildTrack,0.41972775610456886
WildTrack,1.436631462842571
WildTrack,0.0856921501063372
WildTrack,0.3296007605753815
WildTrack,0.3296007605753815
WildTrack,0.057384947348432934
WildTrack,0.057384947348432934
WildTrack,0.06918404860057557
WildTrack,0.4180354424897983
WildTrack,0.4180354424897983
WildTrack,0.3948230343025425
WildTrack,0.3948230343025425
WildTrack,0.19994875671857104
WildTrack,0.45555176317682233
WildTrack,0.6113681113436018
WildTrack,0.6113681113436018
WildTrack,0.3009313051821174
WildTrack,0.5000493754372916
WildTrack,0.5000493754372916
WildTrack,0.370748778123278
WildTrack,0.33383352969112473
WildTrack,0.05595209132547486
WildTrack,0.08091559330185365
WildTrack,0.923909110304556
WildTrack,0.6700735817775354
WildTrack,0.6143895872729629
WildTrack,0.38027821926952626
WildTrack,0.4830197868047465
WildTrack,3.211025811949732
WildTrack,0.9545066756466731
WildTrack,0.9545066756466731
WildTrack,1.0952537917740246
WildTrack,0.8669745514740683
WildTrack,0.8633381114223373
WildTrack,0.8305569285203993
WildTrack,0.8305569285203993
WildTrack,0.7834808231591445
WildTrack,1.8467160976235468
WildTrack,13.546007381760115
WildTrack,1.8462691787089256
WildTrack,0.8599738742173296
WildTrack,0.885895124144886
WildTrack,1.7242320831648696
WildTrack,0.9238869551580203
WildTrack,0.9238869551580203
WildTrack,1.7745800888060137
WildTrack,2.0738079955245556
WildTrack,2.4582476439988277
WildTrack,2.4582476439988277
WildTrack,0.4300838330389487
WildTrack,0.4002879469328265
WildTrack,0.31097447580857523
WildTrack,0.3445238522485862
WildTrack,0.41463958677021445
WildTrack,0.6146775637592088
WildTrack,0.7917807145252168
WildTrack,0.15532621600861507
WildTrack,0.15532621600861507
WildTrack,0.5760415916692015
WildTrack,0.7351543824269855
WildTrack,0.33244645127642414
WildTrack,0.21396568614649591
WildTrack,0.44901728701453436
WildTrack,0.5072282412473113
WildTrack,0.5072282412473113
WildTrack,0.2741306310714793
WildTrack,0.2741306310714793
WildTrack,0.5103818284746662
WildTrack,0.4158995069338587
WildTrack,0.43409056726938616
WildTrack,0.43409056726938616
WildTrack,0.045928377321234844
WildTrack,0.17695761169995824
WildTrack,0.5526777298927178
WildTrack,0.3771131086680174
WildTrack,1.542913678998001
WildTrack,0.12429453082644634
WildTrack,0.12232118084761874
WildTrack,1.2568617989306436
WildTrack,1.2568617989306436
WildTrack,1.2569025816719048
WildTrack,1.2569025816719048
WildTrack,1.8662628181015684
WildTrack,1.8662628181015684
WildTrack,0.6587836347527596
WildTrack,0.971671559805741
WildTrack,2.239202794922396
WildTrack,2.3456301263517667
WildTrack,0.08463216692974232
WildTrack,0.3043315250629086
WildTrack,0.5142712782294707
WildTrack,0.5142712782294707
WildTrack,0.36568233503029757
WildTrack,0.21740541851461953
WildTrack,0.6867450016766944
WildTrack,0.8755208100730514
WildTrack,0.31550566212765807
WildTrack,0.5589389634943694
WildTrack,0.5382334773912599
WildTrack,0.5477783156039248
WildTrack,0.14665932101600188
