ds_name,local_density
BN-1d-w180,1.460294246261984
BN-1d-w180,1.6583842466221133
BN-1d-w180,2.9538538100583014
BN-1d-w180,2.897457803749667
BN-1d-w180,2.033642279731208
BN-1d-w180,1.593431695370262
BN-1d-w180,1.4463166095250357
BN-1d-w180,1.8443495984868612
BN-1d-w180,2.343872978770136
BN-1d-w180,2.7839062833901846
BN-1d-w180,3.227330890147284
BN-1d-w180,3.1104269253106183
BN-1d-w180,2.2098456970959646
BN-1d-w180,2.007266866950497
BN-1d-w180,2.007266866950497
BN-1d-w180,2.362088676244765
BN-1d-w180,2.166205631937799
BN-1d-w180,2.5789954361618777
BN-1d-w180,2.275143521396473
BN-1d-w180,1.8174474214942011
BN-1d-w180,1.8864501090808377
BN-1d-w180,2.2319298912366317
BN-1d-w180,2.4596659548414745
BN-1d-w180,2.7782898652220442
BN-1d-w180,2.7269281630104696
BN-1d-w180,1.8833107466687162
BN-1d-w180,1.945501794439452
BN-1d-w180,2.088176614464017
BN-1d-w180,2.234385806318441
BN-1d-w180,2.234385806318441
BN-1d-w180,2.2305857308111534
BN-1d-w180,2.176724790813301
BN-1d-w180,2.176724790813301
BN-1d-w180,2.03645942598174
BN-1d-w180,1.467951883793516
BN-1d-w180,1.905526377469104
BN-1d-w180,2.069301728004312
BN-1d-w180,2.0174894852136647
BN-1d-w180,1.6439863928637937
BN-1d-w180,1.6068301765249948
BN-1d-w180,1.3976100089946
BN-1d-w180,2.1813826465985895
BN-1d-w180,2.1813826465985895
BN-1d-w180,2.197155637414701
BN-1d-w180,2.197155637414701
BN-1d-w180,1.5791870351602169
BN-1d-w180,1.5680468004850585
BN-1d-w180,2.1477342010261027
BN-1d-w180,2.718780931390278
BN-1d-w180,3.099305225691082
BN-1d-w180,2.988241762180461
BN-1d-w180,1.7461658516195122
BN-1d-w180,1.4466406227929451
BN-1d-w180,1.4118166508814696
BN-1d-w180,1.5730809680115687
BN-1d-w180,1.8218099217474972
BN-1d-w180,2.5218996060204377
BN-1d-w180,2.5218996060204377
BN-1d-w180,1.3865766808612272
BN-1d-w180,1.4704240157754656
BN-1d-w180,1.6967720276598484
BN-1d-w180,2.2902307192167113
BN-1d-w180,2.252440728822448
BN-1d-w180,2.8538199497883467
BN-1d-w180,2.8538199497883467
BN-1d-w180,2.8325190432333622
BN-1d-w180,3.1389054846450457
BN-1d-w180,2.979829324302994
BN-1d-w180,3.6402274386998252
BN-1d-w180,5.286192326095067
BN-1d-w180,5.737188890256675
BN-1d-w180,5.511588751163198
BN-1d-w180,3.6833794910156006
BN-1d-w180,3.3926263264151033
BN-1d-w180,2.2317842653901456
BN-1d-w180,2.615429812211706
BN-1d-w180,2.9020199380318483
BN-1d-w180,4.9849995814319
BN-1d-w180,5.4987229894163105
BN-1d-w180,4.734717396135196
BN-1d-w180,3.577417160326913
BN-1d-w180,2.731375333636586
BN-1d-w180,1.7863797583726349
BN-1d-w180,3.87262042743063
BN-1d-w180,3.978068771938567
BN-1d-w180,4.042853445566181
BN-1d-w180,3.865415930762429
BN-1d-w180,3.655457014696872
BN-1d-w180,2.7965680728128355
BN-1d-w180,2.2797117260380637
BN-1d-w180,3.286110221365387
BN-1d-w180,2.93058230488739
BN-1d-w180,2.9200426069572996
BN-1d-w180,2.2479346551833883
BN-1d-w180,1.7376180273802466
BN-1d-w180,1.555125191064352
BN-1d-w180,1.3922003258411684
BN-1d-w180,1.9078058780173475
BN-1d-w180,2.8687132202145675
BN-1d-w180,3.014322121026433
BN-1d-w180,2.582232616422557
BN-1d-w180,1.4302524202668236
BN-1d-w180,1.1574508221335778
BN-1d-w180,1.20780477954264
BN-1d-w180,3.419756636979911
BN-1d-w180,3.524986230321837
BN-1d-w180,3.524986230321837
BN-1d-w180,2.978778896076085
BN-1d-w180,2.4525238823855613
BN-1d-w180,2.4111407209935547
BN-1d-w180,2.4569886002767074
BN-1d-w180,2.9744157880526507
BN-1d-w180,4.558576520982181
BN-1d-w180,4.558576520982181
BN-1d-w180,3.929485031365031
BN-1d-w180,3.659382659418323
BN-1d-w180,2.566101724397126
BN-1d-w180,2.1984272892624697
BN-1d-w180,2.176666786193809
BN-1d-w180,3.115369997141857
BN-1d-w180,3.115369997141857
BN-1d-w180,2.913370106477297
BN-1d-w180,2.816329739830302
BN-1d-w180,3.190084192331109
BN-1d-w180,3.189293207709886
BN-1d-w180,2.948372999664434
BN-1d-w180,1.6667619753807543
BN-1d-w180,2.260367039001799
BN-1d-w180,2.260367039001799
BN-1d-w180,2.1039316918033557
BN-1d-w180,2.1329436740725143
BN-1d-w180,2.2519380262045043
BN-1d-w180,2.197121939185407
BN-1d-w180,2.4420937560713227
BN-1d-w180,3.0500799799393294
BN-1d-w180,3.6315052125011333
BN-1d-w180,3.6315052125011333
BN-1d-w180,2.2741074619516035
BN-1d-w180,1.7769011834442343
BN-1d-w180,1.608495289325904
BN-1d-w180,2.248464979595369
BN-1d-w180,1.9804071991450496
BN-1d-w180,2.849800472181168
BN-1d-w180,3.695384928715561
BN-1d-w180,3.695384928715561
BN-1d-w180,2.18750810909217
BN-1d-w180,1.7662412567282568
BN-1d-w180,1.833479927293774
BN-1d-w180,2.4317323660125245
BN-1d-w180,1.93477062504637
BN-1d-w180,2.174668177109791
BN-1d-w180,2.174668177109791
BN-1d-w180,2.035066211710937
BN-1d-w180,2.010581516175392
BN-1d-w180,1.4810352623862133
BN-1d-w180,1.868450728964795
BN-1d-w180,2.1994458447246186
BN-1d-w180,2.1994458447246186
BN-1d-w180,2.3871211273022084
BN-1d-w180,2.3871211273022084
BN-1d-w180,1.785362227844062
BN-1d-w180,1.785362227844062
BN-1d-w180,1.9373311007948686
BN-1d-w180,2.816296742930357
BN-1d-w180,2.816296742930357
BN-1d-w180,2.7778176663006398
BN-1d-w180,2.639448951915031
BN-1d-w180,3.1237219855828133
BN-1d-w180,3.3897813257668843
BN-1d-w180,2.4538444497859233
BN-1d-w180,3.0762617350635875
BN-1d-w180,3.0762617350635875
BN-1d-w180,2.3705306493785385
BN-1d-w180,2.4360618783179935
BN-1d-w180,2.4505505057228794
BN-1d-w180,2.2598716020123866
BN-1d-w180,2.4441342005443416
BN-1d-w180,2.174218249643974
BN-1d-w180,2.145438885593188
BN-1d-w180,2.133826122234321
BN-1d-w180,1.6809270393691038
BN-1d-w180,1.7387442201264627
BN-1d-w180,1.7387442201264627
BN-1d-w180,1.5041700285068482
BN-1d-w180,1.253132049687889
BN-1d-w180,1.8909127469165368
BN-1d-w180,2.1202830059193785
BN-1d-w180,1.4716663942168386
BN-1d-w180,1.3362381076330765
BN-1d-w180,1.1144543247214758
BN-1d-w180,1.0218735895714792
BN-1d-w180,2.65177552784718
BN-1d-w180,3.2536968985487005
BN-1d-w180,3.2536968985487005
BN-1d-w180,2.7887640327353087
BN-1d-w180,1.9715058614831449
BN-1d-w180,1.61609754742506
BN-1d-w180,2.1334605246320515
BN-1d-w180,2.262559619052844
BN-1d-w180,1.4429792302223965
BN-1d-w180,2.1214871090609475
BN-1d-w180,2.1214871090609475
BN-1d-w180,2.1126034141111525
BN-1d-w180,1.8169443440986441
BN-1d-w180,1.4567148893319763
BN-1d-w180,1.570566071778938
BN-1d-w180,1.4510245345663337
BN-1d-w180,2.4846248489662384
BN-1d-w180,3.4279231323362738
BN-1d-w180,3.4279231323362738
BN-1d-w180,3.149408247939813
BN-1d-w180,2.8047836095836187
BN-1d-w180,2.697016816185591
BN-1d-w180,2.534378132506665
BN-1d-w180,2.8655338173177096
BN-1d-w180,3.0054776201625546
BN-1d-w180,3.080102495713776
BN-1d-w180,3.080102495713776
BN-1d-w180,2.6151429378921685
BN-1d-w180,2.569639482555584
BN-1d-w180,2.314672138206026
BN-1d-w180,2.0355207248757914
BN-1d-w180,2.1130131060609614
BN-1d-w180,2.1130131060609614
BN-1d-w180,2.060071621047065
BN-1d-w180,1.9740880288343938
BN-1d-w180,1.662532942582109
BN-1d-w180,2.003919499055333
BN-1d-w180,1.3249436669046506
BN-1d-w180,1.2936466506397155
BN-1d-w180,2.313194522160126
BN-1d-w180,2.313194522160126
BN-1d-w180,1.7426490999473652
BN-1d-w180,1.3534973493252698
BN-1d-w180,1.2641212027705715
BN-1d-w180,2.456692721749751
BN-1d-w180,3.146146220318786
BN-1d-w180,3.349261108637711
BN-1d-w180,3.1294909471990984
BN-1d-w180,2.231198697641983
BN-1d-w180,2.0492216870995805
BN-1d-w180,2.2326420659701105
BN-1d-w180,2.385775439721549
BN-1d-w180,2.203143627498178
BN-1d-w180,2.79770637073348
BN-1d-w180,3.1925953356897625
BN-1d-w180,3.1925953356897625
BN-1d-w180,2.1304058189203112
BN-1d-w180,1.9228885015838288
BN-1d-w180,1.9228885015838288
BN-1d-w180,2.404466064653293
BN-1d-w180,3.301978418976888
BN-1d-w180,3.204005024798905
BN-1d-w180,2.9521306655392197
BN-1d-w180,3.2708220134323343
BN-1d-w180,3.1928239276553882
BN-1d-w180,2.2727862677554396
BN-1d-w180,2.022088956544996
BN-1d-w180,2.1619134235322517
BN-1d-w180,2.2182074197131953
BN-1d-w180,2.4520231227575047
BN-1d-w180,2.4037082835875476
BN-1d-w180,2.023378140609267
BN-1d-w180,1.7372272013696564
BN-1d-w180,1.5180896324334712
BN-1d-w180,1.5180896324334712
BN-1d-w180,1.5487203183734177
BN-1d-w180,1.7670472569251812
BN-1d-w180,1.7670472569251812
BN-1d-w180,2.692240757794936
BN-1d-w180,2.692240757794936
BN-1d-w180,2.402879566508425
BN-1d-w180,1.7776112182335786
BN-1d-w180,1.7144670388749172
BN-1d-w180,2.1669967592260293
BN-1d-w180,4.061521963668211
BN-1d-w180,3.134648733807967
BN-1d-w180,3.3094840706847375
BN-1d-w180,3.3094840706847375
BN-1d-w180,3.1420632483474717
BN-1d-w180,2.690011938615498
BN-1d-w180,2.121138452449702
BN-1d-w180,2.282855452744818
BN-1d-w180,2.429494219990685
BN-1d-w180,2.8966102120613115
BN-1d-w180,2.8966102120613115
BN-1d-w180,2.7286958108220043
BN-1d-w180,1.9447658713170661
BN-1d-w180,1.6855313606736226
BN-1d-w180,1.6855313606736226
BN-1d-w180,1.5675135296074731
BN-1d-w180,4.164470718680542
BN-1d-w180,3.3314785093509975
BN-1d-w180,3.4097881471917484
BN-1d-w180,3.4097881471917484
BN-1d-w180,3.295548129966689
BN-1d-w180,2.411999425781301
BN-1d-w180,1.9726556309892436
BN-1d-w180,1.8629911579523855
BN-1d-w180,2.75563571975211
BN-1d-w180,2.9129619564895015
BN-1d-w180,3.919102875258259
BN-1d-w180,3.919102875258259
BN-1d-w180,3.0578410278348294
BN-1d-w180,2.056699342565854
BN-1d-w180,2.056699342565854
BN-1d-w180,1.7786117589515882
BN-1d-w180,2.228916748413774
BN-1d-w180,3.2085240144792615
BN-1d-w180,3.45075264817091
BN-1d-w180,2.8699382620103133
BN-1d-w180,2.599293205512728
BN-1d-w180,2.221128107614031
BN-1d-w180,2.1965125521504287
BN-1d-w180,1.9198478535430408
BN-1d-w180,1.8999848952999154
BN-1d-w180,2.0148748666355
BN-1d-w180,2.0784157815269437
BN-1d-w180,2.129879799498357
BN-1d-w180,2.129879799498357
BN-1d-w180,1.8337878940831545
BN-1d-w180,1.8337878940831545
BN-1d-w180,2.067270290032731
BN-1d-w180,3.5747990120135857
BN-1d-w180,3.5747990120135857
BN-1d-w180,3.1753024388434645
BN-1d-w180,3.2999971319966357
BN-1d-w180,3.3029772563998887
BN-1d-w180,3.3618636427724033
BN-1d-w180,3.3618636427724033
BN-1d-w180,2.298097833216385
BN-1d-w180,3.3689228538710614
BN-1d-w180,3.3689228538710614
BN-1d-w180,3.058413532969325
BN-1d-w180,2.6710082285865053
BN-1d-w180,2.499711022590119
BN-1d-w180,1.9891301192247726
BN-1d-w180,1.6925602700660218
BN-1d-w180,2.482262454407563
BN-1d-w180,2.40108447006182
BN-1d-w180,3.022261216773684
BN-1d-w180,3.1747568217703743
BN-1d-w180,2.082662820683716
BN-1d-w180,2.049195896465901
BN-1d-w180,1.7331875058294015
BN-1d-w180,1.6869170545911774
BN-1d-w180,1.5393252236470454
BN-1d-w180,1.8196607922618862
BN-1d-w180,1.8196607922618862
BN-1d-w180,2.2269465083408484
BN-1d-w180,2.2269465083408484
BN-1d-w180,1.9478316393139392
BN-1d-w180,1.9478316393139392
BN-1d-w180,1.7823488760502029
BN-1d-w180,1.8036744399779456
BN-1d-w180,3.328591958896695
BN-1d-w180,3.4042196077053077
BN-1d-w180,3.371439485533506
BN-1d-w180,3.371439485533506
BN-1d-w180,3.159612319664368
BN-1d-w180,3.048083398041996
BN-1d-w180,4.331458451867123
BN-1d-w180,4.331458451867123
BN-1d-w180,3.107291105604437
BN-1d-w180,3.5132212385835477
BN-1d-w180,3.7278493931442
BN-1d-w180,3.0351919249860884
BN-1d-w180,2.9623677580574563
BN-1d-w180,2.3507339910105123
BN-1d-w180,2.2193785719435857
BN-1d-w180,2.742359078893932
BN-1d-w180,3.999095001509854
BN-1d-w180,3.983173874597613
BN-1d-w180,3.983173874597613
BN-1d-w180,3.637902721785871
BN-1d-w180,4.576587336467454
BN-1d-w180,4.576587336467454
BN-1d-w180,4.577657959296111
BN-1d-w180,4.563325924141129
BN-1d-w180,2.7816552896581803
BN-1d-w180,3.3903292517830903
BN-1d-w180,3.3903292517830903
BN-1d-w180,2.555558909959575
BN-1d-w180,2.204340858136802
BN-1d-w180,1.7954161090439358
BN-1d-w180,1.5496721481162175
BN-1d-w180,1.4147183723930246
BN-1d-w180,3.457011583944626
BN-1d-w180,3.2827579552347252
BN-1d-w180,3.2827579552347252
BN-1d-w180,2.7406175598444062
BN-1d-w180,4.201757233514466
BN-1d-w180,4.201757233514466
BN-1d-w180,3.9574997613065133
BN-1d-w180,2.9650263578593927
BN-1d-w180,3.1400341070147806
BN-1d-w180,3.1400341070147806
BN-1d-w180,2.9147545440801945
BN-1d-w180,3.1277485147517985
BN-1d-w180,3.1277485147517985
BN-1d-w180,3.323385578420019
BN-1d-w180,3.525093167274452
BN-1d-w180,3.2664549330984065
BN-1d-w180,2.347556549726826
BN-1d-w180,2.2968272270733685
BN-1d-w180,3.026712005470193
BN-1d-w180,4.131991622724903
BN-1d-w180,2.412168422136853
BN-1d-w180,2.3019212955707697
