ds_name,global_density
UCY-Zara,0.08232421827337105
UCY-Zara,0.0726390161235627
UCY-Zara,0.0726390161235627
UCY-Zara,0.0726390161235627
UCY-Zara,0.0726390161235627
UCY-Zara,0.0726390161235627
UCY-Zara,0.0726390161235627
UCY-Zara,0.06779641504865852
UCY-Zara,0.06295381397375434
UCY-Zara,0.05326861182394598
UCY-Zara,0.04358340967413762
UCY-Zara,0.04358340967413762
UCY-Zara,0.04358340967413762
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.0242130053745209
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.029055606449425078
UCY-Zara,0.0242130053745209
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.019370404299616718
UCY-Zara,0.009685202149808359
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.04358340967413762
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.0484260107490418
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.04358340967413762
UCY-Zara,0.04358340967413762
UCY-Zara,0.04358340967413762
UCY-Zara,0.04358340967413762
UCY-Zara,0.0484260107490418
UCY-Zara,0.05326861182394598
UCY-Zara,0.05326861182394598
UCY-Zara,0.0484260107490418
UCY-Zara,0.038740808599233435
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.0242130053745209
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.014527803224712539
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.004842601074904179
UCY-Zara,0.004842601074904179
UCY-Zara,0.009685202149808359
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.038740808599233435
UCY-Zara,0.038740808599233435
UCY-Zara,0.04358340967413762
UCY-Zara,0.038740808599233435
UCY-Zara,0.03389820752432926
UCY-Zara,0.03389820752432926
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.029055606449425078
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.019370404299616718
UCY-Zara,0.0242130053745209
UCY-Zara,0.029055606449425078
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.0242130053745209
UCY-Zara,0.019370404299616718
UCY-Zara,0.014527803224712539
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.004842601074904179
UCY-Zara,0.004842601074904179
UCY-Zara,0.004842601074904179
UCY-Zara,0.004842601074904179
UCY-Zara,0.004842601074904179
UCY-Zara,0.004842601074904179
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.009685202149808359
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
UCY-Zara,0.014527803224712539
