ds_name,global_density
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.012851825710208653
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.0077835000780136915
SDD-deathCircle,0.011222721042717416
SDD-deathCircle,0.011222721042717416
SDD-deathCircle,0.011584744302159913
SDD-deathCircle,0.011584744302159913
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.007421476818571194
SDD-deathCircle,0.014118907118257393
SDD-deathCircle,0.014118907118257393
SDD-deathCircle,0.014118907118257393
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.010317662894111172
SDD-deathCircle,0.01864419786128861
SDD-deathCircle,0.01864419786128861
SDD-deathCircle,0.01864419786128861
SDD-deathCircle,0.010498674523832421
SDD-deathCircle,0.010498674523832421
SDD-deathCircle,0.010498674523832421
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.006516418669964951
SDD-deathCircle,0.009231593115783681
SDD-deathCircle,0.009231593115783681
SDD-deathCircle,0.009231593115783681
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.007602488448292442
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.011584744302159913
SDD-deathCircle,0.011584744302159913
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.014299918747978643
SDD-deathCircle,0.019549256009894853
SDD-deathCircle,0.019549256009894853
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.015748011785748632
SDD-deathCircle,0.019368244380173604
SDD-deathCircle,0.019368244380173604
SDD-deathCircle,0.019368244380173604
SDD-deathCircle,0.013937895488536144
SDD-deathCircle,0.013937895488536144
SDD-deathCircle,0.013937895488536144
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.008869569856341183
SDD-deathCircle,0.014480930377699892
SDD-deathCircle,0.014480930377699892
SDD-deathCircle,0.014480930377699892
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.010860697783274918
SDD-deathCircle,0.014842953637142388
SDD-deathCircle,0.014842953637142388
SDD-deathCircle,0.014842953637142388
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.00796451170773494
SDD-deathCircle,0.010679686153553669
SDD-deathCircle,0.010679686153553669
SDD-deathCircle,0.010679686153553669
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
SDD-deathCircle,0.007059453559128697
