ds_name,local_density
UCY-Zara,0.7225907911714621
UCY-Zara,0.7225907911714621
UCY-Zara,0.9096369363629876
UCY-Zara,0.9096369363629876
UCY-Zara,0.44143173315879664
UCY-Zara,0.6251941021426627
UCY-Zara,0.626424653479027
UCY-Zara,0.7495271154745299
UCY-Zara,0.7495271154745299
UCY-Zara,0.44143220446268466
UCY-Zara,0.6251941022886528
UCY-Zara,0.8238801329682077
UCY-Zara,0.5408397649930371
UCY-Zara,0.5408397649930371
UCY-Zara,0.793964127505012
UCY-Zara,0.793964127505012
UCY-Zara,0.8600812831675553
UCY-Zara,0.8600812831675553
UCY-Zara,0.2726922666207129
UCY-Zara,0.5374191402108282
UCY-Zara,0.7943909880600536
UCY-Zara,0.7943909880600536
UCY-Zara,0.5262125330910915
UCY-Zara,0.3663697492956398
UCY-Zara,0.29825315362656435
UCY-Zara,0.31118424470014044
UCY-Zara,0.2354223123784898
UCY-Zara,0.21813180941375335
UCY-Zara,0.792874586523616
UCY-Zara,0.792874586523616
UCY-Zara,0.014602610607894122
UCY-Zara,0.9032333935175461
UCY-Zara,0.5181056499624861
UCY-Zara,0.4720635331112591
UCY-Zara,0.9032333935175461
UCY-Zara,0.5181056499624861
UCY-Zara,0.4720635331112591
UCY-Zara,0.552206445751154
UCY-Zara,0.3846661570391558
UCY-Zara,0.6545570694656758
UCY-Zara,0.6545570694656758
UCY-Zara,0.552206445751154
UCY-Zara,0.34888916985372476
UCY-Zara,0.6494630829916341
UCY-Zara,0.396631341055002
UCY-Zara,0.33561807807256844
UCY-Zara,0.6306457559971814
UCY-Zara,0.16152923649509965
UCY-Zara,0.1615293556990658
UCY-Zara,0.4715491608496501
UCY-Zara,0.7691470756210337
UCY-Zara,0.7691470756210337
UCY-Zara,1.1654268333757232
UCY-Zara,0.540511596035549
UCY-Zara,0.5387070983180048
UCY-Zara,0.5039616276784006
UCY-Zara,0.5523864081520128
UCY-Zara,0.6939171730417965
UCY-Zara,0.6939171730417965
UCY-Zara,0.5481400805074205
UCY-Zara,0.5623616267172051
UCY-Zara,0.5623616267172051
UCY-Zara,0.07910836327819845
UCY-Zara,0.1727633553149792
UCY-Zara,0.1727633553149792
UCY-Zara,1.1553415092183468
UCY-Zara,0.6752654160524316
UCY-Zara,0.7642634613700965
UCY-Zara,1.4167363882623305
UCY-Zara,0.5308365281058253
UCY-Zara,0.9015579594947513
UCY-Zara,0.07084435983441022
UCY-Zara,0.07084435983441022
UCY-Zara,0.10831713785565918
UCY-Zara,0.14094061938341776
UCY-Zara,0.8141750613778407
UCY-Zara,0.5159603075262574
UCY-Zara,0.9008863139030565
UCY-Zara,0.8978378611281972
UCY-Zara,0.7887693466313954
UCY-Zara,0.8693650503115663
UCY-Zara,0.6069941519340271
UCY-Zara,1.0124531729610473
UCY-Zara,0.7586433903088768
UCY-Zara,1.4661076658577852
UCY-Zara,1.4661076658577852
UCY-Zara,0.03434589977654726
UCY-Zara,0.5797762521725311
UCY-Zara,0.5797762521725311
UCY-Zara,0.03434589977654726
UCY-Zara,0.4451024501698978
UCY-Zara,0.10662744971703321
UCY-Zara,0.44394157519033495
UCY-Zara,0.5037621307367564
UCY-Zara,0.5037621307367564
UCY-Zara,0.32209554503951765
UCY-Zara,0.5306189920250624
UCY-Zara,0.529600846428963
UCY-Zara,1.603925931899037
UCY-Zara,1.603925931899037
UCY-Zara,0.7328304818557037
UCY-Zara,1.5644779078347253
UCY-Zara,1.2662653176090517
UCY-Zara,1.5103854652358006
UCY-Zara,1.3237708454274393
UCY-Zara,1.1316978819030912
UCY-Zara,1.4208850200036927
UCY-Zara,0.07901867589149233
UCY-Zara,0.2531603068216871
UCY-Zara,0.5608258554810475
UCY-Zara,0.3776455132772607
UCY-Zara,0.36756805466570847
UCY-Zara,0.522249779038699
UCY-Zara,0.5819061536236052
UCY-Zara,0.5912214474457981
UCY-Zara,0.6295029798349405
UCY-Zara,0.5608258554810474
UCY-Zara,0.3776455132772607
UCY-Zara,0.36756805466570847
UCY-Zara,0.5222604984284583
UCY-Zara,0.5875277807749326
UCY-Zara,0.5975081292681578
UCY-Zara,0.6601952193082558
UCY-Zara,0.009040910250905289
UCY-Zara,0.06748758431343348
UCY-Zara,0.06748758431343348
UCY-Zara,0.5794974845839765
UCY-Zara,0.8390802144956997
UCY-Zara,0.8390802144956997
UCY-Zara,0.5664003118715648
UCY-Zara,0.14302766094543162
UCY-Zara,0.8394611865192088
UCY-Zara,0.8394611865192088
UCY-Zara,0.5664094695090477
UCY-Zara,0.0025943662527503166
UCY-Zara,0.4814921815013601
UCY-Zara,0.4814921815013601
UCY-Zara,0.6094096927598098
UCY-Zara,0.6094096927598098
UCY-Zara,0.23545479865537147
UCY-Zara,0.5300002233775748
UCY-Zara,0.5178580074111067
UCY-Zara,0.42703341342246853
UCY-Zara,0.01633512692926607
UCY-Zara,0.11737380669130738
UCY-Zara,0.343674308378722
UCY-Zara,0.5362225419787103
UCY-Zara,0.5362225419787103
UCY-Zara,0.4945068816808177
UCY-Zara,0.4812494402842595
UCY-Zara,0.4600866652017313
UCY-Zara,0.6611207282617816
UCY-Zara,0.9163152668798017
UCY-Zara,0.9163152668798017
UCY-Zara,0.6931579677981177
UCY-Zara,0.5902355295097037
UCY-Zara,0.6673693529451019
UCY-Zara,0.6673693529451019
UCY-Zara,0.7643175525778296
UCY-Zara,0.958136843197039
UCY-Zara,0.958136843197039
UCY-Zara,0.8028011805961
UCY-Zara,0.7237104441989847
UCY-Zara,0.7323386595295897
UCY-Zara,0.6498788075592605
UCY-Zara,0.10887741812824754
UCY-Zara,0.42471239227481516
UCY-Zara,0.7753906308618089
UCY-Zara,0.12372965749674525
UCY-Zara,0.18807515546039832
UCY-Zara,0.40572742236418424
UCY-Zara,0.49913037116163717
UCY-Zara,0.6265447422578051
UCY-Zara,0.7017067665672585
UCY-Zara,1.1387378922569262
UCY-Zara,1.1387378922569262
UCY-Zara,0.49840537482214176
UCY-Zara,0.8562548609981603
UCY-Zara,0.9987095559892724
UCY-Zara,2.1124105323346125
UCY-Zara,2.1124105323346125
UCY-Zara,0.7472419943952423
UCY-Zara,0.9831739047332207
UCY-Zara,1.0788282738440718
UCY-Zara,1.396940098505181
UCY-Zara,0.7483278722860056
UCY-Zara,0.9743769406888293
UCY-Zara,1.021453973129174
UCY-Zara,0.09506704710693133
UCY-Zara,0.05536926162140034
UCY-Zara,0.4637375679812806
UCY-Zara,0.4637375679812806
UCY-Zara,0.6252645049967708
UCY-Zara,0.45368227571749264
UCY-Zara,0.45368227571749264
UCY-Zara,0.2823553332679589
UCY-Zara,1.3401992449166231
UCY-Zara,1.3401992449166231
UCY-Zara,1.1478277117790692
UCY-Zara,2.193132131221533
UCY-Zara,2.193132131221533
UCY-Zara,1.7964084571145778
UCY-Zara,0.08572068720791053
UCY-Zara,0.13192985489514494
UCY-Zara,0.35705233132652436
UCY-Zara,0.35705233132652436
UCY-Zara,0.011241594675273227
UCY-Zara,0.01963770334191673
UCY-Zara,0.07143415890265829
UCY-Zara,0.07143415890265829
UCY-Zara,0.04787748850950808
UCY-Zara,0.01210811340179952
UCY-Zara,0.14485501748755383
UCY-Zara,0.214349082216277
UCY-Zara,1.0376976068092814
UCY-Zara,0.7507573412038706
UCY-Zara,0.7507573412038706
UCY-Zara,0.605090433796161
UCY-Zara,1.542230947798588
UCY-Zara,1.792764259982737
UCY-Zara,1.0647264992550598
UCY-Zara,0.5394233447434031
UCY-Zara,1.0387849492415644
UCY-Zara,0.9988907580944163
UCY-Zara,0.8879581938652603
UCY-Zara,0.6665644244533039
UCY-Zara,1.3015652500130377
UCY-Zara,0.8886841218440862
UCY-Zara,0.6431162412809766
UCY-Zara,0.5350526017769206
UCY-Zara,0.8243912627567573
UCY-Zara,0.7890761123192513
UCY-Zara,0.5356256926156896
UCY-Zara,0.4337830730254002
UCY-Zara,0.5489032760063247
UCY-Zara,0.6599748343295666
UCY-Zara,0.8539685016662413
UCY-Zara,0.9747895943213412
UCY-Zara,0.9340730224033816
UCY-Zara,1.0340176297123922
UCY-Zara,0.003817149716315494
UCY-Zara,0.004511042627690658
UCY-Zara,0.08025838843895984
UCY-Zara,0.399781568187401
UCY-Zara,0.3709586666191115
UCY-Zara,0.44586847600363066
UCY-Zara,0.44586847600363066
UCY-Zara,0.3971773158825831
UCY-Zara,0.3918706401518917
UCY-Zara,0.5476307121087466
UCY-Zara,0.4472153105316618
UCY-Zara,0.23258679938993682
UCY-Zara,0.23258679938993682
UCY-Zara,0.44996610011932553
UCY-Zara,0.44996610011932553
UCY-Zara,0.4636750643220156
UCY-Zara,0.7932704224892743
UCY-Zara,0.7932704224892743
UCY-Zara,0.46356144132610155
UCY-Zara,0.46356144132610155
UCY-Zara,0.5310811222038295
UCY-Zara,0.8137507892145579
UCY-Zara,0.8137507892145579
UCY-Zara,0.5109800070845901
UCY-Zara,0.5109800070845901
UCY-Zara,0.442577183408464
UCY-Zara,0.44463967513957475
UCY-Zara,0.4102054934386026
UCY-Zara,0.48236604277302847
UCY-Zara,0.44463967513957475
UCY-Zara,0.3941611988626107
UCY-Zara,0.6067051474859974
UCY-Zara,0.5847474285996521
UCY-Zara,0.550729428867092
UCY-Zara,0.6067051474859974
UCY-Zara,0.5847474285996521
UCY-Zara,0.5098207671830551
UCY-Zara,0.3042163634563316
UCY-Zara,0.5946007954424374
UCY-Zara,1.0395110732760553
UCY-Zara,0.5163307883963879
UCY-Zara,0.5000532062269424
UCY-Zara,0.7398385847487153
UCY-Zara,0.7790523599597347
UCY-Zara,0.9364393507372295
UCY-Zara,0.4054728237631927
UCY-Zara,0.6508325608629786
UCY-Zara,0.6508325608629786
UCY-Zara,0.40107504739583605
UCY-Zara,0.6012349803302237
UCY-Zara,0.9869570728120189
UCY-Zara,0.9869570728120189
UCY-Zara,0.592304536888852
UCY-Zara,0.7838872779164924
UCY-Zara,0.7838872779164924
UCY-Zara,0.08919383015967422
UCY-Zara,0.48291371277986617
UCY-Zara,0.48291371277986617
UCY-Zara,0.6965867238152437
UCY-Zara,0.7771613469397249
UCY-Zara,0.6960554493447223
UCY-Zara,0.570224579779807
UCY-Zara,0.570224579779807
UCY-Zara,0.7350161395099754
UCY-Zara,0.33128980645810746
UCY-Zara,0.4366692731623262
UCY-Zara,0.5392313791528492
UCY-Zara,0.6218736912574117
UCY-Zara,0.40107294157603496
UCY-Zara,0.2720617424903772
UCY-Zara,0.536581200087398
UCY-Zara,0.536581200087398
UCY-Zara,0.21976118799266237
UCY-Zara,0.44831443050974856
UCY-Zara,0.44747195189146033
UCY-Zara,0.26865416990073865
UCY-Zara,0.4395415221434536
UCY-Zara,0.4395415221434536
UCY-Zara,0.2952904166367553
UCY-Zara,0.8749520743178345
UCY-Zara,0.6725146403429176
UCY-Zara,0.7428369505676325
UCY-Zara,0.9171854336843851
UCY-Zara,0.6529584963086439
UCY-Zara,0.7588922847695194
UCY-Zara,0.5121724481549551
UCY-Zara,0.5485118993884279
UCY-Zara,0.5485118993884279
UCY-Zara,0.6294222833754659
UCY-Zara,1.3119003344519202
UCY-Zara,0.3753342178592778
UCY-Zara,0.5297714794326791
UCY-Zara,0.5687285514745202
UCY-Zara,0.9901534426250079
UCY-Zara,1.0113080776270222
UCY-Zara,0.9111843212648303
UCY-Zara,0.7652148664431861
UCY-Zara,0.5174837150418109
UCY-Zara,1.2953217926348308
UCY-Zara,0.89667286700041
UCY-Zara,0.8063675702457276
UCY-Zara,0.6531712961647824
UCY-Zara,1.2170553819618353
UCY-Zara,0.3660499755805889
UCY-Zara,0.5030748234711612
UCY-Zara,0.5030748234711612
UCY-Zara,0.38356526634866267
UCY-Zara,0.0037564602906399024
UCY-Zara,0.028369271656771684
UCY-Zara,0.1533883408420875
UCY-Zara,0.2098427236472982
UCY-Zara,0.4438542066831265
UCY-Zara,0.4438542066831265
UCY-Zara,0.2239822469103238
UCY-Zara,0.5104314895278601
UCY-Zara,0.5577117573666344
UCY-Zara,0.5421581931139209
UCY-Zara,0.4878747039019718
UCY-Zara,0.5263010688976028
UCY-Zara,0.5808115471195473
UCY-Zara,0.6379882026080622
UCY-Zara,0.4013688069141303
UCY-Zara,0.40851243008567817
UCY-Zara,0.38293678994025643
UCY-Zara,0.49476664758480976
UCY-Zara,0.49877831172052695
UCY-Zara,0.3614613596031316
UCY-Zara,0.4104808270365702
UCY-Zara,0.5228041430032154
UCY-Zara,0.00689794384075878
UCY-Zara,0.07375586718715524
UCY-Zara,0.07375586718715524
UCY-Zara,0.8060016721778998
UCY-Zara,0.07375586718715524
UCY-Zara,0.07375586718715524
UCY-Zara,0.6709786672410515
UCY-Zara,0.11207605506464303
UCY-Zara,0.2109471235149139
UCY-Zara,0.13784768286675408
UCY-Zara,0.37462980327278117
UCY-Zara,0.4320065697978277
UCY-Zara,0.8003242228113161
UCY-Zara,1.1486427064632787
UCY-Zara,0.867142500424195
UCY-Zara,0.6793709583200129
UCY-Zara,0.802587555332764
UCY-Zara,1.1102714241672897
UCY-Zara,0.5330631668756435
UCY-Zara,0.3637332572421693
UCY-Zara,0.6907920721917759
UCY-Zara,0.43386921451927923
UCY-Zara,0.597659427951364
UCY-Zara,0.6573417508202064
UCY-Zara,1.2251623154573283
UCY-Zara,1.2287206618676925
UCY-Zara,0.6701695757854736
UCY-Zara,0.7371515223294827
UCY-Zara,0.8168757486372973
UCY-Zara,0.838434854327486
UCY-Zara,0.838434854327486
UCY-Zara,0.8167042803573058
UCY-Zara,0.8167042803573058
UCY-Zara,0.8368858581447953
UCY-Zara,0.8368858581447953
UCY-Zara,0.3887770733144759
UCY-Zara,0.3887770733144759
UCY-Zara,0.4775969352074564
UCY-Zara,0.22947112234703632
UCY-Zara,0.46693211418830677
UCY-Zara,0.4886508435970968
UCY-Zara,0.5362289124359337
UCY-Zara,0.06393358941112333
UCY-Zara,0.9713095766836105
UCY-Zara,0.9713095766836105
UCY-Zara,0.757127756879513
UCY-Zara,1.1057354586479387
UCY-Zara,1.1057354586479387
UCY-Zara,0.7480003301099687
UCY-Zara,0.7480003301099687
UCY-Zara,0.6720357642639528
UCY-Zara,0.18823324154537296
UCY-Zara,0.4236939920119891
UCY-Zara,1.0012562334301123
UCY-Zara,1.2453379725288984
UCY-Zara,0.5533727545683963
UCY-Zara,0.6016762395017317
UCY-Zara,0.902346153967242
UCY-Zara,1.1889112556076604
UCY-Zara,1.1889112556076604
UCY-Zara,0.7512543944650965
UCY-Zara,1.2683274323242615
UCY-Zara,1.2683274323242615
UCY-Zara,0.8716040555265758
UCY-Zara,0.9249059572757753
UCY-Zara,0.9249059572757753
UCY-Zara,0.5606168693358644
UCY-Zara,2.450391701691384
UCY-Zara,2.450391701691384
UCY-Zara,2.359152879629393
UCY-Zara,1.5955936518814147
UCY-Zara,2.6394140354227766
UCY-Zara,2.6394140354227766
UCY-Zara,2.359396666530871
UCY-Zara,1.9104595238319544
UCY-Zara,2.726530546943138
UCY-Zara,2.726530546943138
UCY-Zara,1.3981255990711274
UCY-Zara,2.232731907121325
UCY-Zara,2.3717673356777733
UCY-Zara,1.3981255990711274
UCY-Zara,
UCY-Zara,0.004770733153392223
UCY-Zara,0.5498707398646533
UCY-Zara,0.6425553303434017
UCY-Zara,0.6425553303434017
UCY-Zara,0.5976490511649769
UCY-Zara,0.512759235363486
UCY-Zara,0.6423381871209464
UCY-Zara,0.6423381871209464
UCY-Zara,1.2212484230020604
UCY-Zara,1.2212484230020604
UCY-Zara,0.043613989152957604
UCY-Zara,0.30597568103892414
UCY-Zara,0.2555242524244293
UCY-Zara,0.560976512547792
UCY-Zara,0.560976512547792
UCY-Zara,2.4799422055447127
UCY-Zara,1.398263801263456
UCY-Zara,1.683752568214183
UCY-Zara,1.683752568214183
UCY-Zara,1.6055235869723101
UCY-Zara,1.8335680589939587
UCY-Zara,1.4660582031654301
UCY-Zara,1.684538124366862
UCY-Zara,1.684538124366862
UCY-Zara,1.40816086349183
UCY-Zara,1.8854632993078249
UCY-Zara,0.481712453758669
UCY-Zara,0.5291189381612226
UCY-Zara,0.6175910456128936
UCY-Zara,0.9464105434224748
UCY-Zara,0.7084676867746571
UCY-Zara,0.814931253791461
UCY-Zara,0.5840780163221247
UCY-Zara,1.3332114134570692
UCY-Zara,0.8694562891802715
UCY-Zara,0.7793379048830578
UCY-Zara,1.109306285716708
UCY-Zara,3.3693786158186056
UCY-Zara,1.043392782063383
UCY-Zara,1.0880378805687227
UCY-Zara,3.1463717472068944
UCY-Zara,0.1528169850577759
UCY-Zara,0.15158290884939515
UCY-Zara,0.23686042351464898
UCY-Zara,2.4813743230329677
UCY-Zara,1.4428785654173746
UCY-Zara,0.6141949178026711
UCY-Zara,1.5807380967084017
UCY-Zara,1.3923631285983697
UCY-Zara,1.3923631285983697
UCY-Zara,0.5122003458677001
UCY-Zara,0.6635906802363234
UCY-Zara,1.2951367071131814
UCY-Zara,0.8853249777651104
UCY-Zara,0.1972570534794931
UCY-Zara,0.1972570534794931
UCY-Zara,0.09270257863599005
UCY-Zara,0.05870269253393268
UCY-Zara,0.020992849908044446
UCY-Zara,1.0053242752886389
UCY-Zara,1.0017739668069652
UCY-Zara,1.2818194016130764
UCY-Zara,1.5236940229560787
UCY-Zara,0.06782096793157773
UCY-Zara,0.025970180629548863
UCY-Zara,0.9191715963707119
UCY-Zara,0.5582666697863149
UCY-Zara,0.3456280522958765
UCY-Zara,0.3456280522958765
UCY-Zara,0.19181584345259475
UCY-Zara,1.3054930728728682
UCY-Zara,1.7635149387589621
UCY-Zara,1.7635149387589621
UCY-Zara,0.40355161162935665
UCY-Zara,1.3799436644045424
UCY-Zara,0.028750924891738524
UCY-Zara,0.008874929920300707
UCY-Zara,0.47439284874338017
UCY-Zara,0.6005341721870338
UCY-Zara,1.7647629786319519
UCY-Zara,1.7647629786319519
UCY-Zara,0.4035516112343972
UCY-Zara,0.4035516112343972
UCY-Zara,1.4945772858717161
UCY-Zara,1.4945772858717161
UCY-Zara,0.028964492179143805
UCY-Zara,0.6722131363064076
UCY-Zara,0.43615533211574675
UCY-Zara,0.5101546356474291
UCY-Zara,0.6061281355534776
UCY-Zara,0.9278983394909398
UCY-Zara,0.9278983394909398
UCY-Zara,1.0353733273672727
UCY-Zara,0.9208198387144033
UCY-Zara,1.0351902441910894
UCY-Zara,1.0351902441910894
UCY-Zara,0.137471452168389
UCY-Zara,0.137471452168389
UCY-Zara,0.014549803242325592
UCY-Zara,0.022089958270789755
UCY-Zara,0.031592945095467354
UCY-Zara,0.6781187710230097
UCY-Zara,0.3707006211936735
UCY-Zara,0.7073535691760118
UCY-Zara,0.7540011979663246
UCY-Zara,0.6835127922535043
UCY-Zara,0.3704553734126649
UCY-Zara,0.7068228470202967
UCY-Zara,0.7531078210545027
UCY-Zara,1.8501324700675832
UCY-Zara,1.8501324700675832
UCY-Zara,1.754374661613028
UCY-Zara,1.8559142118375231
UCY-Zara,1.8559142118375231
UCY-Zara,1.787858518059466
UCY-Zara,0.37988235386836644
UCY-Zara,0.4591819692829594
UCY-Zara,0.4591819692829594
UCY-Zara,0.4616381546075248
UCY-Zara,0.6157007366261528
UCY-Zara,0.6157007366261528
UCY-Zara,0.45326079206487013
UCY-Zara,0.07924263670399805
UCY-Zara,0.002489146823465362
UCY-Zara,0.29028624781226686
UCY-Zara,0.014719956808536357
UCY-Zara,0.7210320825962483
UCY-Zara,1.3924889973572672
UCY-Zara,0.832225054289055
UCY-Zara,1.792977298644097
UCY-Zara,1.392411127968235
UCY-Zara,0.9028626693050538
UCY-Zara,0.9448400802055741
UCY-Zara,0.7906279267673535
UCY-Zara,0.6239639651867172
UCY-Zara,0.549289737597461
UCY-Zara,0.7504209449271958
UCY-Zara,0.4565768198583045
UCY-Zara,0.5492897375961229
UCY-Zara,0.5492897375961229
UCY-Zara,0.7406863061808953
UCY-Zara,0.9041701849838844
UCY-Zara,1.5516176053428719
UCY-Zara,1.5516176053428719
UCY-Zara,0.929571845340887
UCY-Zara,1.5560207991961765
UCY-Zara,1.5560207991961765
UCY-Zara,1.253932702851401
UCY-Zara,0.8139973933645794
UCY-Zara,1.0009156624984985
UCY-Zara,1.1421397527379755
UCY-Zara,0.8106036869653412
UCY-Zara,1.0663182133771754
UCY-Zara,0.14270485766979274
UCY-Zara,0.4725455119739228
UCY-Zara,0.18087713473378614
UCY-Zara,0.3411954009124435
UCY-Zara,0.6840361228365276
UCY-Zara,0.6840361228365276
UCY-Zara,0.421772711487397
UCY-Zara,0.01046433622174099
UCY-Zara,0.04393515089081378
UCY-Zara,0.04096231274714207
UCY-Zara,0.3063543665462568
UCY-Zara,1.0532401545998233
UCY-Zara,1.0532401545998233
UCY-Zara,1.0499630380935474
UCY-Zara,1.4740449673660339
UCY-Zara,1.5316735103747463
UCY-Zara,1.0554616028253396
UCY-Zara,1.0629880073673237
UCY-Zara,1.0629880073673237
UCY-Zara,0.8586377289173185
UCY-Zara,1.9449822742085792
UCY-Zara,1.772265852783787
UCY-Zara,1.0617878288682654
UCY-Zara,0.7367044532554924
UCY-Zara,0.8384176919260682
UCY-Zara,1.4655563583488593
UCY-Zara,1.4655563583488593
UCY-Zara,0.33049363062231435
UCY-Zara,0.2515245821604888
UCY-Zara,0.2515245821604888
UCY-Zara,1.4678557103130834
UCY-Zara,1.0877901955837623
UCY-Zara,1.0713385566618403
UCY-Zara,1.467236923811541
UCY-Zara,0.9265998598008334
UCY-Zara,0.9265998598008334
UCY-Zara,0.3159090490213306
UCY-Zara,0.47173382385897833
UCY-Zara,0.8004123889916372
UCY-Zara,0.4688860589596057
UCY-Zara,1.2517285043139164
UCY-Zara,0.44842028853784216
UCY-Zara,0.2767568052147939
UCY-Zara,1.0518627582928446
UCY-Zara,1.0518627582928446
UCY-Zara,0.7286433292691091
UCY-Zara,1.481091885757278
UCY-Zara,1.481091885757278
UCY-Zara,0.6968114694565559
UCY-Zara,0.9687012081189373
UCY-Zara,1.674870617434841
UCY-Zara,0.7229772310673052
UCY-Zara,0.7454374985398018
UCY-Zara,0.913369123295153
UCY-Zara,0.913369123295153
UCY-Zara,0.28246935862108896
UCY-Zara,0.4156577948539144
UCY-Zara,0.4156577948539144
UCY-Zara,0.6303974913100148
UCY-Zara,1.3408870227423804
UCY-Zara,1.3408870227423804
UCY-Zara,1.0534844869941717
UCY-Zara,1.640476093379706
UCY-Zara,1.4281142723515305
UCY-Zara,0.9196963170991728
UCY-Zara,1.4202989669297243
UCY-Zara,1.4202989669297243
UCY-Zara,0.9106670156232813
UCY-Zara,0.6617201989665719
UCY-Zara,1.3339201682205282
UCY-Zara,0.7466114384029784
UCY-Zara,1.4265130522415457
UCY-Zara,0.54945504841644
UCY-Zara,2.3014529393369116
UCY-Zara,0.31879680542292727
UCY-Zara,1.3755679922929465
UCY-Zara,1.3755679922929465
UCY-Zara,0.32767806506662045
UCY-Zara,1.1701388209376689
UCY-Zara,1.7209798773427591
UCY-Zara,1.2557659051848455
UCY-Zara,0.6710551857785138
UCY-Zara,1.494647045368669
UCY-Zara,1.494647045368669
UCY-Zara,1.0013243043647821
UCY-Zara,0.6393873200441
UCY-Zara,0.7421280972617983
UCY-Zara,1.0376787627617667
UCY-Zara,1.0376787627617667
UCY-Zara,0.7416091369201863
UCY-Zara,0.9227319437383953
UCY-Zara,0.9227319437383953
UCY-Zara,1.7697593577533695
UCY-Zara,1.1429690471922933
UCY-Zara,0.9969305026940484
UCY-Zara,0.796764718979281
UCY-Zara,0.9962230839237921
UCY-Zara,0.9962230839237921
UCY-Zara,0.667624706663033
UCY-Zara,0.8038663814236482
UCY-Zara,0.5835717123483849
UCY-Zara,0.31214210001158293
UCY-Zara,0.41079063674035815
UCY-Zara,0.41079063674035815
UCY-Zara,0.6274074087736099
UCY-Zara,0.6840728591090389
UCY-Zara,0.41079063674020355
UCY-Zara,0.5067408963759562
UCY-Zara,1.552330383923786
UCY-Zara,1.2879108123013787
UCY-Zara,1.8538212864519394
UCY-Zara,1.8538212864519394
UCY-Zara,2.0119616286770494
UCY-Zara,1.689983743052535
UCY-Zara,1.689983743052535
UCY-Zara,1.4393607647208242
UCY-Zara,1.8446245938286894
UCY-Zara,1.8829778615849384
UCY-Zara,2.0741694957927135
UCY-Zara,0.4482690604683236
UCY-Zara,0.4482690604683236
UCY-Zara,0.4713369592709841
UCY-Zara,0.5930736918446241
UCY-Zara,0.5930736918446241
UCY-Zara,0.8810957804708525
