ds_name,local_density
SDD-deathCircle,24.76248645445618
SDD-deathCircle,0.09114238215307638
SDD-deathCircle,0.9931799984331553
SDD-deathCircle,0.29410595889434876
SDD-deathCircle,0.0737017099503131
SDD-deathCircle,0.16471887694133808
SDD-deathCircle,0.08296334705573545
SDD-deathCircle,0.004541156301791725
SDD-deathCircle,0.012374321811896297
SDD-deathCircle,0.001990372427912442
SDD-deathCircle,0.00380061907394115
SDD-deathCircle,0.0035199648655933617
SDD-deathCircle,0.0026160500137432626
SDD-deathCircle,0.0022052582441210045
SDD-deathCircle,0.006700685445301366
SDD-deathCircle,0.017239071937247448
SDD-deathCircle,0.04002645103937838
SDD-deathCircle,0.1066750389984218
SDD-deathCircle,0.14105368040084842
SDD-deathCircle,0.09947461394839158
SDD-deathCircle,0.06304233813982464
SDD-deathCircle,0.06241868532590029
SDD-deathCircle,0.07731698143089716
SDD-deathCircle,0.10563564237272915
SDD-deathCircle,4.559335482894951
SDD-deathCircle,4.559335482894951
SDD-deathCircle,0.042729165939146364
SDD-deathCircle,0.025568535957368705
SDD-deathCircle,0.00856734508980756
SDD-deathCircle,0.06338093945365464
SDD-deathCircle,0.07305610144482878
SDD-deathCircle,0.07305610144482878
SDD-deathCircle,0.05836420061950772
SDD-deathCircle,0.05714522087220743
SDD-deathCircle,0.05141375333076206
SDD-deathCircle,0.05141375333076206
SDD-deathCircle,0.049153440800897404
SDD-deathCircle,0.04748577779802325
SDD-deathCircle,0.044491115625822836
SDD-deathCircle,0.041339721862479493
SDD-deathCircle,0.03962153233317835
SDD-deathCircle,0.03167563867435259
SDD-deathCircle,0.03062909646856222
SDD-deathCircle,0.03062909646856222
SDD-deathCircle,0.018382111091913365
SDD-deathCircle,0.018600005161317247
SDD-deathCircle,0.1691304611146819
SDD-deathCircle,0.1691304611146819
SDD-deathCircle,0.07315127964524618
SDD-deathCircle,0.1835140393230626
SDD-deathCircle,0.1835140393230626
SDD-deathCircle,0.04763071384130766
SDD-deathCircle,0.10989262974509628
SDD-deathCircle,0.33664877601337867
SDD-deathCircle,21.498497420700804
SDD-deathCircle,0.658850905889264
SDD-deathCircle,0.50607909324988
SDD-deathCircle,0.014048233848677453
SDD-deathCircle,0.005637396906252714
SDD-deathCircle,0.008339551632720512
SDD-deathCircle,0.28733939279381654
SDD-deathCircle,0.28733939279381654
SDD-deathCircle,0.20713368487441192
SDD-deathCircle,0.1666961858697056
SDD-deathCircle,0.18563756936526238
SDD-deathCircle,0.18563756936526238
SDD-deathCircle,0.16233339259641774
SDD-deathCircle,0.13484901328257895
SDD-deathCircle,0.1261013289140963
SDD-deathCircle,0.1257165579348347
SDD-deathCircle,0.11181505406527939
SDD-deathCircle,0.13185410750873458
SDD-deathCircle,0.15083623572505217
SDD-deathCircle,0.024433061795584302
SDD-deathCircle,0.009202591977124829
SDD-deathCircle,0.009202591977124829
SDD-deathCircle,0.008199688878423275
SDD-deathCircle,0.639712347725818
SDD-deathCircle,0.6125487412573818
SDD-deathCircle,0.8049590932159583
SDD-deathCircle,0.738209805761277
SDD-deathCircle,0.3473535408230099
SDD-deathCircle,0.3473535408230099
SDD-deathCircle,0.32922477275459294
SDD-deathCircle,0.3164346040031096
SDD-deathCircle,0.35984370892009027
SDD-deathCircle,0.6448336913178622
SDD-deathCircle,0.6135503555933275
SDD-deathCircle,0.8056972574007051
SDD-deathCircle,0.7387953141449121
SDD-deathCircle,0.34776761382178706
SDD-deathCircle,0.39174746280099987
SDD-deathCircle,0.39174746280099987
SDD-deathCircle,0.3116265909253884
SDD-deathCircle,0.35984555179849886
SDD-deathCircle,0.01150290275534547
SDD-deathCircle,0.48582030174041857
SDD-deathCircle,0.06285225162614598
SDD-deathCircle,0.2608894459349416
SDD-deathCircle,0.2816774693138644
SDD-deathCircle,0.13548770577365477
SDD-deathCircle,0.10508486473743595
SDD-deathCircle,0.13921956453984888
SDD-deathCircle,0.2066678872608337
SDD-deathCircle,0.20875255032908033
SDD-deathCircle,0.1884647245932868
SDD-deathCircle,0.08091317386172947
SDD-deathCircle,0.04510248588581209
SDD-deathCircle,0.0679425775304922
SDD-deathCircle,0.1604817768425837
SDD-deathCircle,0.24178257265065528
SDD-deathCircle,0.16914459271147636
SDD-deathCircle,0.22489533982220386
SDD-deathCircle,0.22489533982220386
SDD-deathCircle,0.0642160860240264
SDD-deathCircle,0.06271840900744292
SDD-deathCircle,0.023190787841348967
SDD-deathCircle,0.02541672187515536
SDD-deathCircle,0.02541672187515536
SDD-deathCircle,0.024414809087152264
SDD-deathCircle,0.0810391093797382
SDD-deathCircle,0.0810391093797382
SDD-deathCircle,0.065282778215694
SDD-deathCircle,0.08030225374090247
SDD-deathCircle,0.08030225374090247
SDD-deathCircle,0.0335002700164792
SDD-deathCircle,0.03245857216285943
SDD-deathCircle,0.15269324219993832
SDD-deathCircle,0.6667197664337637
SDD-deathCircle,0.20010323725359716
SDD-deathCircle,0.21438911497305088
SDD-deathCircle,0.2026624638740847
SDD-deathCircle,0.23964076313589822
SDD-deathCircle,0.32662065036292154
SDD-deathCircle,0.32662065036292154
SDD-deathCircle,0.27046990461188924
SDD-deathCircle,0.20960912510247076
SDD-deathCircle,0.1537240699299576
SDD-deathCircle,0.19206699689711276
SDD-deathCircle,0.2948018014900299
SDD-deathCircle,0.4035992958212222
SDD-deathCircle,0.01759920655979579
SDD-deathCircle,0.005198714694617583
SDD-deathCircle,0.005771057939131419
SDD-deathCircle,0.03542787502442922
SDD-deathCircle,0.07722404750034687
SDD-deathCircle,0.10065311991378173
SDD-deathCircle,0.07891047079521571
SDD-deathCircle,0.03208322732969972
SDD-deathCircle,0.012365692641470555
SDD-deathCircle,0.03445887917637603
SDD-deathCircle,0.08686589313649178
SDD-deathCircle,0.34317748235241574
SDD-deathCircle,0.0669586951576541
SDD-deathCircle,0.04375232763073363
SDD-deathCircle,0.05141614709684243
SDD-deathCircle,0.08030628022289038
SDD-deathCircle,0.08030628022289038
SDD-deathCircle,0.07023452567318977
SDD-deathCircle,0.05694657062105998
SDD-deathCircle,0.052083135376017956
SDD-deathCircle,0.051154072299801845
SDD-deathCircle,0.05059861494436522
SDD-deathCircle,0.046166668936679006
SDD-deathCircle,0.042713776143877794
SDD-deathCircle,0.03996928624149929
SDD-deathCircle,0.03996928624149929
SDD-deathCircle,0.0342357888042044
SDD-deathCircle,0.03443015891447513
SDD-deathCircle,0.03443015891447513
SDD-deathCircle,0.025884158460508656
SDD-deathCircle,0.023279502439761
SDD-deathCircle,0.05501647929714201
SDD-deathCircle,0.05501647929714201
SDD-deathCircle,0.03102905238074285
SDD-deathCircle,0.027740562347634445
SDD-deathCircle,0.009223494333804394
SDD-deathCircle,0.009401572284457756
SDD-deathCircle,0.009027661741310674
SDD-deathCircle,0.007765977344023741
SDD-deathCircle,0.01029635122679407
SDD-deathCircle,0.026347645950835743
SDD-deathCircle,0.18653973443340113
SDD-deathCircle,0.18653973443340113
SDD-deathCircle,9.24242136634518
SDD-deathCircle,3.4111777151738987
SDD-deathCircle,0.26566312438112044
SDD-deathCircle,0.049588107718081365
SDD-deathCircle,0.03431933154438285
SDD-deathCircle,0.018618030938230883
SDD-deathCircle,0.008886022191088973
SDD-deathCircle,0.0037833629650139366
SDD-deathCircle,0.0019295079332022301
SDD-deathCircle,0.02887299558712377
SDD-deathCircle,0.02887299558712377
SDD-deathCircle,0.003933515174424773
SDD-deathCircle,0.007156069309393671
SDD-deathCircle,0.010247012975690776
SDD-deathCircle,0.022322168704622922
SDD-deathCircle,0.09081934823910257
SDD-deathCircle,0.13218965685223374
SDD-deathCircle,0.12756289672085802
SDD-deathCircle,0.048805623956984866
SDD-deathCircle,0.019603803546355113
SDD-deathCircle,0.015745118695541824
SDD-deathCircle,0.01547487835268964
SDD-deathCircle,0.01547487835268964
SDD-deathCircle,0.05492330218733528
SDD-deathCircle,0.06696536493534698
SDD-deathCircle,0.1254873998633429
SDD-deathCircle,0.042998929075170694
SDD-deathCircle,0.01102064527760879
SDD-deathCircle,0.01241516546387582
SDD-deathCircle,0.015435203451332782
SDD-deathCircle,0.04887766855777228
SDD-deathCircle,0.07141070127814068
SDD-deathCircle,0.07141070127814068
SDD-deathCircle,0.017491326531811457
SDD-deathCircle,0.006237858479215341
SDD-deathCircle,0.003910026950489545
SDD-deathCircle,0.002877871397301293
SDD-deathCircle,0.0022026060623883837
SDD-deathCircle,0.0013777758723074512
SDD-deathCircle,0.001317039781860552
SDD-deathCircle,0.606925073307637
SDD-deathCircle,0.08754531919440547
SDD-deathCircle,9.24211265334117
SDD-deathCircle,0.009883728003938963
SDD-deathCircle,1.6486068525529254
SDD-deathCircle,0.012189680452510131
SDD-deathCircle,0.014706680345689987
SDD-deathCircle,0.03948653891791145
SDD-deathCircle,0.05471815149580405
SDD-deathCircle,0.06576541681508359
SDD-deathCircle,0.06576541681508359
SDD-deathCircle,0.07944541109975592
SDD-deathCircle,0.08407074926767998
SDD-deathCircle,0.08055947494506416
SDD-deathCircle,0.040533265363630305
SDD-deathCircle,0.02893619051170007
SDD-deathCircle,0.05579862698747863
SDD-deathCircle,0.05579862698747863
SDD-deathCircle,0.043924560767844276
SDD-deathCircle,0.016347112328692303
SDD-deathCircle,0.02983052717655205
SDD-deathCircle,0.02983052717655205
SDD-deathCircle,0.019901225364452862
SDD-deathCircle,0.011504278630050718
SDD-deathCircle,0.011504278630050718
SDD-deathCircle,0.009929927007684714
SDD-deathCircle,0.007120626262213124
SDD-deathCircle,0.007167717096179484
SDD-deathCircle,0.006970075349829854
SDD-deathCircle,0.006382932004195058
SDD-deathCircle,0.00728946375339504
SDD-deathCircle,0.013485927643269644
SDD-deathCircle,0.013485927643269644
SDD-deathCircle,0.0014973514381340855
SDD-deathCircle,6.526357949908189
SDD-deathCircle,0.2592743149967945
SDD-deathCircle,0.06613964038984435
SDD-deathCircle,0.12113864023565099
SDD-deathCircle,0.12113864023565099
SDD-deathCircle,0.022211393991074416
SDD-deathCircle,0.0065656929658941265
SDD-deathCircle,0.00513662274255954
SDD-deathCircle,0.015060475105461435
SDD-deathCircle,0.14700990505347444
SDD-deathCircle,3.556306087289129
SDD-deathCircle,3.556306087289129
SDD-deathCircle,0.033320557248953275
SDD-deathCircle,0.009243485014099684
SDD-deathCircle,0.004417289912641262
SDD-deathCircle,0.002900728245427187
SDD-deathCircle,0.0020184939291743435
SDD-deathCircle,0.0016923519314618696
SDD-deathCircle,0.002414873212855531
SDD-deathCircle,0.006205655533893699
SDD-deathCircle,0.020744587655668837
SDD-deathCircle,0.020744587655668837
SDD-deathCircle,0.05507236681982028
SDD-deathCircle,0.05507236681982028
SDD-deathCircle,0.17471263805503104
SDD-deathCircle,0.17471263805503104
SDD-deathCircle,0.05126119732441255
SDD-deathCircle,0.009215797047333496
SDD-deathCircle,0.005339778022651033
SDD-deathCircle,0.003730303514040026
SDD-deathCircle,0.19313285498655508
SDD-deathCircle,0.32851918014139064
SDD-deathCircle,0.35170485276787006
SDD-deathCircle,0.34938365320191866
SDD-deathCircle,0.25122923038363626
SDD-deathCircle,1.3305607619322934
SDD-deathCircle,3.069929477471476
SDD-deathCircle,6.388368671867893
SDD-deathCircle,6.388368671867893
SDD-deathCircle,0.23758567470731104
SDD-deathCircle,0.24352551377458048
SDD-deathCircle,0.24352551377458048
SDD-deathCircle,0.12337438400344726
SDD-deathCircle,0.11121415390081794
SDD-deathCircle,0.10855012418191975
SDD-deathCircle,0.12281906217984012
SDD-deathCircle,0.13136215042131003
SDD-deathCircle,0.13136215042131003
SDD-deathCircle,0.12764833113132043
SDD-deathCircle,0.211114279589096
SDD-deathCircle,0.211114279589096
SDD-deathCircle,0.1956263317685666
SDD-deathCircle,0.0611907047626201
SDD-deathCircle,0.017079186411263828
SDD-deathCircle,0.02082021474297915
SDD-deathCircle,0.11627293109585866
SDD-deathCircle,0.11627293109585866
SDD-deathCircle,0.034048862329589
SDD-deathCircle,0.013722697893434376
SDD-deathCircle,0.015218235362569112
SDD-deathCircle,0.001690117393028671
SDD-deathCircle,9.78534509135014
SDD-deathCircle,0.6891905057197978
SDD-deathCircle,0.6891905057197978
SDD-deathCircle,0.3863844251020809
SDD-deathCircle,0.038589192371612964
SDD-deathCircle,0.024657434573429202
SDD-deathCircle,0.0016762310190785827
SDD-deathCircle,0.0015495972869912045
SDD-deathCircle,0.03983127366295519
SDD-deathCircle,0.05765022883818648
SDD-deathCircle,0.05765022883818648
SDD-deathCircle,0.05342976519997603
SDD-deathCircle,0.06030959810452242
SDD-deathCircle,0.2208879478530943
SDD-deathCircle,0.10759162443070786
SDD-deathCircle,0.025024239799191977
SDD-deathCircle,0.024790713776096953
SDD-deathCircle,0.010756257453284868
SDD-deathCircle,0.011196558207262633
SDD-deathCircle,0.015959317310037552
SDD-deathCircle,0.017739637192591688
SDD-deathCircle,0.017739637192591688
SDD-deathCircle,0.011372253515936914
SDD-deathCircle,0.008120970655131366
SDD-deathCircle,0.005087581164997306
SDD-deathCircle,0.004631606805956767
SDD-deathCircle,0.006178668147900421
SDD-deathCircle,0.01352326784957507
SDD-deathCircle,0.024911816002448264
SDD-deathCircle,0.04051068824707883
SDD-deathCircle,0.04346318800204816
SDD-deathCircle,0.043099626990847704
SDD-deathCircle,0.038368653638309436
SDD-deathCircle,0.015972025832541807
SDD-deathCircle,0.00964604013199928
SDD-deathCircle,0.8191629040426799
SDD-deathCircle,0.2390073002396697
SDD-deathCircle,0.14973186403325736
SDD-deathCircle,0.1256340658288019
SDD-deathCircle,0.10206036111006349
SDD-deathCircle,3.2429748434164725
SDD-deathCircle,83.6850559249313
SDD-deathCircle,1426.1496978971863
SDD-deathCircle,2396.435005283721
SDD-deathCircle,2396.435005283721
SDD-deathCircle,0.018915518560968805
SDD-deathCircle,1691.8250238859
SDD-deathCircle,1691.8250238859
SDD-deathCircle,1291.0660745495638
SDD-deathCircle,3.8664305470761113
SDD-deathCircle,5.422872052786441
SDD-deathCircle,0.2086964021003229
SDD-deathCircle,0.04253617036175816
SDD-deathCircle,11.31901645958935
SDD-deathCircle,0.0999533301461826
SDD-deathCircle,0.0999533301461826
SDD-deathCircle,0.058341915052843925
SDD-deathCircle,0.03859900534555006
SDD-deathCircle,0.0819912511772841
SDD-deathCircle,0.2932100062789656
SDD-deathCircle,0.7066811637842683
SDD-deathCircle,0.7066811637842683
SDD-deathCircle,0.3873835982078988
SDD-deathCircle,0.35298520482874857
SDD-deathCircle,0.2006280869602984
SDD-deathCircle,0.28141977643085314
SDD-deathCircle,0.28141977643085314
SDD-deathCircle,0.2689847185633427
SDD-deathCircle,0.15673334300416406
SDD-deathCircle,0.07100277069039714
SDD-deathCircle,0.033727934654030525
SDD-deathCircle,0.0363542445770889
SDD-deathCircle,0.0933279121860934
SDD-deathCircle,0.0933279121860934
SDD-deathCircle,0.16070721540817703
SDD-deathCircle,0.16070721540817703
SDD-deathCircle,0.1521996767666604
SDD-deathCircle,0.12225860958119399
SDD-deathCircle,0.05845708810373256
SDD-deathCircle,1.5440276637497719
SDD-deathCircle,0.3138241110652609
SDD-deathCircle,0.12872168220141855
SDD-deathCircle,0.31251196402817366
SDD-deathCircle,0.6644314405176074
SDD-deathCircle,0.6644314405176074
SDD-deathCircle,0.07452374319649832
SDD-deathCircle,0.07010368774620995
SDD-deathCircle,0.045577922266733094
SDD-deathCircle,0.043959681482275005
SDD-deathCircle,0.04656231718837204
SDD-deathCircle,1.998055513865042
SDD-deathCircle,0.4250986155417003
SDD-deathCircle,1.0534483186609644
SDD-deathCircle,0.885709688852107
SDD-deathCircle,0.1887479928271094
SDD-deathCircle,0.025797581558572303
SDD-deathCircle,0.08547403781843854
SDD-deathCircle,0.08547403781843854
SDD-deathCircle,0.028114694798868804
SDD-deathCircle,0.021885122265758554
SDD-deathCircle,0.10562525823971251
SDD-deathCircle,15.810822535713235
SDD-deathCircle,0.7161895507055517
SDD-deathCircle,0.20982737711178184
SDD-deathCircle,0.17503016737923854
SDD-deathCircle,0.0827942750910925
SDD-deathCircle,0.024050993772867207
SDD-deathCircle,0.0239185781431396
SDD-deathCircle,0.14457929953141696
SDD-deathCircle,0.3027283158490729
SDD-deathCircle,0.20564965736662028
SDD-deathCircle,0.05797350248479253
SDD-deathCircle,0.055085517070627726
SDD-deathCircle,0.14140846366638254
SDD-deathCircle,0.14140846366638254
SDD-deathCircle,0.045818252961348636
SDD-deathCircle,0.018219051536596167
SDD-deathCircle,0.09122188123968941
SDD-deathCircle,0.09122188123968941
SDD-deathCircle,0.04857410861430424
SDD-deathCircle,0.009863690302023661
SDD-deathCircle,0.00441981075644814
SDD-deathCircle,0.0051748411561120585
SDD-deathCircle,0.010011208334454435
SDD-deathCircle,0.031667726696977976
SDD-deathCircle,0.030218846161719267
SDD-deathCircle,0.014267010275309118
SDD-deathCircle,0.13015466334890738
SDD-deathCircle,0.16662767570107434
SDD-deathCircle,0.029658394394948263
SDD-deathCircle,0.039477588744081894
SDD-deathCircle,0.7189590940841476
SDD-deathCircle,7.670857501208925
SDD-deathCircle,0.0188584541766836
SDD-deathCircle,0.011345989740929653
SDD-deathCircle,0.017574883117945094
SDD-deathCircle,0.03888985275188838
SDD-deathCircle,0.07872826906238617
SDD-deathCircle,0.5298161413218035
SDD-deathCircle,5.4099006243375385
SDD-deathCircle,5.4099006243375385
SDD-deathCircle,0.011215757589727107
SDD-deathCircle,0.17233629145044965
SDD-deathCircle,2.626175734170445
SDD-deathCircle,0.2612887215632534
SDD-deathCircle,0.2612887215632534
SDD-deathCircle,0.1963067646511394
SDD-deathCircle,0.19813597364965232
SDD-deathCircle,0.1928530222957228
SDD-deathCircle,0.20779750582871206
SDD-deathCircle,0.2700454513776429
SDD-deathCircle,0.27129853892918115
SDD-deathCircle,0.2768064065112244
SDD-deathCircle,0.25522426163739487
SDD-deathCircle,0.3048476629208037
SDD-deathCircle,0.4450344747713324
SDD-deathCircle,0.4450344747713324
SDD-deathCircle,0.16260220911837953
SDD-deathCircle,0.1251762889684325
SDD-deathCircle,0.10867782641010638
SDD-deathCircle,0.09564199550072738
SDD-deathCircle,0.14546220356977094
SDD-deathCircle,0.24049714586403692
SDD-deathCircle,0.09071969298996815
SDD-deathCircle,0.015110259226381892
SDD-deathCircle,0.01879884686396914
SDD-deathCircle,0.01879884686396914
SDD-deathCircle,0.03740196066777334
SDD-deathCircle,0.04806330311949713
SDD-deathCircle,1.1578727526731278
SDD-deathCircle,0.24222336852186901
SDD-deathCircle,0.09772528604670962
SDD-deathCircle,0.046758310277360465
SDD-deathCircle,0.028425623896092368
SDD-deathCircle,0.18820278118554945
SDD-deathCircle,1.3722806194092512
SDD-deathCircle,0.07026321631790701
SDD-deathCircle,0.03629062352969302
SDD-deathCircle,0.02413078080338007
SDD-deathCircle,0.021596731502575187
SDD-deathCircle,0.09184735078587294
SDD-deathCircle,0.09184735078587294
SDD-deathCircle,0.03359639771621591
SDD-deathCircle,0.022237568597862835
SDD-deathCircle,0.005591174390433252
SDD-deathCircle,0.01025125286232563
SDD-deathCircle,0.020077695565796198
SDD-deathCircle,0.03606687018837145
SDD-deathCircle,0.04873598155777853
SDD-deathCircle,0.04873598155777853
SDD-deathCircle,0.04508159905538648
SDD-deathCircle,0.04172271391209222
SDD-deathCircle,0.02176721453518088
SDD-deathCircle,0.009095813250124592
SDD-deathCircle,0.004395538016140019
SDD-deathCircle,0.004973028840766792
SDD-deathCircle,0.008263543221526148
SDD-deathCircle,83.68498410793342
SDD-deathCircle,1426.1496927881349
SDD-deathCircle,2396.4350057327492
SDD-deathCircle,2396.4350057327492
SDD-deathCircle,0.01889676732987944
SDD-deathCircle,1691.8250435267637
SDD-deathCircle,1691.8250435267637
SDD-deathCircle,1291.066098125809
SDD-deathCircle,0.23322866651257906
SDD-deathCircle,0.0012534932264478286
SDD-deathCircle,0.07345194159458203
