ds_name,global_density
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.009482649019285605
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.007758531015779131
SDD-bookstore,0.015517062031558263
SDD-bookstore,0.015517062031558263
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.012930885026298551
SDD-bookstore,0.01853426853769459
SDD-bookstore,0.01853426853769459
SDD-bookstore,0.01853426853769459
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.011637796523668698
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.014223973528928407
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.011206767022792078
SDD-bookstore,0.01336191452717517
SDD-bookstore,0.01336191452717517
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.009051619518408986
SDD-bookstore,0.01336191452717517
SDD-bookstore,0.01336191452717517
SDD-bookstore,0.01336191452717517
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.012499855525421934
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
SDD-bookstore,0.017672209535941355
