ds_name,global_density
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.004173868237435172
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.012521604712305517
SDD-coupa,0.012521604712305517
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.010732804039119014
SDD-coupa,0.010732804039119014
SDD-coupa,0.010732804039119014
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.010732804039119014
SDD-coupa,0.010732804039119014
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.009540270256994679
SDD-coupa,0.012521604712305517
SDD-coupa,0.012521604712305517
SDD-coupa,0.012521604712305517
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.011925337821243349
SDD-coupa,0.012521604712305517
SDD-coupa,0.012521604712305517
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.0077514695838081776
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.00715520269274601
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.005962668910621674
SDD-coupa,0.008944003365932512
SDD-coupa,0.008944003365932512
SDD-coupa,0.008944003365932512
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.006558935801683842
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.008347736474870344
SDD-coupa,0.011329070930181182
SDD-coupa,0.011329070930181182
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
SDD-coupa,0.010136537148056847
