ds_name,local_density
SDD-coupa,0.3555729127642816
SDD-coupa,0.3775228775773507
SDD-coupa,0.39432636833523654
SDD-coupa,0.20478288781792267
SDD-coupa,0.22442171355158577
SDD-coupa,0.40155880910326586
SDD-coupa,0.005035935407210752
SDD-coupa,0.005161539318491813
SDD-coupa,0.006381220177132876
SDD-coupa,0.008671594979158264
SDD-coupa,0.014810969486684455
SDD-coupa,0.03423283999378941
SDD-coupa,0.144417533381669
SDD-coupa,16.843117372519103
SDD-coupa,0.22890039111801194
SDD-coupa,0.1941845695462561
SDD-coupa,0.2569838149098699
SDD-coupa,0.22055115999832195
SDD-coupa,0.23142604736121625
SDD-coupa,0.18662682852260068
SDD-coupa,0.22139278873009152
SDD-coupa,0.24126782879571135
SDD-coupa,0.22675823092520223
SDD-coupa,0.21337782184959786
SDD-coupa,0.21337782184959786
SDD-coupa,0.17620757309796092
SDD-coupa,0.34123456846347316
SDD-coupa,0.470231153397218
SDD-coupa,1.4158304880537624
SDD-coupa,0.30115726227684336
SDD-coupa,0.028821493735530498
SDD-coupa,0.028821493735530498
SDD-coupa,0.001143585700623003
SDD-coupa,0.0010461757027554665
SDD-coupa,0.006786404479468705
SDD-coupa,1.4797104757204365
SDD-coupa,0.001554368193064901
SDD-coupa,0.014100701381145471
SDD-coupa,0.0103042437778005
SDD-coupa,0.005554530151489343
SDD-coupa,0.004040045124157834
SDD-coupa,0.003214355893278503
SDD-coupa,0.0026915017890443388
SDD-coupa,0.002876089253925727
SDD-coupa,0.04814203904675797
SDD-coupa,0.06764835920051934
SDD-coupa,0.06764835920051934
SDD-coupa,0.07747648413816177
SDD-coupa,0.08798678419923359
SDD-coupa,0.08798678419923359
SDD-coupa,0.08731863156348518
SDD-coupa,0.37289065512767516
SDD-coupa,0.1248281969645001
SDD-coupa,0.04543792208577793
SDD-coupa,0.01955195040392278
SDD-coupa,0.010069834270669896
SDD-coupa,0.007442316977834736
SDD-coupa,0.005649145019337575
SDD-coupa,0.004482118134916236
SDD-coupa,0.003780551392972476
SDD-coupa,0.005429924163017911
SDD-coupa,0.00865926344886716
SDD-coupa,0.013063969587009923
SDD-coupa,0.015268213937917694
SDD-coupa,0.4779460126015232
SDD-coupa,0.36178623829438306
SDD-coupa,0.16185633354712148
SDD-coupa,0.23233756882469372
SDD-coupa,0.7085206965059943
SDD-coupa,0.7085206965059943
SDD-coupa,0.0024077693236407476
SDD-coupa,0.005151173925781756
SDD-coupa,0.005120511768307482
SDD-coupa,0.004586071926911894
SDD-coupa,0.005921426081821568
SDD-coupa,0.007709515504313341
SDD-coupa,0.01204923813006148
SDD-coupa,0.01878965157504531
SDD-coupa,0.03410380193277507
SDD-coupa,0.05021491894114859
SDD-coupa,0.05241719464849322
SDD-coupa,0.05241719464849322
SDD-coupa,0.036812636844299265
SDD-coupa,0.014611853127103289
SDD-coupa,0.00852294699165176
SDD-coupa,0.005360622763640896
SDD-coupa,0.004904868975991604
SDD-coupa,0.007348149311556907
SDD-coupa,0.013168653111165536
SDD-coupa,0.02865529178339543
SDD-coupa,0.06395457196081182
SDD-coupa,0.07410085778181036
SDD-coupa,0.032173478380375466
SDD-coupa,0.003482998538706025
SDD-coupa,0.0034249708006473803
SDD-coupa,0.004000237336016288
SDD-coupa,0.005394050749077
SDD-coupa,0.0065769581359457615
SDD-coupa,0.007110246202138743
SDD-coupa,0.007438403841174016
SDD-coupa,0.00787985301984047
SDD-coupa,0.012096339399139457
SDD-coupa,0.014851720472836878
SDD-coupa,0.014851720472836878
SDD-coupa,0.010929865249088403
SDD-coupa,0.021462090836886147
SDD-coupa,0.15669390211743575
SDD-coupa,0.15669390211743575
SDD-coupa,0.025750044203138714
SDD-coupa,0.004177033333508131
SDD-coupa,0.001299807859613874
SDD-coupa,0.11223399919784974
SDD-coupa,0.11223399919784974
SDD-coupa,0.0010294726049124804
SDD-coupa,0.0011657217144956356
SDD-coupa,0.0013268335392172077
SDD-coupa,0.0015167861265559036
SDD-coupa,0.0017335303300136484
SDD-coupa,0.17687698409209243
SDD-coupa,0.11279529154704496
SDD-coupa,0.05385776901965254
SDD-coupa,0.03363195865579
SDD-coupa,0.04588132619786893
SDD-coupa,0.055887084172431156
SDD-coupa,0.07119917376329919
SDD-coupa,0.07119917376329919
SDD-coupa,0.05126796708270629
SDD-coupa,0.037013198226543156
SDD-coupa,0.06834310071772154
SDD-coupa,0.09776816461629499
SDD-coupa,0.09776816461629499
SDD-coupa,0.0997569946027647
SDD-coupa,0.09766729329121462
SDD-coupa,0.08246374527656652
SDD-coupa,0.1765611401051626
SDD-coupa,0.19492185801206113
SDD-coupa,0.17433442259294726
SDD-coupa,0.20983033801645742
SDD-coupa,0.2482277754196002
SDD-coupa,0.25715084323696796
SDD-coupa,0.2630798694015575
SDD-coupa,0.2630798694015575
SDD-coupa,0.20077337099912482
SDD-coupa,0.13550149017149946
SDD-coupa,0.13193157854109439
SDD-coupa,0.13193157854109439
SDD-coupa,0.1604640002710588
SDD-coupa,0.28692783526561233
SDD-coupa,0.3351778110783094
SDD-coupa,0.3724817768000725
SDD-coupa,0.3724817768000725
SDD-coupa,0.30284754220431315
SDD-coupa,0.26333301292068123
SDD-coupa,0.26333301292068123
SDD-coupa,0.2656408187458363
SDD-coupa,0.2962564524577593
SDD-coupa,0.324252368944249
SDD-coupa,0.3242994969205129
SDD-coupa,0.34138626129782146
SDD-coupa,0.37701942782510417
SDD-coupa,0.37701942782510417
SDD-coupa,1.044183698431484
SDD-coupa,0.0013919072689827282
SDD-coupa,0.825941801817735
SDD-coupa,0.44621427134608804
SDD-coupa,0.19944868844230643
SDD-coupa,0.9464408807286012
SDD-coupa,0.13624108814913619
SDD-coupa,0.05097181567433917
SDD-coupa,0.04150114521870893
SDD-coupa,0.01619415497104332
SDD-coupa,2.315826316025586
SDD-coupa,0.8389923198878083
SDD-coupa,0.2167360985949086
SDD-coupa,1.3305019070641142
SDD-coupa,0.18171027583984695
SDD-coupa,0.6309681044624126
SDD-coupa,0.08450603469174015
SDD-coupa,0.07280440132405465
SDD-coupa,0.13100422035139211
SDD-coupa,0.13094475761019372
SDD-coupa,0.11860608123765713
SDD-coupa,0.2080861854781873
SDD-coupa,0.44564883355631457
SDD-coupa,0.4715753789457111
SDD-coupa,0.15415503822054996
SDD-coupa,0.2011059465025331
SDD-coupa,0.2011059465025331
SDD-coupa,0.159858176986648
SDD-coupa,0.2550397255653258
SDD-coupa,0.02143757689642801
SDD-coupa,0.014393323921225845
SDD-coupa,0.013018735506961964
SDD-coupa,0.010411484606191486
SDD-coupa,0.01533594162709597
SDD-coupa,0.02463737226200167
SDD-coupa,0.03092576518329761
SDD-coupa,0.03092576518329761
SDD-coupa,0.021261063849162223
SDD-coupa,0.009629991811887853
SDD-coupa,0.009011998176942695
SDD-coupa,0.008424367744391472
SDD-coupa,0.007448646582337747
SDD-coupa,0.005647333542619002
SDD-coupa,0.004255201008251345
SDD-coupa,0.004403771899326088
SDD-coupa,0.009101808448705274
SDD-coupa,0.009101808448705274
SDD-coupa,0.007097903778669969
SDD-coupa,0.005708113185885844
SDD-coupa,0.0044615145174271235
SDD-coupa,0.003971817095440162
SDD-coupa,0.004055940615625041
SDD-coupa,0.004704081702324208
SDD-coupa,0.007336661404723302
SDD-coupa,0.018803005549023907
SDD-coupa,0.06723696551660766
SDD-coupa,0.06723696551660766
SDD-coupa,0.0367753659665735
SDD-coupa,0.01029725169944009
SDD-coupa,0.036325935548200794
SDD-coupa,0.036325935548200794
SDD-coupa,0.2495113917653042
SDD-coupa,1.2351518035788946
SDD-coupa,0.47638293859584774
SDD-coupa,0.02682323964921825
SDD-coupa,0.03320822902091143
SDD-coupa,0.05196410004860679
SDD-coupa,0.05427523449337826
SDD-coupa,0.05008615834942709
SDD-coupa,0.4387404601299043
SDD-coupa,0.4387404601299043
SDD-coupa,0.13510242411104623
SDD-coupa,0.09120696022292481
SDD-coupa,0.0927741728701603
SDD-coupa,0.0924477676450775
SDD-coupa,0.08586683347753316
SDD-coupa,0.08405161810254437
SDD-coupa,0.1099196549865462
SDD-coupa,0.295525342644699
SDD-coupa,1.247044228323131
SDD-coupa,0.49435381014892843
SDD-coupa,0.11941496537974806
SDD-coupa,0.10108685557475042
SDD-coupa,0.1137737818126378
SDD-coupa,0.3562890670120125
SDD-coupa,1.6677276371409702
SDD-coupa,0.08394409212141903
SDD-coupa,0.1268923705953939
SDD-coupa,0.1268923705953939
SDD-coupa,0.09314902577295747
SDD-coupa,0.09246206000118969
SDD-coupa,0.09203205473150046
SDD-coupa,0.08604185226786124
SDD-coupa,0.08416763481302358
SDD-coupa,0.10840821870352003
SDD-coupa,0.2926517496204779
SDD-coupa,0.1690811600531296
SDD-coupa,0.1327474126822465
SDD-coupa,0.11680754603326148
SDD-coupa,0.10002562080397534
SDD-coupa,0.11621206871145741
SDD-coupa,0.36830326060326457
SDD-coupa,1.7140978898689745
SDD-coupa,0.45796924804303174
SDD-coupa,0.0708280353205155
SDD-coupa,0.021190104149997908
SDD-coupa,0.018472572586241055
SDD-coupa,0.015444433733701734
SDD-coupa,0.00812140505971336
SDD-coupa,0.00445401803677213
SDD-coupa,0.002943044177110039
SDD-coupa,0.003861947266804303
SDD-coupa,0.005042875450042856
SDD-coupa,0.00523165852301064
SDD-coupa,0.00523165852301064
SDD-coupa,0.004997953193589997
SDD-coupa,0.00419736281172007
SDD-coupa,0.003005402656983648
SDD-coupa,0.002301741725786008
SDD-coupa,0.0017086575465603963
SDD-coupa,0.0013317139421340487
SDD-coupa,0.0012862391747738944
SDD-coupa,0.02915743270077663
SDD-coupa,0.036679567786317945
SDD-coupa,0.08571279316511578
SDD-coupa,0.08571279316511578
SDD-coupa,0.024153947150418496
SDD-coupa,0.008142279704121616
SDD-coupa,0.0048032876929459825
SDD-coupa,0.007544481284235302
SDD-coupa,0.01866936343144908
SDD-coupa,0.0690279478837575
SDD-coupa,0.0690279478837575
SDD-coupa,0.10363510227880782
SDD-coupa,3.095493721786705
SDD-coupa,3.095493721786705
SDD-coupa,0.4596631338912926
SDD-coupa,0.08185963549809422
SDD-coupa,0.050749916528891874
SDD-coupa,0.016610027792742642
SDD-coupa,0.006857991895938904
SDD-coupa,0.0041159603396559875
SDD-coupa,0.003261281398327697
SDD-coupa,0.0037229792419807358
SDD-coupa,0.004707455715638021
SDD-coupa,0.005980944042740336
SDD-coupa,0.007584358223694812
SDD-coupa,0.008697696927345655
SDD-coupa,0.009656451660953113
SDD-coupa,0.03449475535868342
SDD-coupa,0.034381790774603724
SDD-coupa,0.01863798640450409
SDD-coupa,0.011260463300085243
SDD-coupa,0.014271472710676199
SDD-coupa,0.015988229307419884
SDD-coupa,0.014878228384725576
SDD-coupa,0.007617908381738291
SDD-coupa,0.00918785535155978
SDD-coupa,0.013190919693731894
SDD-coupa,0.012608092801830607
SDD-coupa,0.004775026987202865
SDD-coupa,0.0029900709041502144
SDD-coupa,0.0027862093881490524
SDD-coupa,0.002661510940567782
SDD-coupa,0.0028334204422107378
SDD-coupa,0.003093435818207301
SDD-coupa,0.003254229473720456
SDD-coupa,2.085709140067955
SDD-coupa,2.085709140067955
SDD-coupa,0.17662868698239098
SDD-coupa,0.061881046051599
SDD-coupa,0.6085523687982687
SDD-coupa,6.059279645945667
SDD-coupa,2.352566874462674
SDD-coupa,0.0490217920227138
SDD-coupa,0.0490217920227138
SDD-coupa,0.0062109160371670675
SDD-coupa,0.010452017497989557
SDD-coupa,0.018864092634438966
SDD-coupa,0.04571452004693043
SDD-coupa,0.10048643197752724
SDD-coupa,0.18491163021148538
SDD-coupa,0.26260340480530786
SDD-coupa,0.17520985706364403
SDD-coupa,0.21163545944076567
SDD-coupa,0.243838919875301
SDD-coupa,0.243838919875301
SDD-coupa,0.30482691365566333
SDD-coupa,0.31860565610666686
SDD-coupa,0.2883197965681966
SDD-coupa,0.2745919591581494
SDD-coupa,0.001505014960323272
SDD-coupa,0.001505014960323272
SDD-coupa,0.003306054785790886
SDD-coupa,0.007618519994828576
SDD-coupa,0.031221091657831414
SDD-coupa,0.03272754581112646
SDD-coupa,0.02150877601433077
SDD-coupa,0.004985317437439101
SDD-coupa,0.0024188674856757382
SDD-coupa,0.002330320464184342
SDD-coupa,0.0030932242827184367
SDD-coupa,0.003960930621332783
SDD-coupa,0.004912325837253814
SDD-coupa,0.004912325837253814
SDD-coupa,0.0012643885304045317
SDD-coupa,0.000676805393982374
SDD-coupa,0.0008702035930563758
SDD-coupa,0.0012050717948807292
SDD-coupa,0.0019621662337828355
SDD-coupa,0.0034406051208949297
SDD-coupa,0.009954003142964499
SDD-coupa,0.09505537834361016
SDD-coupa,0.09505537834361016
SDD-coupa,0.039262025518700006
SDD-coupa,0.02048332487047494
SDD-coupa,0.007584130366463807
SDD-coupa,0.003953538002322634
SDD-coupa,0.2497293262209304
SDD-coupa,0.2784358002204647
SDD-coupa,0.3010034726600459
SDD-coupa,0.302808900964749
SDD-coupa,0.3135184719942037
SDD-coupa,0.4012511456744459
SDD-coupa,0.40886466197971155
SDD-coupa,0.3702820127718748
SDD-coupa,0.26987952144640054
SDD-coupa,0.2065908636558346
SDD-coupa,0.18624668426936603
SDD-coupa,0.18745980225866668
SDD-coupa,0.24860553446052794
SDD-coupa,0.2509035171490318
SDD-coupa,0.3023673453777742
SDD-coupa,0.3023673453777742
SDD-coupa,0.4177078858295318
SDD-coupa,0.4177078858295318
SDD-coupa,0.2507739823129473
SDD-coupa,0.2854861564174495
SDD-coupa,0.2854861564174495
SDD-coupa,0.2637002838928947
SDD-coupa,0.2848471200428983
SDD-coupa,0.2651880777828136
SDD-coupa,0.3044448263257305
SDD-coupa,0.3044448263257305
SDD-coupa,0.2777503492417277
SDD-coupa,0.23994216215074302
SDD-coupa,0.22182007776717735
SDD-coupa,0.23553492900456477
SDD-coupa,0.2348422106019389
SDD-coupa,0.18925091760955032
SDD-coupa,0.22236383141786994
SDD-coupa,0.25666718300589036
SDD-coupa,0.2632294104910344
SDD-coupa,0.45985801828060013
SDD-coupa,16.40441702155579
SDD-coupa,0.28161344998690596
SDD-coupa,0.301272370727885
SDD-coupa,0.302877290615748
SDD-coupa,0.3134562273610013
SDD-coupa,0.4012359955924763
SDD-coupa,0.4088503651742697
SDD-coupa,0.37026678928179696
SDD-coupa,0.2698590711914366
SDD-coupa,0.2065278370768786
SDD-coupa,0.18545086947120218
SDD-coupa,0.18688200334845295
SDD-coupa,0.24770157274395932
SDD-coupa,0.2501526942722763
SDD-coupa,0.30230480132042375
SDD-coupa,0.30230480132042375
SDD-coupa,0.41770644455528166
SDD-coupa,0.41770644455528166
SDD-coupa,0.25078771063015504
SDD-coupa,0.2855062351363964
SDD-coupa,0.2855062351363964
SDD-coupa,0.263585581293372
SDD-coupa,0.28476281943223125
SDD-coupa,16.40441740590059
SDD-coupa,16.40441740590059
SDD-coupa,0.3044258933068073
SDD-coupa,0.277745608401943
SDD-coupa,0.2400207113450919
SDD-coupa,0.22241069950665385
SDD-coupa,0.2362462413452005
SDD-coupa,0.23573866485887307
SDD-coupa,0.19095674486704528
SDD-coupa,0.22286440512992278
SDD-coupa,0.25693899620812477
SDD-coupa,0.26324095337393105
SDD-coupa,0.4598942330308658
SDD-coupa,47.83272096156991
SDD-coupa,47.83272096156991
SDD-coupa,0.01715201141956598
SDD-coupa,0.004572701452903025
SDD-coupa,0.0026636101280319707
SDD-coupa,0.0019301752630998125
SDD-coupa,0.0015219787177247167
SDD-coupa,0.0020035397353754415
SDD-coupa,0.0023729387526762354
SDD-coupa,0.00295513186772763
SDD-coupa,0.003940203141987723
SDD-coupa,0.0064665828210938225
SDD-coupa,0.014490564785441638
SDD-coupa,0.040746929307616864
SDD-coupa,0.09104252207944433
SDD-coupa,0.10174780555556176
SDD-coupa,0.092793011163544
SDD-coupa,0.02571963017196146
SDD-coupa,0.02081467519964568
SDD-coupa,0.041032580402426376
SDD-coupa,0.006512389201603706
SDD-coupa,0.015803831985467042
SDD-coupa,0.148689301926982
SDD-coupa,0.148689301926982
SDD-coupa,0.030108243181236304
SDD-coupa,0.049490926576676246
SDD-coupa,0.04960470377712768
SDD-coupa,0.11230073994251057
SDD-coupa,0.0007964242738010662
SDD-coupa,0.0007852553129216223
SDD-coupa,0.0031960364287345385
SDD-coupa,0.030662914873071816
SDD-coupa,0.030662914873071816
SDD-coupa,0.007111680028401992
SDD-coupa,0.03182146030776594
SDD-coupa,0.03182146030776594
SDD-coupa,0.011866449071204526
SDD-coupa,0.01970270158192426
SDD-coupa,0.01970270158192426
SDD-coupa,0.014687541601753493
SDD-coupa,0.0072928333040036255
SDD-coupa,0.0043272386970925995
SDD-coupa,0.0027700073660263296
SDD-coupa,0.0018991388656056523
SDD-coupa,0.001985809913327677
SDD-coupa,0.002509538386160314
SDD-coupa,0.0031004672593848465
SDD-coupa,0.003943698995238882
SDD-coupa,0.013258061813662281
SDD-coupa,0.030690494878973146
SDD-coupa,0.030690494878973146
SDD-coupa,0.011008784185057647
SDD-coupa,0.01028503978918027
SDD-coupa,0.009316795819298496
SDD-coupa,0.006261832229886517
SDD-coupa,0.0040778720940385866
SDD-coupa,0.0027987515947091564
SDD-coupa,0.002046721174705614
SDD-coupa,0.0015784294180654402
SDD-coupa,0.0013124581031842394
SDD-coupa,0.001084582071654977
SDD-coupa,0.03128966044058858
SDD-coupa,0.005529050226421745
SDD-coupa,0.011058912930291548
SDD-coupa,0.013273568621285769
SDD-coupa,0.015469692322355398
SDD-coupa,0.021707160919318236
SDD-coupa,0.02350249188224771
SDD-coupa,0.04057943127787732
SDD-coupa,0.0741217849241503
SDD-coupa,0.09795877878570085
SDD-coupa,0.09795877878570085
SDD-coupa,0.04189142824245598
SDD-coupa,0.025498622792678515
SDD-coupa,0.018324925995274723
SDD-coupa,0.006969353883698327
SDD-coupa,0.003980602493093196
SDD-coupa,0.0030399147166923724
SDD-coupa,0.0035273322606337526
SDD-coupa,0.17702110745815292
SDD-coupa,0.033846612172673235
SDD-coupa,0.03806239763650643
SDD-coupa,0.03806239763650643
SDD-coupa,0.0320190682407422
SDD-coupa,0.04027789472523557
SDD-coupa,0.05457273020863642
SDD-coupa,0.05717192001956845
SDD-coupa,0.0761465769305262
SDD-coupa,0.10149559228430649
SDD-coupa,0.10149559228430649
SDD-coupa,0.10622273688822727
SDD-coupa,0.10528409015621763
SDD-coupa,0.07918392671999747
SDD-coupa,0.09016782631483683
SDD-coupa,0.08619217450840917
SDD-coupa,0.1432037863549249
SDD-coupa,0.1767328944253233
SDD-coupa,0.19520055703292918
SDD-coupa,0.17471757545116362
SDD-coupa,0.21068074673202217
SDD-coupa,0.25483415683139293
SDD-coupa,0.2571558427103148
SDD-coupa,0.26307578916237173
SDD-coupa,0.26307578916237173
SDD-coupa,0.2007689833470927
SDD-coupa,0.13549225816907665
SDD-coupa,0.13190626519031692
SDD-coupa,0.13190626519031692
SDD-coupa,0.1604326791269407
SDD-coupa,0.2876622949399652
SDD-coupa,0.3355403144864949
SDD-coupa,0.3721512727934658
SDD-coupa,0.3721512727934658
SDD-coupa,0.3035953040544077
SDD-coupa,0.27307375285798247
SDD-coupa,0.2845027767752513
SDD-coupa,0.2863829251768786
SDD-coupa,0.29813864685479835
SDD-coupa,0.32379039057207015
SDD-coupa,0.32379039057207015
SDD-coupa,0.34062780215060007
SDD-coupa,0.3763777581145348
SDD-coupa,0.3763777581145348
SDD-coupa,1.0442988985601749
SDD-coupa,0.022658900854785433
SDD-coupa,0.009292041847492051
SDD-coupa,0.000841372584231771
SDD-coupa,0.0012070537639159251
SDD-coupa,0.003130181013597679
SDD-coupa,0.0029791709101003087
SDD-coupa,0.002595435803937418
SDD-coupa,0.003138528154591111
SDD-coupa,0.004647109306869743
SDD-coupa,0.006212893592888816
SDD-coupa,0.008232647110758436
SDD-coupa,0.011258435412307729
SDD-coupa,0.013796406367067441
SDD-coupa,0.013796406367067441
SDD-coupa,0.013481123691880785
SDD-coupa,0.013097076133481886
SDD-coupa,0.002119973984812822
SDD-coupa,0.00222005153432883
SDD-coupa,0.0025861962578779254
SDD-coupa,0.0032475454867733114
SDD-coupa,0.003298312088495472
SDD-coupa,0.0031799586539792016
SDD-coupa,0.007410468566759752
SDD-coupa,0.030617455311656112
SDD-coupa,0.030617455311656112
SDD-coupa,0.02602807227105416
SDD-coupa,0.21279732277655306
SDD-coupa,0.21279732277655306
SDD-coupa,0.043883116053123145
SDD-coupa,0.01070363208957457
SDD-coupa,0.09394567605674492
SDD-coupa,0.010619056256284266
SDD-coupa,0.011459369121216876
SDD-coupa,0.025682048067267347
SDD-coupa,0.21281266262598755
SDD-coupa,0.21281266262598755
SDD-coupa,0.04423933963366614
SDD-coupa,0.011551853503846937
SDD-coupa,0.10059647032128191
SDD-coupa,0.12411046730933747
SDD-coupa,0.1608503059434362
SDD-coupa,0.18733340285479916
SDD-coupa,0.21001728200596648
SDD-coupa,0.22599860243767975
SDD-coupa,0.2430699994849459
SDD-coupa,0.1908676167778201
SDD-coupa,0.1786842223632866
SDD-coupa,0.3047323005333369
SDD-coupa,0.3047323005333369
SDD-coupa,0.2821108637555093
SDD-coupa,0.24375911764390543
SDD-coupa,0.30733991760724994
SDD-coupa,0.30733991760724994
SDD-coupa,0.24869504016395252
SDD-coupa,0.24869504016395252
SDD-coupa,0.2108774353075251
SDD-coupa,0.28670922058356846
SDD-coupa,0.28697067198370013
SDD-coupa,0.2763329317111157
SDD-coupa,0.2124983928282057
SDD-coupa,0.22058682055859308
SDD-coupa,0.03159692944951507
SDD-coupa,0.03159692944951507
SDD-coupa,0.0025515002687986374
SDD-coupa,0.0033422041637967284
SDD-coupa,0.004127026859352352
SDD-coupa,0.004653543241757256
SDD-coupa,0.004923363586425639
SDD-coupa,0.005211619448111418
SDD-coupa,0.0051010005141413845
SDD-coupa,0.4975451767440417
SDD-coupa,0.7512671311152486
SDD-coupa,0.021057019528872057
SDD-coupa,0.01038093384695143
SDD-coupa,0.00806496164941105
SDD-coupa,0.005660959627356221
SDD-coupa,0.003980170343676166
SDD-coupa,0.0029061821852718423
SDD-coupa,0.003198469782385427
SDD-coupa,0.0037000052462361852
SDD-coupa,0.004722160572426747
SDD-coupa,0.007878127682407626
SDD-coupa,0.016659734462956
SDD-coupa,0.046056737396871134
SDD-coupa,0.08980187205071934
SDD-coupa,0.08980187205071934
SDD-coupa,0.038746380097632316
SDD-coupa,0.014260060696728789
SDD-coupa,0.02018260945562718
SDD-coupa,0.017542355892578115
SDD-coupa,0.010212698117809402
SDD-coupa,0.005753743915430202
SDD-coupa,0.004511981367106463
SDD-coupa,0.005822696612946484
SDD-coupa,0.007804578524787307
SDD-coupa,0.01028651619568027
SDD-coupa,0.011601212427982852
SDD-coupa,0.011612509219382694
SDD-coupa,0.011345126995202471
SDD-coupa,0.007279892167111445
SDD-coupa,0.22891682537179767
SDD-coupa,0.19395871206922893
SDD-coupa,0.22052325078681026
SDD-coupa,0.23123721081020987
SDD-coupa,0.18654393620794754
SDD-coupa,0.22140188766760838
