ds_name,local_density
UCY-Univ,3.6852535384212346
UCY-Univ,3.6852535384212346
UCY-Univ,0.18328571013450798
UCY-Univ,0.2803626204894344
UCY-Univ,3.496514951297847
UCY-Univ,3.496514951297847
UCY-Univ,1.936279484665236
UCY-Univ,16.53192243009705
UCY-Univ,1.718120865853902
UCY-Univ,1.718120865853902
UCY-Univ,1.593275325243309
UCY-Univ,0.8717097360066316
UCY-Univ,1.2517385946636173
UCY-Univ,0.8749289145716708
UCY-Univ,0.813678561506936
UCY-Univ,0.31172338432809216
UCY-Univ,0.3285229523275528
UCY-Univ,0.3285229523275528
UCY-Univ,0.7370027844600999
UCY-Univ,0.8880319457048783
UCY-Univ,0.20023485622094442
UCY-Univ,0.6279271244231968
UCY-Univ,2.7956890918577075
UCY-Univ,2.9514204346704904
UCY-Univ,3.0405299002528587
UCY-Univ,3.0405299002528587
UCY-Univ,4.085504564828817
UCY-Univ,3.43227668907065
UCY-Univ,3.43227668907065
UCY-Univ,3.1516747313590128
UCY-Univ,8.65827035382697
UCY-Univ,2.680053405184852
UCY-Univ,2.680053405184852
UCY-Univ,3.288350890686075
UCY-Univ,7.719700121096218
UCY-Univ,7.719700121096218
UCY-Univ,5.897097981580786
UCY-Univ,8.827531784485688
UCY-Univ,3.3463052379390956
UCY-Univ,3.371329854867
UCY-Univ,2.3508438476224285
UCY-Univ,3.6452602987346396
UCY-Univ,3.6452602987346396
UCY-Univ,2.4030978509880474
UCY-Univ,4.013782833135145
UCY-Univ,4.758531729562055
UCY-Univ,5.983763970602861
UCY-Univ,5.592526148095167
UCY-Univ,1.3095457136677298
UCY-Univ,1.3095457136677298
UCY-Univ,1.5293197455323255
UCY-Univ,9.90011610268534
UCY-Univ,5.997994572318205
UCY-Univ,4.220360662104522
UCY-Univ,3.9732387296553076
UCY-Univ,3.8596323574905433
UCY-Univ,10.314378453787429
UCY-Univ,5.971431572015437
UCY-Univ,4.111584888335436
UCY-Univ,3.7610760178674725
UCY-Univ,2.1783882853695196
UCY-Univ,1.1569309473626717
UCY-Univ,1.087036238930762
UCY-Univ,1.4438630450093135
UCY-Univ,2.992553075468367
UCY-Univ,4.994148186840139
UCY-Univ,4.994148186840139
UCY-Univ,1.5750408196212917
UCY-Univ,2.3983550234920745
UCY-Univ,2.4025133625676496
UCY-Univ,0.4236517861780863
UCY-Univ,0.7489702885509977
UCY-Univ,0.6233750786920541
UCY-Univ,0.6233750786920541
UCY-Univ,0.33947106332112204
UCY-Univ,0.5926595630701896
UCY-Univ,0.9256981870837363
UCY-Univ,0.18281656594342055
UCY-Univ,0.9039323533460762
UCY-Univ,0.974527233441705
UCY-Univ,3.947848540337022
UCY-Univ,3.947848540337022
UCY-Univ,2.614545065909296
UCY-Univ,8.110645678340026
UCY-Univ,3.7307944901462724
UCY-Univ,1.4457169831607268
UCY-Univ,1.4457169831607268
UCY-Univ,5.9310694061668645
UCY-Univ,4.394163708989441
UCY-Univ,4.00047482004758
UCY-Univ,3.8062421168140546
UCY-Univ,1.5551276905661549
UCY-Univ,0.9050213800237793
UCY-Univ,1.2908252390061703
UCY-Univ,4.768993357247163
UCY-Univ,4.768993357247163
UCY-Univ,3.8948850879241297
UCY-Univ,11.211795006872311
UCY-Univ,4.9257397122646776
UCY-Univ,4.142060395739967
UCY-Univ,6.511833918052567
UCY-Univ,2.4036829356881824
UCY-Univ,2.2088191784661033
UCY-Univ,1.6560431002922609
UCY-Univ,5.445463528983723
UCY-Univ,4.765241137672151
UCY-Univ,4.765241137672151
UCY-Univ,3.4907921375441426
UCY-Univ,3.4540841073625033
UCY-Univ,1.8575155222871929
UCY-Univ,1.8575155222871929
UCY-Univ,0.4074126285977498
UCY-Univ,3.5511088720194874
UCY-Univ,3.5511088720194874
UCY-Univ,3.547832019567452
UCY-Univ,4.448571073591398
UCY-Univ,1.6771821276827301
UCY-Univ,0.5700669009722275
UCY-Univ,0.9002152408689218
UCY-Univ,2.2396649064033767
UCY-Univ,2.6709996561685614
UCY-Univ,7.259224233489356
UCY-Univ,7.259224233489356
UCY-Univ,2.8157861197435508
UCY-Univ,2.8157861197435508
UCY-Univ,2.2892302376737415
UCY-Univ,1.2706937993406353
UCY-Univ,1.8270740548358018
UCY-Univ,1.7988263230570858
UCY-Univ,1.7988263230570858
UCY-Univ,3.917571609138296
UCY-Univ,4.134234487708217
UCY-Univ,3.732839779532778
UCY-Univ,1.517217047419953
UCY-Univ,1.8939930730389007
UCY-Univ,2.715589297027598
UCY-Univ,8.86622314992331
UCY-Univ,8.86622314992331
UCY-Univ,4.108936420469004
UCY-Univ,1.0575769247203903
UCY-Univ,0.1569050218910085
UCY-Univ,0.11203234702942642
UCY-Univ,0.15235194221732667
UCY-Univ,0.08982775512241781
UCY-Univ,0.3086746511723186
UCY-Univ,0.33627673471729713
UCY-Univ,0.3387862529498954
UCY-Univ,0.40164956403628294
UCY-Univ,0.40164956403628294
UCY-Univ,4.018875985957827
UCY-Univ,0.7454365837209899
UCY-Univ,1.0590645299589105
UCY-Univ,1.1687993552202836
UCY-Univ,2.027829341061843
UCY-Univ,2.027829341061843
UCY-Univ,1.65839533034533
UCY-Univ,1.65839533034533
UCY-Univ,1.7789287433513654
UCY-Univ,1.7820691163244624
UCY-Univ,0.9703885490389397
UCY-Univ,2.0233122069671565
UCY-Univ,2.7841874502734036
UCY-Univ,2.7841874502734036
UCY-Univ,2.5931186976300986
UCY-Univ,1.0799400091685567
UCY-Univ,1.6546881629290022
UCY-Univ,1.7204434582608994
UCY-Univ,1.3729147714384815
UCY-Univ,1.029686315685093
UCY-Univ,3.0002313344666516
UCY-Univ,3.0002313344666516
UCY-Univ,0.7367226114614633
UCY-Univ,0.6907940440224029
UCY-Univ,0.6326634016887389
UCY-Univ,0.9976429848853422
UCY-Univ,1.3343994801428927
UCY-Univ,7.614870943201168
UCY-Univ,2.1749999815702847
UCY-Univ,2.384311430635566
UCY-Univ,4.399116426342862
UCY-Univ,0.9186081481649683
UCY-Univ,1.0442933667019858
UCY-Univ,1.0442933667019858
UCY-Univ,1.148001018527209
UCY-Univ,0.5688336481080081
UCY-Univ,1.157837055895656
UCY-Univ,1.157837055895656
UCY-Univ,2.8833105768908047
UCY-Univ,1.0863094026305544
UCY-Univ,2.051943352977861
UCY-Univ,0.9226222968227521
UCY-Univ,0.9374669301585693
UCY-Univ,2.879151601681518
UCY-Univ,2.879151601681518
UCY-Univ,2.7943183899365063
UCY-Univ,1.6169143841601388
UCY-Univ,1.7472499004718138
UCY-Univ,1.8911748095592529
UCY-Univ,2.410040664086075
UCY-Univ,2.016966028955749
UCY-Univ,1.103695713483609
UCY-Univ,1.0032885421591564
UCY-Univ,1.8787560617805525
UCY-Univ,2.2924849502761933
UCY-Univ,2.2924849502761933
UCY-Univ,1.6088427505108838
UCY-Univ,2.0715005096641668
UCY-Univ,2.0715005096641668
UCY-Univ,1.713425954714541
UCY-Univ,6.817776353585097
UCY-Univ,5.190179804620915
UCY-Univ,5.190179804620915
UCY-Univ,0.9145065600307231
UCY-Univ,0.7350077553180709
UCY-Univ,0.7008777478836724
UCY-Univ,0.47371963524168315
UCY-Univ,2.1907387873823168
UCY-Univ,1.0197661967786034
UCY-Univ,0.8236309652210699
UCY-Univ,0.7460455363617525
UCY-Univ,4.079101348640328
UCY-Univ,8.557590834435887
UCY-Univ,8.557590834435887
UCY-Univ,2.5721313745716112
UCY-Univ,2.649634633275584
UCY-Univ,0.6423973131188883
UCY-Univ,0.5048059443290928
UCY-Univ,0.2891099035498301
UCY-Univ,0.6593117234277758
UCY-Univ,1.1493742317356948
UCY-Univ,1.7915664066324763
UCY-Univ,0.7283137146960849
UCY-Univ,2.906761794135501
UCY-Univ,2.397732011327445
UCY-Univ,2.397732011327445
UCY-Univ,1.1612609684785538
UCY-Univ,1.6277638508277148
UCY-Univ,0.694453757876523
UCY-Univ,0.694453757876523
UCY-Univ,0.6086591860646853
UCY-Univ,0.39567492292326384
UCY-Univ,0.612170712533544
UCY-Univ,1.5388378476954776
UCY-Univ,0.6491311794837616
UCY-Univ,0.6309823513922994
UCY-Univ,0.6078212939183205
UCY-Univ,0.5803903123826525
UCY-Univ,0.34044238392912907
UCY-Univ,1.1585125534981666
UCY-Univ,0.7808303721595139
UCY-Univ,0.531451980375088
UCY-Univ,3.5838405922615353
UCY-Univ,3.5838405922615353
UCY-Univ,0.6620493418515483
UCY-Univ,0.6212873947978252
UCY-Univ,4.378649229271867
UCY-Univ,4.020593633713359
UCY-Univ,0.9835830184625145
UCY-Univ,0.9835830184625145
UCY-Univ,0.3082063641455276
UCY-Univ,0.4173151103993579
UCY-Univ,1.3081610945050723
UCY-Univ,1.3081610945050723
UCY-Univ,1.104404702584606
UCY-Univ,10.774584989794016
UCY-Univ,10.774584989794016
UCY-Univ,0.3286828682541794
UCY-Univ,0.07486914290486385
UCY-Univ,12.725095468499735
UCY-Univ,5.0587248613300195
UCY-Univ,3.3487014310847147
UCY-Univ,1.4505322380142407
UCY-Univ,0.9815717700566592
UCY-Univ,0.18034323552275977
UCY-Univ,1.8691807120287256
UCY-Univ,1.2983545473872795
UCY-Univ,1.3585496804934234
UCY-Univ,1.5360211972573141
UCY-Univ,1.220628760752284
UCY-Univ,1.298504624861375
UCY-Univ,1.5643249583475352
UCY-Univ,0.6691141313244807
UCY-Univ,0.6691141313244807
UCY-Univ,0.6487008274739362
UCY-Univ,0.25368082655619983
UCY-Univ,0.43046525233082367
UCY-Univ,0.473034594128342
UCY-Univ,1.0823808460534163
UCY-Univ,0.6267446442784345
UCY-Univ,0.485691796686565
UCY-Univ,0.4628962692330733
UCY-Univ,0.28265118779279425
UCY-Univ,1.6857797187970576
UCY-Univ,1.3560315642485277
UCY-Univ,1.1066653102035933
UCY-Univ,0.9596678598491034
UCY-Univ,1.6149384576160803
UCY-Univ,3.138023549119703
UCY-Univ,1.0871945538765777
UCY-Univ,1.1239708065546814
UCY-Univ,0.900727838990123
UCY-Univ,0.5327046374837477
UCY-Univ,0.7041501971071602
UCY-Univ,1.2935766235993513
UCY-Univ,1.327640019147927
UCY-Univ,1.0171462207424964
UCY-Univ,0.7829716445213672
UCY-Univ,0.955673008494373
UCY-Univ,1.4307414508818295
UCY-Univ,1.685270274660489
UCY-Univ,0.9833882579091751
UCY-Univ,0.8203905211154283
UCY-Univ,0.35609008171380585
UCY-Univ,0.7694398290567459
UCY-Univ,0.8733825165834886
UCY-Univ,1.1353299817359086
UCY-Univ,1.105574162468719
UCY-Univ,1.0400034394491435
UCY-Univ,0.9862577151307512
UCY-Univ,1.717204494605349
UCY-Univ,0.4073952065408572
UCY-Univ,1.4411846831635151
UCY-Univ,1.7236200929058083
UCY-Univ,1.8411589880663564
UCY-Univ,1.8411589880663564
UCY-Univ,0.36777368319593323
UCY-Univ,0.951860092488897
UCY-Univ,0.951860092488897
UCY-Univ,2.245586788606261
UCY-Univ,2.245586788606261
UCY-Univ,6.942813895281949
UCY-Univ,6.942813895281949
UCY-Univ,2.0567687489111326
UCY-Univ,0.37964119546789643
UCY-Univ,2.514716376543339
UCY-Univ,2.4565585864462163
UCY-Univ,6.597130135348884
UCY-Univ,0.36937134306692193
UCY-Univ,0.6329150004521555
UCY-Univ,0.6329150004521555
UCY-Univ,0.6748988405567923
UCY-Univ,0.7746063829444921
UCY-Univ,0.943583531334119
UCY-Univ,0.3326520188239004
UCY-Univ,4.103353621391223
UCY-Univ,4.103353621391223
UCY-Univ,0.7567465885962438
UCY-Univ,6.559086505473976
UCY-Univ,6.559086505473976
UCY-Univ,0.7627414084868369
UCY-Univ,0.7627414084868369
UCY-Univ,2.18079082727271
UCY-Univ,2.18079082727271
UCY-Univ,0.8920449910270342
UCY-Univ,0.7433504780458354
UCY-Univ,0.7433504780458354
UCY-Univ,2.2720971053663366
UCY-Univ,2.2720971053663366
UCY-Univ,1.0400300030284333
UCY-Univ,0.8197847387959589
UCY-Univ,0.8051726233341975
UCY-Univ,1.082302681189205
UCY-Univ,1.6932492752470834
UCY-Univ,5.672690607518391
UCY-Univ,5.672690607518391
UCY-Univ,0.7706293302199824
UCY-Univ,1.499075171349408
UCY-Univ,1.9198786317235925
UCY-Univ,2.521910457069484
UCY-Univ,1.4562695286293812
UCY-Univ,0.1321285106342906
UCY-Univ,0.45575010399663557
UCY-Univ,2.7539528875501524
UCY-Univ,0.4050173891748435
UCY-Univ,0.9130221570426162
UCY-Univ,0.6444785462926421
UCY-Univ,0.808667102086587
UCY-Univ,0.9564469489661014
UCY-Univ,0.9564469489661014
UCY-Univ,0.8681205331664552
UCY-Univ,0.49777173300931954
UCY-Univ,0.49921000186756515
UCY-Univ,1.2015472630214004
UCY-Univ,0.440500605183981
UCY-Univ,0.29458078292305223
UCY-Univ,0.026228858909697648
UCY-Univ,0.6280231173391417
UCY-Univ,1.910206228457889
UCY-Univ,1.910206228457889
UCY-Univ,2.0538691200457015
UCY-Univ,0.934807869125897
UCY-Univ,1.1519313199089245
UCY-Univ,1.2448576489789347
UCY-Univ,2.1665148210806047
UCY-Univ,0.6916654238081499
UCY-Univ,1.2547869707936143
UCY-Univ,1.3775424702350059
UCY-Univ,1.1593992621319766
UCY-Univ,0.758396716434115
UCY-Univ,1.2332548107121395
UCY-Univ,1.2332548107121395
UCY-Univ,10.131326116351124
UCY-Univ,4.166651335784511
UCY-Univ,0.9885111167755924
UCY-Univ,0.10534059441219486
UCY-Univ,0.07025436796783767
UCY-Univ,2.310447739121559
UCY-Univ,1.7237340165352537
UCY-Univ,1.34135462011456
UCY-Univ,2.001839528592498
UCY-Univ,2.001839528592498
UCY-Univ,1.541095880228777
UCY-Univ,2.8432942701757646
UCY-Univ,2.8432942701757646
UCY-Univ,2.444897715298687
UCY-Univ,1.27686010942166
UCY-Univ,1.3531515548925643
UCY-Univ,1.8139064194254637
UCY-Univ,2.3901223311335875
UCY-Univ,2.3901223311335875
UCY-Univ,1.6646264634511512
UCY-Univ,2.18847353178136
UCY-Univ,2.18847353178136
UCY-Univ,3.3662109578340695
UCY-Univ,0.9944622992873298
UCY-Univ,0.8507977759474435
UCY-Univ,0.8717088857819576
UCY-Univ,2.302675604224403
UCY-Univ,2.302675604224403
UCY-Univ,1.8196624311303595
UCY-Univ,1.860028282046782
UCY-Univ,2.4352264965289336
UCY-Univ,5.052019972341681
UCY-Univ,0.6522517079018734
UCY-Univ,0.6522517079018734
UCY-Univ,0.5900199026795427
UCY-Univ,0.8472703863255908
UCY-Univ,2.570464755070847
UCY-Univ,0.9163093975203799
UCY-Univ,0.57257847879906
UCY-Univ,1.852640785218397
UCY-Univ,1.852640785218397
UCY-Univ,1.6312307698233022
UCY-Univ,1.0737947484488126
UCY-Univ,0.6116800512248366
UCY-Univ,0.6116800512248366
UCY-Univ,0.5996123881227751
UCY-Univ,0.8790873731238216
UCY-Univ,0.5929937789850117
UCY-Univ,0.6837068191768498
UCY-Univ,0.6837068191768498
UCY-Univ,1.1539949545333676
UCY-Univ,2.427573508567794
UCY-Univ,2.427573508567794
UCY-Univ,2.011755694251168
UCY-Univ,2.1210449734414865
UCY-Univ,0.5146450910148677
UCY-Univ,0.4299310224831747
UCY-Univ,0.5262671926890362
UCY-Univ,0.5154977354598909
UCY-Univ,0.9207973213617126
UCY-Univ,0.9207973213617126
UCY-Univ,1.549814629378827
UCY-Univ,6.8236792792347565
UCY-Univ,6.8236792792347565
UCY-Univ,1.420659380986575
UCY-Univ,6.814097431821809
UCY-Univ,6.814097431821809
UCY-Univ,0.8543784717175322
UCY-Univ,0.8543784717175322
UCY-Univ,0.5914787067492533
UCY-Univ,1.3315345397881848
UCY-Univ,2.0177606737800917
UCY-Univ,2.0177606737800917
UCY-Univ,1.204292437105989
UCY-Univ,0.6230900356793961
UCY-Univ,0.5923809315048743
UCY-Univ,1.6450554413971863
UCY-Univ,2.097351599859804
UCY-Univ,2.097351599859804
UCY-Univ,0.358833270421898
UCY-Univ,0.3162242804137339
UCY-Univ,2.1292254302688103
UCY-Univ,0.8549415364061148
UCY-Univ,1.3389303419290897
UCY-Univ,2.3523363167170346
UCY-Univ,3.226983601733395
UCY-Univ,3.226983601733395
UCY-Univ,2.2162702663773435
UCY-Univ,1.3446701865783008
UCY-Univ,1.8519752863235293
UCY-Univ,3.36974055978801
UCY-Univ,4.669241444151622
UCY-Univ,2.3640855908045872
UCY-Univ,5.830144323712665
UCY-Univ,1.492615898645087
UCY-Univ,1.492615898645087
UCY-Univ,1.6754661538803588
UCY-Univ,2.2278885664798116
UCY-Univ,2.130894105925425
UCY-Univ,1.482202137317122
UCY-Univ,1.4952114167348567
UCY-Univ,1.488617171939991
UCY-Univ,1.488617171939991
UCY-Univ,1.6869434473667424
UCY-Univ,2.575362290040913
UCY-Univ,2.575362290040913
UCY-Univ,1.8047314695555081
UCY-Univ,1.5029701523126184
UCY-Univ,1.5270216266049228
UCY-Univ,0.1491919845591249
UCY-Univ,1.0306770465184603
UCY-Univ,1.3205762916001496
UCY-Univ,1.457797515468601
UCY-Univ,2.3727399131853852
UCY-Univ,3.173759703147379
UCY-Univ,1.0065532572677933
UCY-Univ,1.3487466309030995
UCY-Univ,1.4825413139936874
UCY-Univ,2.4421524655936295
UCY-Univ,2.9861148043766375
UCY-Univ,0.68524163599592
UCY-Univ,0.68524163599592
UCY-Univ,1.0197874662570048
UCY-Univ,1.4634452115686458
UCY-Univ,1.1949305130423928
UCY-Univ,1.3072905437014417
UCY-Univ,1.3072905437014417
UCY-Univ,1.092452623852765
UCY-Univ,1.2306590168263232
UCY-Univ,1.5922167121424442
UCY-Univ,1.5922167121424442
UCY-Univ,0.6588727741105963
UCY-Univ,0.6588727741105963
UCY-Univ,0.7935293463801877
UCY-Univ,0.7935293463801877
UCY-Univ,2.313653489142046
UCY-Univ,2.313653489142046
UCY-Univ,1.272308307725016
UCY-Univ,0.7664013618696082
UCY-Univ,0.7223785382192223
UCY-Univ,0.7223785382192223
UCY-Univ,0.5861742958325619
UCY-Univ,0.5861742958325619
UCY-Univ,1.1730799530566465
UCY-Univ,2.728682452593562
UCY-Univ,1.4483332546635939
UCY-Univ,0.6330101849552089
UCY-Univ,1.4873791796285083
UCY-Univ,1.4873791796285083
UCY-Univ,0.9931303384072313
UCY-Univ,1.355754847025021
UCY-Univ,1.355754847025021
UCY-Univ,1.3182372876302146
UCY-Univ,0.14654839832435462
UCY-Univ,1.0448111031294196
UCY-Univ,1.0448111031294196
UCY-Univ,0.9490921819688694
UCY-Univ,0.1366908671711414
UCY-Univ,0.2523623884167013
UCY-Univ,1.0329807187888669
UCY-Univ,0.4089440029789359
UCY-Univ,1.245917586626386
UCY-Univ,1.4387954843986288
UCY-Univ,2.2109275579466288
UCY-Univ,3.04341932213744
UCY-Univ,3.04341932213744
UCY-Univ,2.1130046508365172
UCY-Univ,2.2627693150732147
UCY-Univ,2.425872030234676
UCY-Univ,3.9550720135098794
UCY-Univ,1.106371266864492
UCY-Univ,1.106371266864492
UCY-Univ,1.2576238468533685
UCY-Univ,5.1396156679537075
UCY-Univ,2.610009559441609
UCY-Univ,2.146148076446334
UCY-Univ,5.2261297582588915
UCY-Univ,2.4924912689372807
UCY-Univ,2.4924912689372807
UCY-Univ,2.2567798477031022
UCY-Univ,2.1427009392066014
UCY-Univ,2.3265020785607002
UCY-Univ,2.4326329260780657
UCY-Univ,4.060471052300393
UCY-Univ,18.86049907794103
UCY-Univ,0.26385061119294284
UCY-Univ,0.26385061119294284
UCY-Univ,3.2077708894041517
UCY-Univ,0.5018500425769161
UCY-Univ,0.16279225010261805
UCY-Univ,0.34969702842880146
UCY-Univ,2.0113162365355177
UCY-Univ,2.0113162365355177
UCY-Univ,0.10176795775295115
UCY-Univ,1.9776885260232266
UCY-Univ,1.6370600644661435
UCY-Univ,0.7959633437518575
UCY-Univ,0.9388630915296509
UCY-Univ,1.1528415682668336
UCY-Univ,0.26199145434490867
UCY-Univ,0.5199178950779846
UCY-Univ,0.529891546168316
UCY-Univ,0.41953237404167987
UCY-Univ,3.8914102195349436
UCY-Univ,3.8914102195349436
UCY-Univ,0.43713048256994236
UCY-Univ,0.4885330494546237
UCY-Univ,0.5067685065722858
UCY-Univ,1.1010360857951367
UCY-Univ,1.7703392937019617
UCY-Univ,1.0996631417173883
UCY-Univ,3.479892028700193
UCY-Univ,2.8728450410994877
UCY-Univ,3.164301026304892
UCY-Univ,1.9519709898559472
UCY-Univ,7.2416099465986905
UCY-Univ,7.2416099465986905
UCY-Univ,9.081135054451813
UCY-Univ,9.081135054451813
UCY-Univ,2.533347094325959
UCY-Univ,1.056380687324828
UCY-Univ,1.206481425513973
UCY-Univ,1.4773386352774251
UCY-Univ,1.6400672450992027
UCY-Univ,1.6400672450992027
UCY-Univ,0.5491055534804523
UCY-Univ,0.578458252414939
UCY-Univ,0.662997914958907
UCY-Univ,0.6746301525495716
UCY-Univ,1.0719697406612396
UCY-Univ,1.0719697406612396
UCY-Univ,2.4415461806081242
UCY-Univ,2.144321864375651
UCY-Univ,0.5957119919867209
UCY-Univ,0.36552532667857274
UCY-Univ,0.22056488341689562
UCY-Univ,0.8912831726420704
UCY-Univ,0.7040827630559184
UCY-Univ,2.215496782383165
UCY-Univ,2.5373988411134687
UCY-Univ,2.3721476006367097
UCY-Univ,3.1361904646871057
UCY-Univ,1.7948983867407522
UCY-Univ,2.0130425257671827
UCY-Univ,5.232338890118866
UCY-Univ,5.232338890118866
UCY-Univ,3.0692257088556096
UCY-Univ,3.0692257088556096
UCY-Univ,2.1700049401465047
UCY-Univ,2.1700049401465047
UCY-Univ,1.2715117645992156
UCY-Univ,2.5529518672311298
UCY-Univ,1.1263661654309345
UCY-Univ,0.6002018831676034
UCY-Univ,4.8838648496638
UCY-Univ,7.309698608690053
UCY-Univ,6.146394103764864
UCY-Univ,6.146394103764864
UCY-Univ,2.865186618404129
UCY-Univ,2.865186618404129
UCY-Univ,1.4630274834654986
UCY-Univ,0.9264317668750065
UCY-Univ,1.718647404315225
UCY-Univ,1.0906907973737143
UCY-Univ,3.1130175202564985
UCY-Univ,4.532095806969701
UCY-Univ,4.532095806969701
UCY-Univ,1.3484972928242533
UCY-Univ,0.6578349968293179
UCY-Univ,0.8147816592719827
UCY-Univ,0.994712826683184
UCY-Univ,0.994712826683184
UCY-Univ,1.1062415076964744
UCY-Univ,1.7347869758643746
UCY-Univ,1.7347869758643746
UCY-Univ,1.8191916432334339
UCY-Univ,1.8191916432334339
UCY-Univ,1.5825944609549605
UCY-Univ,2.5932267519148304
UCY-Univ,2.5932267519148304
UCY-Univ,1.9407717527082629
UCY-Univ,1.5048733115079385
UCY-Univ,1.8376779225433166
UCY-Univ,1.8376779225433166
UCY-Univ,1.6517137228489571
UCY-Univ,171.5797001547681
UCY-Univ,1.3243464859320142
UCY-Univ,1.6444121856593537
UCY-Univ,171.5769310497776
UCY-Univ,1.637442169598407
UCY-Univ,1.7769477687030093
UCY-Univ,1.9723234510309253
UCY-Univ,0.842011712468606
UCY-Univ,2.440942618673479
UCY-Univ,2.440942618673479
UCY-Univ,0.20530108665157001
UCY-Univ,1.936530166971619
UCY-Univ,1.936530166971619
UCY-Univ,1.50190991629407
