ds_name,local_density
BN-2d-w160,2.680540507527136
BN-2d-w160,2.6355003100539998
BN-2d-w160,2.7710445050012256
BN-2d-w160,2.7710445050012256
BN-2d-w160,2.54282144906338
BN-2d-w160,2.7394164754140227
BN-2d-w160,2.7394164754140227
BN-2d-w160,2.2642016548542085
BN-2d-w160,0.6487035502431187
BN-2d-w160,1.022710673942802
BN-2d-w160,2.804901592035585
BN-2d-w160,4.12094145881659
BN-2d-w160,4.12094145881659
BN-2d-w160,3.3569142988860636
BN-2d-w160,1.4886441234078813
BN-2d-w160,2.2235299602283933
BN-2d-w160,2.3811830187515604
BN-2d-w160,2.0800830402767754
BN-2d-w160,1.6195452540686985
BN-2d-w160,2.3386892345317456
BN-2d-w160,2.3386892345317456
BN-2d-w160,2.9578213520441206
BN-2d-w160,7.6365107461349
BN-2d-w160,7.6365107461349
BN-2d-w160,5.934168505465215
BN-2d-w160,0.5456896697584427
BN-2d-w160,1.0234277809904542
BN-2d-w160,3.1325655664056273
BN-2d-w160,7.844119931174446
BN-2d-w160,7.844119931174446
BN-2d-w160,2.6827393639939907
BN-2d-w160,3.0534576576624923
BN-2d-w160,3.0534576576624923
BN-2d-w160,2.755349245789648
BN-2d-w160,2.5025830891755922
BN-2d-w160,2.9900246259480925
BN-2d-w160,2.9900246259480925
BN-2d-w160,2.556167741888459
BN-2d-w160,2.298825652375739
BN-2d-w160,2.253320361582049
BN-2d-w160,2.2934850612440827
BN-2d-w160,2.2934850612440827
BN-2d-w160,2.228339829411269
BN-2d-w160,2.5227547700563213
BN-2d-w160,2.5227547700563213
BN-2d-w160,1.6808345576587278
BN-2d-w160,1.394899126227229
BN-2d-w160,1.577877539156796
BN-2d-w160,2.6719427009840926
BN-2d-w160,2.6719427009840926
BN-2d-w160,1.9003193954332804
BN-2d-w160,2.4037023431272453
BN-2d-w160,2.442584875939249
BN-2d-w160,2.4125050321261443
BN-2d-w160,0.763839225343834
BN-2d-w160,1.3486996049136604
BN-2d-w160,1.4492446468821973
BN-2d-w160,2.2541641880835344
BN-2d-w160,2.0443045432772324
BN-2d-w160,0.5759580490357891
BN-2d-w160,0.8631122856219432
BN-2d-w160,2.4158428133320986
BN-2d-w160,2.4158428133320986
BN-2d-w160,1.397259671169125
BN-2d-w160,2.007349287080738
BN-2d-w160,2.066239246158445
BN-2d-w160,2.066239246158445
BN-2d-w160,1.8108728779332306
BN-2d-w160,2.049864784969587
BN-2d-w160,2.3796304280251963
BN-2d-w160,2.3796304280251963
BN-2d-w160,2.0594483238238332
BN-2d-w160,1.4878800617668335
BN-2d-w160,2.376589456593354
BN-2d-w160,1.4035829268803102
BN-2d-w160,0.5590071019179355
BN-2d-w160,1.2472871927841729
BN-2d-w160,1.5279255500297717
BN-2d-w160,1.569094782980969
BN-2d-w160,1.3995308326138785
BN-2d-w160,2.0194859583276457
BN-2d-w160,2.473340557493851
BN-2d-w160,2.473340557493851
BN-2d-w160,2.030526426434473
BN-2d-w160,2.411993599054642
BN-2d-w160,2.507173724245523
BN-2d-w160,2.507173724245523
BN-2d-w160,2.5240937095370843
BN-2d-w160,2.8513283138955905
BN-2d-w160,2.8513283138955905
BN-2d-w160,2.1962309965235303
BN-2d-w160,2.402249278581691
BN-2d-w160,2.170160478604436
BN-2d-w160,1.0598917534341525
BN-2d-w160,2.4199067496762066
BN-2d-w160,3.002805254930056
BN-2d-w160,2.2906634835084208
BN-2d-w160,2.2906634835084208
BN-2d-w160,2.0202388165260623
BN-2d-w160,2.0105807535658355
BN-2d-w160,2.745113745765609
BN-2d-w160,2.4797482911830966
BN-2d-w160,1.809597132652779
BN-2d-w160,1.3318202395852656
BN-2d-w160,2.3329593558787702
BN-2d-w160,2.3329593558787702
BN-2d-w160,1.9098399418543954
BN-2d-w160,1.8226052014615595
BN-2d-w160,2.524156920391603
BN-2d-w160,2.524156920391603
BN-2d-w160,2.353439242408264
BN-2d-w160,2.27683145484091
BN-2d-w160,1.0796296065512205
BN-2d-w160,1.1582386569233738
BN-2d-w160,2.340684687172599
BN-2d-w160,2.340684687172599
BN-2d-w160,1.905260182350368
BN-2d-w160,1.905260182350368
BN-2d-w160,2.951135320337372
BN-2d-w160,2.951135320337372
BN-2d-w160,2.3432638070308767
BN-2d-w160,3.354445725973816
BN-2d-w160,3.354445725973816
BN-2d-w160,2.3112941998925187
BN-2d-w160,2.2655280472694606
BN-2d-w160,2.2655280472694606
BN-2d-w160,1.6338888861508918
BN-2d-w160,1.5597130178450282
BN-2d-w160,3.36471715565458
BN-2d-w160,3.36471715565458
BN-2d-w160,2.4890277071337987
BN-2d-w160,2.4637556174497606
BN-2d-w160,2.095792007433277
BN-2d-w160,2.2280159508936426
BN-2d-w160,2.120740520147488
BN-2d-w160,2.4545334212221177
BN-2d-w160,2.240395027090692
BN-2d-w160,2.8344393413856936
BN-2d-w160,1.7832316125634766
BN-2d-w160,1.7837342631581756
BN-2d-w160,1.7837342631581756
BN-2d-w160,2.4265032875751613
BN-2d-w160,3.4792297949993594
BN-2d-w160,4.0701086802507245
BN-2d-w160,2.2986890376990017
BN-2d-w160,1.6258361034846334
BN-2d-w160,4.424982785035363
BN-2d-w160,4.424982785035363
BN-2d-w160,1.9274330790367886
BN-2d-w160,2.439000447335777
BN-2d-w160,1.5585628863022212
BN-2d-w160,1.1724255283963123
BN-2d-w160,1.1724255283963123
BN-2d-w160,1.0752145207517596
BN-2d-w160,3.127366155587925
BN-2d-w160,3.127366155587925
BN-2d-w160,2.049265363890778
BN-2d-w160,1.8459011293686525
BN-2d-w160,2.249516967285736
BN-2d-w160,2.249516967285736
BN-2d-w160,1.4403735491467151
BN-2d-w160,1.7736614205131325
BN-2d-w160,3.291275751747487
BN-2d-w160,3.291275751747487
BN-2d-w160,2.3377169340471196
BN-2d-w160,2.426422763285538
BN-2d-w160,2.378345554329625
BN-2d-w160,2.378345554329625
BN-2d-w160,2.1637174193359345
BN-2d-w160,2.078804271246679
BN-2d-w160,3.1056495565122257
BN-2d-w160,4.094966420090451
BN-2d-w160,2.2495673018923976
BN-2d-w160,3.002622448993515
BN-2d-w160,3.002622448993515
BN-2d-w160,2.2349381800765493
BN-2d-w160,1.8210633472289957
BN-2d-w160,2.504904372584715
BN-2d-w160,2.5210688972225497
BN-2d-w160,2.4883043806086005
BN-2d-w160,2.939819639432972
BN-2d-w160,1.228242866351831
BN-2d-w160,1.228242866351831
BN-2d-w160,0.9871646848912107
BN-2d-w160,2.799742429736145
BN-2d-w160,2.799742429736145
BN-2d-w160,2.4341144307383873
BN-2d-w160,2.803210677372405
BN-2d-w160,2.438662317655349
BN-2d-w160,2.438662317655349
BN-2d-w160,2.2743284339359424
BN-2d-w160,2.3560142264464807
BN-2d-w160,2.4233088472070676
BN-2d-w160,2.805496220787754
BN-2d-w160,2.363982986889332
BN-2d-w160,2.2536306044280527
BN-2d-w160,2.2536306044280527
BN-2d-w160,2.0966185149803054
BN-2d-w160,2.2622199911764507
BN-2d-w160,2.2622199911764507
BN-2d-w160,2.4918071943071043
BN-2d-w160,2.4918071943071043
BN-2d-w160,1.2670263892479807
BN-2d-w160,1.4468249556780668
BN-2d-w160,1.8619125563861445
BN-2d-w160,2.207374488887528
BN-2d-w160,1.9933085937682276
BN-2d-w160,2.394051266001327
BN-2d-w160,2.4122248955078334
BN-2d-w160,2.260460501756065
BN-2d-w160,2.6521507030052054
BN-2d-w160,2.0401081859651877
BN-2d-w160,2.0401081859651877
BN-2d-w160,1.8384851373968976
BN-2d-w160,2.2890072772406604
BN-2d-w160,2.4214768295920086
BN-2d-w160,2.88488249769976
BN-2d-w160,2.9365544386730384
BN-2d-w160,2.280404476457541
BN-2d-w160,2.216809626686408
BN-2d-w160,1.4896469577900973
BN-2d-w160,1.6875912381494702
BN-2d-w160,2.201873834455547
BN-2d-w160,2.0554231332638153
BN-2d-w160,1.5543308310191943
BN-2d-w160,1.4853001819825877
BN-2d-w160,2.2747719730892295
BN-2d-w160,2.7252341661600124
BN-2d-w160,1.8183996683415238
BN-2d-w160,1.6834186933816966
BN-2d-w160,2.357415127966989
BN-2d-w160,2.357415127966989
BN-2d-w160,1.5382280063203122
BN-2d-w160,3.339833212827001
BN-2d-w160,3.144025578894341
BN-2d-w160,2.488909983570002
BN-2d-w160,3.0311664713753106
BN-2d-w160,3.0311664713753106
BN-2d-w160,2.924716722805203
BN-2d-w160,2.924716722805203
BN-2d-w160,1.3397366938789788
BN-2d-w160,2.9152636359082846
BN-2d-w160,2.9152636359082846
BN-2d-w160,2.9514415114578134
BN-2d-w160,2.9514415114578134
BN-2d-w160,2.0804378304493487
BN-2d-w160,2.2375355860264063
BN-2d-w160,2.3855183766433194
BN-2d-w160,3.2456115211999497
BN-2d-w160,3.2456115211999497
BN-2d-w160,1.3671907373673078
BN-2d-w160,1.3671907373673078
BN-2d-w160,1.2647596214720558
BN-2d-w160,3.2586651042131427
BN-2d-w160,2.9731019825281852
BN-2d-w160,2.0725620966471583
BN-2d-w160,2.9457726478639867
BN-2d-w160,2.9457726478639867
BN-2d-w160,2.127616031673225
BN-2d-w160,1.9317629770699507
BN-2d-w160,1.1047432220742435
BN-2d-w160,1.001085096598307
BN-2d-w160,1.930641527274134
BN-2d-w160,1.930641527274134
BN-2d-w160,2.7088131303719805
BN-2d-w160,3.0774753850886563
BN-2d-w160,1.407461564000902
BN-2d-w160,1.407461564000902
BN-2d-w160,1.4420310717191331
BN-2d-w160,1.4420310717191331
BN-2d-w160,1.8958916535106463
BN-2d-w160,1.832288952640674
BN-2d-w160,1.3807189876983155
BN-2d-w160,1.9124228498899856
BN-2d-w160,2.011950643700886
BN-2d-w160,2.3248937186979752
BN-2d-w160,2.6652131392146603
BN-2d-w160,3.2351681399544177
BN-2d-w160,3.579833807193146
BN-2d-w160,2.3220842024940187
BN-2d-w160,2.3220842024940187
BN-2d-w160,2.0713491689896246
BN-2d-w160,2.1369431991837597
BN-2d-w160,2.3266058362484503
BN-2d-w160,2.8227746729788117
BN-2d-w160,2.023092492256637
BN-2d-w160,1.9579164995866973
BN-2d-w160,1.7022134408075729
BN-2d-w160,1.521329632984221
BN-2d-w160,1.5421656458010835
BN-2d-w160,1.5641167475846531
BN-2d-w160,1.5641167475846531
BN-2d-w160,3.119141573514859
BN-2d-w160,3.094981404112126
BN-2d-w160,2.3503358719519785
BN-2d-w160,3.257849463639758
BN-2d-w160,3.257849463639758
BN-2d-w160,3.171301951877605
BN-2d-w160,3.171301951877605
BN-2d-w160,2.379187619215664
BN-2d-w160,2.4504914295740226
BN-2d-w160,2.1204528951852866
BN-2d-w160,2.0132681333673474
BN-2d-w160,2.35391245172477
BN-2d-w160,3.2306508649872394
BN-2d-w160,3.2306508649872394
BN-2d-w160,2.326290806364281
BN-2d-w160,2.995840256027334
BN-2d-w160,3.250268726838166
BN-2d-w160,3.189647398363858
BN-2d-w160,2.1930635915307914
BN-2d-w160,2.1930635915307914
BN-2d-w160,2.1800745716517715
BN-2d-w160,2.41769014170376
BN-2d-w160,2.41769014170376
BN-2d-w160,2.9300514308070262
BN-2d-w160,1.940250475964328
BN-2d-w160,2.305973104063085
BN-2d-w160,2.3111511124372477
BN-2d-w160,1.4793920971941423
BN-2d-w160,1.8972982342773805
BN-2d-w160,1.8972982342773805
BN-2d-w160,1.7222677889714604
BN-2d-w160,1.9755660819026704
BN-2d-w160,1.6720588128604346
BN-2d-w160,2.064061336566253
BN-2d-w160,2.2704188129049596
BN-2d-w160,2.3582754863913835
BN-2d-w160,2.3582754863913835
BN-2d-w160,1.4048283886284292
BN-2d-w160,1.8175841700364366
BN-2d-w160,1.8275459918541168
BN-2d-w160,1.7598249502939394
BN-2d-w160,2.0073320361550473
BN-2d-w160,2.0073320361550473
BN-2d-w160,1.8192143629342759
BN-2d-w160,1.3971029978105352
BN-2d-w160,3.8088734091425365
BN-2d-w160,3.8088734091425365
BN-2d-w160,2.7441372006321108
BN-2d-w160,2.1432047560331444
BN-2d-w160,2.4293224456893823
BN-2d-w160,2.4293224456893823
BN-2d-w160,2.26047361146186
BN-2d-w160,2.26047361146186
BN-2d-w160,1.9490724747646493
BN-2d-w160,3.412399293256209
BN-2d-w160,3.412399293256209
BN-2d-w160,2.247306958838946
BN-2d-w160,2.0645856899676507
BN-2d-w160,3.217119273714104
BN-2d-w160,3.217119273714104
BN-2d-w160,2.5069606847492683
BN-2d-w160,1.9676434812329366
BN-2d-w160,1.8174801876884792
BN-2d-w160,2.4727005449740234
BN-2d-w160,3.2074699900118824
BN-2d-w160,3.6704867740203584
BN-2d-w160,3.928823616985586
BN-2d-w160,1.9842166803218577
BN-2d-w160,2.7321629007254096
BN-2d-w160,2.7764427382395556
BN-2d-w160,2.1769662995600743
BN-2d-w160,2.4747232335687146
BN-2d-w160,3.023955176370803
BN-2d-w160,3.023955176370803
BN-2d-w160,3.4176794354885485
BN-2d-w160,3.4176794354885485
BN-2d-w160,2.6997445646401825
BN-2d-w160,2.4344020917647033
BN-2d-w160,2.1899014148616973
BN-2d-w160,2.157707690916095
BN-2d-w160,1.6004760345612719
BN-2d-w160,2.2708541763725654
BN-2d-w160,2.11920461347354
BN-2d-w160,2.675148470264592
BN-2d-w160,2.675148470264592
BN-2d-w160,2.6305326807156213
BN-2d-w160,3.1061035027698964
BN-2d-w160,3.1061035027698964
BN-2d-w160,2.7655522794298153
BN-2d-w160,2.2368511919789467
BN-2d-w160,1.8361517065888275
BN-2d-w160,2.2069218717357084
BN-2d-w160,2.140226021265101
BN-2d-w160,1.893443736355812
BN-2d-w160,2.160766244506491
BN-2d-w160,3.0558026984746456
BN-2d-w160,3.2977473381992803
BN-2d-w160,3.3648913129736613
BN-2d-w160,3.3648913129736613
BN-2d-w160,1.9745675749546336
BN-2d-w160,2.9683789752608183
BN-2d-w160,2.9683789752608183
BN-2d-w160,2.233021654055401
BN-2d-w160,2.961956349911937
BN-2d-w160,3.1759716476024544
BN-2d-w160,3.3772325790967517
BN-2d-w160,3.3772325790967517
BN-2d-w160,3.713874667648047
BN-2d-w160,2.128325687120613
BN-2d-w160,2.4994366177491596
BN-2d-w160,2.9326887732282727
BN-2d-w160,4.171788927894935
BN-2d-w160,4.171788927894935
BN-2d-w160,3.2391891439985026
BN-2d-w160,2.7650113414688224
BN-2d-w160,2.8018505791293693
BN-2d-w160,3.124788046436419
BN-2d-w160,3.5582929511767944
BN-2d-w160,1.7995665169506365
BN-2d-w160,1.7995665169506365
BN-2d-w160,1.6709143367379304
BN-2d-w160,1.6709143367379304
BN-2d-w160,1.621249442252113
BN-2d-w160,1.8775703487188282
BN-2d-w160,1.8775703487188282
BN-2d-w160,1.7914990458319955
BN-2d-w160,1.4498659808794467
BN-2d-w160,2.5013428600870515
BN-2d-w160,1.5629758806461662
BN-2d-w160,1.5629758806461662
BN-2d-w160,1.322218806424506
BN-2d-w160,1.8475998463786936
BN-2d-w160,2.582639711499452
BN-2d-w160,2.582639711499452
BN-2d-w160,3.6844458357479524
BN-2d-w160,3.6844458357479524
BN-2d-w160,2.835391056031845
BN-2d-w160,2.064266364151431
BN-2d-w160,2.0185561253022186
BN-2d-w160,2.195933885689865
BN-2d-w160,2.195933885689865
BN-2d-w160,3.29790808664143
BN-2d-w160,3.29790808664143
BN-2d-w160,2.5452110158004917
BN-2d-w160,2.5452110158004917
BN-2d-w160,2.0336190266473815
BN-2d-w160,2.0533126919823657
BN-2d-w160,2.5587351546704955
BN-2d-w160,2.5587351546704955
BN-2d-w160,2.311078073426897
BN-2d-w160,2.2025892204551965
BN-2d-w160,2.9617107792344863
BN-2d-w160,2.9617107792344863
BN-2d-w160,2.3562671490956855
BN-2d-w160,1.9724048047106377
BN-2d-w160,1.4388876594840603
BN-2d-w160,1.7185102958880698
BN-2d-w160,2.566079206440541
BN-2d-w160,2.566079206440541
BN-2d-w160,2.4467711123906373
BN-2d-w160,2.434711447011671
BN-2d-w160,1.9042874419505902
BN-2d-w160,2.0131716716594874
BN-2d-w160,1.8284163300588618
BN-2d-w160,1.421119851196688
BN-2d-w160,1.6708977521249415
BN-2d-w160,1.639009589632671
BN-2d-w160,2.5392571888691435
BN-2d-w160,2.5392571888691435
BN-2d-w160,2.340699836169607
BN-2d-w160,2.3148125621907516
BN-2d-w160,1.6850188353773443
BN-2d-w160,1.9280811944928864
BN-2d-w160,1.9280811944928864
BN-2d-w160,1.6795348246822754
BN-2d-w160,2.1179596140237926
BN-2d-w160,3.1984531137281036
BN-2d-w160,3.1984531137281036
BN-2d-w160,2.5449709663014484
BN-2d-w160,1.9274347156967393
BN-2d-w160,1.8277433329483197
BN-2d-w160,1.4278812562628362
BN-2d-w160,1.7527145322628788
BN-2d-w160,1.7527145322628788
BN-2d-w160,2.1444244306637783
BN-2d-w160,1.7883483074878308
BN-2d-w160,1.0109650631767544
BN-2d-w160,1.1541301671737354
BN-2d-w160,1.2459016725933234
BN-2d-w160,1.3634751539251404
BN-2d-w160,1.3634751539251404
BN-2d-w160,1.4519879421947095
BN-2d-w160,1.661516238672494
BN-2d-w160,1.8875485039602133
BN-2d-w160,2.1220578695991485
BN-2d-w160,2.1220578695991485
BN-2d-w160,1.517086558164675
BN-2d-w160,1.6976583792703164
BN-2d-w160,1.6976583792703164
BN-2d-w160,1.8749801504604178
BN-2d-w160,1.8749801504604178
BN-2d-w160,2.947092190014647
BN-2d-w160,2.947092190014647
BN-2d-w160,2.88766485960969
BN-2d-w160,6.177643573814277
BN-2d-w160,6.177643573814277
BN-2d-w160,2.9392482835747473
BN-2d-w160,1.7290890244094133
BN-2d-w160,2.35862777864803
BN-2d-w160,2.391240086005061
BN-2d-w160,2.3489420138273247
BN-2d-w160,2.2915979637585138
BN-2d-w160,2.6541122730902846
BN-2d-w160,3.3433610675645817
BN-2d-w160,3.3433610675645817
BN-2d-w160,3.3326117231522345
BN-2d-w160,2.230932378695092
BN-2d-w160,1.6433463227638747
BN-2d-w160,2.1047693067115225
BN-2d-w160,1.9095698710034885
BN-2d-w160,2.0990212542202524
BN-2d-w160,2.0990212542202524
BN-2d-w160,1.5728350303466647
BN-2d-w160,2.1006235014049035
BN-2d-w160,2.1006235014049035
BN-2d-w160,1.726049935226295
BN-2d-w160,1.2603786260251895
BN-2d-w160,1.827802350361136
BN-2d-w160,2.0921549892396722
BN-2d-w160,2.1902295637709903
BN-2d-w160,1.9476981511190699
BN-2d-w160,1.457749139803886
BN-2d-w160,1.3997926011638064
BN-2d-w160,1.835764639617186
BN-2d-w160,1.8891710267022817
BN-2d-w160,1.8891710267022817
BN-2d-w160,1.9306103767403036
BN-2d-w160,1.9306103767403036
BN-2d-w160,1.7549450103968862
BN-2d-w160,1.7981659074148748
BN-2d-w160,2.2929415839697334
BN-2d-w160,2.2929415839697334
BN-2d-w160,1.8223024729225523
BN-2d-w160,1.7152569378794258
BN-2d-w160,1.6333077467466528
BN-2d-w160,1.49138280290507
BN-2d-w160,1.49138280290507
BN-2d-w160,1.5201212126194783
BN-2d-w160,1.4477901088324305
BN-2d-w160,1.1113147094810156
BN-2d-w160,1.1113147094810156
BN-2d-w160,2.8541642121033344
BN-2d-w160,3.2793830803316313
BN-2d-w160,3.040632161820947
BN-2d-w160,2.5410125701237867
BN-2d-w160,2.155029983632143
BN-2d-w160,1.79226935970763
BN-2d-w160,2.6675381298253606
BN-2d-w160,3.0346307688099348
BN-2d-w160,6.234947408847138
BN-2d-w160,6.234947408847138
BN-2d-w160,2.073374619428956
BN-2d-w160,2.073374619428956
BN-2d-w160,1.996442366627009
BN-2d-w160,2.2013146757507758
BN-2d-w160,2.2013146757507758
BN-2d-w160,2.145602549571307
BN-2d-w160,2.9292513367974546
BN-2d-w160,2.9292513367974546
BN-2d-w160,2.057102068639661
BN-2d-w160,1.784567648808468
BN-2d-w160,2.0401089022289214
BN-2d-w160,2.0613619597701045
BN-2d-w160,2.111707352688152
BN-2d-w160,2.3403506551113242
BN-2d-w160,2.3403506551113242
BN-2d-w160,1.0815751541278673
BN-2d-w160,1.2771950248931194
BN-2d-w160,1.2881961679180143
BN-2d-w160,1.2639781013826261
BN-2d-w160,1.3644957111481293
BN-2d-w160,1.9052755414801268
BN-2d-w160,2.6130370214164786
BN-2d-w160,2.640925004049914
BN-2d-w160,2.354857966172992
BN-2d-w160,2.0274101602246772
BN-2d-w160,1.802855966948292
BN-2d-w160,2.5029805530608638
BN-2d-w160,2.5029805530608638
BN-2d-w160,2.0284116667167247
BN-2d-w160,3.45629561601466
BN-2d-w160,3.45629561601466
BN-2d-w160,2.109005816820397
BN-2d-w160,2.514552388256761
BN-2d-w160,2.514552388256761
BN-2d-w160,2.1850677264577616
BN-2d-w160,3.1203710100478004
BN-2d-w160,3.1203710100478004
BN-2d-w160,2.150796970082213
BN-2d-w160,2.7034928221094057
BN-2d-w160,2.7034928221094057
BN-2d-w160,2.604754182047312
BN-2d-w160,2.2495091607182784
BN-2d-w160,2.6930895762817344
BN-2d-w160,2.2975232224162787
BN-2d-w160,2.0368766928742263
BN-2d-w160,2.6776805061047075
BN-2d-w160,2.6776805061047075
BN-2d-w160,2.145381550918075
BN-2d-w160,1.5748480399109606
BN-2d-w160,1.2500354826390532
BN-2d-w160,1.406435066691952
BN-2d-w160,1.564759859706353
BN-2d-w160,1.6637351651431955
BN-2d-w160,1.6637351651431955
BN-2d-w160,1.5580603263040127
BN-2d-w160,1.4352615074839068
BN-2d-w160,1.4725304202793759
BN-2d-w160,1.735071735351627
BN-2d-w160,1.9325774534791835
BN-2d-w160,1.9325774534791835
BN-2d-w160,2.4165759832858464
BN-2d-w160,3.2458579487662047
BN-2d-w160,3.2458579487662047
BN-2d-w160,2.6834266668042455
BN-2d-w160,2.019552007395717
BN-2d-w160,1.8361970254625466
BN-2d-w160,2.0949400873660333
BN-2d-w160,2.0949400873660333
BN-2d-w160,1.7495155902468613
BN-2d-w160,1.727042660107964
BN-2d-w160,1.820891829368673
BN-2d-w160,2.660240462349914
BN-2d-w160,2.2508032932107414
BN-2d-w160,2.2508032932107414
BN-2d-w160,2.008898448848686
BN-2d-w160,3.5074286162107255
BN-2d-w160,3.5074286162107255
BN-2d-w160,2.0559296864416114
BN-2d-w160,2.4497584825739422
BN-2d-w160,2.7502952595090173
BN-2d-w160,2.7502952595090173
BN-2d-w160,2.5224946087373215
BN-2d-w160,2.117442813743827
BN-2d-w160,1.902068614451069
BN-2d-w160,2.32852576185183
BN-2d-w160,2.4537204359721847
BN-2d-w160,2.4537204359721847
BN-2d-w160,2.1832480466400486
BN-2d-w160,1.7042573706138258
BN-2d-w160,2.232353687017997
BN-2d-w160,2.2201712368777384
BN-2d-w160,2.2201712368777384
BN-2d-w160,1.931137364738225
BN-2d-w160,1.79217891428267
BN-2d-w160,2.1950880397944847
BN-2d-w160,2.6296350863039257
BN-2d-w160,2.6296350863039257
BN-2d-w160,2.269453335080166
BN-2d-w160,2.1672668846112506
BN-2d-w160,2.4017438048863275
BN-2d-w160,2.354939639876691
BN-2d-w160,2.7688646093451394
BN-2d-w160,3.0052878753193335
BN-2d-w160,3.0052878753193335
BN-2d-w160,2.601300011003893
BN-2d-w160,2.9042994379027443
BN-2d-w160,2.8903617929760577
BN-2d-w160,2.60383178470184
BN-2d-w160,3.1657833837438436
BN-2d-w160,3.1529401231172627
BN-2d-w160,3.0058837103635816
BN-2d-w160,2.718692599900834
BN-2d-w160,2.112436829238085
BN-2d-w160,1.0386497302483506
BN-2d-w160,1.4144987406348724
BN-2d-w160,1.4273206129988023
BN-2d-w160,1.298714756261786
BN-2d-w160,1.1352832560993722
BN-2d-w160,0.7460647284317964
BN-2d-w160,1.9139785755444125
BN-2d-w160,2.01687970349516
BN-2d-w160,2.449713536926566
BN-2d-w160,2.449713536926566
BN-2d-w160,1.7667021184733538
BN-2d-w160,1.3509007336357448
BN-2d-w160,2.068402426710426
BN-2d-w160,2.436265308158736
BN-2d-w160,2.436265308158736
BN-2d-w160,2.4310626038859215
BN-2d-w160,2.3128363732532065
BN-2d-w160,3.7002392761206613
BN-2d-w160,3.0159006522041465
BN-2d-w160,2.936711137430645
BN-2d-w160,2.722762923872895
BN-2d-w160,2.6690697198499738
BN-2d-w160,2.6690697198499738
BN-2d-w160,2.954836697366474
BN-2d-w160,3.456585578812699
BN-2d-w160,4.534459737801888
BN-2d-w160,5.299898160312857
BN-2d-w160,6.104422542408451
BN-2d-w160,6.104422542408451
BN-2d-w160,2.9187983525317125
BN-2d-w160,3.257161799873102
BN-2d-w160,4.32074320844645
BN-2d-w160,5.024324343063765
BN-2d-w160,5.9136441489772835
BN-2d-w160,4.194510115317634
BN-2d-w160,2.488000585252686
BN-2d-w160,3.0607999074945242
BN-2d-w160,3.0607999074945242
BN-2d-w160,2.844316047453614
BN-2d-w160,2.596265692518752
BN-2d-w160,2.28872614384343
BN-2d-w160,3.256351061421948
BN-2d-w160,2.61732773778904
BN-2d-w160,2.6781094228714597
BN-2d-w160,2.7319951356018612
BN-2d-w160,2.7319951356018612
BN-2d-w160,2.7549824970974774
BN-2d-w160,2.7549824970974774
BN-2d-w160,2.6450275516380537
BN-2d-w160,1.371944996897016
BN-2d-w160,1.47599012032134
BN-2d-w160,1.984574297160664
BN-2d-w160,1.9975084665035847
BN-2d-w160,1.7258136326096403
BN-2d-w160,1.1584826909030177
BN-2d-w160,2.3755052337566127
BN-2d-w160,2.393519310007026
BN-2d-w160,2.524979366881735
BN-2d-w160,2.524979366881735
BN-2d-w160,2.3793397808332726
BN-2d-w160,2.3793397808332726
BN-2d-w160,2.1109601195388015
BN-2d-w160,2.1109601195388015
BN-2d-w160,2.545480447933405
BN-2d-w160,2.545480447933405
BN-2d-w160,2.7193017807751882
BN-2d-w160,2.524720940342251
BN-2d-w160,2.5261787463778926
BN-2d-w160,2.825520276408643
BN-2d-w160,2.825520276408643
