ds_name,global_density
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.0652075847706894
BN-2d-w160,1.0766614297682238
BN-2d-w160,1.088115274765758
BN-2d-w160,1.0652075847706894
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0537537397731551
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0422998947756208
BN-2d-w160,1.0193922047805521
BN-2d-w160,0.9964845147854836
BN-2d-w160,1.007938359783018
BN-2d-w160,1.0193922047805521
BN-2d-w160,0.9964845147854836
BN-2d-w160,0.9964845147854836
BN-2d-w160,1.0193922047805521
BN-2d-w160,0.9850306697879494
BN-2d-w160,0.9621229797928808
BN-2d-w160,0.9621229797928808
BN-2d-w160,0.9621229797928808
BN-2d-w160,0.9392152897978122
BN-2d-w160,0.9392152897978122
BN-2d-w160,0.9277614448002779
BN-2d-w160,0.9277614448002779
BN-2d-w160,0.9621229797928808
BN-2d-w160,0.9163075998027436
BN-2d-w160,0.9048537548052094
BN-2d-w160,0.9163075998027436
BN-2d-w160,0.9277614448002779
BN-2d-w160,0.8819460648101407
BN-2d-w160,0.893399909807675
BN-2d-w160,0.8819460648101407
BN-2d-w160,0.8704922198126064
BN-2d-w160,0.8819460648101407
BN-2d-w160,0.893399909807675
BN-2d-w160,0.8819460648101407
BN-2d-w160,0.8819460648101407
BN-2d-w160,0.8704922198126064
BN-2d-w160,0.8475845298175378
BN-2d-w160,0.8246768398224692
BN-2d-w160,0.8017691498274007
BN-2d-w160,0.8246768398224692
BN-2d-w160,0.8246768398224692
BN-2d-w160,0.8246768398224692
BN-2d-w160,0.813222994824935
BN-2d-w160,0.8017691498274007
BN-2d-w160,0.7674076148347978
BN-2d-w160,0.7674076148347978
BN-2d-w160,0.7444999248397292
BN-2d-w160,0.7215922348446606
BN-2d-w160,0.698684544849592
BN-2d-w160,0.6757768548545234
BN-2d-w160,0.6299614748643863
BN-2d-w160,0.6070537848693176
BN-2d-w160,0.5841460948742491
BN-2d-w160,0.5726922498767147
BN-2d-w160,0.5726922498767147
BN-2d-w160,0.5268768698865776
BN-2d-w160,0.503969179891509
BN-2d-w160,0.503969179891509
BN-2d-w160,0.4696076448989061
BN-2d-w160,0.4466999549038375
BN-2d-w160,0.4466999549038375
BN-2d-w160,0.4466999549038375
BN-2d-w160,0.4123384199112346
BN-2d-w160,0.389430729916166
BN-2d-w160,0.3665230399210974
BN-2d-w160,0.33216150492849456
BN-2d-w160,0.3207076599309603
BN-2d-w160,0.3207076599309603
BN-2d-w160,0.2977999699358917
BN-2d-w160,0.2748922799408231
BN-2d-w160,0.2748922799408231
BN-2d-w160,0.2634384349432888
BN-2d-w160,0.2519845899457545
BN-2d-w160,0.2405307449482202
BN-2d-w160,0.2176230549531516
BN-2d-w160,0.2061692099556173
BN-2d-w160,0.194715364958083
BN-2d-w160,0.1718076749630144
BN-2d-w160,0.1718076749630144
BN-2d-w160,0.16035382996548014
BN-2d-w160,0.12599229497287726
BN-2d-w160,0.10308460497780865
BN-2d-w160,0.09163075998027435
BN-2d-w160,0.08017691498274007
BN-2d-w160,0.06872306998520578
BN-2d-w160,0.06872306998520578
BN-2d-w160,0.02290768999506859
BN-2d-w160,0.02290768999506859
BN-2d-w160,0.02290768999506859
BN-2d-w160,0.02290768999506859
BN-2d-w160,0.02290768999506859
BN-2d-w160,0.011453844997534294
