ds_name,local_density
ETH-Hotel,0.2962988467974923
ETH-Hotel,0.320082790694211
ETH-Hotel,0.5111873833035965
ETH-Hotel,0.26195533609291655
ETH-Hotel,0.31367345670355545
ETH-Hotel,1.2541479808753893
ETH-Hotel,1.6422297594950144
ETH-Hotel,1.1330871892787944
ETH-Hotel,1.6353406012775116
ETH-Hotel,0.847519789355706
ETH-Hotel,0.847519789355706
ETH-Hotel,0.651246506825568
ETH-Hotel,0.7049097262172792
ETH-Hotel,0.7159032795609163
ETH-Hotel,0.26687907549392753
ETH-Hotel,0.3202714592047695
ETH-Hotel,0.7249267109662286
ETH-Hotel,0.9135092044720371
ETH-Hotel,0.7488018367213758
ETH-Hotel,0.9921659220549333
ETH-Hotel,0.29909514818754346
ETH-Hotel,0.13273303952836835
ETH-Hotel,0.158136374967711
ETH-Hotel,0.7491750018203283
ETH-Hotel,1.3051185178902818
ETH-Hotel,0.7348029644644539
ETH-Hotel,1.6729622812240943
ETH-Hotel,1.6466814190929207
ETH-Hotel,0.9129862532260583
ETH-Hotel,0.8253329373675877
ETH-Hotel,0.7200376431468191
ETH-Hotel,0.6233375635663468
ETH-Hotel,0.7253001190466103
ETH-Hotel,0.8520347773721276
ETH-Hotel,0.8470111920242135
ETH-Hotel,0.8470111920242135
ETH-Hotel,0.5884465380596232
ETH-Hotel,1.2645634118587672
ETH-Hotel,1.2346797138347527
ETH-Hotel,1.2020051440238784
ETH-Hotel,1.2119184625147708
ETH-Hotel,0.7416404980471176
ETH-Hotel,0.424615995161652
ETH-Hotel,0.32003143839962395
ETH-Hotel,0.8342305888631947
ETH-Hotel,0.8342305888631947
ETH-Hotel,0.7932091896365272
ETH-Hotel,0.7932091896365272
ETH-Hotel,0.27901962134840075
ETH-Hotel,0.4275357212015064
ETH-Hotel,0.46810713135070864
ETH-Hotel,0.5575220604867652
ETH-Hotel,0.49580312082135214
ETH-Hotel,0.34433296094631544
ETH-Hotel,0.46043846615455514
ETH-Hotel,0.12279365951993183
ETH-Hotel,0.13155064650032788
ETH-Hotel,0.4192212370680981
ETH-Hotel,0.415723724990799
ETH-Hotel,0.4591660870630179
ETH-Hotel,0.5944781578640634
ETH-Hotel,0.5944781578640634
ETH-Hotel,0.4901274687543805
ETH-Hotel,0.7224960520927205
ETH-Hotel,0.7224960520927205
ETH-Hotel,0.39207184846638693
ETH-Hotel,0.07034229316029961
ETH-Hotel,0.6300743521562606
ETH-Hotel,0.41148928686084973
ETH-Hotel,0.41148928686084973
ETH-Hotel,0.2308300118406901
ETH-Hotel,0.5107902951514947
ETH-Hotel,0.22699331511627424
ETH-Hotel,0.9972815024299262
ETH-Hotel,0.9972815024299262
ETH-Hotel,0.9891450025834604
ETH-Hotel,1.97761834411739
ETH-Hotel,0.9797809896769579
ETH-Hotel,0.9797809896769579
ETH-Hotel,0.9689267895374883
ETH-Hotel,1.9587727130826662
ETH-Hotel,0.24017988788479763
ETH-Hotel,0.8323668501965463
ETH-Hotel,0.8323668501965463
ETH-Hotel,0.7590753288222992
ETH-Hotel,1.0421337151938828
ETH-Hotel,0.8967996005303623
ETH-Hotel,0.8967996005303623
ETH-Hotel,0.7601470654515934
ETH-Hotel,1.0434611194263403
ETH-Hotel,0.4718755635892549
ETH-Hotel,0.03448149656804915
ETH-Hotel,0.15871633765100468
ETH-Hotel,0.0666803284469659
ETH-Hotel,0.9540910149109382
ETH-Hotel,0.9542024335475665
ETH-Hotel,0.2574774955284114
ETH-Hotel,0.3510372838509058
ETH-Hotel,0.5162964804202795
ETH-Hotel,0.35071327597304736
ETH-Hotel,0.42634378688097446
ETH-Hotel,0.1688479195212699
ETH-Hotel,0.4185332842576643
ETH-Hotel,0.41168388283477575
ETH-Hotel,0.3340311772438468
ETH-Hotel,0.393732906938684
ETH-Hotel,0.430458551840705
ETH-Hotel,0.356940166111127
ETH-Hotel,
ETH-Hotel,0.2610061077304625
ETH-Hotel,0.2588194679146088
ETH-Hotel,1.3395883662638253
ETH-Hotel,1.8962918896939103
ETH-Hotel,1.7692321651251155
ETH-Hotel,0.5788935222766045
ETH-Hotel,0.5823554975479919
ETH-Hotel,0.08536952430718774
ETH-Hotel,0.09525333709570755
ETH-Hotel,0.13495799840156933
ETH-Hotel,0.27818686821583594
ETH-Hotel,0.1437615719851801
ETH-Hotel,0.7660420017833984
ETH-Hotel,0.7658088681024138
ETH-Hotel,0.07474990292073168
ETH-Hotel,0.07309083737545512
ETH-Hotel,1.0987683986935692
ETH-Hotel,1.0955840017851257
ETH-Hotel,0.38073205655471787
ETH-Hotel,0.09634457400812997
ETH-Hotel,0.180385591673968
ETH-Hotel,0.21718509638243105
ETH-Hotel,0.5858477963121389
ETH-Hotel,0.1685796044353493
ETH-Hotel,0.22992283616340928
ETH-Hotel,0.38037526404843763
ETH-Hotel,0.8865917088311526
ETH-Hotel,0.8359295096938205
ETH-Hotel,0.825545935648653
ETH-Hotel,0.9253585804078471
ETH-Hotel,0.3408763242922958
ETH-Hotel,0.8380513545855699
ETH-Hotel,0.8126005670609295
ETH-Hotel,0.10480996872619733
ETH-Hotel,0.31036411934900293
ETH-Hotel,0.8456574614780697
ETH-Hotel,0.09591131093875735
ETH-Hotel,0.16399161508487803
ETH-Hotel,0.8613577448975592
ETH-Hotel,0.8613577448975592
ETH-Hotel,0.5227162622024304
ETH-Hotel,3.4745250451335266
ETH-Hotel,1.5236595752238395
ETH-Hotel,0.5322292537706995
ETH-Hotel,0.5322292537706995
ETH-Hotel,3.4594058878055565
ETH-Hotel,1.3860672540140622
ETH-Hotel,0.2939496276293448
ETH-Hotel,0.15033556261677286
ETH-Hotel,0.2749758746872281
ETH-Hotel,0.2756948991360827
ETH-Hotel,0.15555894307727272
ETH-Hotel,0.3609872214632643
ETH-Hotel,0.37019074147995407
ETH-Hotel,0.09797923554281716
ETH-Hotel,0.09797923554281716
ETH-Hotel,0.11343822677832914
ETH-Hotel,0.11343822677832914
ETH-Hotel,0.11994656049136536
ETH-Hotel,0.11152637910749458
ETH-Hotel,0.1254473017358198
ETH-Hotel,0.8919107720442588
ETH-Hotel,0.8919107720442588
ETH-Hotel,0.36888119112561435
ETH-Hotel,0.2569692362825711
ETH-Hotel,0.1968351803411108
ETH-Hotel,0.22294713086018078
ETH-Hotel,0.31531142473079826
ETH-Hotel,0.3478059907062862
ETH-Hotel,0.137426617246608
ETH-Hotel,0.5989423260346329
ETH-Hotel,0.8723595619807322
ETH-Hotel,0.08736698829106156
ETH-Hotel,0.34399642975406514
ETH-Hotel,0.35171613089053133
ETH-Hotel,0.43242016560639845
ETH-Hotel,0.909806014640817
ETH-Hotel,0.3800231052318002
ETH-Hotel,0.8227467139891819
ETH-Hotel,0.25363189984996687
ETH-Hotel,1.1440327046254224
ETH-Hotel,1.1270698234741816
ETH-Hotel,1.245591098286401
ETH-Hotel,1.137176495506834
ETH-Hotel,0.5746491777316632
ETH-Hotel,0.8990909953363233
ETH-Hotel,0.8361901569182539
ETH-Hotel,0.940560474386529
ETH-Hotel,0.940560474386529
ETH-Hotel,1.5395955178476193
ETH-Hotel,1.5281673646439986
ETH-Hotel,1.0150224644395598
ETH-Hotel,0.9801606953197507
ETH-Hotel,0.9174352398291649
ETH-Hotel,0.8466237645342434
ETH-Hotel,1.0919145928216356
ETH-Hotel,1.0552356138423016
ETH-Hotel,1.171890250430174
ETH-Hotel,0.9676380533079678
ETH-Hotel,0.9591571338793132
ETH-Hotel,0.35123378519135723
ETH-Hotel,0.35123378519135723
ETH-Hotel,0.27020646251944924
ETH-Hotel,0.4288127730420849
ETH-Hotel,2.118369270960096
ETH-Hotel,2.0005937629600363
ETH-Hotel,0.9202762171694242
ETH-Hotel,2.046069999344933
ETH-Hotel,1.966919081048593
ETH-Hotel,0.9148172358182625
ETH-Hotel,0.12947102052254236
ETH-Hotel,0.24799680954127148
ETH-Hotel,0.32725753748403413
ETH-Hotel,0.0600498476605056
ETH-Hotel,0.3294341001379547
ETH-Hotel,0.7900409808447124
ETH-Hotel,0.7175204968699435
ETH-Hotel,0.769073947775844
ETH-Hotel,0.7192498171199899
ETH-Hotel,0.14499546417193696
ETH-Hotel,0.15774051856289792
ETH-Hotel,0.22482887625501558
ETH-Hotel,0.36419775410948363
ETH-Hotel,0.3309278568700644
ETH-Hotel,1.4774991692721386
ETH-Hotel,1.4624850981720718
ETH-Hotel,0.538013222262835
ETH-Hotel,0.1305892677482482
ETH-Hotel,0.5078834312104845
ETH-Hotel,1.462181156306862
ETH-Hotel,0.22459439860489125
ETH-Hotel,0.22789218949012333
ETH-Hotel,0.4209798918346122
ETH-Hotel,0.4179876836469439
ETH-Hotel,0.34900555353648977
ETH-Hotel,0.1806253413657425
ETH-Hotel,0.37172409190702344
ETH-Hotel,0.34202304403571604
ETH-Hotel,0.20859768156973502
ETH-Hotel,0.33294239436243495
ETH-Hotel,0.29097098782317893
