ds_name,global_density
KITTI,0.002062340705901245
KITTI,0.002062340705901245
KITTI,0.002062340705901245
KITTI,0.002062340705901245
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0005155851764753113
KITTI,0.0005155851764753113
KITTI,0.0005155851764753113
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0010311703529506226
KITTI,0.0005155851764753113
KITTI,0.001546755529425934
KITTI,0.002062340705901245
KITTI,0.003609096235327179
KITTI,0.0005155851764753113
KITTI,0.008898852591832597
KITTI,0.008898852591832597
KITTI,0.01223592231376982
KITTI,0.010011209165811672
KITTI,0.008898852591832597
KITTI,0.008898852591832597
KITTI,0.013348278887748895
KITTI,0.01223592231376982
KITTI,0.008898852591832597
KITTI,0.007786496017853522
KITTI,0.007786496017853522
KITTI,0.01223592231376982
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.01446063546172797
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.01446063546172797
KITTI,0.01446063546172797
KITTI,0.01446063546172797
KITTI,0.01446063546172797
KITTI,0.01446063546172797
KITTI,0.01446063546172797
KITTI,0.01446063546172797
KITTI,0.007786496017853522
KITTI,0.0066741394438744476
KITTI,0.0066741394438744476
KITTI,0.004449426295916299
KITTI,0.0033370697219372238
KITTI,0.004449426295916299
KITTI,0.004449426295916299
KITTI,0.004449426295916299
KITTI,0.005561782869895373
KITTI,0.005561782869895373
KITTI,0.005561782869895373
KITTI,0.008898852591832597
KITTI,0.008898852591832597
KITTI,0.008898852591832597
KITTI,0.01223592231376982
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.013348278887748895
KITTI,0.011123565739790746
KITTI,0.011123565739790746
KITTI,0.032016867316358576
KITTI,0.032016867316358576
KITTI,0.016008433658179288
KITTI,0.010672289105452858
KITTI,0.016008433658179288
KITTI,0.016008433658179288
KITTI,0.037353011869085004
KITTI,0.037353011869085004
KITTI,0.026680722763632144
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.021344578210905716
KITTI,0.016008433658179288
KITTI,0.016008433658179288
KITTI,0.016008433658179288
KITTI,0.016008433658179288
KITTI,0.016008433658179288
KITTI,0.037353011869085004
KITTI,0.04268915642181143
KITTI,0.04268915642181143
KITTI,0.04802530097453786
KITTI,0.04802530097453786
KITTI,0.04802530097453786
KITTI,0.04802530097453786
KITTI,0.04802530097453786
KITTI,0.04802530097453786
KITTI,0.037353011869085004
KITTI,0.037353011869085004
KITTI,0.037353011869085004
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.001169612801000356
KITTI,0.0010396558231114275
KITTI,0.0007797418673335708
KITTI,0.0009096988452224992
KITTI,0.0010396558231114275
KITTI,0.0009096988452224992
KITTI,0.0009096988452224992
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0006497848894446422
KITTI,0.0006497848894446422
KITTI,0.0006497848894446422
KITTI,0.0006497848894446422
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0010396558231114275
KITTI,0.0009096988452224992
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0009096988452224992
KITTI,0.0007797418673335708
KITTI,0.0009096988452224992
KITTI,0.0009096988452224992
KITTI,0.0010396558231114275
KITTI,0.001169612801000356
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0015594837346671415
KITTI,0.001429526756778213
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.001429526756778213
KITTI,0.0015594837346671415
KITTI,0.0015594837346671415
KITTI,0.0015594837346671415
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0010396558231114275
KITTI,0.0009096988452224992
KITTI,0.0007797418673335708
KITTI,0.0006497848894446422
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0005198279115557138
KITTI,0.0006497848894446422
KITTI,0.0006497848894446422
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0007797418673335708
KITTI,0.0009096988452224992
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001429526756778213
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001169612801000356
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0010396558231114275
KITTI,0.0009096988452224992
KITTI,0.0010396558231114275
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.0012995697788892844
KITTI,0.0012995697788892844
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.001169612801000356
KITTI,0.0009096988452224992
KITTI,0.0007797418673335708
KITTI,0.0006497848894446422
KITTI,0.0006497848894446422
KITTI,0.0005198279115557138
KITTI,0.0003898709336667854
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.00012995697788892844
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.0003898709336667854
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.00012995697788892844
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
KITTI,0.0002599139557778569
