ds_name,local_density
SDD-bookstore,0.0024476127519706377
SDD-bookstore,0.0020218389424653807
SDD-bookstore,0.0020218389424653807
SDD-bookstore,0.002174100672623352
SDD-bookstore,0.002501970597651444
SDD-bookstore,0.004190671327112295
SDD-bookstore,0.007139314952208203
SDD-bookstore,0.08549531360745716
SDD-bookstore,0.010353029764304288
SDD-bookstore,0.029700656379961086
SDD-bookstore,0.03931813920013468
SDD-bookstore,0.0291517224051548
SDD-bookstore,0.03410873622297659
SDD-bookstore,0.037791888608739464
SDD-bookstore,0.02331651090133988
SDD-bookstore,0.004391948458975536
SDD-bookstore,0.00450259034352652
SDD-bookstore,0.0055302680892295375
SDD-bookstore,0.009324107403049753
SDD-bookstore,0.015494969847416083
SDD-bookstore,0.0163024940645842
SDD-bookstore,0.01743512016410251
SDD-bookstore,0.021991385881973146
SDD-bookstore,0.021991385881973146
SDD-bookstore,0.014264848386205916
SDD-bookstore,0.00756967937062946
SDD-bookstore,0.008753447959466077
SDD-bookstore,0.03064846087797254
SDD-bookstore,0.03064846087797254
SDD-bookstore,0.029657673057782653
SDD-bookstore,0.03316301154834528
SDD-bookstore,0.03210280350295251
SDD-bookstore,0.022107109887150523
SDD-bookstore,0.041558956764682964
SDD-bookstore,0.041558956764682964
SDD-bookstore,0.027695381819994484
SDD-bookstore,0.011054192222854132
SDD-bookstore,0.005108624550707008
SDD-bookstore,0.00787156758225925
SDD-bookstore,0.009012747175756506
SDD-bookstore,0.009012747175756506
SDD-bookstore,0.007338275177624307
SDD-bookstore,0.004205297741439821
SDD-bookstore,0.0030784327071892805
SDD-bookstore,0.002729224192099721
SDD-bookstore,0.0030660800721759502
SDD-bookstore,0.003112498597279706
SDD-bookstore,0.0031095784650485214
SDD-bookstore,0.002965058496657879
SDD-bookstore,0.002659866151745132
SDD-bookstore,0.0023268079251085524
SDD-bookstore,0.0019838881103635643
SDD-bookstore,0.0016923518774894335
SDD-bookstore,0.0014417807290997243
SDD-bookstore,0.0546445544642768
SDD-bookstore,0.0546445544642768
SDD-bookstore,0.022042091626241236
SDD-bookstore,0.014467630204590971
SDD-bookstore,0.008258634141988382
SDD-bookstore,0.010747516279182807
SDD-bookstore,0.018087666919684397
SDD-bookstore,0.018091222738680305
SDD-bookstore,0.016114610980603072
SDD-bookstore,0.011970538900398318
SDD-bookstore,0.01672353299861385
SDD-bookstore,0.0482961004210232
SDD-bookstore,0.07213803570841644
SDD-bookstore,0.0621252109428403
SDD-bookstore,0.0183550041473119
SDD-bookstore,0.011774640952546914
SDD-bookstore,0.013615873181703876
SDD-bookstore,0.01632017067057608
SDD-bookstore,0.01632017067057608
SDD-bookstore,0.01145649440036035
SDD-bookstore,0.004659539215499321
SDD-bookstore,0.003770946281360042
SDD-bookstore,0.00319632867304261
SDD-bookstore,0.002575730357303188
SDD-bookstore,0.0019121113571884505
SDD-bookstore,0.0016314750855469606
SDD-bookstore,0.0025139906294064838
SDD-bookstore,0.00458980454460797
SDD-bookstore,0.0030879789960283643
SDD-bookstore,0.0032069274197374536
SDD-bookstore,0.004452273084568409
SDD-bookstore,0.006356598746106466
SDD-bookstore,0.011521586441744287
SDD-bookstore,0.022088646940776602
SDD-bookstore,0.022770791988149217
SDD-bookstore,0.022028913747980536
SDD-bookstore,0.014417138681999557
SDD-bookstore,0.03063696763835811
SDD-bookstore,0.11736577295330752
SDD-bookstore,0.0027847121441357528
SDD-bookstore,0.002577975168892242
SDD-bookstore,0.003914133603656877
SDD-bookstore,0.005932577109362877
SDD-bookstore,0.007356548611097817
SDD-bookstore,0.007367585978488856
SDD-bookstore,0.007108040022729247
SDD-bookstore,0.005487651860758336
SDD-bookstore,0.006260447975239394
SDD-bookstore,0.00995282101589516
SDD-bookstore,0.015008765660340253
SDD-bookstore,0.0468130086699311
SDD-bookstore,0.0468130086699311
SDD-bookstore,0.017396662195547273
SDD-bookstore,0.014844418216719378
SDD-bookstore,0.010701193024181606
SDD-bookstore,0.007880038935560293
SDD-bookstore,0.0071496927596009984
SDD-bookstore,0.016926308826479462
SDD-bookstore,0.04170710429608376
SDD-bookstore,0.04170710429608376
SDD-bookstore,0.028574370214482076
SDD-bookstore,0.07316299609862503
SDD-bookstore,0.12703871647499576
SDD-bookstore,0.12703871647499576
SDD-bookstore,0.05404513359229581
SDD-bookstore,0.01789638111250764
SDD-bookstore,0.04816546908738569
SDD-bookstore,0.04816546908738569
SDD-bookstore,0.014299872356560654
SDD-bookstore,0.017799031137819665
SDD-bookstore,0.047061846256464056
SDD-bookstore,1.4571015452169123
SDD-bookstore,4.982504847412916
SDD-bookstore,0.005070718665534781
SDD-bookstore,0.0015168938500296136
SDD-bookstore,0.002421811419586745
SDD-bookstore,0.003148186998883582
SDD-bookstore,0.0034516291807967976
SDD-bookstore,0.0034516291807967976
SDD-bookstore,0.0033869290601101156
SDD-bookstore,0.0027110015427789314
SDD-bookstore,0.0031339893073551823
SDD-bookstore,0.004014685189786747
SDD-bookstore,0.005478745480872505
SDD-bookstore,0.008894620722345316
SDD-bookstore,0.017121558710979954
SDD-bookstore,0.025826800200956575
SDD-bookstore,0.02806313193012396
SDD-bookstore,0.0027106851850090506
SDD-bookstore,0.003877159467707643
SDD-bookstore,0.00638516690074955
SDD-bookstore,0.018034747694320633
SDD-bookstore,0.037377468506635904
SDD-bookstore,0.04379882659027675
SDD-bookstore,0.0433812355887167
SDD-bookstore,0.02247367633404699
SDD-bookstore,0.011944958377446692
SDD-bookstore,0.00488717300152983
SDD-bookstore,0.0034253808831987468
SDD-bookstore,0.003247787053131351
SDD-bookstore,0.0038266376797216183
SDD-bookstore,0.0042944559652548
SDD-bookstore,0.005203450961368326
SDD-bookstore,0.008490346975126397
SDD-bookstore,0.01511840619614893
SDD-bookstore,0.031147465428422533
SDD-bookstore,0.031147465428422533
SDD-bookstore,0.0017711927726393511
SDD-bookstore,0.0020290586593808583
SDD-bookstore,0.0023027002943123227
SDD-bookstore,0.002312472395381349
SDD-bookstore,0.002285910477073819
SDD-bookstore,0.0022030536432588346
SDD-bookstore,0.0021323701489569043
SDD-bookstore,0.0021268413589804157
SDD-bookstore,0.001970445160600042
SDD-bookstore,0.001691419310874137
SDD-bookstore,0.018019848946387675
SDD-bookstore,0.002354758765256343
SDD-bookstore,0.0019366688113810402
SDD-bookstore,0.0017389214225549624
SDD-bookstore,0.0019190189907395125
SDD-bookstore,0.002416059718998973
SDD-bookstore,0.002416059718998973
SDD-bookstore,0.0016898424030212266
SDD-bookstore,0.0048550531109408344
SDD-bookstore,0.004181353784902947
SDD-bookstore,0.0032534316266157556
SDD-bookstore,0.003057604127365541
SDD-bookstore,0.0026228390960005305
SDD-bookstore,0.002613175704255072
SDD-bookstore,0.0035703575694973786
SDD-bookstore,0.0039858060861271095
SDD-bookstore,0.006977734026212425
SDD-bookstore,0.1455531267937435
SDD-bookstore,0.010846810180993392
SDD-bookstore,0.020144355892596978
SDD-bookstore,0.03635135669163629
SDD-bookstore,0.03978065580463274
SDD-bookstore,0.03864672971903123
SDD-bookstore,0.034962694802328616
SDD-bookstore,0.18338199692153936
SDD-bookstore,0.18338199692153936
SDD-bookstore,0.04436130590331741
SDD-bookstore,0.03252163194117138
SDD-bookstore,0.008228660033054816
SDD-bookstore,0.018300582170637836
SDD-bookstore,0.29036505212824115
SDD-bookstore,0.44930552329390205
SDD-bookstore,1.0962618042154118
SDD-bookstore,1.0962618042154118
SDD-bookstore,0.36374552386242986
SDD-bookstore,0.31638620775922494
SDD-bookstore,0.31488358534490224
SDD-bookstore,0.3359357880494107
SDD-bookstore,0.3435065564792297
SDD-bookstore,0.3442066727634989
SDD-bookstore,0.341696814164622
SDD-bookstore,0.30959255825707493
SDD-bookstore,0.3189252202448941
SDD-bookstore,0.37278881127296576
SDD-bookstore,0.37634622448053184
SDD-bookstore,0.35076454098386933
SDD-bookstore,0.29542588971125816
SDD-bookstore,0.29703788053281427
SDD-bookstore,0.29703788053281427
SDD-bookstore,0.37306860606412096
SDD-bookstore,0.44504051472710626
SDD-bookstore,0.44504051472710626
SDD-bookstore,0.36000926035741493
SDD-bookstore,0.26803865427253803
SDD-bookstore,0.18946345641256165
SDD-bookstore,0.09086306455436446
SDD-bookstore,0.051668565561248755
SDD-bookstore,0.08285192900061028
SDD-bookstore,0.09583464799245218
SDD-bookstore,0.12203879624161346
SDD-bookstore,0.15201214723624476
SDD-bookstore,0.5848035100920895
SDD-bookstore,0.5848035100920895
SDD-bookstore,0.42625129397896816
SDD-bookstore,0.49769509249408256
SDD-bookstore,0.49769509249408256
SDD-bookstore,0.5882746541024685
SDD-bookstore,0.6322871267887081
SDD-bookstore,0.6203255883804313
SDD-bookstore,0.6241188759024837
SDD-bookstore,0.6280635773186051
SDD-bookstore,0.7345452016208066
SDD-bookstore,0.7345452016208066
SDD-bookstore,0.2514591406740446
SDD-bookstore,0.06357383303205735
SDD-bookstore,4.215361151705562
SDD-bookstore,0.821542129013062
SDD-bookstore,0.6839253961864705
SDD-bookstore,0.6839253961864705
SDD-bookstore,0.017042669966186624
SDD-bookstore,0.006328710484959014
SDD-bookstore,0.004638146286414446
SDD-bookstore,0.004774508473029652
SDD-bookstore,0.006375630139841445
SDD-bookstore,0.009784298490076558
SDD-bookstore,0.013489324351797694
SDD-bookstore,0.013758636124857821
SDD-bookstore,0.013443739423912911
SDD-bookstore,0.009539434241631848
SDD-bookstore,0.5763400766386712
SDD-bookstore,0.5763400766386712
SDD-bookstore,0.1813842517762555
SDD-bookstore,0.43765195314887434
SDD-bookstore,0.43765195314887434
SDD-bookstore,0.22337587399779768
SDD-bookstore,0.04102328288494689
SDD-bookstore,0.015209461463599102
SDD-bookstore,0.009609798197044314
SDD-bookstore,0.012392010781184685
SDD-bookstore,0.08314583340858599
SDD-bookstore,0.08314583340858599
SDD-bookstore,0.013477671620873969
SDD-bookstore,0.009404367109577254
SDD-bookstore,0.004087347184421847
SDD-bookstore,0.0042447692009335534
SDD-bookstore,0.0042447692009335534
SDD-bookstore,0.0056816207362581465
SDD-bookstore,0.013108363072138751
SDD-bookstore,0.05251542940456683
SDD-bookstore,0.1316865828100458
SDD-bookstore,0.08842572282183443
SDD-bookstore,0.03436919933444458
SDD-bookstore,0.00915324948572004
SDD-bookstore,0.003731387863484647
SDD-bookstore,0.0017149285736897308
SDD-bookstore,0.0015477527101681369
SDD-bookstore,0.0016867856998444826
SDD-bookstore,0.031184986374227792
SDD-bookstore,2.93484442461961
SDD-bookstore,0.08862978574129396
SDD-bookstore,0.04892899115427731
SDD-bookstore,0.034182291544391445
SDD-bookstore,1.9341354057063493
SDD-bookstore,0.39389737277363074
SDD-bookstore,0.632550826564119
SDD-bookstore,0.029247146330056942
SDD-bookstore,0.0306198825630301
SDD-bookstore,0.0306198825630301
SDD-bookstore,0.027494296385385152
SDD-bookstore,0.01957792019706459
SDD-bookstore,0.01367194835781827
SDD-bookstore,0.00961940080849561
SDD-bookstore,0.007135168912112743
SDD-bookstore,0.005168727262965594
SDD-bookstore,0.0038989149112230587
SDD-bookstore,0.0031456835452036134
SDD-bookstore,0.004008477890203704
SDD-bookstore,0.006670040425342115
SDD-bookstore,0.014640608401126905
SDD-bookstore,0.036253014163944386
SDD-bookstore,0.043156977108063044
SDD-bookstore,0.04307432302684064
SDD-bookstore,0.02110296191630708
SDD-bookstore,0.02528109225986566
SDD-bookstore,0.02528109225986566
SDD-bookstore,0.0187104619828698
SDD-bookstore,0.02524836462574756
SDD-bookstore,0.03716043471067399
SDD-bookstore,0.05651627894517924
SDD-bookstore,0.10243530859408974
SDD-bookstore,0.19972288098521307
SDD-bookstore,0.18780139530549048
SDD-bookstore,0.06778010280128369
SDD-bookstore,0.06612145982396421
SDD-bookstore,0.030632015205577328
SDD-bookstore,0.01760863422239615
SDD-bookstore,0.013185630258304168
SDD-bookstore,0.010692780082247399
SDD-bookstore,0.008538329168761011
SDD-bookstore,0.007272762842581497
SDD-bookstore,0.012013030192090775
SDD-bookstore,0.033599013453633524
SDD-bookstore,0.09562958198458957
SDD-bookstore,0.09562958198458957
SDD-bookstore,0.056910899665081754
SDD-bookstore,0.017269582267014257
SDD-bookstore,0.01818762590478181
SDD-bookstore,0.10225508469474905
SDD-bookstore,0.10225508469474905
SDD-bookstore,0.03382041824457299
SDD-bookstore,0.007939921706759872
SDD-bookstore,0.007130675137456826
SDD-bookstore,0.006064365340138858
SDD-bookstore,0.005944243646303979
SDD-bookstore,0.005011073200126318
SDD-bookstore,0.005458076756425774
SDD-bookstore,0.006070616364359997
SDD-bookstore,0.005717983283580912
SDD-bookstore,0.006469189338560144
SDD-bookstore,0.006469189338560144
SDD-bookstore,0.004466502074975226
SDD-bookstore,0.005475994554674137
SDD-bookstore,0.005745902705704956
SDD-bookstore,0.005745902705704956
SDD-bookstore,0.005674321437960695
SDD-bookstore,0.0265922439588595
SDD-bookstore,0.0265922439588595
SDD-bookstore,0.013450485298130255
SDD-bookstore,0.013450485298130255
SDD-bookstore,0.010134316377570127
SDD-bookstore,0.010811813968316568
SDD-bookstore,0.010809570772685666
SDD-bookstore,0.014044576645151437
SDD-bookstore,0.014044576645151437
SDD-bookstore,0.8270769104425699
SDD-bookstore,0.8270769104425699
SDD-bookstore,0.028381112852976773
SDD-bookstore,0.023147399867479847
SDD-bookstore,0.015293964454975674
SDD-bookstore,0.1050916218721024
SDD-bookstore,0.2747723614730694
SDD-bookstore,0.5698327652691421
SDD-bookstore,0.4046035082192159
SDD-bookstore,0.08998273743291817
SDD-bookstore,0.028633772132109422
SDD-bookstore,0.42409206724292403
SDD-bookstore,0.0013199058154641158
SDD-bookstore,0.00229697601790942
SDD-bookstore,0.002500864724023953
SDD-bookstore,0.0029188854018705815
SDD-bookstore,0.0038629498848783963
SDD-bookstore,0.005600427269322383
SDD-bookstore,0.00808154896243078
SDD-bookstore,0.008765493121222845
SDD-bookstore,0.007260312172694941
SDD-bookstore,0.004945504943207496
SDD-bookstore,0.005342583247469193
SDD-bookstore,0.0066315623225737365
SDD-bookstore,0.011016972175554095
SDD-bookstore,0.03136980147814032
SDD-bookstore,0.07524779137378831
SDD-bookstore,0.09720720903254325
SDD-bookstore,0.09720720903254325
SDD-bookstore,0.09204121442142019
SDD-bookstore,0.13261601994490002
SDD-bookstore,0.10591384011076409
SDD-bookstore,0.035675276190170135
SDD-bookstore,0.017429954618058113
SDD-bookstore,0.011166524556564484
SDD-bookstore,0.07201937369858234
SDD-bookstore,0.07201937369858234
SDD-bookstore,0.0632519986527076
SDD-bookstore,0.0632519986527076
SDD-bookstore,0.029642058172330874
SDD-bookstore,0.015418438150342417
SDD-bookstore,0.008661163263691254
SDD-bookstore,0.006520493230748148
SDD-bookstore,0.004787332313571446
SDD-bookstore,0.006079253959740635
SDD-bookstore,0.016990886900773317
SDD-bookstore,0.12428933611595243
SDD-bookstore,0.17269142413882452
SDD-bookstore,0.25231500910964855
SDD-bookstore,0.3721673925266478
SDD-bookstore,0.007398978536890831
SDD-bookstore,0.01847044445564291
SDD-bookstore,0.029439622954773422
SDD-bookstore,0.030985466438242574
SDD-bookstore,0.030413871826592283
SDD-bookstore,0.012027626241870745
SDD-bookstore,0.10887965700956403
SDD-bookstore,0.10887965700956403
SDD-bookstore,0.1469986570578749
SDD-bookstore,0.17537522200726682
SDD-bookstore,0.3211111980932454
SDD-bookstore,0.3211111980932454
SDD-bookstore,1.247624268253266
SDD-bookstore,3.988414272871479
SDD-bookstore,0.20523487511570684
SDD-bookstore,0.15105753450565235
SDD-bookstore,0.16502883353907358
SDD-bookstore,0.21620562234272397
SDD-bookstore,0.3478614769054599
SDD-bookstore,0.4585031894060438
SDD-bookstore,0.5573739810056972
SDD-bookstore,19.56500978572746
SDD-bookstore,0.011181614576874471
SDD-bookstore,0.021171070329969358
SDD-bookstore,0.07229111998768323
SDD-bookstore,0.8047073630555446
SDD-bookstore,0.8047073630555446
SDD-bookstore,0.005600085624779538
SDD-bookstore,0.02139115493068977
SDD-bookstore,0.21760612296923876
SDD-bookstore,0.21760612296923876
SDD-bookstore,0.03571024239144723
SDD-bookstore,0.007006676570365888
SDD-bookstore,0.003209075114185545
SDD-bookstore,0.002640969955197996
SDD-bookstore,0.002611205403384703
SDD-bookstore,0.0026014631824917388
SDD-bookstore,0.0027480889373591136
SDD-bookstore,0.0040011292248873466
SDD-bookstore,0.004010444647498536
SDD-bookstore,0.003845759250457649
SDD-bookstore,0.004241889554096936
SDD-bookstore,0.007954441321710864
SDD-bookstore,0.015281171724081876
SDD-bookstore,0.05289894508837428
SDD-bookstore,0.15170708143871325
SDD-bookstore,0.15170708143871325
SDD-bookstore,0.9269003929712066
SDD-bookstore,0.34641186866513074
SDD-bookstore,0.3366038901882279
SDD-bookstore,0.34096283307644965
SDD-bookstore,0.2881085464228114
SDD-bookstore,0.29138793523265627
SDD-bookstore,0.29138793523265627
SDD-bookstore,0.27963544872709184
SDD-bookstore,0.24252660390353267
SDD-bookstore,0.21825915074470695
SDD-bookstore,0.1458191193817846
SDD-bookstore,0.1391228455313478
SDD-bookstore,0.20825363698079188
SDD-bookstore,0.24365263399184992
SDD-bookstore,0.2486137373129663
SDD-bookstore,0.38525092725095184
SDD-bookstore,0.21102990193567442
SDD-bookstore,0.25031486491075966
SDD-bookstore,0.25031486491075966
SDD-bookstore,0.17166329429384583
SDD-bookstore,0.16962630900028258
SDD-bookstore,0.1970586371541738
SDD-bookstore,0.23702916938098198
SDD-bookstore,0.2687329969304456
SDD-bookstore,0.2949865866133056
SDD-bookstore,0.2949865866133056
SDD-bookstore,0.2312322670673517
SDD-bookstore,0.23990294808147108
SDD-bookstore,0.25891972552511144
SDD-bookstore,0.3814440259399038
SDD-bookstore,0.3814440259399038
SDD-bookstore,0.2658961786826779
SDD-bookstore,0.26090356385341457
SDD-bookstore,0.09588985622001069
SDD-bookstore,0.09588985622001069
SDD-bookstore,0.10536662076996624
SDD-bookstore,0.11521088838291675
SDD-bookstore,0.14899965155960715
SDD-bookstore,0.14899965155960715
SDD-bookstore,0.18922415716306357
SDD-bookstore,0.193388439276012
SDD-bookstore,0.2557504815106802
SDD-bookstore,0.27376949252926996
SDD-bookstore,0.29614238577515173
SDD-bookstore,0.2987992500474892
SDD-bookstore,0.29596520836777207
SDD-bookstore,0.30801263155165753
SDD-bookstore,0.30801263155165753
SDD-bookstore,0.26200664576559646
SDD-bookstore,0.19108630099015328
SDD-bookstore,0.1344551706340526
SDD-bookstore,0.2510754984152151
SDD-bookstore,0.4664243744853084
SDD-bookstore,0.4664243744853084
SDD-bookstore,0.02005374569381625
SDD-bookstore,0.03155695531051269
SDD-bookstore,0.08254650479895288
SDD-bookstore,0.22012448200155157
SDD-bookstore,0.8833846570445505
SDD-bookstore,0.8833846570445505
SDD-bookstore,0.5415270760133521
SDD-bookstore,0.6126305651717551
SDD-bookstore,0.17154614624392578
