ds_name,global_density
UCY-Univ,0.23543597823046947
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.2260185391012507
UCY-Univ,0.2213098195366413
UCY-Univ,0.2213098195366413
UCY-Univ,0.2260185391012507
UCY-Univ,0.2166010999720319
UCY-Univ,0.2213098195366413
UCY-Univ,0.2166010999720319
UCY-Univ,0.2166010999720319
UCY-Univ,0.2118923804074225
UCY-Univ,0.2166010999720319
UCY-Univ,0.2213098195366413
UCY-Univ,0.2166010999720319
UCY-Univ,0.2213098195366413
UCY-Univ,0.2166010999720319
UCY-Univ,0.2118923804074225
UCY-Univ,0.20718366084281312
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.20718366084281312
UCY-Univ,0.20718366084281312
UCY-Univ,0.20718366084281312
UCY-Univ,0.2166010999720319
UCY-Univ,0.2166010999720319
UCY-Univ,0.2166010999720319
UCY-Univ,0.2213098195366413
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.2213098195366413
UCY-Univ,0.2213098195366413
UCY-Univ,0.2213098195366413
UCY-Univ,0.2166010999720319
UCY-Univ,0.2213098195366413
UCY-Univ,0.2260185391012507
UCY-Univ,0.2166010999720319
UCY-Univ,0.20718366084281312
UCY-Univ,0.20718366084281312
UCY-Univ,0.20247494127820373
UCY-Univ,0.19305750214898496
UCY-Univ,0.19776622171359434
UCY-Univ,0.20718366084281312
UCY-Univ,0.20247494127820373
UCY-Univ,0.20718366084281312
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.2213098195366413
UCY-Univ,0.20718366084281312
UCY-Univ,0.2260185391012507
UCY-Univ,0.2213098195366413
UCY-Univ,0.2213098195366413
UCY-Univ,0.2166010999720319
UCY-Univ,0.2166010999720319
UCY-Univ,0.2118923804074225
UCY-Univ,0.2213098195366413
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.24485341735968824
UCY-Univ,0.2683970151827352
UCY-Univ,0.27781445431195395
UCY-Univ,0.28252317387656334
UCY-Univ,0.27781445431195395
UCY-Univ,0.28252317387656334
UCY-Univ,0.2872318934411727
UCY-Univ,0.2872318934411727
UCY-Univ,0.2872318934411727
UCY-Univ,0.2872318934411727
UCY-Univ,0.2966493325703915
UCY-Univ,0.3013580521350009
UCY-Univ,0.3060667716996103
UCY-Univ,0.3013580521350009
UCY-Univ,0.2872318934411727
UCY-Univ,0.2919406130057821
UCY-Univ,0.28252317387656334
UCY-Univ,0.2872318934411727
UCY-Univ,0.2919406130057821
UCY-Univ,0.2966493325703915
UCY-Univ,0.2966493325703915
UCY-Univ,0.3013580521350009
UCY-Univ,0.3013580521350009
UCY-Univ,0.3013580521350009
UCY-Univ,0.31077549126421966
UCY-Univ,0.31548421082882905
UCY-Univ,0.3060667716996103
UCY-Univ,0.3060667716996103
UCY-Univ,0.2966493325703915
UCY-Univ,0.2872318934411727
UCY-Univ,0.28252317387656334
UCY-Univ,0.28252317387656334
UCY-Univ,0.27781445431195395
UCY-Univ,0.2872318934411727
UCY-Univ,0.2683970151827352
UCY-Univ,0.2636882956181258
UCY-Univ,0.2683970151827352
UCY-Univ,0.2683970151827352
UCY-Univ,0.254270856488907
UCY-Univ,0.24014469779507885
UCY-Univ,0.23543597823046947
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.2166010999720319
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.2118923804074225
UCY-Univ,0.19776622171359434
UCY-Univ,0.18834878258437557
UCY-Univ,0.19305750214898496
UCY-Univ,0.18834878258437557
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.18364006301976618
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.20247494127820373
UCY-Univ,0.20718366084281312
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.20247494127820373
UCY-Univ,0.20247494127820373
UCY-Univ,0.20247494127820373
UCY-Univ,0.20247494127820373
UCY-Univ,0.20718366084281312
UCY-Univ,0.20247494127820373
UCY-Univ,0.20718366084281312
UCY-Univ,0.2118923804074225
UCY-Univ,0.2166010999720319
UCY-Univ,0.2213098195366413
UCY-Univ,0.2260185391012507
UCY-Univ,0.2260185391012507
UCY-Univ,0.2260185391012507
UCY-Univ,0.2213098195366413
UCY-Univ,0.23072725866586008
UCY-Univ,0.23072725866586008
UCY-Univ,0.24014469779507885
UCY-Univ,0.23072725866586008
UCY-Univ,0.2260185391012507
UCY-Univ,0.23072725866586008
UCY-Univ,0.24014469779507885
UCY-Univ,0.23543597823046947
UCY-Univ,0.23543597823046947
UCY-Univ,0.24014469779507885
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.23543597823046947
UCY-Univ,0.254270856488907
UCY-Univ,0.254270856488907
UCY-Univ,0.254270856488907
UCY-Univ,0.24956213692429763
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.2636882956181258
UCY-Univ,0.254270856488907
UCY-Univ,0.2589795760535164
UCY-Univ,0.254270856488907
UCY-Univ,0.2589795760535164
UCY-Univ,0.2589795760535164
UCY-Univ,0.254270856488907
UCY-Univ,0.254270856488907
UCY-Univ,0.2589795760535164
UCY-Univ,0.254270856488907
UCY-Univ,0.254270856488907
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24956213692429763
UCY-Univ,0.24485341735968824
UCY-Univ,0.24956213692429763
UCY-Univ,0.24485341735968824
UCY-Univ,0.24485341735968824
UCY-Univ,0.24956213692429763
UCY-Univ,0.24014469779507885
UCY-Univ,0.2213098195366413
UCY-Univ,0.2166010999720319
UCY-Univ,0.20718366084281312
UCY-Univ,0.19776622171359434
UCY-Univ,0.19305750214898496
UCY-Univ,0.19776622171359434
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.19305750214898496
UCY-Univ,0.1789313434551568
UCY-Univ,0.1789313434551568
UCY-Univ,0.1789313434551568
UCY-Univ,0.1789313434551568
UCY-Univ,0.1789313434551568
UCY-Univ,0.1742226238905474
UCY-Univ,0.1742226238905474
UCY-Univ,0.16951390432593802
UCY-Univ,0.1742226238905474
UCY-Univ,0.16951390432593802
UCY-Univ,0.16480518476132863
UCY-Univ,0.16480518476132863
UCY-Univ,0.16951390432593802
UCY-Univ,0.16009646519671925
UCY-Univ,0.15538774563210983
UCY-Univ,0.15538774563210983
UCY-Univ,0.15538774563210983
UCY-Univ,0.15067902606750044
UCY-Univ,0.15067902606750044
UCY-Univ,0.14597030650289106
UCY-Univ,0.14126158693828167
UCY-Univ,0.13655286737367228
UCY-Univ,0.13655286737367228
UCY-Univ,0.1271354282444535
UCY-Univ,0.1318441478090629
UCY-Univ,0.12242670867984412
UCY-Univ,0.11771798911523473
UCY-Univ,0.11771798911523473
UCY-Univ,0.12242670867984412
UCY-Univ,0.1271354282444535
UCY-Univ,0.1318441478090629
UCY-Univ,0.1318441478090629
UCY-Univ,0.1318441478090629
UCY-Univ,0.1271354282444535
UCY-Univ,0.12242670867984412
UCY-Univ,0.11771798911523473
UCY-Univ,0.11771798911523473
UCY-Univ,0.12242670867984412
UCY-Univ,0.12242670867984412
UCY-Univ,0.12242670867984412
UCY-Univ,0.11300926955062535
UCY-Univ,0.11771798911523473
UCY-Univ,0.1271354282444535
UCY-Univ,0.1271354282444535
UCY-Univ,0.1271354282444535
UCY-Univ,0.12242670867984412
UCY-Univ,0.10830054998601595
UCY-Univ,0.10830054998601595
UCY-Univ,0.11300926955062535
UCY-Univ,0.11300926955062535
UCY-Univ,0.10359183042140656
UCY-Univ,0.08004823259835962
UCY-Univ,0.13864484311630762
UCY-Univ,0.14342569977549063
UCY-Univ,0.14820655643467365
UCY-Univ,0.1529874130938567
UCY-Univ,0.16732998307140573
UCY-Univ,0.17689169638977179
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.1577682697530397
UCY-Univ,0.1577682697530397
UCY-Univ,0.16732998307140573
UCY-Univ,0.17689169638977179
UCY-Univ,0.17689169638977179
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.17689169638977179
UCY-Univ,0.17211083973058877
UCY-Univ,0.17689169638977179
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.16254912641222272
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.17689169638977179
UCY-Univ,0.17689169638977179
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.18645340970813784
UCY-Univ,0.1816725530489548
UCY-Univ,0.17211083973058877
UCY-Univ,0.17211083973058877
UCY-Univ,0.16254912641222272
UCY-Univ,0.1577682697530397
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.1577682697530397
UCY-Univ,0.16254912641222272
UCY-Univ,0.17211083973058877
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.19601512302650387
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.21035769300405294
UCY-Univ,0.21035769300405294
UCY-Univ,0.21991940632241896
UCY-Univ,0.20557683634486992
UCY-Univ,0.19601512302650387
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.20557683634486992
UCY-Univ,0.21513854966323595
UCY-Univ,0.21035769300405294
UCY-Univ,0.21513854966323595
UCY-Univ,0.21513854966323595
UCY-Univ,0.21513854966323595
UCY-Univ,0.22948111964078502
UCY-Univ,0.22948111964078502
UCY-Univ,0.224700262981602
UCY-Univ,0.224700262981602
UCY-Univ,0.2438236896183341
UCY-Univ,0.23904283295915107
UCY-Univ,0.23904283295915107
UCY-Univ,0.23426197629996803
UCY-Univ,0.22948111964078502
UCY-Univ,0.22948111964078502
UCY-Univ,0.22948111964078502
UCY-Univ,0.21035769300405294
UCY-Univ,0.21035769300405294
UCY-Univ,0.21035769300405294
UCY-Univ,0.20079597968568688
UCY-Univ,0.20557683634486992
UCY-Univ,0.20557683634486992
UCY-Univ,0.21035769300405294
UCY-Univ,0.21035769300405294
UCY-Univ,0.20557683634486992
UCY-Univ,0.21035769300405294
UCY-Univ,0.20557683634486992
UCY-Univ,0.21991940632241896
UCY-Univ,0.20557683634486992
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.18645340970813784
UCY-Univ,0.1816725530489548
UCY-Univ,0.17689169638977179
UCY-Univ,0.17211083973058877
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.17689169638977179
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.17211083973058877
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.14342569977549063
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.14820655643467365
UCY-Univ,0.14342569977549063
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12908312979794156
UCY-Univ,0.13864484311630762
UCY-Univ,0.12908312979794156
UCY-Univ,0.12908312979794156
UCY-Univ,0.14342569977549063
UCY-Univ,0.14820655643467365
UCY-Univ,0.14342569977549063
UCY-Univ,0.13864484311630762
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.17689169638977179
UCY-Univ,0.1816725530489548
UCY-Univ,0.1816725530489548
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.20079597968568688
UCY-Univ,0.21513854966323595
UCY-Univ,0.21513854966323595
UCY-Univ,0.19601512302650387
UCY-Univ,0.19601512302650387
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.21035769300405294
UCY-Univ,0.20557683634486992
UCY-Univ,0.20557683634486992
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.20557683634486992
UCY-Univ,0.20557683634486992
UCY-Univ,0.21035769300405294
UCY-Univ,0.21991940632241896
UCY-Univ,0.21991940632241896
UCY-Univ,0.21991940632241896
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.19601512302650387
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.20079597968568688
UCY-Univ,0.21513854966323595
UCY-Univ,0.224700262981602
UCY-Univ,0.224700262981602
UCY-Univ,0.21991940632241896
UCY-Univ,0.224700262981602
UCY-Univ,0.21513854966323595
UCY-Univ,0.21035769300405294
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.19123426636732085
UCY-Univ,0.17689169638977179
UCY-Univ,0.17689169638977179
UCY-Univ,0.17689169638977179
UCY-Univ,0.16732998307140573
UCY-Univ,0.1577682697530397
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.17689169638977179
UCY-Univ,0.17689169638977179
UCY-Univ,0.17211083973058877
UCY-Univ,0.16254912641222272
UCY-Univ,0.1577682697530397
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.1529874130938567
UCY-Univ,0.14820655643467365
UCY-Univ,0.1529874130938567
UCY-Univ,0.16732998307140573
UCY-Univ,0.19123426636732085
UCY-Univ,0.19601512302650387
UCY-Univ,0.19601512302650387
UCY-Univ,0.21035769300405294
UCY-Univ,0.22948111964078502
UCY-Univ,0.224700262981602
UCY-Univ,0.224700262981602
UCY-Univ,0.224700262981602
UCY-Univ,0.23426197629996803
UCY-Univ,0.23426197629996803
UCY-Univ,0.23426197629996803
UCY-Univ,0.22948111964078502
UCY-Univ,0.22948111964078502
UCY-Univ,0.23426197629996803
UCY-Univ,0.22948111964078502
UCY-Univ,0.224700262981602
UCY-Univ,0.224700262981602
UCY-Univ,0.224700262981602
UCY-Univ,0.22948111964078502
UCY-Univ,0.23426197629996803
UCY-Univ,0.2438236896183341
UCY-Univ,0.23904283295915107
UCY-Univ,0.23426197629996803
UCY-Univ,0.22948111964078502
UCY-Univ,0.21035769300405294
UCY-Univ,0.20079597968568688
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.19601512302650387
UCY-Univ,0.19601512302650387
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.19123426636732085
UCY-Univ,0.18645340970813784
UCY-Univ,0.20079597968568688
UCY-Univ,0.19601512302650387
UCY-Univ,0.1816725530489548
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.17689169638977179
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.16732998307140573
UCY-Univ,0.16254912641222272
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16254912641222272
UCY-Univ,0.17211083973058877
UCY-Univ,0.17689169638977179
UCY-Univ,0.16732998307140573
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.16732998307140573
UCY-Univ,0.1577682697530397
UCY-Univ,0.14820655643467365
UCY-Univ,0.13864484311630762
UCY-Univ,0.13864484311630762
UCY-Univ,0.14820655643467365
UCY-Univ,0.14820655643467365
UCY-Univ,0.13864484311630762
UCY-Univ,0.13864484311630762
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.13864484311630762
UCY-Univ,0.13864484311630762
UCY-Univ,0.1529874130938567
UCY-Univ,0.14342569977549063
UCY-Univ,0.1529874130938567
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.13864484311630762
UCY-Univ,0.14342569977549063
UCY-Univ,0.13864484311630762
UCY-Univ,0.14820655643467365
UCY-Univ,0.1529874130938567
UCY-Univ,0.1577682697530397
UCY-Univ,0.1577682697530397
UCY-Univ,0.1577682697530397
UCY-Univ,0.1577682697530397
UCY-Univ,0.14820655643467365
UCY-Univ,0.14342569977549063
UCY-Univ,0.14820655643467365
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.14342569977549063
UCY-Univ,0.1529874130938567
UCY-Univ,0.16254912641222272
UCY-Univ,0.14342569977549063
UCY-Univ,0.14820655643467365
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.16732998307140573
UCY-Univ,0.17211083973058877
UCY-Univ,0.1577682697530397
UCY-Univ,0.14820655643467365
UCY-Univ,0.1577682697530397
UCY-Univ,0.16254912641222272
UCY-Univ,0.1529874130938567
UCY-Univ,0.1529874130938567
UCY-Univ,0.14342569977549063
UCY-Univ,0.1338639864571246
UCY-Univ,0.1338639864571246
UCY-Univ,0.13864484311630762
UCY-Univ,0.1338639864571246
UCY-Univ,0.12908312979794156
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12430227313875855
UCY-Univ,0.12908312979794156
UCY-Univ,0.11952141647957554
UCY-Univ,0.1338639864571246
UCY-Univ,0.1338639864571246
UCY-Univ,0.1338639864571246
UCY-Univ,0.12908312979794156
UCY-Univ,0.12908312979794156
UCY-Univ,0.12908312979794156
UCY-Univ,0.12908312979794156
UCY-Univ,0.12908312979794156
UCY-Univ,0.13864484311630762
UCY-Univ,0.14820655643467365
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
UCY-Univ,0.1529874130938567
UCY-Univ,0.14820655643467365
UCY-Univ,0.13864484311630762
UCY-Univ,0.14820655643467365
UCY-Univ,0.1577682697530397
UCY-Univ,0.16254912641222272
UCY-Univ,0.16254912641222272
